x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,2.633452415466308594e-03,-7.127403616905212402e-01,4.269376222509890795e-05,5.079988241195678711e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.144886016845703125e-02,-4.053291678428649902e-01,6.089574162615463138e-05,1.642917245626449585e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.130210399627685547e-02,-2.961322069168090820e-01,8.032191544771194458e-05,8.769427984952926636e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.220534324645996094e-02,-2.369485795497894287e-01,1.000129996100440621e-04,5.614462867379188538e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.416298866271972656e-02,-1.981312930583953857e-01,1.190738839795812964e-04,3.925600647926330566e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.717396736145019531e-02,-1.698095500469207764e-01,1.367619843222200871e-04,2.883528172969818115e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.122921943664550781e-02,-1.477690190076828003e-01,1.525346597190946341e-04,2.183568477630615234e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.631336688995361328e-02,-1.298694610595703125e-01,1.659592089708894491e-04,1.686607673764228821e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.024059057235717773e-01,-1.149402260780334473e-01,1.768678484950214624e-04,1.321125496178865433e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.194781661033630371e-01,-1.022405549883842468e-01,1.851413981057703495e-04,1.045313198119401932e-02
1.010101010101010222e-01,1.513149887323379517e-01,1.374966502189636230e-01,-9.132167696952819824e-02,1.909464772325009108e-04,8.339648135006427765e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.564218997955322266e-01,-8.186463266611099243e-02,1.945244875969365239e-04,6.701817736029624939e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.762099862098693848e-01,-7.361367344856262207e-02,1.960621302714571357e-04,5.418972577899694443e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.968113780021667480e-01,-6.639601290225982666e-02,1.959110959433019161e-04,4.408430773764848709e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.181714177131652832e-01,-6.007875129580497742e-02,1.944708783412352204e-04,3.609456354752182961e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.402321696281433105e-01,-5.455950647592544556e-02,1.921917864819988608e-04,2.976740011945366859e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.629326581954956055e-01,-4.972423240542411804e-02,1.892892323667183518e-04,2.472499152645468712e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.862071990966796875e-01,-4.549861699342727661e-02,1.861248456407338381e-04,2.070124028250575066e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.099885582923889160e-01,-4.181112349033355713e-02,1.829669927246868610e-04,1.748170121572911739e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.342058658599853516e-01,-3.860286995768547058e-02,1.800784229999408126e-04,1.490181544795632362e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.587886095046997070e-01,-3.581715747714042664e-02,1.776399731170386076e-04,1.282868790440261364e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.836628794670104980e-01,-3.339996933937072754e-02,1.757511199684813619e-04,1.115557970479130745e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.087549149990081787e-01,-3.130536898970603943e-02,1.744977635098621249e-04,9.800262050703167915e-04
2.323232323232323482e-01,4.471773505210876465e-01,4.339899122714996338e-01,-2.949039824306964874e-02,1.739085273584350944e-04,8.696836302988231182e-04
2.424242424242424310e-01,4.724854826927185059e-01,4.592937231063842773e-01,-2.791992574930191040e-02,1.740225270623341203e-04,7.795222918502986431e-04
2.525252525252525415e-01,4.978143572807312012e-01,4.845922291278839111e-01,-2.656035870313644409e-02,1.748246722854673862e-04,7.054526358842849731e-04
2.626262626262626521e-01,5.230857133865356445e-01,5.098120570182800293e-01,-2.537568099796772003e-02,1.761899475241079926e-04,6.439251592382788658e-04
2.727272727272727626e-01,5.482243299484252930e-01,5.348814129829406738e-01,-2.433842606842517853e-02,1.780334278009831905e-04,5.923589342273771763e-04
2.828282828282828731e-01,5.731558203697204590e-01,5.597292184829711914e-01,-2.342574484646320343e-02,1.802736369427293539e-04,5.487654707394540310e-04
2.929292929292929282e-01,5.978066921234130859e-01,5.842873454093933105e-01,-2.261491306126117706e-02,1.827727392083033919e-04,5.114343366585671902e-04
3.030303030303030387e-01,6.221010088920593262e-01,6.084899902343750000e-01,-2.187911421060562134e-02,1.852598361438140273e-04,4.786956415046006441e-04
3.131313131313131493e-01,6.459702253341674805e-01,6.322726011276245117e-01,-2.120473049581050873e-02,1.876249152701348066e-04,4.496405890677124262e-04
3.232323232323232598e-01,6.693480014801025391e-01,6.555746793746948242e-01,-2.057722210884094238e-02,1.897043985081836581e-04,4.234220250509679317e-04
3.333333333333333703e-01,6.921666264533996582e-01,6.783386468887329102e-01,-1.997781917452812195e-02,1.912130246637389064e-04,3.991132834926247597e-04
3.434343434343434809e-01,7.143691778182983398e-01,7.005103230476379395e-01,-1.940012909471988678e-02,1.920678623719140887e-04,3.763650311157107353e-04
3.535353535353535914e-01,7.358965873718261719e-01,7.220381498336791992e-01,-1.883204467594623566e-02,1.920562935993075371e-04,3.546459192875772715e-04
3.636363636363636465e-01,7.566944956779479980e-01,7.428752779960632324e-01,-1.826261170208454132e-02,1.909707789309322834e-04,3.335229994263499975e-04
3.737373737373737570e-01,7.767187356948852539e-01,7.629787921905517578e-01,-1.768972910940647125e-02,1.887860416900366545e-04,3.129264805465936661e-04
3.838383838383838675e-01,7.959277033805847168e-01,7.823094129562377930e-01,-1.710995845496654510e-02,1.854578295024111867e-04,2.927506866399198771e-04
3.939393939393939781e-01,8.142810463905334473e-01,8.008327484130859375e-01,-1.651554740965366364e-02,1.808567176340147853e-04,2.727633400354534388e-04
4.040404040404040886e-01,8.317472934722900391e-01,8.185172080993652344e-01,-1.590637676417827606e-02,1.750351657392457128e-04,2.530128112994134426e-04
4.141414141414141992e-01,8.483012318611145020e-01,8.353364467620849609e-01,-1.528323255479335785e-02,1.680856512393802404e-04,2.335772005608305335e-04
4.242424242424242542e-01,8.639191985130310059e-01,8.512682914733886719e-01,-1.464362256228923798e-02,1.600454561412334442e-04,2.144357131328433752e-04
4.343434343434343647e-01,8.785860538482666016e-01,8.662955164909362793e-01,-1.398899685591459274e-02,1.510573056293651462e-04,1.956920168595388532e-04
4.444444444444444753e-01,8.922929763793945312e-01,8.804050683975219727e-01,-1.332287490367889404e-02,1.413223508279770613e-04,1.774989941623061895e-04
4.545454545454545858e-01,9.050340652465820312e-01,8.935867547988891602e-01,-1.264848560094833374e-02,1.310409134021028876e-04,1.599841780262067914e-04
4.646464646464646964e-01,9.168081283569335938e-01,9.058369398117065430e-01,-1.196672301739454269e-02,1.203669817186892033e-04,1.432024582754820585e-04
4.747474747474748069e-01,9.276212453842163086e-01,9.171537160873413086e-01,-1.128427032381296158e-02,1.095691695809364319e-04,1.273347588721662760e-04
