index,relL2,MAE,RMSE,MaxAbs,R2
0,0.09723871,0.009626971,0.011595859,0.020841494,0.98727554
1,0.013917412,0.010516797,0.010973329,0.014002219,0.9988397
2,0.026210645,0.016788464,0.019984785,0.038376093,0.9956443
3,0.07447013,0.0073068417,0.009369213,0.023042321,0.98328024
4,0.033487372,0.003107234,0.0036783246,0.0075170696,0.9962073
5,0.029647186,0.0052773845,0.0061499486,0.013313569,0.996681
6,0.021030316,0.006389028,0.007912349,0.015478969,0.9991397
7,0.080706544,0.009712028,0.013528219,0.03398086,0.9911881
8,0.06968665,0.016020982,0.019676985,0.039846987,0.99493265
9,0.03838994,0.0065264176,0.007551502,0.014010014,0.9976345
10,0.022839963,0.007837606,0.008857296,0.015630841,0.99693096
11,0.033252675,0.0073515917,0.009231747,0.0215258,0.9984614
12,0.11654187,0.012115891,0.014462967,0.027969152,0.98045915
13,0.046344582,0.010951762,0.012373362,0.020147339,0.9945646
14,0.034482982,0.013049428,0.013588679,0.021008134,0.9815634
15,0.029358467,0.016292041,0.018531064,0.035440207,0.9969856
16,0.0626638,0.019150028,0.023373894,0.044538498,0.9958508
17,0.03299677,0.01616707,0.020104315,0.040120006,0.9958203
18,0.16003582,0.038590133,0.044133663,0.093951166,0.9309043
19,0.17204604,0.012740385,0.014884283,0.028262138,0.9617697
20,0.20761295,0.012498897,0.015468526,0.028576061,0.9529447
21,0.054061756,0.028246723,0.035718057,0.06977904,0.9944109
22,0.14352171,0.017338399,0.020107232,0.03762337,0.9710811
23,0.022072922,0.011108222,0.013060711,0.025161803,0.9987288
24,0.058574967,0.014501601,0.018163951,0.035713285,0.99045914
25,0.012489594,0.005477393,0.00702673,0.016284406,0.99955016
26,0.051623847,0.014074644,0.017555596,0.037694782,0.9911907
27,0.031859543,0.012805407,0.014303601,0.023755372,0.9962688
28,0.033706978,0.00764228,0.010174707,0.02118966,0.99768233
29,0.069398105,0.020446029,0.024867846,0.040783167,0.9934195
30,0.020054571,0.0036420978,0.004198567,0.006389439,0.99932694
31,0.019883413,0.00543205,0.006122002,0.012784953,0.99754876
32,0.110452294,0.02001597,0.024473058,0.05255123,0.967357
33,0.065266706,0.014279075,0.016722776,0.027288288,0.9929976
34,0.12052046,0.010196278,0.012348853,0.025193892,0.983071
35,0.02673534,0.019732596,0.021747543,0.035826206,0.99609727
36,0.0730801,0.012956041,0.0154016055,0.029262424,0.9944227
37,0.05085589,0.015188951,0.019180482,0.03409207,0.9952139
38,0.062010013,0.0061485227,0.007794481,0.017894477,0.9938146
39,0.037899457,0.011923403,0.014808012,0.031004637,0.9979519
40,0.062227912,0.009114405,0.011380136,0.024532229,0.99325967
41,0.025671681,0.014764452,0.01734697,0.03301978,0.99486303
42,0.03889599,0.038436204,0.041542776,0.056974053,0.99148566
43,0.13005197,0.009946201,0.011431187,0.021566473,0.9688479
44,0.017628167,0.010693449,0.0134499315,0.025080621,0.9987887
45,0.03344145,0.00492801,0.0061727487,0.014505863,0.99376976
46,0.006634712,0.00438802,0.005284566,0.009219527,0.9998514
47,0.025280025,0.007732207,0.008900982,0.01679044,0.995786
48,0.044694304,0.02448264,0.029521888,0.052798152,0.99477434
49,0.05138345,0.020524478,0.02455782,0.04441601,0.9945521
50,0.02678284,0.011537948,0.01474023,0.034806788,0.9983461
51,0.017910162,0.0067264796,0.007823495,0.014387131,0.9992154
52,0.0648189,0.009925552,0.0113364365,0.021271884,0.9907632
53,0.033243563,0.007451185,0.009554434,0.020779192,0.9937029
54,0.04161059,0.009458249,0.011295506,0.018586218,0.99485564
55,0.025093462,0.009637354,0.0113882525,0.019640207,0.9964184
56,0.06509567,0.012990825,0.014690977,0.025902197,0.9824877
57,0.03440682,0.009284368,0.010137858,0.015581429,0.9900452
58,0.025104575,0.0071118665,0.00816042,0.012801945,0.9950999
59,0.084434696,0.012668122,0.015933894,0.034598604,0.98589724
60,0.048668757,0.020247955,0.024773145,0.045525134,0.99485785
61,0.08857365,0.012270914,0.015901541,0.03656432,0.9864897
62,0.027970936,0.00861428,0.010674499,0.020609379,0.9959981
63,0.03083085,0.0068225674,0.008618981,0.014280051,0.9967755
64,0.054568995,0.01707778,0.020603277,0.043995023,0.99569505
65,0.013816459,0.004278862,0.0047552986,0.009023428,0.99940103
66,0.044892836,0.009763747,0.01266652,0.029749423,0.9904432
67,0.02292706,0.010733682,0.013807418,0.032290816,0.9986493
68,0.01660505,0.009608801,0.010812008,0.018064499,0.9987974
69,0.06859416,0.005350663,0.0068493676,0.012104508,0.97385716
70,0.057664607,0.06069028,0.06602763,0.09744978,0.98110414
71,0.05603933,0.013569091,0.017633066,0.036705017,0.99427164
72,0.04039868,0.008221003,0.009231798,0.018298447,0.9857786
73,0.059367355,0.008207193,0.010110063,0.020652562,0.9893569
74,0.072457984,0.017333642,0.021742623,0.04715821,0.9626484
75,0.096911095,0.0134421,0.015469901,0.02738684,0.9901384
76,0.03636869,0.011753626,0.015477548,0.034151644,0.99301916
77,0.027695365,0.007400217,0.008923294,0.018735021,0.99700415
78,0.04071737,0.012496704,0.015291917,0.02871126,0.99391854
79,0.08189513,0.02457639,0.029069752,0.053357482,0.9931656
80,0.023171185,0.016550846,0.018271035,0.034817815,0.99789864
81,0.030334957,0.0060910154,0.0073507135,0.014913961,0.9990697
82,0.03481036,0.006139419,0.008348791,0.0191226,0.996192
83,0.06463964,0.045228384,0.05414977,0.08623457,0.98972386
84,0.07889876,0.0110780755,0.012230943,0.01935276,0.99241173
85,0.06699662,0.009218404,0.0106981825,0.019493364,0.99281424
86,0.022158736,0.008509191,0.010417002,0.022512108,0.9988585
87,0.056618616,0.0062746285,0.007760925,0.015386462,0.98303276
88,0.034076575,0.015006352,0.016802184,0.028323412,0.9970597
89,0.16813543,0.010520395,0.014047199,0.030157156,0.93300855
90,0.017382335,0.008894067,0.010364566,0.016905189,0.9984985
91,0.034038033,0.003418846,0.003957774,0.008866597,0.9804259
92,0.031230256,0.014596126,0.017954852,0.035479248,0.9925515
93,0.006827641,0.004845923,0.005781778,0.0122971535,0.99986386
94,0.028454615,0.0033276575,0.004028847,0.00802343,0.998693
95,0.025489556,0.012067511,0.012629947,0.019789636,0.9976888
96,0.012202954,0.0081361905,0.009295902,0.0151638985,0.99951774
97,0.10083895,0.00819511,0.010139849,0.023533642,0.9577534
98,0.07982353,0.013942662,0.016744846,0.029762268,0.9918832
99,0.1550716,0.012303702,0.0139677385,0.023913642,0.96964073
100,0.08201941,0.008229397,0.010022728,0.018519938,0.9932438
101,0.057385523,0.010665613,0.012504215,0.021027446,0.9920008
102,0.028858986,0.0076760477,0.010184287,0.022209585,0.9951667
103,0.027733482,0.010058198,0.013492093,0.032006502,0.9950985
104,0.031554554,0.008113247,0.009195003,0.016645774,0.99656236
105,0.13052961,0.00858969,0.0103282565,0.021480106,0.9815555
106,0.02952087,0.007739929,0.0088693155,0.015108645,0.9935877
107,0.08287314,0.0072163795,0.008572175,0.016203336,0.9721092
108,0.07061542,0.008520453,0.010622556,0.020966945,0.9876388
109,0.026031075,0.007375629,0.008120322,0.012031108,0.99300295
110,0.06763295,0.01848784,0.024956401,0.052466393,0.99395233
111,0.0367196,0.0149125,0.01788713,0.03269255,0.9961289
112,0.050966978,0.0063763647,0.006971902,0.0104878675,0.99221724
113,0.063365,0.02937507,0.03717555,0.06661689,0.9909226
114,0.05714148,0.0117557645,0.013454991,0.022753544,0.9960834
