x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,3.877483308315277100e-03,1.249734997749328613e+00,3.765106375794857740e-04,1.561837434768676758e+00
1.010101010101010187e-02,-3.157514333724975586e-02,-1.140380278229713440e-02,6.388360857963562012e-01,4.068829875905066729e-04,4.081115424633026123e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-2.742437273263931274e-02,4.303258955478668213e-01,4.291562072467058897e-04,1.851803660392761230e-01
3.030303030303030387e-02,-6.520379334688186646e-02,-4.416102170944213867e-02,3.227231204509735107e-01,4.427982494235038757e-04,1.041502133011817932e-01
4.040404040404040747e-02,-8.275076001882553101e-02,-6.158063188195228577e-02,2.558300197124481201e-01,4.481743380893021822e-04,6.544899940490722656e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-7.964005321264266968e-02,2.095455974340438843e-01,4.457245231606066227e-04,4.390935599803924561e-02
6.060606060606060774e-02,-1.191736757755279541e-01,-9.828577935695648193e-02,1.752727329730987549e-01,4.363042244222015142e-04,3.072053380310535431e-02
7.070707070707071829e-02,-1.379723995923995972e-01,-1.174540072679519653e-01,1.487137526273727417e-01,4.210044280625879765e-04,2.211577817797660828e-02
8.080808080808081495e-02,-1.570994257926940918e-01,-1.370713263750076294e-01,1.274867802858352661e-01,4.011247656308114529e-04,1.625287905335426331e-02
9.090909090909091161e-02,-1.764954328536987305e-01,-1.570555269718170166e-01,1.101439595222473145e-01,3.779099497478455305e-04,1.213169284164905548e-02
1.010101010101010222e-01,-1.961000412702560425e-01,-1.773167848587036133e-01,9.578405320644378662e-02,3.528107190504670143e-04,9.174584411084651947e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-1.977595388889312744e-01,8.379229158163070679e-02,3.271109890192747116e-04,7.021148223429918289e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.182835191488265991e-01,7.373785227537155151e-02,3.019638825207948685e-04,5.437270738184452057e-03
1.313131313131313260e-01,-2.554625570774078369e-01,-2.387864887714385986e-01,6.527793407440185547e-02,2.780912618618458509e-04,4.261209163814783096e-03
1.414141414141414366e-01,-2.751712203025817871e-01,-2.591659724712371826e-01,5.816468596458435059e-02,2.561679575592279434e-04,3.383130766451358795e-03
1.515151515151515194e-01,-2.947059273719787598e-01,-2.793206572532653809e-01,5.220549926161766052e-02,2.367065317230299115e-04,2.725414233282208443e-03
1.616161616161616299e-01,-3.139842748641967773e-01,-2.991534769535064697e-01,4.723420739173889160e-02,2.199525624746456742e-04,2.231070073321461678e-03
1.717171717171717404e-01,-3.329219222068786621e-01,-3.185716867446899414e-01,4.310390725731849670e-02,2.059292601188644767e-04,1.857946859672665596e-03
1.818181818181818232e-01,-3.514366447925567627e-01,-3.374901115894317627e-01,3.968434408307075500e-02,1.945057883858680725e-04,1.574847265146672726e-03
1.919191919191919338e-01,-3.694519698619842529e-01,-3.558306694030761719e-01,3.686893358826637268e-02,1.855398295447230339e-04,1.359318383038043976e-03
2.020202020202020443e-01,-3.868928849697113037e-01,-3.735248446464538574e-01,3.455230221152305603e-02,1.787045039236545563e-04,1.193861709907650948e-03
2.121212121212121271e-01,-4.036942422389984131e-01,-3.905130028724670410e-01,3.265153989195823669e-02,1.737450656946748495e-04,1.066123135387897491e-03
2.222222222222222376e-01,-4.197914898395538330e-01,-4.067455828189849854e-01,3.107711113989353180e-02,1.701956934994086623e-04,9.657868649810552597e-04
2.323232323232323482e-01,-4.351330399513244629e-01,-4.221830964088439941e-01,2.976088225841522217e-02,1.677010441198945045e-04,8.857102366164326668e-04
2.424242424242424310e-01,-4.496725499629974365e-01,-4.367963671684265137e-01,2.863457612693309784e-02,1.657960820011794567e-04,8.199388976208865643e-04
2.525252525252525415e-01,-4.633736014366149902e-01,-4.505653679370880127e-01,2.764126658439636230e-02,1.640508417040109634e-04,7.640396361239254475e-04
2.626262626262626521e-01,-4.762141704559326172e-01,-4.634806811809539795e-01,2.673899754881858826e-02,1.621417468413710594e-04,7.149739540182054043e-04
2.727272727272727626e-01,-4.881790578365325928e-01,-4.755420982837677002e-01,2.588591165840625763e-02,1.596927468199282885e-04,6.700804224237799644e-04
2.828282828282828731e-01,-4.992652535438537598e-01,-4.867580533027648926e-01,2.505121380090713501e-02,1.564300619065761566e-04,6.275632767938077450e-04
2.929292929292929282e-01,-5.094803571701049805e-01,-4.971462786197662354e-01,2.420913428068161011e-02,1.521294907433912158e-04,5.860821693204343319e-04
3.030303030303030387e-01,-5.188428759574890137e-01,-5.067325830459594727e-01,2.334096468985080719e-02,1.466591929784044623e-04,5.448005977086722851e-04
3.131313131313131493e-01,-5.273857712745666504e-01,-5.155512094497680664e-01,2.244004793465137482e-02,1.400568580720573664e-04,5.035557551309466362e-04
3.232323232323232598e-01,-5.351501107215881348e-01,-5.236436128616333008e-01,2.150144055485725403e-02,1.323994947597384453e-04,4.623119020834565163e-04
3.333333333333333703e-01,-5.421886444091796875e-01,-5.310581922531127930e-01,2.052874490618705750e-02,1.238869590451940894e-04,4.214293148834258318e-04
3.434343434343434809e-01,-5.485612750053405762e-01,-5.378501415252685547e-01,1.952586509287357330e-02,1.147283837781287730e-04,3.812594222836196423e-04
