index,relL2,MAE,RMSE,MaxAbs,R2
0,0.01676639,0.008316252,0.010378716,0.021170128,0.997956
1,0.011406048,0.0033746206,0.0042293374,0.009173983,0.99938476
2,0.010204453,0.0029109595,0.0040054023,0.011875331,0.9997796
3,0.012484609,0.0035096435,0.004628943,0.01223892,0.99970174
4,0.01564533,0.0014121804,0.0017618381,0.0031788796,0.9997459
5,0.012294911,0.0030852237,0.0031853986,0.0047658384,0.999465
6,0.033582933,0.01948155,0.019970955,0.02722165,0.99138874
7,0.02214235,0.0026261602,0.0029944547,0.0053988695,0.9989596
8,0.019793453,0.005965625,0.0062015494,0.008810051,0.99797213
9,0.054040443,0.0078766085,0.008696549,0.015472993,0.996523
10,0.04157431,0.005467295,0.0071163587,0.014171086,0.986353
11,0.009015886,0.004305096,0.004810722,0.0075306296,0.99949634
12,0.0139107,0.002991276,0.0033375318,0.0054353178,0.9995762
13,0.0249186,0.007402556,0.007754943,0.010711804,0.997617
14,0.012012739,0.00543808,0.0061349054,0.012135921,0.9992526
15,0.03498713,0.006355994,0.007082935,0.01267159,0.9983556
16,0.016173743,0.005501647,0.0058295527,0.009405315,0.9993517
17,0.006051032,0.005368054,0.0064403415,0.011990905,0.99984413
18,0.07520097,0.007633919,0.007997095,0.013140455,0.98406905
19,0.010877596,0.0063715363,0.007917526,0.019967794,0.99966794
20,0.055309795,0.009578881,0.009788753,0.014825255,0.98114675
21,0.017054396,0.0042139627,0.0052046683,0.011048496,0.9988833
22,0.013048076,0.0030193978,0.003986758,0.007569015,0.99955153
23,0.01749339,0.0019566745,0.0029293858,0.0063137216,0.9993383
24,0.04786687,0.006695112,0.006869973,0.010809898,0.9732154
25,0.010555227,0.008974337,0.009718701,0.017715454,0.99960303
26,0.026570467,0.0052657216,0.006130478,0.012903869,0.99924487
27,0.01862743,0.0055911015,0.0059131305,0.008458193,0.9983903
28,0.012704099,0.0054870774,0.007496193,0.020587564,0.99970716
29,0.020445256,0.0088409595,0.009223183,0.012687504,0.99779516
30,0.023968562,0.008009878,0.00994055,0.021698892,0.9991142
31,0.011747631,0.004734667,0.0072990498,0.020054579,0.9995099
32,0.021586552,0.0028989923,0.0035369312,0.0064871814,0.9993783
33,0.033825044,0.0052305423,0.005719574,0.0133327115,0.9944659
34,0.023356175,0.0075208275,0.007806823,0.010899633,0.99520886
35,0.0103635555,0.005420899,0.0061607175,0.012305209,0.9995525
36,0.029236246,0.008973029,0.010418934,0.02257353,0.99872744
