x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,-2.460747957229614258e-03,-1.518707275390625000e+00,5.190840238356031477e-05,2.306471824645996094e+00
1.010101010101010187e-02,9.487971663475036621e-03,4.184484481811523438e-03,-5.589695572853088379e-01,2.812697675835806876e-05,3.124469518661499023e-01
2.020202020202020374e-02,1.424154080450534821e-02,1.057898998260498047e-02,-2.571737766265869141e-01,1.341427832812769338e-05,6.613834947347640991e-02
3.030303030303030387e-02,1.900952868163585663e-02,1.672795414924621582e-02,-1.200226768851280212e-01,5.205582510825479403e-06,1.440544333308935165e-02
4.040404040404040747e-02,2.379855886101722717e-02,2.263936400413513184e-02,-4.870861396193504333e-02,1.343732719760737382e-06,2.372529124841094017e-03
5.050505050505051108e-02,2.861530892550945282e-02,2.831998467445373535e-02,-1.032049860805273056e-02,8.721641364672905183e-08,1.065126853063702583e-04
6.060606060606060774e-02,3.346341475844383240e-02,3.378027677536010742e-02,9.468908421695232391e-03,1.004015359740151325e-07,8.966022869572043419e-05
7.070707070707071829e-02,3.833986446261405945e-02,3.902700543403625488e-02,1.792236231267452240e-02,4.721627249182347441e-07,3.212111187167465687e-04
8.080808080808081495e-02,4.324499890208244324e-02,4.407119750976562500e-02,1.910506747663021088e-02,6.826041385465941858e-07,3.650035941973328590e-04
9.090909090909091161e-02,4.817489534616470337e-02,4.892197251319885254e-02,1.550760306417942047e-02,5.581242703556199558e-07,2.404857514193281531e-04
1.010101010101010222e-01,5.312059074640274048e-02,5.358928442001342773e-02,8.823201060295104980e-03,2.196737654003300122e-07,7.784888293826952577e-05
1.111111111111111188e-01,5.807610228657722473e-02,5.808481574058532715e-02,1.500351063441485167e-04,7.592428075131607557e-11,2.251053210500231216e-08
1.212121212121212155e-01,6.302762031555175781e-02,6.241926550865173340e-02,-9.652193635702133179e-03,3.700955630847602151e-07,9.316483919974416494e-05
1.313131313131313260e-01,6.796390563249588013e-02,6.660300493240356445e-02,-2.002387493848800659e-02,1.852050672823679633e-06,4.009555268567055464e-04
1.414141414141414366e-01,7.287165522575378418e-02,7.064741849899291992e-02,-3.052265942096710205e-02,4.947229172103106976e-06,9.316328214481472969e-04
1.515151515151515194e-01,7.773333042860031128e-02,7.456344366073608398e-02,-4.077899083495140076e-02,1.004818204819457605e-05,1.662926049903035164e-03
1.616161616161616299e-01,8.253002166748046875e-02,7.836316525936126709e-02,-5.048897862434387207e-02,1.736269223329145461e-05,2.549136988818645477e-03
1.717171717171717404e-01,8.724075555801391602e-02,8.205632865428924561e-02,-5.942666158080101013e-02,2.687828236958011985e-05,3.531528171151876450e-03
1.818181818181818232e-01,9.185037761926651001e-02,8.565385639667510986e-02,-6.746321171522140503e-02,3.839687633444555104e-05,4.551284946501255035e-03
1.919191919191919338e-01,9.633687883615493774e-02,8.916591107845306396e-02,-7.443637400865554810e-02,5.142277950653806329e-05,5.540773738175630569e-03
2.020202020202020443e-01,1.006818041205406189e-01,9.260156750679016113e-02,-8.025518059730529785e-02,6.529022357426583767e-05,6.440894212573766708e-03
2.121212121212121271e-01,1.048643738031387329e-01,9.597122669219970703e-02,-8.480618149042129517e-02,7.908806583145633340e-05,7.192088291049003601e-03
2.222222222222222376e-01,1.088702529668807983e-01,9.928177297115325928e-02,-8.807254582643508911e-02,9.193894948111847043e-05,7.756772916764020920e-03
2.323232323232323482e-01,1.126817837357521057e-01,1.025418639183044434e-01,-8.998721092939376831e-02,1.028179758577607572e-04,8.097698912024497986e-03
2.424242424242424310e-01,1.162856519222259521e-01,1.057574748992919922e-01,-9.053719788789749146e-02,1.108425130951218307e-04,8.196984417736530304e-03
2.525252525252525415e-01,1.196718290448188782e-01,1.089338064193725586e-01,-8.972890675067901611e-02,1.153051271103322506e-04,8.051277138292789459e-03
2.626262626262626521e-01,1.228310540318489075e-01,1.120757460594177246e-01,-8.756180107593536377e-02,1.156766520580276847e-04,7.667068857699632645e-03
2.727272727272727626e-01,1.257587522268295288e-01,1.151872277259826660e-01,-8.406193554401397705e-02,1.117571300710551441e-04,7.066409569233655930e-03
2.828282828282828731e-01,1.284545212984085083e-01,1.182696223258972168e-01,-7.928797602653503418e-02,1.037321635521948338e-04,6.286582909524440765e-03
2.929292929292929282e-01,1.309210211038589478e-01,1.213230490684509277e-01,-7.331115752458572388e-02,9.212106670020148158e-05,5.374526139348745346e-03
3.030303030303030387e-01,1.331647485494613647e-01,1.243478059768676758e-01,-6.621078401803970337e-02,7.773847755743190646e-05,4.383868537843227386e-03
3.131313131313131493e-01,1.351962387561798096e-01,1.273409575223922729e-01,-5.810280889272689819e-02,6.170544656924903393e-05,3.375936532393097878e-03
