x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,1.150906085968017578e-03,-8.744580149650573730e-01,6.426576146623119712e-05,7.646768093109130859e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.027488708496093750e-02,-4.663070738315582275e-01,8.059632091317325830e-05,2.174422740936279297e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.035206556320190430e-02,-3.275235295295715332e-01,9.825344750424847007e-05,1.072716638445854187e-01
3.030303030303030387e-02,4.220599308609962463e-02,3.139472007751464844e-02,-2.561549246311187744e-01,1.168836242868565023e-04,6.561534851789474487e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.340833425521850586e-02,-2.118335664272308350e-01,1.361131144221872091e-04,4.487346112728118896e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.639624595642089844e-02,-1.811023950576782227e-01,1.555570052005350590e-04,3.279807791113853455e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.035368680953979492e-02,-1.582444459199905396e-01,1.749277289491146803e-04,2.504130452871322632e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.527517318725585938e-02,-1.403355598449707031e-01,1.937861525220796466e-04,1.969406753778457642e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.011450290679931641e-01,-1.258375644683837891e-01,2.119948767358437181e-04,1.583509147167205811e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.179484724998474121e-01,-1.137346848845481873e-01,2.291094278916716576e-04,1.293557789176702499e-02
1.010101010101010222e-01,1.513149887323379517e-01,1.356604695320129395e-01,-1.034564971923828125e-01,2.450639731250703335e-04,1.070324704051017761e-02
1.111111111111111188e-01,1.703691035509109497e-01,1.542537808418273926e-01,-9.459064155817031860e-02,2.597036364022642374e-04,8.947390131652355194e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.736965775489807129e-01,-8.682738244533538818e-02,2.727659593801945448e-04,7.538994308561086655e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.939500570297241211e-01,-7.996911555528640747e-02,2.841970708686858416e-04,6.395059637725353241e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.149707674980163574e-01,-7.386772334575653076e-02,2.939829719252884388e-04,5.456440150737762451e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.367134690284729004e-01,-6.840745359659194946e-02,3.021348093170672655e-04,4.679579753428697586e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.591253519058227539e-01,-6.348437070846557617e-02,3.085484786424785852e-04,4.030265379697084427e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.821510434150695801e-01,-5.902590230107307434e-02,3.132515412289649248e-04,3.484056796878576279e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.057315349578857422e-01,-5.496977642178535461e-02,3.162547363899648190e-04,3.021676559001207352e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.298016786575317383e-01,-5.127222463488578796e-02,3.176777681801468134e-04,2.628840971738100052e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.542982339859008789e-01,-4.788427054882049561e-02,3.175003803335130215e-04,2.292903373017907143e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.791502714157104492e-01,-4.476903378963470459e-02,3.157630853820592165e-04,2.004266250878572464e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.042866230010986328e-01,-4.189462587237358093e-02,3.125135262962430716e-04,1.755159697495400906e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.296331405639648438e-01,-3.923322632908821106e-02,3.077993169426918030e-04,1.539246062748134136e-03
2.424242424242424310e-01,4.724854826927185059e-01,4.551160931587219238e-01,-3.676174208521842957e-02,3.016956907231360674e-04,1.351425657048821449e-03
2.525252525252525415e-01,4.978143572807312012e-01,4.806588888168334961e-01,-3.446157649159431458e-02,2.943100989796221256e-04,1.187600311823189259e-03
2.626262626262626521e-01,5.230857133865356445e-01,5.061855912208557129e-01,-3.230851516127586365e-02,2.856141363736242056e-04,1.043840078637003899e-03
2.727272727272727626e-01,5.482243299484252930e-01,5.316188335418701172e-01,-3.028960153460502625e-02,2.757425245363265276e-04,9.174599545076489449e-04
2.828282828282828731e-01,5.731558203697204590e-01,5.568826198577880859e-01,-2.839227952063083649e-02,2.648170629981905222e-04,8.061215630732476711e-04
2.929292929292929282e-01,5.978066921234130859e-01,5.819020271301269531e-01,-2.660503052175045013e-02,2.529583580326288939e-04,7.078275666572153568e-04
3.030303030303030387e-01,6.221010088920593262e-01,6.066029071807861328e-01,-2.491251751780509949e-02,2.401911624474450946e-04,6.206335383467376232e-04
3.131313131313131493e-01,6.459702253341674805e-01,6.309137940406799316e-01,-2.330824360251426697e-02,2.266961237182840705e-04,5.432742182165384293e-04
3.232323232323232598e-01,6.693480014801025391e-01,6.547652482986450195e-01,-2.178650349378585815e-02,2.126566832885146141e-04,4.746517515741288662e-04
3.333333333333333703e-01,6.921666264533996582e-01,6.780912876129150391e-01,-2.033518813550472260e-02,1.981151581276208162e-04,4.135198832955211401e-04
3.434343434343434809e-01,7.143691778182983398e-01,7.008283138275146484e-01,-1.895499415695667267e-02,1.833549904404208064e-04,3.592917928472161293e-04
3.535353535353535914e-01,7.358965873718261719e-01,7.229161262512207031e-01,-1.763897389173507690e-02,1.684923772700130939e-04,3.111334226559847593e-04
3.636363636363636465e-01,7.566944956779479980e-01,7.443007230758666992e-01,-1.637883298099040985e-02,1.536055933684110641e-04,2.682661579456180334e-04
3.737373737373737570e-01,7.767187356948852539e-01,7.649301290512084961e-01,-1.517744641751050949e-02,1.389712415402755141e-04,2.303548535564914346e-04
3.838383838383838675e-01,7.959277033805847168e-01,7.847583293914794922e-01,-1.403315179049968719e-02,1.247549225809052587e-04,1.969293371075764298e-04
3.939393939393939781e-01,8.142810463905334473e-01,8.037439584732055664e-01,-1.294035743921995163e-02,1.110302182496525347e-04,1.674528466537594795e-04
4.040404040404040886e-01,8.317472934722900391e-01,8.218502998352050781e-01,-1.189903914928436279e-02,9.795048390515148640e-05,1.415871374774724245e-04
4.141414141414141992e-01,8.483012318611145020e-01,8.390467762947082520e-01,-1.090939808636903763e-02,8.564494783058762550e-05,1.190149559988640249e-04
4.242424242424242542e-01,8.639191985130310059e-01,8.553072810173034668e-01,-9.968429803848266602e-03,7.416512380586937070e-05,9.936958667822182178e-05
4.343434343434343647e-01,8.785860538482666016e-01,8.706123828887939453e-01,-9.075571782886981964e-03,6.357942766044288874e-05,8.236600115196779370e-05
4.444444444444444753e-01,8.922929763793945312e-01,8.849469423294067383e-01,-8.232760243117809296e-03,5.396421693149022758e-05,6.777833914384245872e-05
4.545454545454545858e-01,9.050340652465820312e-01,8.983027935028076172e-01,-7.437589578330516815e-03,4.531001832219772041e-05,5.531773422262631357e-05
4.646464646464646964e-01,9.168081283569335938e-01,9.106746912002563477e-01,-6.689989939332008362e-03,3.761905099963769317e-05,4.475596506381407380e-05
4.747474747474748069e-01,9.276212453842163086e-01,9.220652580261230469e-01,-5.989499855786561966e-03,3.086899596382863820e-05,3.587410901673138142e-05
4.848484848484848619e-01,9.374827146530151367e-01,9.324801564216613770e-01,-5.336160305887460709e-03,2.502558891137596220e-05,2.847460928023792803e-05
4.949494949494949725e-01,9.464063048362731934e-01,9.419316053390502930e-01,-4.728095605969429016e-03,2.002293513214681298e-05,2.235488682345021516e-05
5.050505050505050830e-01,9.544096589088439941e-01,9.504351615905761719e-01,-4.164351616054773331e-03,1.579662966832984239e-05,1.734182478685397655e-05
5.151515151515152491e-01,9.615163207054138184e-01,9.580116868019104004e-01,-3.644903190433979034e-03,1.228245855600107461e-05,1.328531925537390634e-05
5.252525252525253041e-01,9.677554965019226074e-01,9.646849632263183594e-01,-3.172839991748332977e-03,9.428174962522462010e-06,1.006691400107229128e-05
5.353535353535353591e-01,9.731531739234924316e-01,9.704845547676086426e-01,-2.742239506915211678e-03,7.121528142306488007e-06,7.519878181483363733e-06
5.454545454545455252e-01,9.777420759201049805e-01,9.754406213760375977e-01,-2.353846328333020210e-03,5.296692961564986035e-06,5.540592155739432201e-06
5.555555555555555802e-01,9.815595746040344238e-01,9.795887470245361328e-01,-2.007853239774703979e-03,3.884161287714960054e-06,4.031474418297875673e-06
5.656565656565657463e-01,9.846416711807250977e-01,9.829652309417724609e-01,-1.702589215710759163e-03,2.810451860568718985e-06,2.898809952966985293e-06
5.757575757575758013e-01,9.870287775993347168e-01,9.856103658676147461e-01,-1.437052036635577679e-03,2.011891865549841896e-06,2.065118678729049861e-06
5.858585858585858563e-01,9.887624979019165039e-01,9.875667691230773926e-01,-1.209318521432578564e-03,1.429767280569649301e-06,1.462451109546236694e-06
5.959595959595960224e-01,9.898880720138549805e-01,9.888762235641479492e-01,-1.022184733301401138e-03,1.023837285174522549e-06,1.044861619448056445e-06
6.060606060606060774e-01,9.904482364654541016e-01,9.895837306976318359e-01,-8.728429675102233887e-04,7.473702225979650393e-07,7.618548352184006944e-07
6.161616161616162435e-01,9.904896616935729980e-01,9.897356033325195312e-01,-7.612985791638493538e-04,5.686040367436362430e-07,5.795755555482173804e-07
6.262626262626262985e-01,9.900576472282409668e-01,9.893760085105895996e-01,-6.884838803671300411e-04,4.646313414014002774e-07,4.740100507660827134e-07
6.363636363636364646e-01,9.891957044601440430e-01,9.885504245758056641e-01,-6.523278425447642803e-04,4.163861149208969437e-07,4.255315957379934844e-07
6.464646464646465196e-01,9.879488945007324219e-01,9.873062372207641602e-01,-6.504964549094438553e-04,4.130083652853500098e-07,4.231456500747299287e-07
6.565656565656565746e-01,9.863626360893249512e-01,9.856874942779541016e-01,-6.844762829132378101e-04,4.558164619083981961e-07,4.685077499289036496e-07
6.666666666666667407e-01,9.844795465469360352e-01,9.837397336959838867e-01,-7.514760945923626423e-04,5.473230544339457992e-07,5.647163447974890005e-07
6.767676767676767957e-01,9.823397994041442871e-01,9.815067648887634277e-01,-8.480105316266417503e-04,6.939465038158232346e-07,7.191218855950864963e-07
6.868686868686869618e-01,9.799820184707641602e-01,9.790295362472534180e-01,-9.719384834170341492e-04,9.072223861039674375e-07,9.446644071431364864e-07
6.969696969696970168e-01,9.774428009986877441e-01,9.763512015342712402e-01,-1.116791157983243465e-03,1.191589376503543463e-06,1.247222371603129432e-06
7.070707070707071829e-01,9.747596979141235352e-01,9.735105037689208984e-01,-1.281540608033537865e-03,1.560485998197691515e-06,1.642346319385978859e-06
7.171717171717172379e-01,9.719627499580383301e-01,9.705459475517272949e-01,-1.457671518437564373e-03,2.007329158004722558e-06,2.124806314895977266e-06
7.272727272727272929e-01,9.690814018249511719e-01,9.674930572509765625e-01,-1.639020745642483234e-03,2.522838485674583353e-06,2.686389279915601946e-06
7.373737373737374590e-01,9.661467075347900391e-01,9.643862247467041016e-01,-1.822169171646237373e-03,3.099299647146835923e-06,3.320300720588420518e-06
7.474747474747475140e-01,9.631814956665039062e-01,9.612576961517333984e-01,-1.997338607907295227e-03,3.701004516187822446e-06,3.989361175626982003e-06
7.575757575757576801e-01,9.602044820785522461e-01,9.581372737884521484e-01,-2.152883447706699371e-03,4.273349986760877073e-06,4.634906872524879873e-06
7.676767676767677351e-01,9.572373032569885254e-01,9.550554156303405762e-01,-2.279359148815274239e-03,4.760633601108565927e-06,5.195478024688782170e-06
7.777777777777777901e-01,9.542972445487976074e-01,9.520353078842163086e-01,-2.370264381170272827e-03,5.116357442602748051e-06,5.618152954411925748e-06
7.878787878787879562e-01,9.513987302780151367e-01,9.491026997566223145e-01,-2.413321053609251976e-03,5.271755981084425002e-06,5.824118034070124850e-06
7.979797979797980112e-01,9.485563635826110840e-01,9.462798833847045898e-01,-2.399941906332969666e-03,5.182362201594514772e-06,5.759721261711092666e-06
8.080808080808081773e-01,9.457794427871704102e-01,9.435847401618957520e-01,-2.320522675290703773e-03,4.816719410882797092e-06,5.384825271903537214e-06
8.181818181818182323e-01,9.430796504020690918e-01,9.410369396209716797e-01,-2.166000194847583771e-03,4.172667559032561257e-06,4.691557478508912027e-06
8.282828282828283983e-01,9.404686689376831055e-01,9.386508464813232422e-01,-1.932889921590685844e-03,3.304478468635352328e-06,3.736063717951765284e-06
8.383838383838384534e-01,9.379571676254272461e-01,9.364423155784606934e-01,-1.615054556168615818e-03,2.294776777489460073e-06,2.608401473480626009e-06
