x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,-3.473892807960510254e-03,-1.240445137023925781e+00,3.211855073459446430e-04,1.538704156875610352e+00
1.010101010101010187e-02,2.868351340293884277e-02,1.101299375295639038e-02,-6.160514354705810547e-01,3.122472553513944149e-04,3.795193731784820557e-01
2.020202020202020374e-02,4.272840917110443115e-02,2.562651783227920532e-02,-4.002463817596435547e-01,2.924746950156986713e-04,1.601971685886383057e-01
3.030303030303030387e-02,5.659500882029533386e-02,4.029771685600280762e-02,-2.879634201526641846e-01,2.656017313711345196e-04,8.292292803525924683e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.496133118867874146e-02,-2.181412428617477417e-01,2.351437433389946818e-04,4.758559912443161011e-02
5.050505050505051108e-02,8.383338898420333862e-02,6.955278664827346802e-02,-1.703450381755828857e-01,2.039356040768325329e-04,2.901743352413177490e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.401085436344146729e-02,-1.357121169567108154e-01,1.740168227115646005e-04,1.841778121888637543e-02
7.070707070707071829e-02,1.103917360305786133e-01,9.827703982591629028e-02,-1.097427830100059509e-01,1.467658585170283914e-04,1.204347796738147736e-02
8.080808080808081495e-02,1.233885437250137329e-01,1.122971475124359131e-01,-8.989000320434570312e-02,1.230190682690590620e-04,8.080212399363517761e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.260182857513427734e-01,-7.452908158302307129e-02,1.029895429383032024e-04,5.554583854973316193e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.393934190273284912e-01,-6.256965547800064087e-02,8.656334102852270007e-05,3.914961591362953186e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.523772180080413818e-01,-5.323693156242370605e-02,7.341477612499147654e-05,2.834170823916792870e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.649291217327117920e-01,-4.596364870667457581e-02,6.313843186944723129e-05,2.112656831741333008e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.770133376121520996e-01,-4.028702899813652039e-02,5.521533967112191021e-05,1.623044721782207489e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.885971128940582275e-01,-3.584800288081169128e-02,4.917099431622773409e-05,1.285079284571111202e-03
1.515151515151515194e-01,2.063310593366622925e-01,1.996521949768066406e-01,-3.236965090036392212e-02,4.460722993826493621e-05,1.047794357873499393e-03
1.616161616161616299e-01,2.165633141994476318e-01,2.101535797119140625e-01,-2.959750778973102570e-02,4.108469511265866458e-05,8.760124910622835159e-04
1.717171717171717404e-01,2.262662053108215332e-01,2.200820595026016235e-01,-2.733128331601619720e-02,3.824365921900607646e-05,7.469990523532032967e-04
1.818181818181818232e-01,2.353999018669128418e-01,2.294208705425262451e-01,-2.539946325123310089e-02,3.574881702661514282e-05,6.451327935792505741e-04
1.919191919191919338e-01,2.439324855804443359e-01,2.381584346294403076e-01,-2.367069199681282043e-02,3.333966378704644740e-05,5.603017052635550499e-04
2.020202020202020443e-01,2.518358230590820312e-01,2.462857812643051147e-01,-2.203833311796188354e-02,3.080296301050111651e-05,4.856881278101354837e-04
2.121212121212121271e-01,2.590872943401336670e-01,2.537984848022460938e-01,-2.041323296725749969e-02,2.797150591504760087e-05,4.167000879533588886e-04
2.222222222222222376e-01,2.656705677509307861e-01,2.606958150863647461e-01,-1.872526854276657104e-02,2.474816392350476235e-05,3.506356733851134777e-04
2.323232323232323482e-01,2.715762257575988770e-01,2.669802010059356689e-01,-1.692351698875427246e-02,2.112344373017549515e-05,2.864054113160818815e-04
2.424242424242424310e-01,2.768032252788543701e-01,2.726567685604095459e-01,-1.497979927808046341e-02,1.719310421322006732e-05,2.243943890789523721e-04
2.525252525252525415e-01,2.813579142093658447e-01,2.777349352836608887e-01,-1.287676207721233368e-02,1.312597669311799109e-05,1.658109977142885327e-04
2.626262626262626521e-01,2.852546870708465576e-01,2.822254300117492676e-01,-1.061948202550411224e-02,9.176398634735960513e-06,1.127734067267738283e-04
2.727272727272727626e-01,2.885149419307708740e-01,2.861418426036834717e-01,-8.225221186876296997e-03,5.631600288324989378e-06,6.765426951460540295e-05
2.828282828282828731e-01,2.911634743213653564e-01,2.895014882087707520e-01,-5.708085838705301285e-03,2.762197937045129947e-06,3.258224387536756694e-05
2.929292929292929282e-01,2.932361662387847900e-01,2.923219799995422363e-01,-3.117576707154512405e-03,8.357365004485473037e-07,9.719285117171239108e-06
3.030303030303030387e-01,2.947662472724914551e-01,2.946232557296752930e-01,-4.851014818996191025e-04,2.044658131694632175e-08,2.353234407337367884e-07
3.131313131313131493e-01,2.957975566387176514e-01,2.964271306991577148e-01,2.128395019099116325e-03,3.963635037962376373e-07,4.530065780272707343e-06
3.232323232323232598e-01,2.963743805885314941e-01,2.977560162544250488e-01,4.661791957914829254e-03,1.908917056425707415e-06,2.173230313928797841e-05
3.333333333333333703e-01,2.965432405471801758e-01,2.986339032649993896e-01,7.050110958516597748e-03,4.370870556158479303e-06,4.970406371285207570e-05
3.434343434343434809e-01,2.963496148586273193e-01,2.990849614143371582e-01,9.230134077370166779e-03,7.482120963686611503e-06,8.519537368556484580e-05
3.535353535353535914e-01,2.958384752273559570e-01,2.991342544555664062e-01,1.114046853035688400e-02,1.086216070689260960e-05,1.241100399056449533e-04
3.636363636363636465e-01,2.950556278228759766e-01,2.988064885139465332e-01,1.271238457411527634e-02,1.406895626132609323e-05,1.616047375136986375e-04
3.737373737373737570e-01,2.940430939197540283e-01,2.981268763542175293e-01,1.388838049024343491e-02,1.667727883614134043e-05,1.928871060954406857e-04
3.838383838383838675e-01,2.928379774093627930e-01,2.971196174621582031e-01,1.462119072675704956e-02,1.833244095905683935e-05,2.137792180292308331e-04
3.939393939393939781e-01,2.914735078811645508e-01,2.958095371723175049e-01,1.487623807042837143e-02,1.880115087260492146e-05,2.213024708908051252e-04
4.040404040404040886e-01,2.899781167507171631e-01,2.942202687263488770e-01,1.462921407073736191e-02,1.799585334083531052e-05,2.140139113180339336e-04
4.141414141414141992e-01,2.883727848529815674e-01,2.923737168312072754e-01,1.387416664510965347e-02,1.600745599716901779e-05,1.924924727063626051e-04
4.242424242424242542e-01,2.866758406162261963e-01,2.902929186820983887e-01,1.261731050908565521e-02,1.308325408899690956e-05,1.591965265106409788e-04
4.343434343434343647e-01,2.848968207836151123e-01,2.879971563816070557e-01,1.088231056928634644e-02,9.612081157683860511e-06,1.184246793854981661e-04
4.444444444444444753e-01,2.830442786216735840e-01,2.855061292648315430e-01,8.697758428752422333e-03,6.060708528821123764e-06,7.565099076600745320e-05
4.545454545454545858e-01,2.811139523983001709e-01,2.828370034694671631e-01,6.129368674010038376e-03,2.968904937006300315e-06,3.756915975827723742e-05
4.646464646464646964e-01,2.791029512882232666e-01,2.800072133541107178e-01,3.239887068048119545e-03,8.176899086720368359e-07,1.049686943588312715e-05
4.747474747474748069e-01,2.770009040832519531e-01,2.770310342311859131e-01,1.087727432604879141e-04,9.078258145223117026e-10,1.183150999395365943e-08
4.848484848484848619e-01,2.747951745986938477e-01,2.739218473434448242e-01,-3.178102662786841393e-03,7.627004947607929353e-07,1.010033611237304285e-05
4.949494949494949725e-01,2.724699676036834717e-01,2.706905603408813477e-01,-6.530654616653919220e-03,3.166290298395324498e-06,4.264945164322853088e-05
5.050505050505050830e-01,2.700057029724121094e-01,2.673476338386535645e-01,-9.844492189586162567e-03,7.065331374178640544e-06,9.691403101896867156e-05
5.151515151515152491e-01,2.673837542533874512e-01,2.639020979404449463e-01,-1.302119623869657516e-02,1.212193092214874923e-05,1.695515529718250036e-04
5.252525252525253041e-01,2.645850479602813721e-01,2.603592872619628906e-01,-1.597127504646778107e-02,1.785705353540834039e-05,2.550816570874303579e-04
5.353535353535353591e-01,2.615898251533508301e-01,2.567247748374938965e-01,-1.859801076352596283e-02,2.366871376580093056e-05,3.458859573584049940e-04
5.454545454545455252e-01,2.583839595317840576e-01,2.530029118061065674e-01,-2.082578092813491821e-02,2.895567376981489360e-05,4.337131395004689693e-04
5.555555555555555802e-01,2.549523115158081055e-01,2.491946220397949219e-01,-2.258339710533618927e-02,3.315098729217424989e-05,5.100098205730319023e-04
5.656565656565657463e-01,2.512830793857574463e-01,2.453023195266723633e-01,-2.380088530480861664e-02,3.576948802219703794e-05,5.664821364916861057e-04
5.757575757575758013e-01,2.473661601543426514e-01,2.413238883018493652e-01,-2.442642860114574432e-02,3.650904909591190517e-05,5.966504104435443878e-04
5.858585858585858563e-01,2.431972771883010864e-01,2.372578382492065430e-01,-2.442230843007564545e-02,3.527693479554727674e-05,5.964491865597665310e-04
5.959595959595960224e-01,2.387761920690536499e-01,2.331017851829528809e-01,-2.376454137265682220e-02,3.219889185857027769e-05,5.647534271702170372e-04
6.060606060606060774e-01,2.341061532497406006e-01,2.288508415222167969e-01,-2.244841307401657104e-02,2.761830182862468064e-05,5.039312527514994144e-04
6.161616161616162435e-01,2.291927486658096313e-01,2.245002090930938721e-01,-2.047420665621757507e-02,2.201992720074485987e-05,4.191930929664522409e-04
6.262626262626262985e-01,2.240495532751083374e-01,2.200441360473632812e-01,-1.787737198173999786e-02,1.604336648597382009e-05,3.196004254277795553e-04
6.363636363636364646e-01,2.186876386404037476e-01,2.154765129089355469e-01,-1.468361821025609970e-02,1.031132887874264270e-05,2.156086557079106569e-04
6.464646464646465196e-01,2.131222188472747803e-01,2.107893824577331543e-01,-1.094600278884172440e-02,5.442125711851986125e-06,1.198149839183315635e-04
6.565656565656565746e-01,2.073700577020645142e-01,2.059752941131591797e-01,-6.725964136421680450e-03,1.945365511346608400e-06,4.523859388427808881e-05
6.666666666666667407e-01,2.014506161212921143e-01,2.010256946086883545e-01,-2.109308494254946709e-03,1.805582883207534906e-07,4.449182597454637289e-06
6.767676767676767957e-01,1.953826099634170532e-01,1.959314346313476562e-01,2.808973891660571098e-03,3.012085301179467933e-07,7.890334927651565522e-06
6.868686868686869618e-01,1.891853660345077515e-01,1.906849145889282227e-01,7.926345802843570709e-03,2.248645841973484494e-06,6.282694812398403883e-05
6.969696969696970168e-01,1.828752905130386353e-01,1.852753758430480957e-01,1.312416419386863708e-02,5.760409749200334772e-06,1.722436863929033279e-04
7.070707070707071829e-01,1.764660328626632690e-01,1.796946525573730469e-01,1.829598471522331238e-02,1.042398525896715000e-05,3.347430319990962744e-04
7.171717171717172379e-01,1.699711382389068604e-01,1.739338934421539307e-01,2.331428229808807373e-02,1.570342828927095979e-05,5.435557686723768711e-04
7.272727272727272929e-01,1.633959710597991943e-01,1.679817438125610352e-01,2.806539647281169891e-02,2.102931102854199708e-05,7.876664749346673489e-04
7.373737373737374590e-01,1.567520201206207275e-01,1.618310809135437012e-01,3.240188583731651306e-02,2.579685860837344080e-05,1.049882150255143642e-03
7.474747474747475140e-01,1.500359922647476196e-01,1.554718017578125000e-01,3.623003512620925903e-02,2.954802403110079467e-05,1.312615582719445229e-03
7.575757575757576801e-01,1.432451903820037842e-01,1.488959789276123047e-01,3.944836556911468506e-02,3.193140946677885950e-05,1.556173432618379593e-03
7.676767676767677351e-01,1.363733708858489990e-01,1.420935988426208496e-01,4.194534569978713989e-02,3.272100730100646615e-05,1.759411883540451527e-03
7.777777777777777901e-01,1.294089555740356445e-01,1.350579857826232910e-01,4.365254566073417664e-02,3.191154246451333165e-05,1.905544660985469818e-03
7.878787878787879562e-01,1.223363205790519714e-01,1.277797818183898926e-01,4.449587315320968628e-02,2.963127008115407079e-05,1.979882596060633659e-03
7.979797979797980112e-01,1.151371449232101440e-01,1.202524304389953613e-01,4.442775994539260864e-02,2.616614619910251349e-05,1.973825972527265549e-03
8.080808080808081773e-01,1.077880784869194031e-01,1.124688386917114258e-01,4.342558234930038452e-02,2.190951636293902993e-05,1.885781413875520229e-03
8.181818181818182323e-01,1.002619192004203796e-01,1.044206023216247559e-01,4.147819057106971741e-02,1.729464565869420767e-05,1.720440341159701347e-03
8.282828282828283983e-01,9.253787994384765625e-02,9.610354900360107422e-02,3.853199258446693420e-02,1.271399560209829360e-05,1.484714448451995850e-03
8.383838383838384534e-01,8.458147197961807251e-02,8.751040697097778320e-02,3.462856635451316833e-02,8.578660526836756617e-06,1.199137535877525806e-03
8.484848484848485084e-01,7.636570930480957031e-02,7.863664627075195312e-02,2.973765321075916290e-02,5.157154646440176293e-06,8.843279792927205563e-04
8.585858585858586745e-01,6.786277890205383301e-02,6.947594881057739258e-02,2.377105504274368286e-02,2.602317181299440563e-06,5.650631501339375973e-04
8.686868686868687295e-01,5.905033275485038757e-02,6.002503633499145508e-02,1.650631800293922424e-02,9.500470810053229798e-07,2.724585356190800667e-04
8.787878787878788955e-01,4.989747330546379089e-02,5.027967691421508789e-02,7.659778930246829987e-03,1.460795999719266547e-07,5.867220897926017642e-05
8.888888888888889506e-01,4.038226976990699768e-02,4.023540019989013672e-02,-3.636981593444943428e-03,2.157067058305983664e-08,1.322763546340866014e-05
8.989898989898991166e-01,3.048742748796939850e-02,2.989026904106140137e-02,-1.958703994750976562e-02,3.565982069630990736e-07,3.836521354969590902e-04
9.090909090909091717e-01,2.020362019538879395e-02,1.924070715904235840e-02,-4.766042158007621765e-02,9.272015404349076562e-07,2.271515782922506332e-03
9.191919191919192267e-01,9.517736732959747314e-03,8.284866809844970703e-03,-1.295339316129684448e-01,1.519968236607383005e-06,1.677904091775417328e-02
9.292929292929293927e-01,-1.571067608892917633e-03,-2.978771924972534180e-03,-8.960176706314086914e-01,1.981631385206128471e-06,8.028473258018493652e-01
9.393939393939394478e-01,-1.306032855063676834e-02,-1.455238461494445801e-02,-1.142433807253837585e-01,2.226231345048290677e-06,1.305154990404844284e-02
9.494949494949496138e-01,-2.493878640234470367e-02,-2.643626928329467773e-02,-6.004634127020835876e-02,2.242454911538516171e-06,3.605562727898359299e-03
9.595959595959596689e-01,-3.719258680939674377e-02,-3.863084316253662109e-02,-3.867051005363464355e-02,2.068581352432374842e-06,1.495408476330339909e-03
9.696969696969697239e-01,-4.979705438017845154e-02,-5.113583803176879883e-02,-2.688479609787464142e-02,1.792341663531260565e-06,7.227922324091196060e-04
9.797979797979798899e-01,-6.272092461585998535e-02,-6.395256519317626953e-02,-1.963683776557445526e-02,1.516938482382101938e-06,3.856053517665714025e-04
9.898989898989899450e-01,-7.592716068029403687e-02,-7.707893848419189453e-02,-1.516950968652963638e-02,1.326592155237449333e-06,2.301140339113771915e-04
1.000000000000000000e+00,-8.937747776508331299e-02,-9.051460027694702148e-02,-1.272269617766141891e-02,1.293047603212471586e-06,1.618669921299442649e-04
