x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,-6.761431694030761719e-03,-1.310990571975708008e+00,8.124225423671305180e-04,1.718696355819702148e+00
1.010101010101010187e-02,4.346336051821708679e-02,1.498258113861083984e-02,-6.552824974060058594e-01,8.111547795124351978e-04,4.293951392173767090e-01
2.020202020202020374e-02,6.511595100164413452e-02,3.654789924621582031e-02,-4.387258589267730713e-01,8.161335717886686325e-04,1.924803704023361206e-01
3.030303030303030387e-02,8.665641397237777710e-02,5.788749456405639648e-02,-3.319883346557617188e-01,8.276507141999900341e-04,1.102162599563598633e-01
4.040404040404040747e-02,1.080423817038536072e-01,7.896292209625244141e-02,-2.691486477851867676e-01,8.456149953417479992e-04,7.244098931550979614e-02
5.050505050505051108e-02,1.292359828948974609e-01,9.973514080047607422e-02,-2.282711118459701538e-01,8.702997001819312572e-04,5.210770666599273682e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.201751232147216797e-01,-1.999261975288391113e-01,9.017962729558348656e-04,3.997048363089561462e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.402521729469299316e-01,-1.794255971908569336e-01,9.404854499734938145e-04,3.219354525208473206e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.599464416503906250e-01,-1.641138345003128052e-01,9.861552389338612556e-04,2.693335153162479401e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.792368888854980469e-01,-1.524452716112136841e-01,1.039315015077590942e-03,2.323956042528152466e-02
1.010101010101010222e-01,2.312698364257812500e-01,1.981120109558105469e-01,-1.433728933334350586e-01,1.099441433325409889e-03,2.055578678846359253e-02
1.111111111111111188e-01,2.507192790508270264e-01,2.165629267692565918e-01,-1.362334489822387695e-01,1.166656380519270897e-03,1.855955272912979126e-02
1.212121212121212155e-01,2.698083519935607910e-01,2.345854043960571289e-01,-1.305480301380157471e-01,1.240656012669205666e-03,1.704278588294982910e-02
1.313131313131313260e-01,2.885182201862335205e-01,2.521806955337524414e-01,-1.259453445672988892e-01,1.320415642112493515e-03,1.586222648620605469e-02
1.414141414141414366e-01,3.068397045135498047e-01,2.693552970886230469e-01,-1.221628338098526001e-01,1.405080780386924744e-03,1.492375787347555161e-02
1.515151515151515194e-01,3.247644305229187012e-01,2.861177325248718262e-01,-1.189991682767868042e-01,1.493567251600325108e-03,1.416080165654420853e-02
1.616161616161616299e-01,3.422865569591522217e-01,3.024834394454956055e-01,-1.162859499454498291e-01,1.584288198500871658e-03,1.352242194116115570e-02
1.717171717171717404e-01,3.593985140323638916e-01,3.184701204299926758e-01,-1.138802543282508850e-01,1.675133360549807549e-03,1.296871155500411987e-02
1.818181818181818232e-01,3.760967552661895752e-01,3.340992927551269531e-01,-1.116666421294212341e-01,1.763786887750029564e-03,1.246943976730108261e-02
1.919191919191919338e-01,3.923851251602172852e-01,3.493974804878234863e-01,-1.095547229051589966e-01,1.847937586717307568e-03,1.200223807245492935e-02
2.020202020202020443e-01,4.082655608654022217e-01,3.643894791603088379e-01,-1.074694693088531494e-01,1.925110584124922752e-03,1.154968608170747757e-02
2.121212121212121271e-01,4.237451553344726562e-01,3.791089057922363281e-01,-1.053374856710433960e-01,1.992394682019948959e-03,1.109598483890295029e-02
2.222222222222222376e-01,4.388339519500732422e-01,3.935862779617309570e-01,-1.031088754534721375e-01,2.047352027148008347e-03,1.063144020736217499e-02
2.323232323232323482e-01,4.535436928272247314e-01,4.078572392463684082e-01,-1.007321998476982117e-01,2.087251981720328331e-03,1.014697551727294922e-02
2.424242424242424310e-01,4.678938388824462891e-01,4.219556450843811035e-01,-9.818080812692642212e-02,2.110317582264542580e-03,9.639469906687736511e-03
2.525252525252525415e-01,4.819027781486511230e-01,4.359178841114044189e-01,-9.542359411716461182e-02,2.114610513672232628e-03,9.105661883950233459e-03
2.626262626262626521e-01,4.955957233905792236e-01,4.497792720794677734e-01,-9.244722872972488403e-02,2.099147299304604530e-03,8.546490222215652466e-03
2.727272727272727626e-01,5.090000033378601074e-01,4.635763168334960938e-01,-8.924103528261184692e-02,2.063311403617262840e-03,7.963962852954864502e-03
2.828282828282828731e-01,5.221467614173889160e-01,4.773440062999725342e-01,-8.580490946769714355e-02,2.007286762818694115e-03,7.362481672316789627e-03
2.929292929292929282e-01,5.350710153579711914e-01,4.911146163940429688e-01,-8.215058594942092896e-02,1.932165003381669521e-03,6.748719140887260437e-03
3.030303030303030387e-01,5.478084683418273926e-01,5.049203634262084961e-01,-7.829032838344573975e-02,1.839389558881521225e-03,6.129375193268060684e-03
3.131313131313131493e-01,5.604018568992614746e-01,5.187905430793762207e-01,-7.425263524055480957e-02,1.731501426547765732e-03,5.513453856110572815e-03
3.232323232323232598e-01,5.728952884674072266e-01,5.327512025833129883e-01,-7.007229328155517578e-02,1.611547661013901234e-03,4.910126328468322754e-03
3.333333333333333703e-01,5.853292942047119141e-01,5.468255281448364258e-01,-6.578137725591659546e-02,1.482540043070912361e-03,4.327189177274703979e-03
3.434343434343434809e-01,5.977510809898376465e-01,5.610334873199462891e-01,-6.142622604966163635e-02,1.348181627690792084e-03,3.773181233555078506e-03
3.535353535353535914e-01,6.102032065391540527e-01,5.753927230834960938e-01,-5.704736337065696716e-02,1.211769762448966503e-03,3.254401497542858124e-03
3.636363636363636465e-01,6.227309703826904297e-01,5.899128913879394531e-01,-5.270025134086608887e-02,1.077026361599564552e-03,2.777316607534885406e-03
3.737373737373737570e-01,6.353800296783447266e-01,6.046034693717956543e-01,-4.843803495168685913e-02,9.471966768614947796e-04,2.346243243664503098e-03
3.838383838383838675e-01,6.481877565383911133e-01,6.194670200347900391e-01,-4.430928453803062439e-02,8.248807280324399471e-04,1.963312970474362373e-03
3.939393939393939781e-01,6.611939072608947754e-01,6.345020532608032227e-01,-4.036917537450790405e-02,7.124550756998360157e-04,1.629670499823987484e-03
4.040404040404040886e-01,6.744291782379150391e-01,6.497032642364501953e-01,-3.666198626160621643e-02,6.113708368502557278e-04,1.344101270660758018e-03
4.141414141414141992e-01,6.879224181175231934e-01,6.650592088699340820e-01,-3.323515504598617554e-02,5.227263318374752998e-04,1.104575581848621368e-03
4.242424242424242542e-01,7.016962170600891113e-01,6.805553436279296875e-01,-3.012824244797229767e-02,4.469365230761468410e-04,9.077109280042350292e-04
4.343434343434343647e-01,7.157672047615051270e-01,6.961704492568969727e-01,-2.737867273390293121e-02,3.840328135993331671e-04,7.495916797779500484e-04
4.444444444444444753e-01,7.301412820816040039e-01,7.118815183639526367e-01,-2.500853501260280609e-02,3.334189823362976313e-04,6.254268810153007507e-04
4.545454545454545858e-01,7.448197007179260254e-01,7.276579141616821289e-01,-2.304153144359588623e-02,2.945269225165247917e-04,5.309121916070580482e-04
4.646464646464646964e-01,7.597975134849548340e-01,7.434686422348022461e-01,-2.149108238518238068e-02,2.666320360731333494e-04,4.618666425812989473e-04
4.747474747474748069e-01,7.750554680824279785e-01,7.592769861221313477e-01,-2.035787515342235565e-02,2.489604812581092119e-04,4.144430276937782764e-04
4.848484848484848619e-01,7.905700206756591797e-01,7.750431299209594727e-01,-1.964012160897254944e-02,2.410843299003317952e-04,3.857343399431556463e-04
4.949494949494949725e-01,8.063086867332458496e-01,7.907236218452453613e-01,-1.932890526950359344e-02,2.428942534606903791e-04,3.736066282726824284e-04
5.050505050505050830e-01,8.222255706787109375e-01,8.062734007835388184e-01,-1.940120942890644073e-02,2.544717281125485897e-04,3.764069115277379751e-04
5.151515151515152491e-01,8.382728099822998047e-01,8.216450810432434082e-01,-1.983570121228694916e-02,2.764813834801316261e-04,3.934550331905484200e-04
5.252525252525253041e-01,8.543874621391296387e-01,8.367888331413269043e-01,-2.059794776141643524e-02,3.097117296420037746e-04,4.242754948791116476e-04
5.353535353535353591e-01,8.705038428306579590e-01,8.516536951065063477e-01,-2.165429666638374329e-02,3.553280548658221960e-04,4.689085180871188641e-04
5.454545454545455252e-01,8.865508437156677246e-01,8.661882281303405762e-01,-2.296835556626319885e-02,4.146361025050282478e-04,5.275453440845012665e-04
5.555555555555555802e-01,9.024439454078674316e-01,8.803399801254272461e-01,-2.449345029890537262e-02,4.885852686129510403e-04,5.999290733598172665e-04
5.656565656565657463e-01,9.181028604507446289e-01,8.940582275390625000e-01,-2.618947625160217285e-02,5.781443906016647816e-04,6.858886918053030968e-04
5.757575757575758013e-01,9.334329962730407715e-01,9.072902798652648926e-01,-2.800706215202808380e-02,6.834416417405009270e-04,7.843955536372959614e-04
5.858585858585858563e-01,9.483435750007629395e-01,9.199848175048828125e-01,-2.990346401929855347e-02,8.042191038839519024e-04,8.942171116359531879e-04
5.959595959595960224e-01,9.627375602722167969e-01,9.320942163467407227e-01,-3.182938322424888611e-02,9.390145423822104931e-04,1.013109693303704262e-03
6.060606060606060774e-01,9.765205979347229004e-01,9.435697197914123535e-01,-3.374314680695533752e-02,1.085760421119630337e-03,1.138600055128335953e-03
6.161616161616162435e-01,9.895954132080078125e-01,9.543645381927490234e-01,-3.560129180550575256e-02,1.241214573383331299e-03,1.267452025786042213e-03
6.262626262626262985e-01,1.001868009567260742e+00,9.644378423690795898e-01,-3.736037760972976685e-02,1.401017419993877411e-03,1.395797822624444962e-03
6.363636363636364646e-01,1.013246655464172363e+00,9.737490415573120117e-01,-3.898124396800994873e-02,1.560061471536755562e-03,1.519537298008799553e-03
6.464646464646465196e-01,1.023646950721740723e+00,9.822599887847900391e-01,-4.043089598417282104e-02,1.712880562990903854e-03,1.634657150134444237e-03
6.565656565656565746e-01,1.032989859580993652e+00,9.899374246597290039e-01,-4.167750105261802673e-02,1.853512134402990341e-03,1.737013924866914749e-03
6.666666666666667407e-01,1.041198611259460449e+00,9.967505931854248047e-01,-4.268927872180938721e-02,1.975626219063997269e-03,1.822374528273940086e-03
6.767676767676767957e-01,1.048208475112915039e+00,1.002671599388122559e+00,-4.344257712364196777e-02,2.073606941848993301e-03,1.887257210910320282e-03
6.868686868686869618e-01,1.053964853286743164e+00,1.007679343223571777e+00,-4.391561076045036316e-02,2.142348326742649078e-03,1.928580808453261852e-03
6.969696969696970168e-01,1.058419942855834961e+00,1.011752605438232422e+00,-4.409151524305343628e-02,2.177840331569314003e-03,1.944061601534485817e-03
7.070707070707071829e-01,1.061542510986328125e+00,1.014877080917358398e+00,-4.396001994609832764e-02,2.177662448957562447e-03,1.932483399286866188e-03
7.171717171717172379e-01,1.063305020332336426e+00,1.017040848731994629e+00,-4.350978508591651917e-02,2.140373690053820610e-03,1.893101260066032410e-03
7.272727272727272929e-01,1.063698172569274902e+00,1.018235683441162109e+00,-4.274002835154533386e-02,2.066837856546044350e-03,1.826709951274096966e-03
7.373737373737374590e-01,1.062718868255615234e+00,1.018460035324096680e+00,-4.164679348468780518e-02,1.958844251930713654e-03,1.734455348923802376e-03
7.474747474747475140e-01,1.060381293296813965e+00,1.017712235450744629e+00,-4.023935273289680481e-02,1.820648554712533951e-03,1.619205693714320660e-03
7.575757575757576801e-01,1.056708931922912598e+00,1.015997409820556641e+00,-3.852671384811401367e-02,1.657427987083792686e-03,1.484307576902210712e-03
7.676767676767677351e-01,1.051740050315856934e+00,1.013321399688720703e+00,-3.652865439653396606e-02,1.475992728956043720e-03,1.334342639893293381e-03
7.777777777777777901e-01,1.045516610145568848e+00,1.009697198867797852e+00,-3.426001220941543579e-02,1.283030258491635323e-03,1.173748401924967766e-03
7.878787878787879562e-01,1.038097977638244629e+00,1.005136966705322266e+00,-3.175134956836700439e-02,1.086428295820951462e-03,1.008148188702762127e-03
7.979797979797980112e-01,1.029547452926635742e+00,9.996586441993713379e-01,-2.903101593255996704e-02,8.933409117162227631e-04,8.427998982369899750e-04
8.080808080808081773e-01,1.019939661026000977e+00,9.932843446731567383e-01,-2.613420970737934113e-02,7.105058757588267326e-04,6.829968770034611225e-04
8.181818181818182323e-01,1.009350657463073730e+00,9.860342144966125488e-01,-2.310043945908546448e-02,5.436565261334180832e-04,5.336303147487342358e-04
8.282828282828283983e-01,9.978697299957275391e-01,9.779353737831115723e-01,-1.997691206634044647e-02,3.973785496782511473e-04,3.990770201198756695e-04
