index,relL2,MAE,RMSE,MaxAbs,R2
0,0.05111042,0.005214862,0.0060949926,0.010755308,0.9964846
1,0.012587216,0.0076011256,0.009924523,0.017823517,0.9990509
2,0.041777562,0.028579902,0.03185406,0.046667337,0.988934
3,0.07532653,0.007940617,0.009476958,0.01722242,0.98289347
4,0.03522418,0.003224557,0.0038690993,0.008502364,0.99580365
5,0.029365307,0.0046190973,0.006091476,0.017921649,0.99674374
6,0.028682012,0.008364827,0.010791186,0.02335459,0.9983998
7,0.05038678,0.00669864,0.008445951,0.01798892,0.99656534
8,0.068033196,0.016036063,0.01921011,0.040719777,0.9951703
9,0.04494639,0.0066386904,0.008841191,0.021838374,0.9967575
10,0.019430785,0.0064145597,0.007535223,0.013421208,0.9977788
11,0.06367908,0.014007923,0.017678855,0.037327677,0.99435765
12,0.08068009,0.008250069,0.010012482,0.019874804,0.9906349
13,0.059479088,0.014063813,0.015880093,0.026365146,0.99104714
14,0.029890556,0.010962072,0.011778947,0.02545935,0.98614717
15,0.022113943,0.013348142,0.013958321,0.020574212,0.9982897
16,0.020996593,0.0064270427,0.007831829,0.016226262,0.9995342
17,0.01642373,0.008233913,0.010006671,0.019645989,0.9989645
18,0.0714303,0.017430553,0.019698596,0.04169613,0.98623484
19,0.14403087,0.011129857,0.012460595,0.02259694,0.97320646
20,0.08130352,0.0048835543,0.0060576457,0.012545025,0.9927836
21,0.028339613,0.014212935,0.018723696,0.03804308,0.99846417
22,0.08211961,0.009588879,0.011504866,0.020782635,0.9905324
23,0.0162939,0.007827026,0.00964122,0.017926902,0.9993073
24,0.025237752,0.006322288,0.007826164,0.015657574,0.9982288
25,0.020116903,0.010245145,0.011317906,0.018116772,0.99883294
26,0.03575836,0.010803128,0.012160258,0.022672534,0.9957733
27,0.01943422,0.007999845,0.0087251505,0.014115378,0.9986116
28,0.032228336,0.008508619,0.009728367,0.018272877,0.99788123
29,0.034469303,0.0103983665,0.012351596,0.023125887,0.9983766
30,0.020499619,0.0036152513,0.004291741,0.0087862,0.9992967
31,0.016974978,0.004541825,0.0052265087,0.00934724,0.9982134
32,0.11707504,0.021102702,0.025940469,0.04597622,0.9633251
33,0.024413379,0.0048885033,0.006255249,0.016570985,0.9990202
34,0.08633253,0.006671467,0.008845865,0.020249292,0.9913133
35,0.011622747,0.008446967,0.009454384,0.015566349,0.9992624
36,0.065681376,0.012421038,0.013842327,0.02119118,0.9954948
37,0.016693018,0.0054543,0.006295832,0.011792362,0.99948436
38,0.077620134,0.008008179,0.009756628,0.021208713,0.99030846
39,0.031657267,0.011157572,0.012369075,0.021390796,0.998571
40,0.060674623,0.009100134,0.011096071,0.021630824,0.99359196
41,0.013915454,0.008635875,0.009403005,0.014846265,0.99849063
42,0.03632355,0.03602287,0.03879529,0.051905334,0.99257463
43,0.11703532,0.008487261,0.010287063,0.019748438,0.9747717
44,0.020933492,0.0140273515,0.015971826,0.02850449,0.99829185
45,0.05546354,0.0077867084,0.01023767,0.020292416,0.9828625
46,0.018401366,0.013306374,0.014656738,0.022497773,0.9988571
47,0.022150671,0.005752958,0.0077991514,0.020112282,0.9967647
48,0.020796498,0.011033948,0.01373669,0.027987152,0.9988686
49,0.055348877,0.022241024,0.02645303,0.05064702,0.9936788
50,0.023486063,0.011139235,0.012925811,0.021402925,0.9987282
51,0.0213113,0.007962745,0.009309175,0.017279625,0.99888915
52,0.033145208,0.004797693,0.005796898,0.012313452,0.99758476
53,0.026576012,0.0062480206,0.007638133,0.01600933,0.99597555
