index,relL2,MAE,RMSE,MaxAbs,R2
0,1.6994311,0.22476429,0.26801118,0.45667407,-2.429079
1,0.14724557,0.07812214,0.08960356,0.14682913,0.9425708
2,0.82791364,0.3165899,0.37053886,0.5753688,0.0672847
3,0.2082474,0.080327466,0.09723217,0.15341488,0.6858791
4,0.20053084,0.102300406,0.11508826,0.17073238,0.8977806
5,0.05103678,0.01882928,0.024253206,0.049138367,0.99083376
6,1.6196654,0.1460772,0.16334035,0.2508438,-1.7295737
7,0.43509936,0.17337543,0.19748208,0.30358526,-0.51310277
8,1.3564974,0.07405311,0.087259255,0.14846009,-1.928647
9,0.10560534,0.0631088,0.08482081,0.14996433,0.9591572
10,0.26475462,0.06389955,0.083122015,0.15105957,0.8235785
11,0.90803933,0.08914766,0.103266455,0.15685837,0.17511743
12,0.87549806,0.11952849,0.14032869,0.21176761,0.18664074
13,0.3234413,0.12601061,0.16128857,0.2920739,0.74694943
14,0.14381167,0.05309563,0.05931221,0.09958753,0.9208787
15,0.6593342,0.33870408,0.38220555,0.5480391,-1.9285254
16,0.51797587,0.083786525,0.098728344,0.17423865,0.40959394
17,0.14050023,0.09284728,0.11991271,0.2231456,0.92461944
18,0.9782042,0.17754179,0.20763883,0.31908524,0.0030442476
19,0.83025396,0.102036715,0.13319838,0.23309928,-0.8655325
20,0.34475166,0.16151604,0.19024403,0.2983747,0.41442573
21,0.6330867,0.13563594,0.16236953,0.27582294,0.1274516
22,0.8801282,0.089684546,0.102675185,0.17193708,-1.166172
23,0.68758416,0.12170428,0.15280947,0.26499107,0.38864845
24,0.51438516,0.054574233,0.0592969,0.08383883,0.5678141
25,0.3170958,0.14550865,0.17632428,0.3007089,0.5744441
26,1.3001746,0.13786693,0.16000311,0.23220292,-1.0300751
27,0.5081998,0.05572357,0.063313976,0.11132996,0.41814315
28,0.30011654,0.051178508,0.06260961,0.101177305,0.7479514
29,0.5163415,0.07523321,0.09530733,0.16961086,-1.4703269
30,0.9073558,0.0644813,0.086089574,0.17447063,-0.86769307
31,0.581107,0.20348834,0.22473437,0.32609606,-1.6237636
32,0.38267487,0.078288615,0.08331638,0.12547407,0.08363485
33,0.5186533,0.08262903,0.1026975,0.18930963,-1.6398869
34,0.66395336,0.056634154,0.063273154,0.09475897,0.41615963
35,0.50503695,0.11046958,0.11917688,0.17280068,0.50422144
36,1.2709843,0.17281295,0.18973239,0.26115286,-0.65983796
37,1.4543582,0.18211585,0.23450924,0.41037723,-1.3500664
38,0.38959366,0.1353324,0.1626646,0.27536863,0.1700781
39,1.5057613,0.14243485,0.17156754,0.27546835,-1.5907502
40,0.7017085,0.054155197,0.06423829,0.104434244,0.15810925
41,0.8220098,0.10137203,0.11221617,0.17335995,-0.27329946
42,0.20646244,0.08595992,0.101686314,0.1671722,0.8676712
43,1.1520412,0.12923126,0.15066016,0.22528727,-0.32734466
44,1.1191304,0.06422153,0.081160836,0.16657357,-0.25408018
45,0.3929601,0.093970224,0.10800593,0.16973928,0.7047465
46,0.22503111,0.108359,0.13597953,0.24899244,0.8756916
