x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.205747760832309723e-02,1.772921532392501831e-03,1.147039175033569336e+00,1.912799343699589372e-04,1.315698742866516113e+00
1.010101010101010187e-02,-2.401912584900856018e-02,-9.880911558866500854e-03,5.886231660842895508e-01,1.998891093535348773e-04,3.464772403240203857e-01
2.020202020202020374e-02,-3.596911579370498657e-02,-2.188953012228012085e-02,3.914354145526885986e-01,1.982347312150523067e-04,1.532216817140579224e-01
3.030303030303030387e-02,-4.798616096377372742e-02,-3.426514193415641785e-02,2.859370112419128418e-01,1.882663636934012175e-04,8.175997436046600342e-02
4.040404040404040747e-02,-6.015174463391304016e-02,-4.701992869377136230e-02,2.183114737272262573e-01,1.724445901345461607e-04,4.765990003943443298e-02
5.050505050505051108e-02,-7.254077494144439697e-02,-6.016546487808227539e-02,1.705979853868484497e-01,1.531482994323596358e-04,2.910367399454116821e-02
6.060606060606060774e-02,-8.522240817546844482e-02,-7.371257990598678589e-02,1.350563615560531616e-01,1.324761396972462535e-04,1.824021898210048676e-02
7.070707070707071829e-02,-9.825750440359115601e-02,-8.767083287239074707e-02,1.077441498637199402e-01,1.120776141760870814e-04,1.160880271345376968e-02
8.080808080808081495e-02,-1.117044016718864441e-01,-1.020485758781433105e-01,8.644086867570877075e-02,9.323497215518727899e-05,7.472024299204349518e-03
9.090909090909091161e-02,-1.256105899810791016e-01,-1.168525218963623047e-01,6.972396373748779297e-02,7.670375634916126728e-05,4.861431196331977844e-03
1.010101010101010222e-01,-1.400125473737716675e-01,-1.320875883102416992e-01,5.660177767276763916e-02,6.280497473198920488e-05,3.203761298209428787e-03
1.111111111111111188e-01,-1.549457311630249023e-01,-1.477570384740829468e-01,4.639490693807601929e-02,5.167730341781862080e-05,2.152487402781844139e-03
1.212121212121212155e-01,-1.704276055097579956e-01,-1.638622432947158813e-01,3.852288052439689636e-02,4.310398071538656950e-05,1.484012231230735779e-03
1.313131313131313260e-01,-1.864687651395797729e-01,-1.804025769233703613e-01,3.253192827105522156e-02,3.679863948491401970e-05,1.058326219208538532e-03
1.414141414141414366e-01,-2.030711323022842407e-01,-1.973752677440643311e-01,2.804861776530742645e-02,3.244287290726788342e-05,7.867249660193920135e-04
1.515151515151515194e-01,-2.202315926551818848e-01,-2.147755771875381470e-01,2.477399073541164398e-02,2.976810537802521139e-05,6.137506570667028427e-04
1.616161616161616299e-01,-2.379263490438461304e-01,-2.325957268476486206e-01,2.240450493991374969e-02,2.841553214238956571e-05,5.019618547521531582e-04
1.717171717171717404e-01,-2.561343610286712646e-01,-2.508254051208496094e-01,2.072723023593425751e-02,2.818501343426760286e-05,4.296180850360542536e-04
