x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,-1.035220921039581299e-04,-1.020054697990417480e+00,2.772551488305907696e-05,1.040511608123779297e+00
1.010101010101010187e-02,9.603797458112239838e-03,4.817955195903778076e-03,-4.983281195163726807e-01,2.290428528795018792e-05,2.483308911323547363e-01
2.020202020202020374e-02,1.328898966312408447e-02,9.073510766029357910e-03,-3.172159194946289062e-01,1.777026227500755340e-05,1.006259322166442871e-01
3.030303030303030387e-02,1.618441380560398102e-02,1.260945200920104980e-02,-2.208891808986663818e-01,1.278035142604494467e-05,4.879202321171760559e-02
4.040404040404040747e-02,1.826892420649528503e-02,1.537897065281867981e-02,-1.581895798444747925e-01,8.351831638719886541e-06,2.502394467592239380e-02
5.050505050505051108e-02,1.952086761593818665e-02,1.734294369816780090e-02,-1.115690097212791443e-01,4.743352747027529404e-06,1.244764495640993118e-02
6.060606060606060774e-02,1.992311701178550720e-02,1.847086474299430847e-02,-7.289282232522964478e-02,2.109036586261936463e-06,5.313363857567310333e-03
7.070707070707071829e-02,1.946801692247390747e-02,1.874168217182159424e-02,-3.730912879109382629e-02,5.275621788314310834e-07,1.391971134580671787e-03
8.080808080808081495e-02,1.815710775554180145e-02,1.814352720975875854e-02,-7.479465566575527191e-04,1.844312202958775515e-10,5.594239951278723311e-07
9.090909090909091161e-02,1.599662937223911285e-02,1.667357236146926880e-02,4.231785237789154053e-02,4.582518045026517939e-07,1.790800597518682480e-03
1.010101010101010222e-01,1.299352105706930161e-02,1.433751359581947327e-02,1.034355908632278442e-01,1.806315935937163886e-06,1.069892197847366333e-02
1.111111111111111188e-01,9.166191332042217255e-03,1.114875078201293945e-02,2.162904292345046997e-01,3.930541879526572302e-06,4.678154736757278442e-02
1.212121212121212155e-01,4.534308332949876785e-03,7.127020508050918579e-03,5.717988014221191406e-01,6.722156285832170397e-06,3.269538581371307373e-01
1.313131313131313260e-01,-8.766879909671843052e-04,2.297369763255119324e-03,3.620510101318359375e+00,1.007464197755325586e-05,1.310807514190673828e+01
1.414141414141414366e-01,-7.031846325844526291e-03,-3.311337903141975403e-03,5.290940999984741211e-01,1.384218285238603130e-05,2.799405753612518311e-01
1.515151515151515194e-01,-1.389888208359479904e-02,-9.667064994573593140e-03,3.044717609882354736e-01,1.790827627701219171e-05,9.270305186510086060e-02
1.616161616161616299e-01,-2.144350670278072357e-02,-1.673598587512969971e-02,2.195312976837158203e-01,2.216075154137797654e-05,4.819398745894432068e-02
1.717171717171717404e-01,-2.962535806000232697e-02,-2.448314800858497620e-02,1.735746115446090698e-01,2.644232336024288088e-05,3.012814372777938843e-02
