index,relL2,MAE,RMSE,MaxAbs,R2
0,0.027602633,0.019888908,0.020085838,0.024125159,0.99593794
1,0.011028093,0.005777565,0.006811905,0.014124155,0.9996849
2,0.02482708,0.0019014904,0.002587752,0.006326273,0.99921477
3,0.014976127,0.00851697,0.009050783,0.018764138,0.9996508
4,0.009127805,0.004372464,0.0052039116,0.009053767,0.9998092
5,0.050031263,0.0073768003,0.007782655,0.013023417,0.996495
6,0.017362483,0.012178861,0.013607244,0.021148713,0.9985688
7,0.031586703,0.009329231,0.010170614,0.021820962,0.99823844
8,0.020114595,0.0027877688,0.0032451532,0.0058832318,0.99920046
9,0.0100360615,0.004959832,0.005802503,0.010102749,0.99973077
10,0.030837677,0.0035883405,0.004274091,0.008717239,0.9990339
11,0.016248282,0.004227357,0.005264538,0.009083569,0.99900657
12,0.037958704,0.01101952,0.011792371,0.018765032,0.9985084
13,0.010273485,0.0036037392,0.004370255,0.0083144605,0.9997248
14,0.01182605,0.007089161,0.007797541,0.013719216,0.9994967
15,0.022709146,0.007434001,0.008641135,0.016089737,0.99923855
16,0.049015146,0.0075816363,0.008182694,0.011797264,0.99757755
17,0.021080203,0.0040817554,0.0046181995,0.0068515763,0.99926275
18,0.008882576,0.0017335335,0.002049055,0.004251197,0.9996486
19,0.009951441,0.0039015443,0.0046487357,0.009377241,0.99957645
20,0.032006238,0.007160183,0.0077584954,0.01229623,0.9957225
21,0.020044602,0.004337794,0.0050669103,0.009452969,0.9975958
22,0.0760131,0.012382393,0.013693432,0.0204418,0.986773
23,0.047957007,0.0056306003,0.0058777784,0.009380326,0.9971039
24,0.021867106,0.014848801,0.01542029,0.022798628,0.996956
25,0.045401726,0.0048029693,0.0055161426,0.008843526,0.99603397
26,0.056658823,0.0033012072,0.0037398967,0.007889981,0.9951141
27,0.028083622,0.002731567,0.0035627256,0.009514874,0.9991643
28,0.029159477,0.004881001,0.0064504948,0.015642822,0.99914694
29,0.012784138,0.002996864,0.0035817144,0.006872736,0.9995618
30,0.009898955,0.0073383534,0.008204348,0.014746904,0.99969965
31,0.0076824063,0.005591454,0.0073003517,0.014752567,0.9997556
32,0.02340811,0.008440509,0.008924738,0.014378296,0.9979216
