x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,2.869196236133575439e-03,1.309289097785949707e+00,1.475238823331892490e-04,1.714237928390502930e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-5.215294659137725830e-03,7.089844942092895508e-01,1.614354841876775026e-04,5.026590228080749512e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.294763013720512390e-02,5.006904602050781250e-01,1.685697061475366354e-04,2.506909668445587158e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.028401568531990051e-02,3.910063505172729492e-01,1.696093968348577619e-04,1.528859585523605347e-01
4.040404040404040747e-02,-4.005209729075431824e-02,-2.718279883265495300e-02,3.213139772415161133e-01,1.656188396736979485e-04,1.032426655292510986e-01
5.050505050505051108e-02,-4.617824405431747437e-02,-3.360790014266967773e-02,2.722135484218597412e-01,1.580135431140661240e-04,7.410021871328353882e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-3.952801600098609924e-02,2.353130578994750977e-01,1.479567436035722494e-04,5.537223815917968750e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.491867125034332275e-02,2.065389156341552734e-01,1.367118966300040483e-04,4.265832155942916870e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-4.976171255111694336e-02,1.835843771696090698e-01,1.252101210411638021e-04,3.370322287082672119e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.404583364725112915e-02,1.650575548410415649e-01,1.141516477218829095e-04,2.724399790167808533e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-5.776670947670936584e-02,1.500711143016815186e-01,1.040361530613154173e-04,2.252133935689926147e-02
1.111111111111111188e-01,-7.067962735891342163e-02,-6.092574074864387512e-02,1.380013823509216309e-01,9.513830445939674973e-05,1.904438249766826630e-02
1.212121212121212155e-01,-7.289011776447296143e-02,-6.353008747100830078e-02,1.284128874540328979e-01,8.761016943026334047e-05,1.648986898362636566e-02
1.313131313131313260e-01,-7.462234795093536377e-02,-6.559121608734130859e-02,1.210244968533515930e-01,8.156134572345763445e-05,1.464692782610654831e-02
1.414141414141414366e-01,-7.589281350374221802e-02,-6.712420284748077393e-02,1.155394092202186584e-01,7.688852929277345538e-05,1.334935333579778671e-02
1.515151515151515194e-01,-7.672126591205596924e-02,-6.814715266227722168e-02,1.117566674947738647e-01,7.351541717071086168e-05,1.248955260962247849e-02
1.616161616161616299e-01,-7.712701708078384399e-02,-6.867901980876922607e-02,1.095335632562637329e-01,7.136866042856127024e-05,1.199760288000106812e-02
1.717171717171717404e-01,-7.712624967098236084e-02,-6.874059885740280151e-02,1.087262853980064392e-01,7.031913992250338197e-05,1.182140596210956573e-02
1.818181818181818232e-01,-7.673524320125579834e-02,-6.835277378559112549e-02,1.092388480901718140e-01,7.026579260127618909e-05,1.193312462419271469e-02
1.919191919191919338e-01,-7.596610486507415771e-02,-6.753641366958618164e-02,1.109664812684059143e-01,7.105969416443258524e-05,1.231355965137481689e-02
2.020202020202020443e-01,-7.483708113431930542e-02,-6.631216406822204590e-02,1.139130070805549622e-01,7.267421460710465908e-05,1.297617424279451370e-02
2.121212121212121271e-01,-7.335641235113143921e-02,-6.470006704330444336e-02,1.180039346218109131e-01,7.493231532862409949e-05,1.392492931336164474e-02
