x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,-2.509184181690216064e-03,3.471451997756958008e-01,1.780140337359625846e-06,1.205097883939743042e-01
1.010101010101010187e-02,-7.255574688315391541e-03,-6.123870611190795898e-03,1.559771746397018433e-01,1.280754077015444636e-06,2.432888001203536987e-02
2.020202020202020374e-02,-1.021276786923408508e-02,-9.232610464096069336e-03,9.597373008728027344e-02,9.607085758034372702e-07,9.210957214236259460e-03
3.030303030303030387e-02,-1.269886922091245651e-02,-1.181698963046073914e-02,6.944552063941955566e-02,7.777115911267173942e-07,4.822680260986089706e-03
4.040404040404040747e-02,-1.470799837261438370e-02,-1.386800780892372131e-02,5.711114034056663513e-02,7.055841706460341811e-07,3.261682344600558281e-03
5.050505050505051108e-02,-1.623553037643432617e-02,-1.538677886128425598e-02,5.227741226553916931e-02,7.203791483334498480e-07,2.732927678152918816e-03
6.060606060606060774e-02,-1.729498431086540222e-02,-1.638590544462203979e-02,5.256314948201179504e-02,8.264244115707697347e-07,2.762884832918643951e-03
7.070707070707071829e-02,-1.790697686374187469e-02,-1.688898354768753052e-02,5.684897676110267639e-02,1.036310436575149652e-06,3.231806214898824692e-03
8.080808080808081495e-02,-1.809906587004661560e-02,-1.693166792392730713e-02,6.450045108795166016e-02,1.362818011330091394e-06,4.160308744758367538e-03
9.090909090909091161e-02,-1.791347190737724304e-02,-1.656049862504005432e-02,7.552825659513473511e-02,1.830536689340078738e-06,5.704517010599374771e-03
1.010101010101010222e-01,-1.739863865077495575e-02,-1.583249121904373169e-02,9.001551568508148193e-02,2.452817852827138267e-06,8.102793246507644653e-03
1.111111111111111188e-01,-1.661758311092853546e-02,-1.481366530060768127e-02,1.085547655820846558e-01,3.254119519624509849e-06,1.178413722664117813e-02
1.212121212121212155e-01,-1.563938893377780914e-02,-1.357821375131607056e-02,1.317938417196273804e-01,4.248443019605474547e-06,1.736961677670478821e-02
1.313131313131313260e-01,-1.454018987715244293e-02,-1.220650970935821533e-02,1.604986041784286499e-01,5.446062914415961131e-06,2.575980126857757568e-02
1.414141414141414366e-01,-1.339850015938282013e-02,-1.078418642282485962e-02,1.951198726892471313e-01,6.834636224084533751e-06,3.807176649570465088e-02
1.515151515151515194e-01,-1.230724155902862549e-02,-9.399957954883575439e-03,2.362254410982131958e-01,8.452298061456531286e-06,5.580246075987815857e-02
