x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,-3.447756171226501465e-05,-1.003892898559570312e+00,7.905099482741206884e-05,1.007800817489624023e+00
1.010101010101010187e-02,1.795632764697074890e-02,8.849948644638061523e-03,-5.071403980255126953e-01,8.292614074889570475e-05,2.571913897991180420e-01
2.020202020202020374e-02,2.724761702120304108e-02,1.782830059528350830e-02,-3.456932306289672852e-01,8.872352191247045994e-05,1.195037961006164551e-01
3.030303030303030387e-02,3.666966408491134644e-02,2.686695381999015808e-02,-2.673248052597045898e-01,9.609312837710604072e-05,7.146254181861877441e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.592788800597190857e-02,-2.217217534780502319e-01,1.047635450959205627e-04,4.916053637862205505e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.496892169117927551e-02,-1.920411288738250732e-01,1.142444016295485198e-04,3.687979653477668762e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.394300818443298340e-02,-1.711619049310684204e-01,1.240923738805577159e-04,2.929639630019664764e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.279963254928588867e-02,-1.555387973785400391e-01,1.337926514679566026e-04,2.419231645762920380e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.148419320583343506e-02,-1.432476937770843506e-01,1.428514951840043068e-04,2.051990292966365814e-02
9.090909090909091161e-02,9.221421927213668823e-02,7.993869483470916748e-02,-1.331196427345275879e-01,1.506885018898174167e-04,1.772084087133407593e-02
1.010101010101010222e-01,1.006290912628173828e-01,8.810255676507949829e-02,-1.244822368025779724e-01,1.569140731589868665e-04,1.549582928419113159e-02
1.111111111111111188e-01,1.086050644516944885e-01,9.591355919837951660e-02,-1.168592423200607300e-01,1.610743056517094374e-04,1.365608256310224533e-02
1.212121212121212155e-01,1.160742044448852539e-01,1.033078357577323914e-01,-1.099845468997955322e-01,1.629801699891686440e-04,1.209660060703754425e-02
1.313131313131313260e-01,1.229670941829681396e-01,1.102215945720672607e-01,-1.036496758460998535e-01,1.624477590667083859e-04,1.074325572699308395e-02
1.414141414141414366e-01,1.292167007923126221e-01,1.165910288691520691e-01,-9.770929068326950073e-02,1.594075874891132116e-04,9.547105059027671814e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.223540157079696655e-01,-9.210978448390960693e-02,1.540924422442913055e-04,8.484212681651115417e-03
