x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,1.090188920497894287e-01,2.936519813537597656e+01,1.273789815604686737e-02,8.623148193359375000e+02
1.010101010101010187e-02,-7.255574688315391541e-03,9.898313879966735840e-02,1.464235687255859375e+01,1.128666475415229797e-02,2.143986206054687500e+02
2.020202020202020374e-02,-1.021276786923408508e-02,8.894732594490051270e-02,9.709424018859863281e+00,9.832723066210746765e-03,9.427290344238281250e+01
3.030303030303030387e-02,-1.269886922091245651e-02,7.891166210174560547e-02,7.214069843292236328e+00,8.392488583922386169e-03,5.204280090332031250e+01
4.040404040404040747e-02,-1.470799837261438370e-02,6.887589395046234131e-02,5.682887077331542969e+00,6.986266933381557465e-03,3.229520416259765625e+01
5.050505050505051108e-02,-1.623553037643432617e-02,5.884015560150146484e-02,4.624159812927246094e+00,5.636358633637428284e-03,2.138285255432128906e+01
6.060606060606060774e-02,-1.729498431086540222e-02,4.880429804325103760e-02,3.821876049041748047e+00,4.369115456938743591e-03,1.460673618316650391e+01
7.070707070707071829e-02,-1.790697686374187469e-02,3.876838088035583496e-02,3.164987564086914062e+00,3.212096402421593666e-03,1.001714611053466797e+01
8.080808080808081495e-02,-1.809906587004661560e-02,2.873253822326660156e-02,2.587514877319335938e+00,2.193199237808585167e-03,6.695234298706054688e+00
9.090909090909091161e-02,-1.791347190737724304e-02,1.869684457778930664e-02,2.043730974197387695e+00,1.340315327979624271e-03,4.176836013793945312e+00
1.010101010101010222e-01,-1.739863865077495575e-02,8.661061525344848633e-03,1.497801065444946289e+00,6.791079649701714516e-04,2.243407964706420898e+00
1.111111111111111188e-01,-1.661758311092853546e-02,-1.374721527099609375e-03,9.172731041908264160e-01,2.323448279639706016e-04,8.413898944854736328e-01
1.212121212121212155e-01,-1.563938893377780914e-02,-1.141059398651123047e-02,2.703938782215118408e-01,1.788270674296654761e-05,7.311284542083740234e-02
1.313131313131313260e-01,-1.454018987715244293e-02,-2.144613862037658691e-02,-4.749558866024017334e-01,4.769212682731449604e-05,2.255830913782119751e-01
1.414141414141414366e-01,-1.339850015938282013e-02,-3.148201107978820801e-02,-1.349666833877563477e+00,3.270133747719228268e-04,1.821600556373596191e+00
1.515151515151515194e-01,-1.230724155902862549e-02,-4.151797294616699219e-02,-2.373458862304687500e+00,8.532667998224496841e-04,5.633306980133056641e+00
1.616161616161616299e-01,-1.135505177080631256e-02,-5.155360698699951172e-02,-3.540147304534912109e+00,1.615923945792019367e-03,1.253264331817626953e+01
1.717171717171717404e-01,-1.063636597245931625e-02,-6.158965826034545898e-02,-4.790479183197021484e+00,2.596237929537892342e-03,2.294869232177734375e+01
1.818181818181818232e-01,-1.024231407791376114e-02,-7.162517309188842773e-02,-5.993065357208251953e+00,3.767855465412139893e-03,3.591683578491210938e+01
1.919191919191919338e-01,-1.026679202914237976e-02,-8.166104555130004883e-02,-6.953900337219238281e+00,5.097138695418834686e-03,4.835673141479492188e+01
2.020202020202020443e-01,-1.079840399324893951e-02,-9.169700741767883301e-02,-7.491718769073486328e+00,6.544584408402442932e-03,5.612585067749023438e+01
2.121212121212121271e-01,-1.192385423928499222e-02,-1.017327010631561279e-01,-7.531863689422607422e+00,8.065628819167613983e-03,5.672897338867187500e+01
2.222222222222222376e-01,-1.372226793318986893e-02,-1.117685735225677490e-01,-7.145051002502441406e+00,9.613077156245708466e-03,5.105175018310546875e+01
2.323232323232323482e-01,-1.626792550086975098e-02,-1.218041181564331055e-01,-6.487378597259521484e+00,1.113788783550262451e-02,4.208607864379882812e+01
2.424242424242424310e-01,-1.962173543870449066e-02,-1.318401396274566650e-01,-5.719086647033691406e+00,1.259296946227550507e-02,3.270795059204101562e+01
2.525252525252525415e-01,-2.384335547685623169e-02,-1.418759226799011230e-01,-4.950333595275878906e+00,1.393168698996305466e-02,2.450580406188964844e+01
2.626262626262626521e-01,-2.897820994257926941e-02,-1.519117057323455811e-01,-4.242273330688476562e+00,1.511264313012361526e-02,1.799688339233398438e+01
2.727272727272727626e-01,-3.506103903055191040e-02,-1.619472503662109375e-01,-3.619009017944335938e+00,1.610011234879493713e-02,1.309722709655761719e+01
2.828282828282828731e-01,-4.212016612291336060e-02,-1.719831228256225586e-01,-3.083154201507568359e+00,1.686438918113708496e-02,9.505839347839355469e+00
2.929292929292929282e-01,-5.017009750008583069e-02,-1.820189356803894043e-01,-2.628036499023437500e+00,1.738411746919155121e-02,6.906575202941894531e+00
3.030303030303030387e-01,-5.921231955289840698e-02,-1.920548677444458008e-01,-2.243494987487792969e+00,1.764713972806930542e-02,5.033269405364990234e+00
