x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-3.416329622268676758e-03,6.317318677902221680e-01,3.434446625760756433e-05,3.990851342678070068e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-1.156108453869819641e-02,3.548869490623474121e-01,4.044879460707306862e-05,1.259447485208511353e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.927194371819496155e-02,2.568010389804840088e-01,4.434395668795332313e-05,6.594678014516830444e-02
3.030303030303030387e-02,-3.330743312835693359e-02,-2.652769908308982849e-02,2.035501748323440552e-01,4.596479266183450818e-05,4.143267869949340820e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.330893069505691528e-02,1.683598905801773071e-01,4.547029675450176001e-05,2.834505215287208557e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.959834203124046326e-02,1.424892246723175049e-01,4.329510920797474682e-05,2.030317671597003937e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.538104683160781860e-02,1.220835968852043152e-01,3.982513953815214336e-05,1.490440499037504196e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-5.064504221081733704e-02,1.053860411047935486e-01,3.559333708835765719e-05,1.110621728003025055e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.538092553615570068e-02,9.139274060726165771e-02,3.103068956988863647e-05,8.352633565664291382e-03
9.090909090909091161e-02,-6.473001092672348022e-02,-5.958234518766403198e-02,7.952518016099929810e-02,2.649846283020451665e-05,6.324254442006349564e-03
1.010101010101010222e-01,-6.796652078628540039e-02,-6.324642896652221680e-02,6.944730877876281738e-02,2.227926597697660327e-05,4.822927992790937424e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.637290120124816895e-02,6.093306094408035278e-02,1.854788933997042477e-05,3.712838049978017807e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.896506249904632568e-02,5.384893715381622314e-02,1.540605808258987963e-05,2.899707527831196785e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-7.102876901626586914e-02,4.815687239170074463e-02,1.291380976908840239e-05,2.319084480404853821e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-7.257293164730072021e-02,4.374435171484947205e-02,1.102161513699684292e-05,1.913568121381103992e-03
