x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-1.861551403999328613e-02,-1.035492196679115295e-01,3.051127350772731006e-06,1.072244159877300262e-02
1.010101010101010187e-02,-3.335946425795555115e-02,-1.775586605072021484e-02,4.677412807941436768e-01,2.434722700854763389e-04,2.187818884849548340e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-1.689615845680236816e-02,6.584849953651428223e-01,1.061324612237513065e-03,4.336025118827819824e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-1.603645086288452148e-02,7.540861368179321289e-01,2.418201416730880737e-03,5.686458945274353027e-01
4.040404040404040747e-02,-8.057267218828201294e-02,-1.517659425735473633e-02,8.116409182548522949e-01,4.276647232472896576e-03,6.587610244750976562e-01
5.050505050505051108e-02,-9.555123001337051392e-02,-1.431706547737121582e-02,8.501634597778320312e-01,6.598989479243755341e-03,7.227779030799865723e-01
6.060606060606060774e-02,-1.101407408714294434e-01,-1.345726847648620605e-02,8.778175115585327148e-01,9.347693994641304016e-03,7.705636024475097656e-01
7.070707070707071829e-02,-1.243300065398216248e-01,-1.259773969650268555e-02,8.986749649047851562e-01,1.248409971594810486e-02,8.076167702674865723e-01
8.080808080808081495e-02,-1.381021142005920410e-01,-1.173806190490722656e-02,9.150044918060302734e-01,1.596787385642528534e-02,8.372331857681274414e-01
9.090909090909091161e-02,-1.514333635568618774e-01,-1.087820529937744141e-02,9.281650781631469727e-01,1.975575275719165802e-02,8.614903688430786133e-01
1.010101010101010222e-01,-1.642965078353881836e-01,-1.001846790313720703e-02,9.390220046043395996e-01,2.380171418190002441e-02,8.817623853683471680e-01
1.111111111111111188e-01,-1.766565442085266113e-01,-9.158849716186523438e-03,9.481545090675354004e-01,2.805547788739204407e-02,8.989968895912170410e-01
1.212121212121212155e-01,-1.884725093841552734e-01,-8.298933506011962891e-03,9.559674263000488281e-01,3.246251866221427917e-02,9.138737320899963379e-01
1.313131313131313260e-01,-1.997023820877075195e-01,-7.439374923706054688e-03,9.627476930618286133e-01,3.696506470441818237e-02,9.268831014633178711e-01
1.414141414141414366e-01,-2.102968245744705200e-01,-6.579875946044921875e-03,9.687114953994750977e-01,4.150059446692466736e-02,9.384019374847412109e-01
1.515151515151515194e-01,-2.202016264200210571e-01,-5.720019340515136719e-03,9.740236997604370117e-01,4.600235819816589355e-02,9.487221837043762207e-01
1.616161616161616299e-01,-2.293617129325866699e-01,-4.860162734985351562e-03,9.788100719451904297e-01,5.040094628930091858e-02,9.580691456794738770e-01
1.717171717171717404e-01,-2.377169281244277954e-01,-4.000544548034667969e-03,9.831709861755371094e-01,5.462334677577018738e-02,9.666251540184020996e-01
1.818181818181818232e-01,-2.452086955308914185e-01,-3.140866756439208984e-03,9.871910214424133301e-01,5.859683454036712646e-02,9.745461940765380859e-01
1.919191919191919338e-01,-2.517814040184020996e-01,-2.281069755554199219e-03,9.909402728080749512e-01,6.225041672587394714e-02,9.819626212120056152e-01
2.020202020202020443e-01,-2.573788464069366455e-01,-1.421511173248291016e-03,9.944769740104675293e-01,6.551415473222732544e-02,9.889844059944152832e-01
2.121212121212121271e-01,-2.619492709636688232e-01,-5.618333816528320312e-04,9.978551864624023438e-01,6.832339614629745483e-02,9.957150220870971680e-01
2.222222222222222376e-01,-2.654453814029693604e-01,2.980232238769531250e-04,1.001122713088989258e+00,7.061956077814102173e-02,1.002246737480163574e+00
2.323232323232323482e-01,-2.678227722644805908e-01,1.157641410827636719e-03,1.004322409629821777e+00,7.235046476125717163e-02,1.008663535118103027e+00
2.424242424242424310e-01,-2.690486907958984375e-01,2.017378807067871094e-03,1.007498145103454590e+00,7.347681373357772827e-02,1.015052676200866699e+00
2.525252525252525415e-01,-2.690925598144531250e-01,2.876996994018554688e-03,1.010691523551940918e+00,7.396744191646575928e-02,1.021497249603271484e+00
2.626262626262626521e-01,-2.679351270198822021e-01,3.736913204193115234e-03,1.013947129249572754e+00,7.380569726228713989e-02,1.028088688850402832e+00
2.727272727272727626e-01,-2.655657231807708740e-01,4.596352577209472656e-03,1.017307758331298828e+00,7.298754900693893433e-02,1.034915089607238770e+00
2.828282828282828731e-01,-2.619789242744445801e-01,5.456268787384033203e-03,1.020827174186706543e+00,7.152158021926879883e-02,1.042087912559509277e+00
2.929292929292929282e-01,-2.571841478347778320e-01,6.316006183624267578e-03,1.024558305740356445e+00,6.943233311176300049e-02,1.049719810485839844e+00
3.030303030303030387e-01,-2.511991858482360840e-01,7.175624370574951172e-03,1.028565526008605957e+00,6.675754487514495850e-02,1.057946920394897461e+00
3.131313131313131493e-01,-2.440464496612548828e-01,8.035361766815185547e-03,1.032925486564636230e+00,6.354524195194244385e-02,1.066935181617736816e+00
3.232323232323232598e-01,-2.357627600431442261e-01,8.895099163055419922e-03,1.037729024887084961e+00,5.985746905207633972e-02,1.076881527900695801e+00
3.333333333333333703e-01,-2.263907641172409058e-01,9.754657745361328125e-03,1.043087720870971680e+00,5.576466023921966553e-02,1.088031888008117676e+00
3.434343434343434809e-01,-2.159796804189682007e-01,1.061463356018066406e-02,1.049146413803100586e+00,5.134498327970504761e-02,1.100708246231079102e+00
3.535353535353535914e-01,-2.045923024415969849e-01,1.147431135177612305e-02,1.056083798408508301e+00,4.668478295207023621e-02,1.115313053131103516e+00
3.636363636363636465e-01,-1.922883540391921997e-01,1.233392953872680664e-02,1.064142942428588867e+00,4.187027737498283386e-02,1.132400035858154297e+00
3.737373737373737570e-01,-1.791429221630096436e-01,1.319348812103271484e-02,1.073647856712341309e+00,3.699329495429992676e-02,1.152719616889953613e+00
3.838383838383838675e-01,-1.652297973632812500e-01,1.405322551727294922e-02,1.085052609443664551e+00,3.214240074157714844e-02,1.177339076995849609e+00
3.939393939393939781e-01,-1.506308764219284058e-01,1.491314172744750977e-02,1.099004507064819336e+00,2.740482240915298462e-02,1.207810997962951660e+00
4.040404040404040886e-01,-1.354280561208724976e-01,1.577281951904296875e-02,1.116466403007507324e+00,2.286170423030853271e-02,1.246497154235839844e+00
4.141414141414141992e-01,-1.197100058197975159e-01,1.663243770599365234e-02,1.138939380645751953e+00,1.858926005661487579e-02,1.297182798385620117e+00
4.242424242424242542e-01,-1.035642847418785095e-01,1.749211549758911133e-02,1.168901085853576660e+00,1.465465221554040909e-02,1.366329550743103027e+00
4.343434343434343647e-01,-8.707522600889205933e-02,1.835185289382934570e-02,1.210758566856384277e+00,1.111486926674842834e-02,1.465936422348022461e+00
4.444444444444444753e-01,-7.033643126487731934e-02,1.921153068542480469e-02,1.273137688636779785e+00,8.018837310373783112e-03,1.620879530906677246e+00
4.545454545454545858e-01,-5.343699082732200623e-02,2.007132768630981445e-02,1.375607490539550781e+00,5.403473507612943649e-03,1.892295837402343750e+00
4.646464646464646964e-01,-3.646176308393478394e-02,2.093100547790527344e-02,1.574053525924682617e+00,3.293929854407906532e-03,2.477644681930541992e+00
4.747474747474748069e-01,-1.949913240969181061e-02,2.179086208343505859e-02,2.117529630661010742e+00,1.704863505437970161e-03,4.483932018280029297e+00
4.848484848484848619e-01,-2.629974856972694397e-03,2.265053987503051758e-02,9.612455368041992188e+00,6.391044007614254951e-04,9.239927673339843750e+01
