x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-1.801103353500366211e-03,-1.514893293380737305e+00,2.808062527037691325e-05,2.294901609420776367e+00
1.010101010101010187e-02,6.801890674978494644e-03,9.782910346984863281e-04,-8.561736345291137695e-01,3.391431164345704019e-05,7.330333590507507324e-01
2.020202020202020374e-02,9.903267025947570801e-03,3.731176257133483887e-03,-6.232378482818603516e-01,3.809470581472851336e-05,3.884254097938537598e-01
3.030303030303030387e-02,1.280547864735126495e-02,6.450280547142028809e-03,-4.962874352931976318e-01,4.038854240207001567e-05,2.463012188673019409e-01
4.040404040404040747e-02,1.550953276455402374e-02,9.128361940383911133e-03,-4.114353954792022705e-01,4.071934017702005804e-05,1.692790836095809937e-01
5.050505050505051108e-02,1.802213303744792938e-02,1.175764948129653931e-02,-3.475994467735290527e-01,3.924375414499081671e-05,1.208253726363182068e-01
6.060606060606060774e-02,2.034969255328178406e-02,1.433077454566955566e-02,-2.957744002342224121e-01,3.622737494879402220e-05,8.748249709606170654e-02
7.070707070707071829e-02,2.250214852392673492e-02,1.684013754129409790e-02,-2.516209185123443604e-01,3.205836765118874609e-05,6.331307440996170044e-02
8.080808080808081495e-02,2.449329197406768799e-02,1.927864551544189453e-02,-2.129010111093521118e-01,2.719253825489431620e-05,4.532684013247489929e-02
9.090909090909091161e-02,2.633430995047092438e-02,2.163929492235183716e-02,-1.782850921154022217e-01,2.204316660936456174e-05,3.178557381033897400e-02
1.010101010101010222e-01,2.803610637784004211e-02,2.391581237316131592e-02,-1.469638496637344360e-01,1.697682273515965790e-05,2.159837074577808380e-02
1.111111111111111188e-01,2.961881272494792938e-02,2.610240876674652100e-02,-1.187219768762588501e-01,1.236509706359356642e-05,1.409490779042243958e-02
1.212121212121212155e-01,3.109624795615673065e-02,2.819412946701049805e-02,-9.332696348428726196e-02,8.422292012255638838e-06,8.709923364222049713e-03
1.313131313131313260e-01,3.247768059372901917e-02,3.018687665462493896e-02,-7.053471356630325317e-02,5.247782610240392387e-06,4.975145682692527771e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.207767009735107422e-02,-5.049819871783256531e-02,2.910488319685100578e-06,2.550068311393260956e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.386452794075012207e-02,-3.319336473941802979e-02,1.351802779936406296e-06,1.101799309253692627e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.554666787385940552e-02,-1.851291768252849579e-02,4.495504128954053158e-07,3.427281626500189304e-04
1.717171717171717404e-01,3.736925870180130005e-02,3.712447732686996460e-02,-6.550340447574853897e-03,5.991792306758725317e-08,4.290696233510971069e-05
1.818181818181818232e-01,3.849179670214653015e-02,3.859951347112655640e-02,2.798434346914291382e-03,1.160290263868546390e-08,7.831235961930360645e-06
1.919191919191919338e-01,3.959698230028152466e-02,3.997451066970825195e-02,9.534271433949470520e-03,1.425276678901354899e-07,9.090232924791052938e-05
2.020202020202020443e-01,4.069126024842262268e-02,4.125300049781799316e-02,1.380493585020303726e-02,3.155521142161887838e-07,1.905762765090912580e-04
2.121212121212121271e-01,4.178036004304885864e-02,4.243998974561691284e-02,1.578803360462188721e-02,4.351113318534771679e-07,2.492619678378105164e-04
2.222222222222222376e-01,4.287039488554000854e-02,4.354079067707061768e-02,1.563773304224014282e-02,4.494305301250278717e-07,2.445387071929872036e-04
2.323232323232323482e-01,4.396838322281837463e-02,4.456171393394470215e-02,1.349448598921298981e-02,3.520413258684129687e-07,1.821011392166838050e-04
2.424242424242424310e-01,4.507580026984214783e-02,4.550961032509803772e-02,9.624011814594268799e-03,1.881911657619639300e-07,9.262160892831161618e-05
2.525252525252525415e-01,4.619489982724189758e-02,4.639186710119247437e-02,4.263831768184900284e-03,3.879610588342075062e-08,1.818025884858798236e-05
2.626262626262626521e-01,4.732836782932281494e-02,4.721609503030776978e-02,-2.372209448367357254e-03,1.260518178725078542e-08,5.627377504424657673e-06
2.727272727272727626e-01,4.847631976008415222e-02,4.799045994877815247e-02,-1.002262160181999207e-02,2.360597619599502650e-07,1.004529476631432772e-04
2.828282828282828731e-01,4.963745549321174622e-02,4.872323200106620789e-02,-1.841801777482032776e-02,8.358045988643425517e-07,3.392233629710972309e-04
2.929292929292929282e-01,5.081181600689888000e-02,4.942296072840690613e-02,-2.733331359922885895e-02,1.928918891280773096e-06,7.471099961549043655e-04
3.030303030303030387e-01,5.199859291315078735e-02,5.009831115603446960e-02,-3.654487058520317078e-02,3.611070724218734540e-06,1.335527398623526096e-03
3.131313131313131493e-01,5.319371819496154785e-02,5.075828731060028076e-02,-4.578418284654617310e-02,5.931323812546906993e-06,2.096191281452775002e-03
3.232323232323232598e-01,5.439939349889755249e-02,5.141198635101318359e-02,-5.491618439555168152e-02,8.924601388571318239e-06,3.015787340700626373e-03
3.333333333333333703e-01,5.561432614922523499e-02,5.206882581114768982e-02,-6.375156342983245850e-02,1.257057283510221168e-05,4.064262378960847855e-03
3.434343434343434809e-01,5.683264881372451782e-02,5.273802950978279114e-02,-7.204695791006088257e-02,1.676590727583970875e-05,5.190764088183641434e-03
3.535353535353535914e-01,5.805511027574539185e-02,5.342926084995269775e-02,-7.968031615018844604e-02,2.139848220394924283e-05,6.348952185362577438e-03
3.636363636363636465e-01,5.928036570549011230e-02,5.415187776088714600e-02,-8.651242405176162720e-02,2.630138806125614792e-05,7.484398782253265381e-03
3.737373737373737570e-01,6.050656363368034363e-02,5.491531640291213989e-02,-9.240728616714477539e-02,3.126204683212563396e-05,8.539106696844100952e-03
3.838383838383838675e-01,6.173386052250862122e-02,5.572878196835517883e-02,-9.727366268634796143e-02,3.606097016017884016e-05,9.462165646255016327e-03
3.939393939393939781e-01,6.296022981405258179e-02,5.660076439380645752e-02,-1.010076552629470825e-01,4.044279921799898148e-05,1.020254660397768021e-02
4.040404040404040886e-01,6.418513506650924683e-02,5.753967165946960449e-02,-1.035358607769012451e-01,4.416218507685698569e-05,1.071967557072639465e-02
4.141414141414141992e-01,6.540909409523010254e-02,5.855274945497512817e-02,-1.048225015401840210e-01,4.700946010416373610e-05,1.098775584250688553e-02
4.242424242424242542e-01,6.663163751363754272e-02,5.964653566479682922e-02,-1.048316136002540588e-01,4.879164771409705281e-05,1.098966691642999649e-02
4.343434343434343647e-01,6.785584241151809692e-02,6.082632392644882202e-02,-1.035948917269706726e-01,4.941413135384209454e-05,1.073190104216337204e-02
4.444444444444444753e-01,6.908166408538818359e-02,6.209621578454971313e-02,-1.011187061667442322e-01,4.879648622591048479e-05,1.022499240934848785e-02
4.545454545454545858e-01,7.031168788671493530e-02,6.345900893211364746e-02,-9.746144711971282959e-02,4.695920870290137827e-05,9.498734027147293091e-03
4.646464646464646964e-01,7.155187427997589111e-02,6.491581350564956665e-02,-9.274475276470184326e-02,4.403730417834594846e-05,8.601589128375053406e-03
4.747474747474748069e-01,7.280257344245910645e-02,6.646627187728881836e-02,-8.703403174877166748e-02,4.014871592517010868e-05,7.574922870844602585e-03
4.848484848484848619e-01,7.407173514366149902e-02,6.810857355594635010e-02,-8.050522208213806152e-02,3.555929652065970004e-05,6.481091026216745377e-03
4.949494949494949725e-01,7.536317408084869385e-02,6.983941793441772461e-02,-7.329516112804412842e-02,3.051188286917749792e-05,5.372181069105863571e-03
5.050505050505050830e-01,7.668543606996536255e-02,7.165376842021942139e-02,-6.561438739299774170e-02,2.531767859181854874e-05,4.305247217416763306e-03
5.151515151515152491e-01,7.804331928491592407e-02,7.354583591222763062e-02,-5.762803927063941956e-02,2.022735679929610342e-05,3.320990828797221184e-03
5.252525252525253041e-01,7.944495230913162231e-02,7.550832629203796387e-02,-4.955161735415458679e-02,1.549702392367180437e-05,2.455362817272543907e-03
5.353535353535353591e-01,8.089897036552429199e-02,7.753312587738037109e-02,-4.160552844405174255e-02,1.132890884036896750e-05,1.731020049192011356e-03
5.454545454545455252e-01,8.241672068834304810e-02,7.961165904998779297e-02,-3.403510525822639465e-02,7.868370630603749305e-06,1.158388215117156506e-03
5.555555555555555802e-01,8.400139957666397095e-02,8.173459023237228394e-02,-2.698537521064281464e-02,5.138424512551864609e-06,7.282104925252497196e-04
