index,relL2,MAE,RMSE,MaxAbs,R2
0,0.030170182,0.0025216595,0.0035978386,0.01003696,0.99877506
1,0.0097453,0.006077823,0.0076837833,0.01568234,0.9994311
2,0.010844199,0.0067341016,0.008268357,0.01736847,0.9992544
3,0.05016348,0.0053959643,0.006311152,0.011254206,0.9924135
4,0.041001525,0.003758542,0.004503695,0.008278504,0.99431425
5,0.04405881,0.007607213,0.009139466,0.01904416,0.9926699
6,0.015757097,0.0048578577,0.005928377,0.014120698,0.999517
7,0.022634294,0.0032133197,0.0037940135,0.007507369,0.9993069
8,0.04980345,0.013162388,0.014062689,0.020606726,0.9974118
9,0.03475872,0.00525558,0.006837223,0.015732132,0.9980608
10,0.009887903,0.003143677,0.0038345112,0.0097576445,0.9994248
11,0.03147681,0.0075282035,0.008738725,0.015667617,0.99862134
12,0.032623164,0.0034620524,0.004048568,0.0075157583,0.9984688
13,0.047673576,0.011560092,0.012728185,0.02691938,0.9942484
14,0.020116653,0.0067316294,0.007927353,0.017966174,0.9937255
15,0.006766607,0.003246282,0.0042710826,0.0095712,0.99983984
16,0.026437888,0.009342374,0.009861457,0.014001675,0.99926144
17,0.018381651,0.010148811,0.011199595,0.017057598,0.9987029
18,0.109900884,0.027813317,0.030307768,0.046104968,0.9674149
19,0.09469986,0.007557977,0.008192805,0.012337163,0.9884171
20,0.056292146,0.003759117,0.004194134,0.0067910254,0.99654067
21,0.011547051,0.006453173,0.00762902,0.015579581,0.999745
22,0.037879813,0.004648315,0.0053069196,0.008454725,0.99798554
23,0.013449008,0.006538274,0.007957878,0.018916428,0.99952805
24,0.012738156,0.0034781904,0.0039500706,0.00710392,0.9995488
25,0.010030306,0.0044287,0.005643118,0.012766063,0.99970984
26,0.0134050045,0.003757816,0.004558607,0.009536315,0.99940604
27,0.012322634,0.005155983,0.0055323467,0.009092355,0.9994418
28,0.012370853,0.0033276356,0.003734236,0.006863922,0.9996878
29,0.022638628,0.005804612,0.008112239,0.02095598,0.99929976
30,0.030441625,0.0054372675,0.00637317,0.013017472,0.99844915
31,0.00841083,0.0019000923,0.0025896516,0.007835725,0.99956137
32,0.061748195,0.012986067,0.013681628,0.022660196,0.9897979
33,0.029190846,0.0053634923,0.007479342,0.020276904,0.99859923
34,0.04554946,0.003946816,0.004667121,0.010209709,0.9975819
35,0.008718652,0.0056564747,0.007092084,0.014696807,0.999585
36,0.04976388,0.009142582,0.01048772,0.020527571,0.9974138
37,0.013441978,0.0040771742,0.0050696894,0.015091717,0.9996656
38,0.054069545,0.005430761,0.006796387,0.01543501,0.99529725
39,0.01280597,0.0041088182,0.0050035277,0.009562008,0.9997662
40,0.047613278,0.0076736235,0.008707437,0.016390923,0.99605393
41,0.025275659,0.01639414,0.017079368,0.025831103,0.9950203
42,0.037151404,0.038286306,0.03967947,0.05020225,0.9922323
43,0.056456123,0.0046182666,0.004962329,0.007406831,0.9941295
44,0.0050813253,0.003233865,0.003876947,0.008087933,0.9998993
45,0.027406836,0.004178753,0.005058857,0.010865748,0.99581546
46,0.0039838045,0.0022435244,0.0031731105,0.009046555,0.9999464
47,0.025931306,0.007360369,0.009130295,0.017968513,0.9955661
48,0.011169421,0.0061415685,0.007377727,0.0139968395,0.99967366
49,0.04504184,0.018378375,0.02152696,0.03543079,0.99581385
50,0.012015552,0.0051186406,0.00661289,0.014619857,0.9996671
51,0.010264957,0.0034034096,0.004483926,0.01030048,0.99974227
52,0.04068465,0.0057310774,0.0071155024,0.014566287,0.996361
53,0.018105902,0.0038292706,0.005203764,0.0132213235,0.99813205
54,0.014615882,0.0028939664,0.00396759,0.010693729,0.99936527
55,0.008694073,0.0033819135,0.0039456617,0.010099721,0.9995701
56,0.046615057,0.0087222215,0.010520218,0.02097392,0.99101967
57,0.020996945,0.0048105465,0.0061866823,0.013277486,0.9962927
58,0.013512574,0.00335572,0.0043923585,0.009706478,0.9985804
59,0.038925767,0.00574126,0.0073457835,0.016615346,0.99700266
60,0.014393451,0.004673882,0.007326487,0.022256792,0.9995502
61,0.016333532,0.002663469,0.0029323432,0.0047453344,0.99954057
62,0.021912364,0.0067773797,0.008362378,0.016666263,0.997544
63,0.009644178,0.0024086959,0.0026960976,0.004229605,0.9996845
64,0.043646604,0.014083784,0.016479377,0.027616799,0.9972459
65,0.01065425,0.0028261885,0.003666941,0.00966531,0.9996438
66,0.027399682,0.006277317,0.007730824,0.017807513,0.99644
67,0.04082106,0.020678446,0.024583763,0.044561625,0.99571806
68,0.009266241,0.005489386,0.006033506,0.01097703,0.9996255
69,0.033380173,0.002837069,0.003333128,0.0075884657,0.99380904
70,0.03176632,0.035475478,0.036373347,0.050895095,0.9942657
71,0.027896885,0.0063948585,0.0087779,0.022242084,0.99858046
72,0.015162447,0.0028949084,0.003464882,0.0073756725,0.9979967
73,0.026504459,0.003833552,0.004513621,0.008694336,0.9978787
74,0.02691823,0.006943266,0.008077411,0.014330223,0.994845
75,0.032705825,0.0045695137,0.0052208253,0.009132743,0.9988768
76,0.02521051,0.008943407,0.010728923,0.023428842,0.9966456
77,0.018314233,0.005180542,0.005900746,0.011166751,0.99868995
78,0.008454611,0.0026156246,0.0031752347,0.0070044994,0.9997378
79,0.02861525,0.009246468,0.01015736,0.02060777,0.9991656
80,0.012275893,0.009177038,0.009679834,0.016326014,0.9994102
81,0.02856285,0.0063741114,0.0069212997,0.014131933,0.99917525
82,0.022634936,0.0046425345,0.0054286807,0.01072976,0.99838996
83,0.026570551,0.018827979,0.022258617,0.036283612,0.99826366
84,0.040034916,0.0050482405,0.0062062424,0.014416795,0.9980462
85,0.03236707,0.0043094587,0.0051684524,0.0119788945,0.99832284
86,0.037801016,0.013771231,0.017770566,0.030124247,0.9966781
87,0.025805939,0.002904543,0.0035373163,0.009254461,0.9964752
88,0.010934872,0.003348373,0.005391672,0.015804827,0.9996972
89,0.067179136,0.004715178,0.00561261,0.0119511485,0.98930526
90,0.011391329,0.005499373,0.0067923083,0.013839722,0.99935514
91,0.021021647,0.0019497902,0.0024442927,0.0053444766,0.99253404
92,0.024676718,0.013396407,0.014187103,0.023388924,0.9953496
93,0.004417253,0.0028271044,0.0037406157,0.009226918,0.999943
94,0.033735,0.004146782,0.004776489,0.008572314,0.9981629
95,0.020570641,0.009310753,0.010192649,0.016643286,0.99849474
