x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,-5.451064556837081909e-03,-8.993417024612426758e-01,6.662019586656242609e-06,8.088154196739196777e-01
1.010101010101010187e-02,-5.484028253704309464e-03,-9.118681773543357849e-03,-6.627707481384277344e-01,1.321070612902985886e-05,4.392650425434112549e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-1.251715421676635742e-02,-5.917816162109375000e-01,2.165544719900935888e-05,3.502054512500762939e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-1.562369987368583679e-02,-5.589643120765686035e-01,3.138076863251626492e-05,3.124410808086395264e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-1.841640286147594452e-02,-5.386325120925903320e-01,4.156472641625441611e-05,2.901249825954437256e-01
5.050505050505051108e-02,-1.371869444847106934e-02,-2.087542600929737091e-02,-5.216773152351379395e-01,5.121880531078204513e-05,2.721472084522247314e-01
6.060606060606060774e-02,-1.527420058846473694e-02,-2.298339828848838806e-02,-5.047202110290527344e-01,5.943172800471074879e-05,2.547424733638763428e-01
7.070707070707071829e-02,-1.663957722485065460e-02,-2.472630143165588379e-02,-4.859933555126190186e-01,6.539510650327429175e-05,2.361895442008972168e-01
8.080808080808081495e-02,-1.781790889799594879e-02,-2.609436586499214172e-02,-4.645021557807922363e-01,6.849974306533113122e-05,2.157622575759887695e-01
9.090909090909091161e-02,-1.881302520632743835e-02,-2.708285301923751831e-02,-4.395799040794372559e-01,6.839005072833970189e-05,1.932304948568344116e-01
1.010101010101010222e-01,-1.962169446051120758e-02,-2.769279107451438904e-02,-4.113353490829467773e-01,6.514260167023167014e-05,1.691967695951461792e-01
1.111111111111111188e-01,-2.024400047957897186e-02,-2.793212234973907471e-02,-3.797728419303894043e-01,5.910721665713936090e-05,1.442274153232574463e-01
1.212121212121212155e-01,-2.068371511995792389e-02,-2.781593054533004761e-02,-3.448227345943450928e-01,5.086849705548956990e-05,1.189027279615402222e-01
1.313131313131313260e-01,-2.094226144254207611e-02,-2.736740000545978546e-02,-3.068025112152099609e-01,4.128240470890887082e-05,9.412778168916702271e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-2.661783434450626373e-02,-2.659014463424682617e-01,3.125985676888376474e-05,7.070356607437133789e-02
1.515151515151515194e-01,-2.094504237174987793e-02,-2.560703083872795105e-02,-2.225819528102874756e-01,2.173413668060675263e-05,4.954272508621215820e-02
1.616161616161616299e-01,-2.071359381079673767e-02,-2.438244968652725220e-02,-1.771230995655059814e-01,1.346050339634530246e-05,3.137259185314178467e-02
1.717171717171717404e-01,-2.034820988774299622e-02,-2.299931645393371582e-02,-1.302869617938995361e-01,7.028365871519781649e-06,1.697469502687454224e-02
