index,relL2,MAE,RMSE,MaxAbs,R2
0,0.04658926,0.03138373,0.033901993,0.055442095,0.9884278
1,0.031158008,0.017327774,0.019245883,0.030226648,0.9974845
2,0.088332124,0.007945003,0.009206948,0.016610011,0.9900604
3,0.0319369,0.01687761,0.01930098,0.03595996,0.9984118
4,0.03754673,0.01751178,0.02140601,0.038325667,0.9967719
5,0.044356275,0.0061147516,0.006899877,0.013454464,0.997245
6,0.034458883,0.026636729,0.027005956,0.03406775,0.99436253
7,0.045518816,0.0121036265,0.01465662,0.027125396,0.9963418
8,0.061225113,0.008884993,0.009877647,0.016978461,0.9925925
9,0.027250122,0.013452892,0.015755076,0.023629189,0.9980153
10,0.034623325,0.003479225,0.0047987807,0.011038758,0.9987822
11,0.036085833,0.010388322,0.011692021,0.021705613,0.9951
12,0.03746084,0.010490277,0.011637704,0.020253003,0.99854726
13,0.02770481,0.010400963,0.011785396,0.018259406,0.99799883
14,0.032732904,0.020820126,0.021582535,0.02889216,0.9961442
15,0.035744358,0.011728704,0.013601208,0.026114076,0.9981135
16,0.060343895,0.008375775,0.01007394,0.018832698,0.99632835
17,0.05819821,0.010564923,0.012749921,0.022905191,0.9943806
18,0.0330742,0.0064234864,0.0076296395,0.014318466,0.9951279
19,0.024088033,0.00973219,0.011252531,0.020938963,0.9975184
20,0.063224666,0.012898573,0.01532602,0.033627987,0.98330843
21,0.031222595,0.0057759155,0.007892503,0.017105594,0.99416673
22,0.14895402,0.023295129,0.026833422,0.04375887,0.94920874
23,0.07545584,0.0073139155,0.009248132,0.021360353,0.99283046
24,0.036096245,0.021821689,0.025454424,0.044040084,0.99170554
25,0.084177546,0.007920115,0.010227262,0.024391629,0.98636657
26,0.09759082,0.005978742,0.006441708,0.012080139,0.98550475
27,0.05935278,0.0060898475,0.0075295726,0.015637005,0.9962672
28,0.030599406,0.0057616085,0.006769028,0.011525668,0.9990606
29,0.032459185,0.007914214,0.009094045,0.017115265,0.9971749
30,0.04054529,0.030255342,0.03360432,0.048181176,0.9949617
31,0.05222744,0.04514504,0.04963011,0.074166894,0.98870623
32,0.04292374,0.015176706,0.016365403,0.02358672,0.9930114
33,0.027785845,0.005452877,0.0064262585,0.011273188,0.99874884
34,0.03407134,0.009311733,0.011551324,0.020655714,0.9985353
35,0.029849859,0.010178821,0.012805254,0.027307212,0.99636227
36,0.07648749,0.00787408,0.009766851,0.018072221,0.994122
37,0.04612573,0.007367871,0.008654614,0.017740265,0.995752
38,0.036912076,0.013992377,0.017154017,0.030228853,0.99777275
39,0.039453454,0.0059314026,0.00680557,0.013789564,0.99792564
40,0.05493861,0.0075112674,0.009101538,0.016474998,0.9963793
41,0.028764395,0.0071998537,0.008670822,0.01609084,0.98493916
42,0.039006885,0.014717712,0.017327791,0.0333049,0.9832682
43,0.033220164,0.013121182,0.015000083,0.026610076,0.99357474
44,0.04267808,0.024652032,0.029198516,0.04767865,0.9954105
45,0.07627003,0.004464267,0.005604171,0.011548612,0.990993
46,0.03577735,0.024437396,0.025502577,0.039800823,0.99259675
47,0.030306228,0.021067409,0.023231568,0.03610611,0.9954545
48,0.025550336,0.005873542,0.0064541507,0.010270536,0.99884665
49,0.044062193,0.013283921,0.016064994,0.029369414,0.9963803
50,0.023699211,0.006269577,0.007025051,0.0104156695,0.9989991
51,0.043784577,0.028122883,0.030531468,0.048039258,0.98595124
52,0.053023033,0.0084960535,0.011137253,0.027109072,0.9942141
