x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-4.672107286751270294e-03,2.822148799896240234e-02,7.040419101715087891e+00,1.081988564692437649e-03,4.956750106811523438e+01
1.010101010101010187e-02,-1.047139242291450500e-02,2.144026756286621094e-02,3.047508716583251953e+00,1.018354087136685848e-03,9.287310600280761719e+00
2.020202020202020374e-02,-1.737446710467338562e-02,1.465845108032226562e-02,1.843677759170532227e+00,1.026107813231647015e-03,3.399147272109985352e+00
3.030303030303030387e-02,-2.534535899758338928e-02,7.876992225646972656e-03,1.310786366462707520e+00,1.103724585846066475e-03,1.718160986900329590e+00
4.040404040404040747e-02,-3.434507921338081360e-02,1.095294952392578125e-03,1.031890869140625000e+00,1.256020157597959042e-03,1.064798831939697266e+00
5.050505050505051108e-02,-4.432615637779235840e-02,-5.686521530151367188e-03,8.717118501663208008e-01,1.493021380156278610e-03,7.598814964294433594e-01
6.060606060606060774e-02,-5.523639172315597534e-02,-1.246809959411621094e-02,7.742774486541748047e-01,1.829126849770545959e-03,5.995056033134460449e-01
7.070707070707071829e-02,-6.701871752738952637e-02,-1.924967765808105469e-02,7.127715945243835449e-01,2.281881170347332954e-03,5.080434083938598633e-01
8.080808080808081495e-02,-7.960838079452514648e-02,-2.603125572204589844e-02,6.730086207389831543e-01,2.870508236810564995e-03,4.529405832290649414e-01
9.090909090909091161e-02,-9.293475002050399780e-02,-3.281283378601074219e-02,6.469261050224304199e-01,3.614644752815365791e-03,4.185133874416351318e-01
1.010101010101010222e-01,-1.069285199046134949e-01,-3.959453105926513672e-02,6.297102570533752441e-01,4.533865954726934433e-03,3.965350389480590820e-01
1.111111111111111188e-01,-1.215118095278739929e-01,-4.637598991394042969e-02,6.183416843414306641e-01,5.645391531288623810e-03,3.823464810848236084e-01
1.212121212121212155e-01,-1.366043984889984131e-01,-5.315768718719482422e-02,6.108640432357788086e-01,6.963353604078292847e-03,3.731548488140106201e-01
1.313131313131313260e-01,-1.521235257387161255e-01,-5.993950366973876953e-02,6.059813499450683594e-01,8.497893810272216797e-03,3.672134280204772949e-01
1.414141414141414366e-01,-1.679854691028594971e-01,-6.672096252441406250e-02,6.028170585632324219e-01,1.025450043380260468e-02,3.633883893489837646e-01
1.515151515151515194e-01,-1.841006428003311157e-01,-7.350277900695800781e-02,6.007467508316040039e-01,1.223188731819391251e-02,3.608966767787933350e-01
1.616161616161616299e-01,-2.003812640905380249e-01,-8.028411865234375000e-02,5.993431806564331055e-01,1.442332472652196884e-02,3.592122793197631836e-01
1.717171717171717404e-01,-2.167420089244842529e-01,-8.706605434417724609e-02,5.982963442802429199e-01,1.681585237383842468e-02,3.579584956169128418e-01
1.818181818181818232e-01,-2.330932021141052246e-01,-9.384763240814208984e-02,5.973815321922302246e-01,1.938932947814464569e-02,3.568646609783172607e-01
1.919191919191919338e-01,-2.493454515933990479e-01,-1.006293296813964844e-01,5.964260697364807129e-01,2.211648412048816681e-02,3.557240068912506104e-01
2.020202020202020443e-01,-2.654125392436981201e-01,-1.074110269546508789e-01,5.953053832054138184e-01,2.496447786688804626e-02,3.543885052204132080e-01
2.121212121212121271e-01,-2.812116146087646484e-01,-1.141926050186157227e-01,5.939264297485351562e-01,2.789535000920295715e-02,3.527486026287078857e-01
2.222222222222222376e-01,-2.966571450233459473e-01,-1.209743022918701172e-01,5.922083854675292969e-01,3.086446039378643036e-02,3.507107496261596680e-01
2.323232323232323482e-01,-3.116734325885772705e-01,-1.277557611465454102e-01,5.900973677635192871e-01,3.382571041584014893e-02,3.482149243354797363e-01
2.424242424242424310e-01,-3.261863291263580322e-01,-1.345376968383789062e-01,5.875434279441833496e-01,3.672919794917106628e-02,3.452072739601135254e-01
2.525252525252525415e-01,-3.401177823543548584e-01,-1.413190364837646484e-01,5.844997167587280273e-01,3.952094167470932007e-02,3.416399061679840088e-01
2.626262626262626521e-01,-3.534089028835296631e-01,-1.481006145477294922e-01,5.809369683265686035e-01,4.215149208903312683e-02,3.374877274036407471e-01
2.727272727272727626e-01,-3.659941852092742920e-01,-1.548824310302734375e-01,5.768172144889831543e-01,4.456817358732223511e-02,3.327181339263916016e-01
2.828282828282828731e-01,-3.778211176395416260e-01,-1.616637706756591797e-01,5.721156001091003418e-01,4.672399908304214478e-02,3.273162245750427246e-01
2.929292929292929282e-01,-3.888399004936218262e-01,-1.684455871582031250e-01,5.667996406555175781e-01,4.857365414500236511e-02,3.212618231773376465e-01
3.030303030303030387e-01,-3.990031480789184570e-01,-1.752274036407470703e-01,5.608370304107666016e-01,5.007558315992355347e-02,3.145381808280944824e-01
3.131313131313131493e-01,-4.082751274108886719e-01,-1.820089817047119141e-01,5.542001724243164062e-01,5.119637027382850647e-02,3.071378469467163086e-01
3.232323232323232598e-01,-4.166246950626373291e-01,-1.887905597686767578e-01,5.468569993972778320e-01,5.190839245915412903e-02,2.990525960922241211e-01
3.333333333333333703e-01,-4.240318834781646729e-01,-1.955721378326416016e-01,5.387796163558959961e-01,5.219385400414466858e-02,2.902834713459014893e-01
3.434343434343434809e-01,-4.304765164852142334e-01,-2.023537158966064453e-01,5.299308896064758301e-01,5.204001069068908691e-02,2.808267176151275635e-01
3.535353535353535914e-01,-4.359517395496368408e-01,-2.091354131698608398e-01,5.202785134315490723e-01,5.144564434885978699e-02,2.706897258758544922e-01
3.636363636363636465e-01,-4.404560923576354980e-01,-2.159169912338256836e-01,5.097876787185668945e-01,5.041780695319175720e-02,2.598834931850433350e-01
3.737373737373737570e-01,-4.439910054206848145e-01,-2.226986885070800781e-01,4.984162151813507080e-01,4.897028952836990356e-02,2.484187185764312744e-01
3.838383838383838675e-01,-4.465758502483367920e-01,-2.294801473617553711e-01,4.861339926719665527e-01,4.713054373860359192e-02,2.363262623548507690e-01
3.939393939393939781e-01,-4.482268989086151123e-01,-2.362619638442993164e-01,4.728965163230895996e-01,4.492913186550140381e-02,2.236310988664627075e-01
4.040404040404040886e-01,-4.489680826663970947e-01,-2.430435419082641602e-01,4.586618840694427490e-01,4.240491613745689392e-02,2.103707045316696167e-01
4.141414141414141992e-01,-4.488345682621002197e-01,-2.498253583908081055e-01,4.433909952640533447e-01,3.960466384887695312e-02,1.965955793857574463e-01
4.242424242424242542e-01,-4.478620588779449463e-01,-2.566070556640625000e-01,4.270399808883666992e-01,3.657847642898559570e-02,1.823631525039672852e-01
