index,relL2,MAE,RMSE,MaxAbs,R2
0,0.3553662,0.1163322,0.13364466,0.22845975,0.13625622
1,0.22165745,0.11483854,0.12161869,0.1694861,0.7387309
2,0.40061584,0.21465337,0.25178406,0.43473148,0.22941816
3,1.0611645,0.31592712,0.385537,0.6448375,-0.37647104
4,0.24781035,0.13021314,0.1487645,0.23460847,0.68274045
5,0.16745351,0.03861105,0.043413725,0.076380454,0.9268882
6,1.2145555,0.11898701,0.1499382,0.28889418,-0.511281
7,0.29461265,0.18199643,0.20789075,0.30571884,0.62699765
8,0.23628421,0.06618569,0.07763436,0.12975639,0.7121442
9,0.6499408,0.1360947,0.1668676,0.29333103,0.20884025
10,0.4778239,0.13960625,0.18701844,0.33984149,0.3036582
11,0.661204,0.25532544,0.28691825,0.42410016,-3.941659
12,0.15087461,0.08224756,0.09004411,0.1225881,0.92510754
13,0.3910084,0.12724452,0.15028445,0.25543183,0.5932385
14,0.7848107,0.16838737,0.20696425,0.34998092,-1.3914227
15,1.2315086,0.21152113,0.2659358,0.46339765,-1.5258687
16,0.22929706,0.08063509,0.09282565,0.16050369,0.89654833
17,0.2658625,0.11398605,0.14283678,0.28093064,0.8076893
18,1.2666628,0.07149701,0.08170732,0.12782791,-0.6070478
19,0.64910793,0.346059,0.38533637,0.526574,-2.864526
20,0.36431614,0.27712724,0.297666,0.37142766,0.10174012
21,0.4496912,0.18426904,0.20673883,0.3204306,-1.0084083
22,0.5084117,0.12455648,0.15548864,0.26493987,-0.7110927
23,1.4735317,0.17925955,0.22130047,0.37892756,-1.352241
24,0.6432874,0.31606925,0.37356117,0.5795995,-1.6934304
25,0.6297795,0.134911,0.16462451,0.28094038,-0.9208988
26,0.88429093,0.07285498,0.08305364,0.13869832,-2.9601395
27,0.83944,0.28065652,0.3506316,0.6030009,-1.1428728
28,0.60118943,0.30835253,0.38097483,0.61554646,-2.372415
29,0.25911024,0.11765971,0.14450023,0.27227145,0.5787064
30,0.14651321,0.05921578,0.06908273,0.11631918,0.9418234
31,1.4346877,0.03984398,0.051932417,0.09931041,-1.4176035
32,1.3509041,0.13235265,0.15412861,0.22908646,-0.89781415
33,0.85729337,0.36537495,0.43909302,0.70039314,-1.6538253
34,0.63062537,0.15044443,0.17429614,0.2715955,-2.4161055
35,0.75267476,0.18922845,0.21916334,0.33364356,0.3659281
36,0.14628007,0.12212272,0.12392014,0.15164798,0.90820515
37,0.65062624,0.24769531,0.29314244,0.46645027,-1.812681
38,0.20297353,0.09687872,0.11822773,0.21381366,0.8760516
39,0.22070521,0.13681301,0.14283705,0.17936352,0.72718656
40,0.72058624,0.2403651,0.29326394,0.48576152,-1.8339331
41,0.2552981,0.01566953,0.020717785,0.047059834,0.72703725
42,0.395473,0.13318765,0.15188031,0.2498691,-1.274296
43,0.60752684,0.036932044,0.04325644,0.08281998,0.5502492
44,0.16766897,0.06580636,0.07946771,0.13941245,0.872168
45,0.3999306,0.14080131,0.14958645,0.22465199,-0.7245575
46,0.7216141,0.17633075,0.20287922,0.32121426,-2.1997888
47,0.2425205,0.19927712,0.2161683,0.33682966,0.74952215
48,0.49715224,0.10525381,0.13899192,0.26767468,0.18004632
49,0.4394279,0.12334751,0.15273575,0.28070527,0.57335013
50,0.8332271,0.2552351,0.30105415,0.47028583,-1.8756149
51,0.7195965,0.072417885,0.09073978,0.17528312,0.4740705
52,0.67591286,0.15078089,0.16686197,0.24505275,0.503744
53,0.17377932,0.06285112,0.07679988,0.14487249,0.8462224
54,0.869873,0.22040236,0.27190855,0.4664786,-0.85210335
55,0.17373563,0.07505519,0.09718121,0.18386576,0.8357059
56,1.0080118,0.055636037,0.061875943,0.10264153,-1.1489534
57,0.2705641,0.026889075,0.0351899,0.07308203,0.86408585
58,0.57413626,0.15252925,0.18409225,0.3253545,0.60283077
59,0.4941615,0.08752034,0.100689836,0.17480396,0.07224655
60,0.9341145,0.1417465,0.16937469,0.27769232,-1.8514328
61,0.097140655,0.045081683,0.04966491,0.077777326,0.96546066
62,0.19676852,0.032713246,0.03785054,0.06537776,0.89369595
