x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,3.043480217456817627e-03,5.354461669921875000e+00,6.576806299563031644e-06,2.867013549804687500e+01
1.010101010101010187e-02,1.357021974399685860e-03,3.282384946942329407e-03,1.418814897537231445e+00,3.707022642629453912e-06,2.013034582138061523e+00
2.020202020202020374e-02,2.643330488353967667e-03,3.974348306655883789e-03,5.035381913185119629e-01,1.771608481249131728e-06,2.535506784915924072e-01
3.030303030303030387e-02,4.348142538219690323e-03,5.126593634486198425e-03,1.790307164192199707e-01,6.059860879759071395e-07,3.205199539661407471e-02
4.040404040404040747e-02,6.472505629062652588e-03,6.742214784026145935e-03,4.166997596621513367e-02,7.274302760151840630e-08,1.736386795528233051e-03
5.050505050505051108e-02,9.010854177176952362e-03,8.819766342639923096e-03,-2.120640687644481659e-02,3.651456026432242652e-08,4.497116606216877699e-04
6.060606060606060774e-02,1.195485703647136688e-02,1.135293021798133850e-02,-5.034998059272766113e-02,3.623158875143417390e-07,2.535120351240038872e-03
7.070707070707071829e-02,1.529244985431432724e-02,1.433059759438037872e-02,-6.289719790220260620e-02,9.251597816728462931e-07,3.956057596951723099e-03
8.080808080808081495e-02,1.900570094585418701e-02,1.773629710078239441e-02,-6.679068505764007568e-02,1.611386096556088887e-06,4.460996016860008240e-03
9.090909090909091161e-02,2.307439409196376801e-02,2.154841087758541107e-02,-6.613318622112274170e-02,2.328624759684316814e-06,4.373598378151655197e-03
1.010101010101010222e-01,2.747942134737968445e-02,2.574024535715579987e-02,-6.329012662172317505e-02,3.024733132406254299e-06,4.005639813840389252e-03
1.111111111111111188e-01,3.219042345881462097e-02,3.028018958866596222e-02,-5.934168025851249695e-02,3.648993470051209442e-06,3.521435195580124855e-03
1.212121212121212155e-01,3.717703372240066528e-02,3.513232246041297913e-02,-5.499931052327156067e-02,4.180844371148850769e-06,3.024924546480178833e-03
1.313131313131313260e-01,4.241040349006652832e-02,4.025663807988166809e-02,-5.078389495611190796e-02,4.638705377146834508e-06,2.579003805294632912e-03
1.414141414141414366e-01,4.785809293389320374e-02,4.561005532741546631e-02,-4.697298631072044373e-02,5.053673248767154291e-06,2.206461736932396889e-03
1.515151515151515194e-01,5.348549038171768188e-02,5.114696174860000610e-02,-4.372267425060272217e-02,5.468716153700370342e-06,1.911672181449830532e-03
1.616161616161616299e-01,5.925140902400016785e-02,5.682047829031944275e-02,-4.102738946676254272e-02,5.909424089622916654e-06,1.683246809989213943e-03
1.717171717171717404e-01,6.512205302715301514e-02,6.258310377597808838e-02,-3.898755088448524475e-02,6.446263341786107048e-06,1.520029036328196526e-03
1.818181818181818232e-01,7.106034457683563232e-02,6.838794052600860596e-02,-3.760753199458122253e-02,7.141743481042794883e-06,1.414326252415776253e-03
1.919191919191919338e-01,7.702706754207611084e-02,7.418983429670333862e-02,-3.683423623442649841e-02,8.049892130657099187e-06,1.356760854832828045e-03
