index,relL2,MAE,RMSE,MaxAbs,R2
0,0.009985932,0.005054276,0.006181482,0.012301095,0.9992749
1,0.030536465,0.008867599,0.011322854,0.020708442,0.9955902
2,0.043745376,0.0139119895,0.017170722,0.028607309,0.9959497
3,0.03423963,0.01108741,0.012695095,0.020064712,0.9977567
4,0.105922446,0.010760597,0.011928045,0.021076605,0.98835355
5,0.06436328,0.013778568,0.01667541,0.027061194,0.985338
6,0.053360563,0.027970638,0.031732228,0.057546496,0.9782595
7,0.03518177,0.004009599,0.00475786,0.009546503,0.9973734
8,0.01909679,0.0053596958,0.005983276,0.008761942,0.9981124
9,0.059457496,0.008361641,0.009568297,0.016553793,0.99579096
10,0.034327783,0.0052725864,0.0058759563,0.008835241,0.9906958
11,0.017823508,0.008417307,0.009510318,0.01509399,0.9980317
12,0.018280344,0.0034577083,0.004385921,0.00885272,0.9992682
13,0.007926267,0.0018860945,0.0024667417,0.005960803,0.9997589
14,0.044861104,0.020344505,0.022910565,0.034086704,0.989577
15,0.14715149,0.021379277,0.029789936,0.051831663,0.97091204
16,0.09574166,0.030195847,0.034508463,0.052569628,0.9772819
17,0.00970852,0.009064082,0.010333143,0.016696692,0.99959874
18,0.047747623,0.0040865387,0.005077625,0.012121759,0.9935776
19,0.028325884,0.017644402,0.020617692,0.032761335,0.99774843
20,0.101700336,0.01630723,0.017998975,0.033846468,0.9362578
21,0.06904497,0.019849503,0.021071175,0.031766117,0.9816964
22,0.11088842,0.027294893,0.033881262,0.057132706,0.9676087
23,0.056576047,0.0072133625,0.00947404,0.019579947,0.99307907
24,0.12385202,0.016692655,0.017775552,0.025752917,0.820683
25,0.023412444,0.020563278,0.021556951,0.027485609,0.9980468
26,0.04446681,0.008987804,0.010259617,0.016202956,0.99788505
27,0.076419935,0.021529468,0.024258904,0.039482653,0.9729077
28,0.04390351,0.02139852,0.02590575,0.041211426,0.9965025
29,0.03080932,0.0134528205,0.013898578,0.021173298,0.9949932
30,0.055685915,0.020056436,0.023094777,0.03504324,0.9952187
31,0.012078778,0.0069386307,0.0075047985,0.01176846,0.99948186
32,0.1357048,0.017231293,0.022235071,0.038136825,0.9754319
33,0.07890191,0.012023146,0.013341752,0.018974632,0.9698876
34,0.06681318,0.021763965,0.022332367,0.028624415,0.96079326
35,0.04772594,0.025136605,0.028371153,0.04147029,0.9905096
36,0.050480314,0.015888803,0.017989691,0.02621454,0.9962062
37,0.019876566,0.010527709,0.012276242,0.020604908,0.9977862
38,0.07577884,0.028073631,0.034893617,0.061119616,0.98291725
39,0.10150556,0.005500985,0.0063593746,0.015193615,0.9853061
40,0.07184538,0.007598404,0.009073184,0.016061217,0.99148095
41,0.008743603,0.0041503306,0.0048978524,0.0082889795,0.9996406
42,0.06268952,0.0068197073,0.007957581,0.012696704,0.99431217
43,0.285653,0.0131453015,0.014197122,0.022411324,0.90722775
44,0.07940588,0.021089101,0.023567395,0.039024547,0.9892295
45,0.06272635,0.021702562,0.0268409,0.04062611,0.9920658
46,0.05891276,0.009389391,0.011411675,0.022835344,0.9929678
47,0.050273344,0.022913506,0.026523128,0.038342535,0.9940899
48,0.024207886,0.026020212,0.02854465,0.041553378,0.997791
49,0.013947858,0.009821782,0.011635546,0.02260083,0.9987591
50,0.11187757,0.021272326,0.021714292,0.027632385,0.86126596
51,0.06820283,0.010266158,0.011472322,0.019876197,0.98026633
52,0.00817199,0.005149965,0.0066932174,0.017376423,0.99976635
53,0.0644733,0.015374422,0.020293731,0.04238885,0.9793157
54,0.080600984,0.013377922,0.0137251755,0.018468745,0.9750617
55,0.038456634,0.024545617,0.02809365,0.044663787,0.99564636
56,0.05855913,0.010643215,0.014436773,0.02801033,0.9959324
57,0.079673715,0.011667451,0.014030057,0.024865113,0.9653074
58,0.08817733,0.012480484,0.0163346,0.027050912,0.9830587
59,0.05137718,0.013711994,0.015823992,0.028327346,0.994788
60,0.040002827,0.025969218,0.032822125,0.05363381,0.996602
61,0.09984587,0.02083622,0.022799982,0.035225302,0.9739694
62,0.04750274,0.0053367005,0.0064030658,0.0120534,0.9910647
63,0.04420614,0.0060093086,0.006628393,0.010453509,0.9975236
64,0.075490005,0.009235611,0.010606923,0.018110156,0.949648
65,0.15299508,0.027463345,0.03484373,0.059668444,0.94830424
66,0.046306916,0.0079962965,0.009587938,0.015977412,0.99019325
67,0.09132192,0.01859423,0.020928457,0.03368546,0.9696397
68,0.18410645,0.030767925,0.03710748,0.062404584,0.9450045
69,0.054073486,0.016679125,0.018188272,0.029481411,0.9896554
70,0.07041099,0.01955188,0.023878833,0.03798604,0.99298203
71,0.08660182,0.029997291,0.036198404,0.060350895,0.99193317
72,0.0927334,0.007179552,0.009834289,0.019351002,0.9892502
73,0.009980569,0.005891394,0.006203699,0.009887502,0.9995302
74,0.25323582,0.012191429,0.013389,0.018876594,0.7775601
75,0.015598412,0.015270467,0.015686575,0.021919966,0.998833
76,0.49151474,0.01837757,0.020009091,0.02926112,0.7232933
77,0.049341433,0.007997694,0.00865801,0.012866777,0.99206805
78,0.08458672,0.0274866,0.03228165,0.048185915,0.98170054
79,0.114697956,0.032488633,0.037738867,0.05552441,0.98654693
80,0.1329115,0.017569289,0.021937802,0.035576273,0.95921075
81,0.030407442,0.01231991,0.012618556,0.016506433,0.9958267
82,0.08001206,0.018841477,0.022447951,0.03517276,0.98542404
83,0.1254112,0.019387271,0.027231628,0.053085245,0.9637544
84,0.02308345,0.0053251507,0.0067318203,0.012429655,0.99481165
85,0.049742565,0.03553634,0.03857976,0.055775046,0.98833185
86,0.004901243,0.0019268271,0.0022823648,0.0040519834,0.999909
87,0.0107203275,0.007107922,0.007852833,0.011768043,0.999351
88,0.021393415,0.004279812,0.0051277867,0.010100938,0.9991023
89,0.06267408,0.012768,0.015611515,0.026047722,0.9837407
90,0.03487719,0.03149774,0.032480333,0.045208097,0.9877637
91,0.029346354,0.023378437,0.023594046,0.028556347,0.9931215
92,0.04032892,0.016167738,0.017333228,0.022289842,0.9918693
93,0.043519497,0.023073658,0.026939278,0.04239714,0.99418974
94,0.010040356,0.006311391,0.0070314086,0.010574579,0.99942786
95,0.016768986,0.011327935,0.013069105,0.020324403,0.9983227
96,0.07324406,0.0077578807,0.00885702,0.013177153,0.9939284
97,0.02007365,0.005390655,0.0067810966,0.012834806,0.996369
98,0.13697508,0.01795153,0.024014633,0.046989977,0.9532818
99,0.036063053,0.01615145,0.017167898,0.02350068,0.99397606
100,0.024638848,0.016172502,0.017441072,0.025832176,0.9969987
101,0.04429715,0.058487948,0.059154417,0.06869817,0.98812765
102,0.022652656,0.0042834226,0.005073774,0.009894892,0.9969664
103,0.62723655,0.02181672,0.02270349,0.028774045,0.606335
104,0.01141054,0.010114667,0.010891294,0.019232906,0.99939615
105,0.023233369,0.01621943,0.017246978,0.022171974,0.995722
106,0.06968552,0.008696352,0.012536288,0.031425238,0.9921948
107,0.083712816,0.033017647,0.03645836,0.05580747,0.96299225
108,0.14616922,0.021899778,0.026290938,0.04333535,0.9755882
109,0.08346178,0.027901862,0.03369336,0.05026096,0.9888537
110,0.07774977,0.02759986,0.031457137,0.050639093,0.96301174
111,0.06847616,0.01573813,0.019909514,0.033501387,0.9834929
112,0.099405356,0.022431476,0.026145991,0.04319054,0.9773128
113,0.037036654,0.0047075707,0.005162125,0.009287015,0.99742156
114,0.07511521,0.023262873,0.027165005,0.041344166,0.9898709
115,0.036911096,0.0093297,0.012475179,0.02077794,0.99563026
116,0.026670882,0.008845814,0.011073167,0.021499991,0.9955477
117,0.00810969,0.0036331052,0.0040974296,0.00895673,0.999716
118,0.10936459,0.0243553,0.02809443,0.044217557,0.9868651
119,0.025171777,0.0048470637,0.0059532817,0.017231937,0.99892205
120,0.20348196,0.033815604,0.038912293,0.060717285,0.9185004
121,0.07824944,0.017834358,0.019786121,0.029110253,0.98407143
122,0.025361976,0.005298538,0.00638065,0.0113464445,0.9966548
123,0.120449856,0.013901801,0.016222253,0.025059097,0.98200065
124,0.12831308,0.015703144,0.01642095,0.02144663,0.9784905
125,0.07878427,0.012364391,0.01854467,0.036831424,0.988007
126,0.054918095,0.020092444,0.02035226,0.026832342,0.9739386
127,0.0489691,0.008313851,0.00934562,0.014795251,0.991172
128,0.01833396,0.015748585,0.01822725,0.028502703,0.9981127
129,0.043499503,0.0038320208,0.004869077,0.011159588,0.99656785
130,0.006678125,0.0036664843,0.00432164,0.0091000665,0.99988985
131,0.03971963,0.0067116953,0.008142942,0.016652256,0.9957767
132,0.046376258,0.0046218354,0.0059652757,0.014590952,0.9948937
133,0.051632356,0.019516291,0.023938837,0.038820595,0.98795456
134,0.12512551,0.019309612,0.022760065,0.036747023,0.98419356
135,0.05459164,0.008316386,0.00872577,0.012176126,0.9910525
136,0.058482446,0.022565695,0.027708089,0.043199837,0.9921483
137,0.011177824,0.003964311,0.0047127404,0.008900076,0.9992546
138,0.004614823,0.0028135295,0.0041625747,0.01066637,0.9999172
139,0.04198511,0.028035527,0.028927866,0.039509058,0.9880624
140,0.033132393,0.011861354,0.0146346,0.02531743,0.99047697
141,0.088611014,0.0053702174,0.0070671467,0.016081005,0.9904451
142,0.040914457,0.017452018,0.020062832,0.034043223,0.99027926
143,0.05047912,0.008030917,0.011166203,0.023629084,0.99523467
144,0.039980598,0.017534066,0.02064035,0.034237683,0.9934945
145,0.029234868,0.011475027,0.012544602,0.019368097,0.99484414
146,0.024289418,0.010822494,0.013913601,0.03031826,0.99789184
147,0.060636073,0.010106182,0.011255595,0.018901885,0.99585986
148,0.09460941,0.008552479,0.01019905,0.020070046,0.99100393
149,0.049557082,0.026786437,0.027670316,0.03608805,0.98901665
150,0.035926543,0.014220386,0.01768074,0.029169977,0.99317247
151,0.20216279,0.020026363,0.023931332,0.040115446,0.9577447
152,0.07441075,0.017990269,0.020123782,0.030833662,0.9944165
153,0.07920329,0.014910286,0.015467283,0.020341754,0.9309256
154,0.01923621,0.004243802,0.005454507,0.012508401,0.9961254
155,0.07016588,0.010465821,0.011629002,0.01779367,0.994543
156,0.07182313,0.01625185,0.018601336,0.028086953,0.98175883
157,0.1748088,0.023010585,0.030628774,0.051601768,0.9605967
158,0.011421242,0.0050664735,0.005885054,0.011433972,0.9995839
159,0.017447125,0.013963315,0.014738622,0.020661354,0.99887633
160,0.034712907,0.0140262665,0.018826403,0.03245014,0.9967471
161,0.036692936,0.019603811,0.024007658,0.04327154,0.99641025
162,0.018557597,0.005050078,0.006161118,0.011997104,0.99836534
163,0.21843223,0.008419583,0.010038116,0.019761473,0.9042652
164,0.20758891,0.0059480313,0.008107148,0.016469993,0.95642674
165,0.03738159,0.004459931,0.004812067,0.0076028295,0.99574417
166,0.02353821,0.0037853136,0.00449961,0.008763194,0.9958196
167,0.069814615,0.022522481,0.026867503,0.04127413,0.9940531
168,0.11148363,0.015200151,0.022727072,0.054924697,0.9729279
169,0.010967447,0.0051097786,0.0058176867,0.0115581155,0.99954563
170,0.085569814,0.019103346,0.022391861,0.033660565,0.983724
171,0.018403238,0.012358241,0.013870319,0.023491025,0.9980366
172,0.077657156,0.01071482,0.013142006,0.020638704,0.99307966
173,0.048753753,0.02277125,0.023048498,0.031621054,0.9650235
174,0.1021348,0.007714002,0.007985909,0.011218482,0.98931956
175,0.044646434,0.0161082,0.017287042,0.024842083,0.99721414
176,0.07894948,0.026058143,0.033041865,0.055525422,0.99161845
177,0.08428646,0.04666315,0.0561992,0.08630592,0.98582524
178,0.021185922,0.009622248,0.010589076,0.016763568,0.99849445
179,0.11746477,0.016178457,0.01961441,0.0305031,0.9609457
180,0.09210749,0.010710461,0.0139294695,0.026095733,0.9890408
181,0.04262736,0.007278734,0.00976593,0.021110564,0.9945442
182,0.35827193,0.016912505,0.020626407,0.03695357,0.8659632
183,0.021798829,0.008634236,0.0103322165,0.018766224,0.9969058
184,0.07960263,0.011410598,0.0117444405,0.014692098,0.9671178
185,0.025143994,0.012001891,0.013251986,0.023412997,0.9936462
186,0.06258052,0.025774993,0.026933663,0.03903675,0.9694746
187,0.16929801,0.025975846,0.03465313,0.061727136,0.96673894
188,0.05377279,0.012016927,0.013722558,0.02185557,0.983596
189,0.07294241,0.016065456,0.018103678,0.02747196,0.9873693
190,0.04154282,0.0028237763,0.0036456096,0.0100406185,0.9913461
191,0.045244027,0.019293094,0.021973778,0.043894053,0.99631953
