x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,-5.586858838796615601e-03,6.401703357696533203e-01,9.879444405669346452e-05,4.098180532455444336e-01
1.010101010101010187e-02,-3.157514333724975586e-02,-2.070051804184913635e-02,3.444046080112457275e-01,1.182574778795242310e-04,1.186145469546318054e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-3.657381236553192139e-02,2.402687221765518188e-01,1.337873109150677919e-04,5.772905796766281128e-02
3.030303030303030387e-02,-6.520379334688186646e-02,-5.318121984601020813e-02,1.843845695257186890e-01,1.445422676624730229e-04,3.399766981601715088e-02
4.040404040404040747e-02,-8.275076001882553101e-02,-7.048822939395904541e-02,1.481863260269165039e-01,1.503696548752486706e-04,2.195918373763561249e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-8.845114707946777344e-02,1.220925152301788330e-01,1.513169409008696675e-04,1.490658242255449295e-02
6.060606060606060774e-02,-1.191736757755279541e-01,-1.070165336132049561e-01,1.020119786262512207e-01,1.477961050113663077e-04,1.040644384920597076e-02
7.070707070707071829e-02,-1.379723995923995972e-01,-1.261220276355743408e-01,8.588943630456924438e-02,1.404313225066289306e-04,7.376996334642171860e-03
8.080808080808081495e-02,-1.570994257926940918e-01,-1.456957459449768066e-01,7.258893549442291260e-02,1.300439180340617895e-04,5.269153509289026260e-03
9.090909090909091161e-02,-1.764954328536987305e-01,-1.656571626663208008e-01,6.140821799635887146e-02,1.174681019620038569e-04,3.770969575271010399e-03
1.010101010101010222e-01,-1.961000412702560425e-01,-1.859179139137268066e-01,5.192312598228454590e-02,1.036757166730239987e-04,2.696011215448379517e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-2.063829302787780762e-01,4.384065419435501099e-02,8.954493387136608362e-05,1.922002877108752728e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.269518077373504639e-01,3.695492073893547058e-02,7.584354170830920339e-05,1.365666161291301250e-03
1.313131313131313260e-01,-2.554625570774078369e-01,-2.475202381610870361e-01,3.108995221555233002e-02,6.308042793534696102e-05,9.665851830504834652e-04
1.414141414141414366e-01,-2.751712203025817871e-01,-2.679819464683532715e-01,2.612654678523540497e-02,5.168565985513851047e-05,6.825964665040373802e-04
1.515151515151515194e-01,-2.947059273719787598e-01,-2.882309556007385254e-01,2.197095938026905060e-02,4.192526102997362614e-05,4.827230586670339108e-04
1.616161616161616299e-01,-3.139842748641967773e-01,-3.081632554531097412e-01,1.853920705616474152e-02,3.388426557648926973e-05,3.437021805439144373e-04
1.717171717171717404e-01,-3.329219222068786621e-01,-3.276790380477905273e-01,1.574808917939662933e-02,2.748783481365535408e-05,2.480023249518126249e-04
1.818181818181818232e-01,-3.514366447925567627e-01,-3.466848134994506836e-01,1.352116093039512634e-02,2.257990126963704824e-05,1.828217937145382166e-04
1.919191919191919338e-01,-3.694519698619842529e-01,-3.650950193405151367e-01,1.179300900548696518e-02,1.898301707115024328e-05,1.390750694554299116e-04
2.020202020202020443e-01,-3.868928849697113037e-01,-3.828337788581848145e-01,1.049154996871948242e-02,1.647634235268924385e-05,1.100726294680498540e-04
2.121212121212121271e-01,-4.036942422389984131e-01,-3.998358547687530518e-01,9.557697921991348267e-03,1.488715406594565138e-05,9.134958236245438457e-05
2.222222222222222376e-01,-4.197914898395538330e-01,-4.160478115081787109e-01,8.917947299778461456e-03,1.401512781740166247e-05,7.952978194225579500e-05
2.323232323232323482e-01,-4.351330399513244629e-01,-4.314287900924682617e-01,8.512913249433040619e-03,1.372146743960911408e-05,7.246970199048519135e-05
2.424242424242424310e-01,-4.496725499629974365e-01,-4.459501504898071289e-01,8.278022520244121552e-03,1.385625819239066914e-05,6.852566002635285258e-05
2.525252525252525415e-01,-4.633736014366149902e-01,-4.595959186553955078e-01,8.152564056217670441e-03,1.427088682248722762e-05,6.646429392276331782e-05
2.626262626262626521e-01,-4.762141704559326172e-01,-4.723617434501647949e-01,8.089694194495677948e-03,1.484119366068625823e-05,6.544314965140074492e-05
2.727272727272727626e-01,-4.881790578365325928e-01,-4.842551648616790771e-01,8.037814870476722717e-03,1.539693585073109716e-05,6.460647273343056440e-05
2.828282828282828731e-01,-4.992652535438537598e-01,-4.952936768531799316e-01,7.954843342304229736e-03,1.577342118253000081e-05,6.327952723950147629e-05
2.929292929292929282e-01,-5.094803571701049805e-01,-5.055049657821655273e-01,7.802835665643215179e-03,1.580373645992949605e-05,6.088423833716660738e-05
