x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,1.125336140394210815e-01,2.080047416687011719e+01,1.152866799384355545e-02,4.326596984863281250e+02
1.010101010101010187e-02,9.603797458112239838e-03,1.021177917718887329e-01,9.633063316345214844e+00,8.558838628232479095e-03,9.279591369628906250e+01
2.020202020202020374e-02,1.328898966312408447e-02,9.170185029506683350e-02,5.900588512420654297e+00,6.148576736450195312e-03,3.481694793701171875e+01
3.030303030303030387e-02,1.618441380560398102e-02,8.128593862056732178e-02,4.022482872009277344e+00,4.238208755850791931e-03,1.618036651611328125e+01
4.040404040404040747e-02,1.826892420649528503e-02,7.087019085884094238e-02,2.879275560379028320e+00,2.766893245279788971e-03,8.290227890014648438e+00
5.050505050505051108e-02,1.952086761593818665e-02,6.045411527156829834e-02,2.096896886825561523e+00,1.675530802458524704e-03,4.396976947784423828e+00
6.060606060606060774e-02,1.992311701178550720e-02,5.003848671913146973e-02,1.511579275131225586e+00,9.069354855455458164e-04,2.284871816635131836e+00
7.070707070707071829e-02,1.946801692247390747e-02,3.962233662605285645e-02,1.035252809524536133e+00,4.061966028530150652e-04,1.071748495101928711e+00
8.080808080808081495e-02,1.815710775554180145e-02,2.920651435852050781e-02,6.085444092750549316e-01,1.220893900608643889e-04,3.703263103961944580e-01
9.090909090909091161e-02,1.599662937223911285e-02,1.879033446311950684e-02,1.746433526277542114e-01,7.804787856002803892e-06,3.050030395388603210e-02
1.010101010101010222e-01,1.299352105706930161e-02,8.374601602554321289e-03,-3.554786741733551025e-01,2.133441739715635777e-05,1.263650804758071899e-01
1.111111111111111188e-01,9.166191332042217255e-03,-2.041250467300415039e-03,-1.222693443298339844e+00,1.256067480426281691e-04,1.494979143142700195e+00
1.212121212121212155e-01,4.534308332949876785e-03,-1.245737075805664062e-02,-3.747358560562133789e+00,2.887171285692602396e-04,1.404269409179687500e+01
1.313131313131313260e-01,-8.766879909671843052e-04,-2.287298440933227539e-02,-2.509022331237792969e+01,4.838370659854263067e-04,6.295184326171875000e+02
1.414141414141414366e-01,-7.031846325844526291e-03,-3.328901529312133789e-02,-3.734036207199096680e+00,6.894388934597373009e-04,1.394302654266357422e+01
1.515151515151515194e-01,-1.389888208359479904e-02,-4.370498657226562500e-02,-2.144496440887451172e+00,8.884037961252033710e-04,4.598865032196044922e+00
1.616161616161616299e-01,-2.144350670278072357e-02,-5.412071943283081055e-02,-1.523874402046203613e+00,1.067800098098814487e-03,2.322193145751953125e+00
1.717171717171717404e-01,-2.962535806000232697e-02,-6.453689932823181152e-02,-1.178434491157531738e+00,1.218815799802541733e-03,1.388707756996154785e+00
1.818181818181818232e-01,-3.840386867523193359e-02,-7.495239377021789551e-02,-9.516886472702026367e-01,1.335794688202440739e-03,9.057112932205200195e-01
1.919191919191919338e-01,-4.773701727390289307e-02,-8.536854386329650879e-02,-7.883091568946838379e-01,1.416131737641990185e-03,6.214312911033630371e-01
2.020202020202020443e-01,-5.758716166019439697e-02,-9.578445553779602051e-02,-6.632953286170959473e-01,1.459033228456974030e-03,4.399606585502624512e-01
2.121212121212121271e-01,-6.790908426046371460e-02,-1.062003970146179199e-01,-5.638614296913146973e-01,1.466224668547511101e-03,3.179397284984588623e-01
2.222222222222222376e-01,-7.866433262825012207e-02,-1.166162192821502686e-01,-4.824535548686981201e-01,1.440345658920705318e-03,2.327614128589630127e-01
2.323232323232323482e-01,-8.981645852327346802e-02,-1.270321309566497803e-01,-4.143524765968322754e-01,1.385006238706409931e-03,1.716879755258560181e-01
2.424242424242424310e-01,-1.013272479176521301e-01,-1.374480128288269043e-01,-3.564763367176055908e-01,1.304709701798856258e-03,1.270753741264343262e-01
2.525252525252525415e-01,-1.131628677248954773e-01,-1.478639245033264160e-01,-3.066470324993133545e-01,1.204163301736116409e-03,9.403239935636520386e-02
2.626262626262626521e-01,-1.252871900796890259e-01,-1.582798957824707031e-01,-2.633366286754608154e-01,1.088518649339675903e-03,6.934618204832077026e-02
2.727272727272727626e-01,-1.376728713512420654e-01,-1.686958074569702148e-01,-2.253380417823791504e-01,9.624225785955786705e-04,5.077723786234855652e-02
2.828282828282828731e-01,-1.502903997898101807e-01,-1.791118383407592773e-01,-1.917716562747955322e-01,8.306753006763756275e-04,3.677636757493019104e-02
2.929292929292929282e-01,-1.631159931421279907e-01,-1.895276308059692383e-01,-1.619193553924560547e-01,6.975745782256126404e-04,2.621787786483764648e-02
3.030303030303030387e-01,-1.761223524808883667e-01,-1.999434828758239746e-01,-1.352533102035522461e-01,5.674462299793958664e-04,1.829345710575580597e-02
3.131313131313131493e-01,-1.892907470464706421e-01,-2.103593945503234863e-01,-1.113031059503555298e-01,4.438878968358039856e-04,1.238838117569684982e-02
3.232323232323232598e-01,-2.026035934686660767e-01,-2.207752466201782227e-01,-8.969067782163619995e-02,3.302089753560721874e-04,8.044417016208171844e-03
3.333333333333333703e-01,-2.160430699586868286e-01,-2.311912178993225098e-01,-7.011633366346359253e-02,2.294663863722234964e-04,4.916300065815448761e-03
3.434343434343434809e-01,-2.295964211225509644e-01,-2.416068315505981445e-01,-5.231096595525741577e-02,1.442499633412808180e-04,2.736437134444713593e-03
3.535353535353535914e-01,-2.432460188865661621e-01,-2.520230412483215332e-01,-3.608290106058120728e-02,7.703612209297716618e-05,1.301975804381072521e-03
3.636363636363636465e-01,-2.569838166236877441e-01,-2.624391913414001465e-01,-2.122847549617290497e-02,2.976111318275798112e-05,4.506481927819550037e-04
3.737373737373737570e-01,-2.707996666431427002e-01,-2.728549242019653320e-01,-7.589586544781923294e-03,4.224083568260539323e-06,5.760182830272242427e-05
3.838383838383838675e-01,-2.846860587596893311e-01,-2.832707762718200684e-01,4.971379879862070084e-03,2.003024519581231289e-06,2.471461630193516612e-05
3.939393939393939781e-01,-2.986363470554351807e-01,-2.936867475509643555e-01,1.657400280237197876e-02,2.449853491270914674e-05,2.746975515037775040e-04
4.040404040404040886e-01,-3.126476109027862549e-01,-3.041025400161743164e-01,2.733131684362888336e-02,7.301823643501847982e-05,7.470009149983525276e-04
4.141414141414141992e-01,-3.267151117324829102e-01,-3.145185112953186035e-01,3.733099624514579773e-02,1.487570552853867412e-04,1.393603160977363586e-03
4.242424242424242542e-01,-3.408408761024475098e-01,-3.249343037605285645e-01,4.666861891746520996e-02,2.530190395191311836e-04,2.177959773689508438e-03
4.343434343434343647e-01,-3.550228476524353027e-01,-3.353502154350280762e-01,5.541229993104934692e-02,3.870124637614935637e-04,3.070523031055927277e-03
