index,relL2,MAE,RMSE,MaxAbs,R2
0,0.028553717,0.0026670876,0.0034050725,0.0073611606,0.9989028
1,0.015789937,0.011366883,0.01244974,0.019295394,0.9985065
2,0.03880392,0.02925397,0.029586758,0.035378933,0.99045324
3,0.04808318,0.0056907064,0.006049426,0.008428037,0.9930297
4,0.042036578,0.004253234,0.004617388,0.007129073,0.99402356
5,0.043223653,0.0075887064,0.0089662215,0.020382494,0.99294513
6,0.03226481,0.010859511,0.012139163,0.017808631,0.99797505
7,0.051619265,0.007484971,0.008652542,0.014426939,0.99639523
8,0.057299472,0.013216925,0.016179293,0.030084938,0.99657404
9,0.062623106,0.010926044,0.012318293,0.019852057,0.9937055
10,0.032557264,0.012528367,0.012625648,0.014924995,0.993764
11,0.02633409,0.006456083,0.007310982,0.012403369,0.99903506
12,0.05478391,0.005850056,0.0067987414,0.015224781,0.995682
13,0.0326677,0.006755197,0.008721824,0.021298084,0.9972993
14,0.046956107,0.018152026,0.01850395,0.027315661,0.96581346
15,0.030178996,0.018282501,0.019048983,0.026530266,0.9968147
16,0.05518607,0.01827808,0.020584669,0.030068487,0.99678195
17,0.024784435,0.014101505,0.015100692,0.019366086,0.9976419
18,0.087348826,0.01971881,0.024088506,0.050287664,0.97941595
19,0.06685611,0.004112279,0.0057839467,0.016140748,0.994227
20,0.06256396,0.0039420496,0.0046614255,0.008176267,0.9957268
21,0.027185386,0.01650466,0.017961109,0.026481926,0.9985867
22,0.049498867,0.0055751028,0.0069347364,0.012056053,0.99656016
23,0.02402409,0.012332822,0.014215231,0.024368942,0.99849415
24,0.027961971,0.007363867,0.008670938,0.015079826,0.9978258
25,0.026327625,0.013435633,0.014812099,0.022921175,0.99800116
26,0.024622353,0.006748569,0.008373263,0.017007053,0.997996
27,0.020503629,0.009085254,0.009205271,0.011159241,0.99845463
28,0.041267686,0.0115849925,0.012456965,0.020971522,0.996526
29,0.045561858,0.014443266,0.01632646,0.02576156,0.99716365
30,0.033575196,0.0064131822,0.007029206,0.012446672,0.9981134
31,0.033762686,0.010105658,0.010395358,0.014243349,0.9929323
32,0.042029146,0.0076250704,0.009312452,0.02039744,0.9952735
33,0.059122697,0.013736034,0.015148545,0.02143982,0.9942539
34,0.018785954,0.0015454282,0.0019248598,0.0044673383,0.99958867
35,0.021344362,0.016776945,0.017362317,0.02223891,0.9975125
36,0.07739413,0.015910815,0.016310785,0.021103688,0.99374473
37,0.032575436,0.011331081,0.012285942,0.01937741,0.99803627
38,0.10532356,0.011761502,0.01323887,0.01923845,0.9821559
39,0.020863274,0.007288598,0.0081516635,0.013881177,0.99937934
40,0.021196442,0.0032650693,0.0038763694,0.008110063,0.9992179
41,0.016359,0.009838422,0.0110541675,0.017511815,0.997914
42,0.041851696,0.043408558,0.044699606,0.055699706,0.99014246
43,0.07493996,0.0050677974,0.006587004,0.017250646,0.98965615
44,0.017463444,0.011786853,0.0133242505,0.020965219,0.99881124
45,0.044741552,0.007505299,0.008258565,0.012037307,0.988848
46,0.021709168,0.015277494,0.01729141,0.025928378,0.9984092
47,0.039098073,0.012883518,0.013766254,0.02434547,0.9899203
48,0.034358617,0.020792017,0.022694865,0.02941072,0.99691176
49,0.024129633,0.010351275,0.0115323365,0.020516992,0.9987986
50,0.03639725,0.017992698,0.020031624,0.030631423,0.99694556
51,0.01243995,0.004447432,0.005434003,0.0118387835,0.9996215
52,0.05363558,0.00893176,0.009380543,0.013948381,0.99367553
53,0.025048109,0.006833147,0.007199003,0.012225121,0.99642503
54,0.038308833,0.009612981,0.01039922,0.014798939,0.9956396
55,0.032678805,0.014335754,0.014830737,0.020317942,0.99392587
56,0.0772592,0.015509906,0.017436074,0.025187135,0.97533166
57,0.032177906,0.008074926,0.009481117,0.016860042,0.9912932
58,0.025715996,0.008270327,0.008359166,0.0102804005,0.9948583
59,0.01840332,0.002553855,0.0034729387,0.007829443,0.99933004
60,0.036297973,0.016737634,0.018476227,0.027111799,0.99713975
61,0.048184846,0.007626719,0.008650578,0.014135301,0.99600166
62,0.041578323,0.01527638,0.015867462,0.021504462,0.9911572
63,0.02445217,0.006333968,0.006835776,0.010230869,0.9979718
64,0.044367176,0.01495644,0.016751438,0.021397643,0.99715424
65,0.028707702,0.009198422,0.009880513,0.013894647,0.997414
66,0.027132073,0.0071397843,0.007655318,0.011086941,0.9965092
67,0.013263939,0.006085126,0.007987973,0.015880287,0.9995479
68,0.03203925,0.019970346,0.02086164,0.029254198,0.9955228
69,0.04029708,0.003306173,0.004023805,0.010244895,0.9909775
70,0.043255944,0.048536796,0.049529295,0.057770252,0.9893674
71,0.0489859,0.012418812,0.015413667,0.026437283,0.9956229
72,0.06275236,0.013660021,0.014340003,0.019358218,0.9656863
73,0.021550424,0.0032787146,0.0036699655,0.0057465434,0.99859756
74,0.036992285,0.010616966,0.011100355,0.015156835,0.9902645
75,0.08752875,0.012943518,0.0139721995,0.020979047,0.99195546
76,0.020001678,0.0072889184,0.008512183,0.013657555,0.99788857
77,0.04317495,0.013627611,0.013910733,0.018686146,0.99271935
78,0.036055226,0.012692907,0.01354099,0.020946413,0.99523145
79,0.03365211,0.010462386,0.011945259,0.018778026,0.998846
