x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,-1.960873603820800781e-03,8.102129697799682617e-01,7.007522071944549680e-05,6.564450263977050781e-01
1.010101010101010187e-02,-2.082217857241630554e-02,-1.259773969650268555e-02,3.949845433235168457e-01,6.764139834558591247e-05,1.560128033161163330e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-2.344422042369842529e-02,2.549161314964294434e-01,6.433627277147024870e-05,6.498222798109054565e-02
3.030303030303030387e-02,-4.225390404462814331e-02,-3.449514508247375488e-02,1.836223006248474121e-01,6.019834108883515000e-05,3.371714800596237183e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.574255645275115967e-02,1.399007439613342285e-01,5.535843592952005565e-05,1.957221888005733490e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.717550218105316162e-02,1.100087016820907593e-01,4.994620758225210011e-05,1.210191473364830017e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.877988576889038086e-02,8.813253045082092285e-02,4.419080505613237619e-05,7.767342496663331985e-03
7.070707070707071829e-02,-8.671812713146209717e-02,-8.053801953792572021e-02,7.126661390066146851e-02,3.819373159785754979e-05,5.078930873423814774e-03
8.080808080808081495e-02,-9.810346364974975586e-02,-9.242883324623107910e-02,5.784332379698753357e-02,3.220143116777762771e-05,3.345850389450788498e-03
9.090909090909091161e-02,-1.095673367381095886e-01,-1.044278740882873535e-01,4.690688848495483398e-02,2.641407627379521728e-05,2.200256101787090302e-03
1.010101010101010222e-01,-1.210949271917343140e-01,-1.165070980787277222e-01,3.788622096180915833e-02,2.104817576764617115e-05,1.435365644283592701e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.286356598138809204e-01,3.034076839685440063e-02,1.620084367459639907e-05,9.205621900036931038e-04
1.212121212121212155e-01,-1.442443132400512695e-01,-1.407800614833831787e-01,2.401655726134777069e-02,1.200103997689438984e-05,5.767949623987078667e-04
1.313131313131313260e-01,-1.558169424533843994e-01,-1.529041379690170288e-01,1.869376003742218018e-02,8.484429599775467068e-06,3.494566190056502819e-04
1.414141414141414366e-01,-1.673521697521209717e-01,-1.649706065654754639e-01,1.423084735870361328e-02,5.671843155141687021e-06,2.025170106207951903e-04
1.515151515151515194e-01,-1.788182854652404785e-01,-1.769405752420425415e-01,1.050066109746694565e-02,3.525795591485803016e-06,1.102638780139386654e-04
1.616161616161616299e-01,-1.901841759681701660e-01,-1.887747943401336670e-01,7.410614751279354095e-03,1.986356664929189719e-06,5.491721094585955143e-05
1.717171717171717404e-01,-2.014178633689880371e-01,-2.004342973232269287e-01,4.883211571723222733e-03,9.674021157479728572e-07,2.384575418545864522e-05
1.818181818181818232e-01,-2.124821692705154419e-01,-2.118810266256332397e-01,2.829144010320305824e-03,3.613724857132183388e-07,8.004056326171848923e-06
1.919191919191919338e-01,-2.233475893735885620e-01,-2.230781763792037964e-01,1.206249813549220562e-03,7.258336154336575419e-08,1.455038727726787329e-06
2.020202020202020443e-01,-2.339806854724884033e-01,-2.339914441108703613e-01,-4.598088344209827483e-05,1.157482998337400204e-10,2.114241670625460756e-09
2.121212121212121271e-01,-2.443475276231765747e-01,-2.445891648530960083e-01,-9.889079956337809563e-04,5.838855088313721353e-08,9.779390666153631173e-07
2.222222222222222376e-01,-2.544205486774444580e-01,-2.548431754112243652e-01,-1.661134418100118637e-03,1.786133623227215139e-07,2.759367589533212595e-06
2.323232323232323482e-01,-2.641720175743103027e-01,-2.647290229797363281e-01,-2.108495216816663742e-03,3.102550181210972369e-07,4.445751528692198917e-06
2.424242424242424310e-01,-2.735761106014251709e-01,-2.742269337177276611e-01,-2.378947101533412933e-03,4.235707251609710511e-07,5.659389444190310314e-06
2.525252525252525415e-01,-2.826167345046997070e-01,-2.833216190338134766e-01,-2.494135871529579163e-03,4.968621851730858907e-07,6.220713203219929710e-06
2.626262626262626521e-01,-2.912758588790893555e-01,-2.920032143592834473e-01,-2.497136127203702927e-03,5.290460194373736158e-07,6.235689397726673633e-06
2.727272727272727626e-01,-2.995436787605285645e-01,-3.002672791481018066e-01,-2.415675669908523560e-03,5.235975208961463068e-07,5.835488991579040885e-06
2.828282828282828731e-01,-3.074146509170532227e-01,-3.081149458885192871e-01,-2.278014319017529488e-03,4.904130719296517782e-07,5.189349394640885293e-06
2.929292929292929282e-01,-3.148951530456542969e-01,-3.155536353588104248e-01,-2.091116039082407951e-03,4.335989558512665099e-07,4.372766397864324972e-06
3.030303030303030387e-01,-3.219853937625885010e-01,-3.225963115692138672e-01,-1.897346344776451588e-03,3.732205584583425662e-07,3.599923047659103759e-06
3.131313131313131493e-01,-3.287041485309600830e-01,-3.292622268199920654e-01,-1.697813393548130989e-03,3.114513731361512328e-07,2.882570015572127886e-06
3.232323232323232598e-01,-3.350714445114135742e-01,-3.355767726898193359e-01,-1.508120680227875710e-03,2.553565536800306290e-07,2.274427970405668020e-06
3.333333333333333703e-01,-3.411155343055725098e-01,-3.415707349777221680e-01,-1.334447180852293968e-03,2.072076483727869345e-07,1.780749357749300543e-06
