x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,6.163541227579116821e-03,9.008481025695800781e+00,3.077707879128865898e-05,8.115251922607421875e+01
1.010101010101010187e-02,1.043322961777448654e-03,6.768487393856048584e-03,5.487432479858398438e+00,3.277750874985940754e-05,3.011188888549804688e+01
2.020202020202020374e-02,1.272202120162546635e-03,7.124260067939758301e-03,4.599943637847900391e+00,3.424658279982395470e-05,2.115946769714355469e+01
3.030303030303030387e-02,1.300145289860665798e-03,7.231358438730239868e-03,4.561961650848388672e+00,3.517928780638612807e-05,2.081148147583007812e+01
4.040404040404040747e-02,1.125832437537610531e-03,7.093563675880432129e-03,5.300727844238281250e+00,3.561381527106277645e-05,2.809769248962402344e+01
5.050505050505051108e-02,7.507744012400507927e-04,6.717782467603683472e-03,7.947804450988769531e+00,3.560518234735354781e-05,6.316747665405273438e+01
6.060606060606060774e-02,1.772208634065464139e-04,6.113607436418533325e-03,3.349710845947265625e+01,3.524068597471341491e-05,1.122020629882812500e+03
7.070707070707071829e-02,-5.806899862363934517e-04,5.294144153594970703e-03,1.011698913574218750e+01,3.451367592788301408e-05,1.023531570434570312e+02
8.080808080808081495e-02,-1.515139476396143436e-03,4.274763166904449463e-03,3.821366071701049805e+00,3.352297062519937754e-05,1.460283279418945312e+01
9.090909090909091161e-02,-2.611724659800529480e-03,3.073789179325103760e-03,2.176919221878051758e+00,3.232506787753663957e-05,4.738976955413818359e+00
1.010101010101010222e-01,-3.852745518088340759e-03,1.711346209049224854e-03,1.444188714027404785e+00,3.095911597483791411e-05,2.085680961608886719e+00
1.111111111111111188e-01,-5.220472812652587891e-03,2.093613147735595703e-04,1.040103912353515625e+00,2.948309884232003242e-05,1.081816077232360840e+00
1.212121212121212155e-01,-6.692499853670597076e-03,-1.409240067005157471e-03,7.894299626350402832e-01,2.791283441183622926e-05,6.231996417045593262e-01
1.313131313131313260e-01,-8.249308913946151733e-03,-3.120973706245422363e-03,6.216684579849243164e-01,2.629982191137969494e-05,3.864716589450836182e-01
1.414141414141414366e-01,-9.870775043964385986e-03,-4.902530461549758911e-03,5.033287405967712402e-01,2.468345337547361851e-05,2.533397972583770752e-01
1.515151515151515194e-01,-1.153654605150222778e-02,-6.731383502483367920e-03,4.165165722370147705e-01,2.308958755747880787e-05,1.734860539436340332e-01
1.616161616161616299e-01,-1.322547718882560730e-02,-8.586242794990539551e-03,3.507800996303558350e-01,2.152249544451478869e-05,1.230466812849044800e-01
1.717171717171717404e-01,-1.492162141948938370e-02,-1.044782251119613647e-02,2.998198866844177246e-01,2.001487700908910483e-05,8.989197015762329102e-02
1.818181818181818232e-01,-1.660673320293426514e-02,-1.229925453662872314e-02,2.593814432621002197e-01,1.855437221820466220e-05,6.727874279022216797e-02
1.919191919191919338e-01,-1.826916262507438660e-02,-1.412651687860488892e-02,2.267561852931976318e-01,1.716151382424868643e-05,5.141837149858474731e-02
2.020202020202020443e-01,-1.989737711846828461e-02,-1.591854542493820190e-02,1.999676525592803955e-01,1.583110133651643991e-05,3.998706117272377014e-02
2.121212121212121271e-01,-2.148508280515670776e-02,-1.766788214445114136e-02,1.776674836874008179e-01,1.457102098356699571e-05,3.156573697924613953e-02
2.222222222222222376e-01,-2.302975580096244812e-02,-1.937066391110420227e-02,1.588853895664215088e-01,1.338895344815682620e-05,2.524456940591335297e-02
2.323232323232323482e-01,-2.453124336898326874e-02,-2.102620154619216919e-02,1.428807228803634644e-01,1.228531800734344870e-05,2.041490189731121063e-02
2.424242424242424310e-01,-2.599059976637363434e-02,-2.263752743601799011e-02,1.290109604597091675e-01,1.124309437727788463e-05,1.664382964372634888e-02
2.525252525252525415e-01,-2.741812169551849365e-02,-2.421105653047561646e-02,1.169688105583190918e-01,1.028526730806333944e-05,1.368170417845249176e-02
2.626262626262626521e-01,-2.882015891373157501e-02,-2.575623057782649994e-02,1.063119843602180481e-01,9.387656973558478057e-06,1.130223833024501801e-02
2.727272727272727626e-01,-3.021266683936119080e-02,-2.728525735437870026e-02,9.689345210790634155e-02,8.569726560381241143e-06,9.388340637087821960e-03
2.828282828282828731e-01,-3.161037340760231018e-02,-2.881278470158576965e-02,8.850223571062088013e-02,7.826502951502334327e-06,7.832645438611507416e-03
2.929292929292929282e-01,-3.302989155054092407e-02,-3.035540319979190826e-02,8.097175508737564087e-02,7.152887974370969459e-06,6.556425709277391434e-03
3.030303030303030387e-01,-3.448842093348503113e-02,-3.193149343132972717e-02,7.413872331380844116e-02,6.537878107337746769e-06,5.496549885720014572e-03
3.131313131313131493e-01,-3.600665926933288574e-02,-3.355975076556205750e-02,6.795711070299148560e-02,5.987361419101944193e-06,4.618168808519840240e-03
3.232323232323232598e-01,-3.760240599513053894e-02,-3.525993227958679199e-02,6.229584664106369019e-02,5.487182988872518763e-06,3.880772506818175316e-03
3.333333333333333703e-01,-3.929246962070465088e-02,-3.705114871263504028e-02,5.704199522733688354e-02,5.023519406677223742e-06,3.253789385780692101e-03
3.434343434343434809e-01,-4.109378159046173096e-02,-3.895190358161926270e-02,5.212170630693435669e-02,4.587641342368442565e-06,2.716672141104936600e-03
3.535353535353535914e-01,-4.302048310637474060e-02,-4.097888991236686707e-02,4.745630547404289246e-02,4.168102805124362931e-06,2.252100966870784760e-03
3.636363636363636465e-01,-4.508247226476669312e-02,-4.314728081226348877e-02,4.292558506131172180e-02,3.744965852092718706e-06,1.842605764977633953e-03
3.737373737373737570e-01,-4.729202017188072205e-02,-4.546860232949256897e-02,3.855656459927558899e-02,3.324852741570794024e-06,1.486608758568763733e-03
3.838383838383838675e-01,-4.964948073029518127e-02,-4.795185104012489319e-02,3.419229388236999512e-02,2.881946556954062544e-06,1.169113093055784702e-03
3.939393939393939781e-01,-5.215827003121376038e-02,-5.060142278671264648e-02,2.984852157533168793e-02,2.423773366899695247e-06,8.909341995604336262e-04
4.040404040404040886e-01,-5.481342971324920654e-02,-5.341783538460731506e-02,2.546080946922302246e-02,1.947683585967752151e-06,6.482528988271951675e-04
4.141414141414141992e-01,-5.760706961154937744e-02,-5.639655515551567078e-02,2.101329714059829712e-02,1.465345235374115873e-06,4.415586299728602171e-04
4.242424242424242542e-01,-6.052820011973381042e-02,-5.952800065279006958e-02,1.652451977133750916e-02,1.000398924588807859e-06,2.730597625486552715e-04
4.343434343434343647e-01,-6.355837732553482056e-02,-6.279719620943069458e-02,1.197609398514032364e-02,5.793966693090624176e-07,1.434268197044730186e-04
4.444444444444444753e-01,-6.667716801166534424e-02,-6.618408858776092529e-02,7.395026274025440216e-03,2.431273173897352535e-07,5.468641757033765316e-05
4.545454545454545858e-01,-6.985848397016525269e-02,-6.966325640678405762e-02,2.794614993035793304e-03,3.811380011597975681e-08,7.809872840880416334e-06
4.646464646464646964e-01,-7.307411730289459229e-02,-7.320407032966613770e-02,-1.778372912667691708e-03,1.688778894504139316e-08,3.162610028084600344e-06
4.747474747474748069e-01,-7.628928124904632568e-02,-7.677175104618072510e-02,-6.324214860796928406e-03,2.327771113641574630e-07,3.999569162260740995e-05
4.848484848484848619e-01,-7.947213202714920044e-02,-8.032697439193725586e-02,-1.075650472193956375e-02,7.307554596991394646e-07,1.157023871201090515e-04
4.949494949494949725e-01,-8.257825672626495361e-02,-8.382679522037506104e-02,-1.511945854872465134e-02,1.558848339300311636e-06,2.285980008309707046e-04
5.050505050505050830e-01,-8.556818962097167969e-02,-8.722564578056335449e-02,-1.937000453472137451e-02,2.747161033767042682e-06,3.751970652956515551e-04
5.151515151515152491e-01,-8.840123564004898071e-02,-9.047611057758331299e-02,-2.347110770642757416e-02,4.305105903767980635e-06,5.508929025381803513e-04
5.252525252525253041e-01,-9.103244543075561523e-02,-9.352903068065643311e-02,-2.742522396147251129e-02,6.232937721506459638e-06,7.521428633481264114e-04
5.353535353535353591e-01,-9.342002868652343750e-02,-9.633537381887435913e-02,-3.120685368776321411e-02,8.499237083015032113e-06,9.738676599226891994e-04
5.454545454545455252e-01,-9.551617503166198730e-02,-9.884634613990783691e-02,-3.486499562859535217e-02,1.109004006139002740e-05,1.215568045154213905e-03
5.555555555555555802e-01,-9.727822244167327881e-02,-1.010147407650947571e-01,-3.841063380241394043e-02,1.396156949340365827e-05,1.475377008318901062e-03
5.656565656565657463e-01,-9.866224974393844604e-02,-1.027950868010520935e-01,-4.188873618841171265e-02,1.708034142211545259e-05,1.754666212946176529e-03
5.757575757575758013e-01,-9.963344037532806396e-02,-1.041450724005699158e-01,-4.528230801224708557e-02,2.035482430073898286e-05,2.050487557426095009e-03
5.858585858585858563e-01,-1.001480817794799805e-01,-1.050259768962860107e-01,-4.870682582259178162e-02,2.379386023676488549e-05,2.372354734688997269e-03
5.959595959595960224e-01,-1.001744642853736877e-01,-1.054029464721679688e-01,-5.219376087188720703e-02,2.733702604018617421e-05,2.724188845604658127e-03
6.060606060606060774e-01,-9.968046098947525024e-02,-1.052461564540863037e-01,-5.583536997437477112e-02,3.097696753684431314e-05,3.117588814347982407e-03
6.161616161616162435e-01,-9.864107519388198853e-02,-1.045304611325263977e-01,-5.970520898699760437e-02,3.468486829660832882e-05,3.564712125808000565e-03
6.262626262626262985e-01,-9.702951461076736450e-02,-1.032360941171646118e-01,-6.396589428186416626e-02,3.852162990369834006e-05,4.091635346412658691e-03
6.363636363636364646e-01,-9.483399987220764160e-02,-1.013489514589309692e-01,-6.869848072528839111e-02,4.244459341862238944e-05,4.719480872154235840e-03
6.464646464646465196e-01,-9.204045683145523071e-02,-9.886089712381362915e-02,-7.410263270139694214e-02,4.651840572478249669e-05,5.491199903190135956e-03
6.565656565656565746e-01,-8.864426612854003906e-02,-9.576883167028427124e-02,-8.037254959344863892e-02,5.075943408883176744e-05,6.459746509790420532e-03
6.666666666666667407e-01,-8.464139699935913086e-02,-9.207602590322494507e-02,-8.783679455518722534e-02,5.527370740310288966e-05,7.715302053838968277e-03
6.767676767676767957e-01,-8.004178851842880249e-02,-8.779107034206390381e-02,-9.681545197963714600e-02,6.005137038300745189e-05,9.373231790959835052e-03
6.868686868686869618e-01,-7.485703378915786743e-02,-8.292784541845321655e-02,-1.078163459897041321e-01,6.513800326501950622e-05,1.162436418235301971e-02
6.969696969696970168e-01,-6.910533457994461060e-02,-7.750583440065383911e-02,-1.215608045458793640e-01,7.056839967845007777e-05,1.477702800184488297e-02
7.070707070707071829e-01,-6.281036883592605591e-02,-7.154922932386398315e-02,-1.391308605670928955e-01,7.636767986696213484e-05,1.935739442706108093e-02
7.171717171717172379e-01,-5.600349232554435730e-02,-6.508650630712509155e-02,-1.621865630149841309e-01,8.250114478869363666e-05,2.630448341369628906e-02
7.272727272727272929e-01,-4.872280731797218323e-02,-5.815067142248153687e-02,-1.935000121593475342e-01,8.888461889000609517e-05,3.744225576519966125e-02
7.373737373737374590e-01,-4.100788012146949768e-02,-5.077827721834182739e-02,-2.382565736770629883e-01,9.546065848553553224e-05,5.676619708538055420e-02
7.474747474747475140e-01,-3.290448710322380066e-02,-4.300944507122039795e-02,-3.070996999740600586e-01,1.021101779770106077e-04,9.431023150682449341e-02
7.575757575757576801e-01,-2.446025796234607697e-02,-3.488671779632568359e-02,-4.262612462043762207e-01,1.087110649677924812e-04,1.816986501216888428e-01
7.676767676767677351e-01,-1.572982221841812134e-02,-2.645528316497802734e-02,-6.818552017211914062e-01,1.150355092249810696e-04,4.649264514446258545e-01
7.777777777777777901e-01,-6.765717174857854843e-03,-1.776224374771118164e-02,-1.625330448150634766e+00,1.209235852002166212e-04,2.641698837280273438e+00
7.878787878787879562e-01,2.372775459662079811e-03,-8.855804800987243652e-03,-4.732255458831787109e+00,1.260810095118358731e-04,2.239423942565917969e+01
7.979797979797980112e-01,1.162786222994327545e-02,2.147108316421508789e-04,-9.815347790718078613e-01,1.302600285271182656e-04,9.634105563163757324e-01
