index,relL2,MAE,RMSE,MaxAbs,R2
0,0.027782274,0.0038969803,0.0047891783,0.011710204,0.99922544
1,0.093967065,0.005659733,0.0065548876,0.011633553,0.9906665
2,0.04933305,0.0030033633,0.0034595176,0.0064873174,0.9975428
3,0.014129269,0.00457307,0.004929722,0.008150399,0.99910647
4,0.0075391144,0.0034827327,0.004907094,0.011753678,0.9998062
5,0.022348963,0.00977307,0.013234164,0.02455914,0.9992422
6,0.024028633,0.009883761,0.0101183215,0.015045431,0.99746114
7,0.016116591,0.011694853,0.014255967,0.026655197,0.99883825
8,0.019939853,0.005746807,0.006401613,0.011216551,0.99929637
9,0.03976455,0.010359632,0.012013605,0.019733816,0.99337316
10,0.050627545,0.009733169,0.013541716,0.024826527,0.9968389
11,0.14385915,0.00585619,0.006940832,0.012071185,0.97897404
12,0.011032437,0.007046451,0.007683047,0.011535943,0.9992626
13,0.04948019,0.0047020353,0.0050196233,0.006953709,0.9961334
14,0.018888,0.01059822,0.013000552,0.023301749,0.9981664
15,0.013577736,0.012787159,0.014367416,0.025292039,0.9993942
16,0.07067295,0.0067741964,0.0074742036,0.012380153,0.99436605
17,0.027668849,0.0039631934,0.0044370783,0.006765801,0.9986436
18,0.07414061,0.009563268,0.0110933995,0.016527161,0.98464185
19,0.16640155,0.013214852,0.013377856,0.017336562,0.9715537
20,0.024521716,0.003382243,0.003975429,0.007914182,0.9984121
21,0.087296024,0.007925092,0.009110037,0.015394667,0.97280234
22,0.015381902,0.004092006,0.0048595914,0.009809347,0.9992194
23,0.05900774,0.005151527,0.0065089017,0.011645351,0.9912772
24,0.017450888,0.010766716,0.011896736,0.02139806,0.99827015
25,0.014610869,0.0036800236,0.005032566,0.010886401,0.99918413
26,0.0116051445,0.0070081973,0.007883537,0.014098829,0.99933475
27,0.019941576,0.004847407,0.0058017513,0.0111816,0.99894917
28,0.054381803,0.0036479183,0.0041524824,0.006903127,0.97791123
29,0.009041665,0.0030383966,0.0035584187,0.0061694384,0.99971193
30,0.014259652,0.007831785,0.008437751,0.013210008,0.9992232
31,0.026127959,0.01017865,0.011389731,0.022258043,0.9978794
32,0.065254994,0.006843256,0.0078105936,0.012718737,0.9936817
33,0.03416808,0.00943827,0.011903285,0.02161634,0.9947571
34,0.011825348,0.0066843717,0.008576125,0.017899692,0.9993367
35,0.039252777,0.0062618186,0.0066564158,0.011689901,0.99747074
36,0.13078411,0.015512377,0.015767666,0.022996359,0.92619234
37,0.029142568,0.0080492655,0.009863095,0.017417252,0.9978394
38,0.03212765,0.012931144,0.016890284,0.029128224,0.9945723
39,0.021404246,0.0033277357,0.0038868012,0.0097685605,0.99838525
40,0.05489677,0.0049799327,0.005709274,0.01056559,0.9870528
41,0.01402391,0.0045317523,0.0053505977,0.008645743,0.9991087
42,0.01880988,0.0077729486,0.00914313,0.014805406,0.9976439
43,0.026678897,0.015033753,0.016501877,0.024805337,0.9940525
44,0.05781471,0.0054760887,0.00632961,0.011092976,0.994739
45,0.04515234,0.013664407,0.015293457,0.025824182,0.99463636
46,0.06581068,0.010288447,0.013195318,0.0299749,0.9827578
47,0.027020652,0.009808135,0.012607082,0.022240937,0.99706703
48,0.009905711,0.0055751638,0.0058767046,0.008087575,0.99959844
49,0.18867202,0.005826242,0.00750412,0.013312012,0.93553764
50,0.057849653,0.003538172,0.0040973737,0.0076366877,0.9950345
