x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.598623961210250854e-03,-2.244273200631141663e-03,-1.233811974525451660e+00,1.402542111463844776e-04,1.522292017936706543e+00
1.010101010101010187e-02,1.839941367506980896e-02,6.781473755836486816e-03,-6.314299106597900391e-01,1.349765225313603878e-04,3.987036943435668945e-01
2.020202020202020374e-02,2.637985348701477051e-02,1.499864831566810608e-02,-4.314354956150054932e-01,1.295318361371755600e-04,1.861365884542465210e-01
3.030303030303030387e-02,3.351873904466629028e-02,2.236907929182052612e-02,-3.326396048069000244e-01,1.243149163201451302e-04,1.106491014361381531e-01
4.040404040404040747e-02,3.980456292629241943e-02,2.886501699686050415e-02,-2.748314440250396729e-01,1.196736629935912788e-04,7.553232461214065552e-02
5.050505050505051108e-02,4.522728547453880310e-02,3.446947038173675537e-02,-2.378611713647842407e-01,1.157305887318216264e-04,5.657793954014778137e-02
6.060606060606060774e-02,4.979522898793220520e-02,3.917695209383964539e-02,-2.132388353347778320e-01,1.127478026319295168e-04,4.547080025076866150e-02
7.070707070707071829e-02,5.351359397172927856e-02,4.299282655119895935e-02,-1.965999007225036621e-01,1.106865456677041948e-04,3.865152224898338318e-02
8.080808080808081495e-02,5.640173330903053284e-02,4.593446850776672363e-02,-1.855840981006622314e-01,1.095636325771920383e-04,3.444145619869232178e-02
9.090909090909091161e-02,5.848361551761627197e-02,4.802971333265304565e-02,-1.787492483854293823e-01,1.092840684577822685e-04,3.195128962397575378e-02
1.010101010101010222e-01,5.979705974459648132e-02,4.931825399398803711e-02,-1.752394884824752808e-01,1.098053689929656684e-04,3.070887550711631775e-02
1.111111111111111188e-01,6.038273125886917114e-02,4.985003173351287842e-02,-1.744323074817657471e-01,1.109377626562491059e-04,3.042663261294364929e-02
1.212121212121212155e-01,6.029781326651573181e-02,4.968518763780593872e-02,-1.760034859180450439e-01,1.126278220908716321e-04,3.097722865641117096e-02
1.313131313131313260e-01,5.960059911012649536e-02,4.889366775751113892e-02,-1.796446889638900757e-01,1.146383801824413240e-04,3.227221593260765076e-02
1.414141414141414366e-01,5.836509540677070618e-02,4.755368083715438843e-02,-1.852376759052276611e-01,1.168866874650120735e-04,3.431299701333045959e-02
