x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,4.181042313575744629e-04,-6.019122600555419922e-01,3.996482007551094284e-07,3.622980415821075439e-01
1.010101010101010187e-02,2.948455046862363815e-03,2.782188355922698975e-03,-5.639112368226051331e-02,2.764461193294209806e-08,3.179958323016762733e-03
2.020202020202020374e-02,5.693961866199970245e-03,5.862914025783538818e-03,2.967216260731220245e-02,2.854483227565651760e-08,8.804372046142816544e-04
3.030303030303030387e-02,9.278289973735809326e-03,9.669274091720581055e-03,4.213967546820640564e-02,1.528685800167295383e-07,1.775752170942723751e-03
4.040404040404040747e-02,1.368207391351461411e-02,1.420100033283233643e-02,3.792746737599372864e-02,2.692846408081095433e-07,1.438492909073829651e-03
5.050505050505051108e-02,1.887503080070018768e-02,1.944870501756668091e-02,3.039328567683696747e-02,3.291021073437150335e-07,9.237518534064292908e-04
6.060606060606060774e-02,2.481831051409244537e-02,2.539345622062683105e-02,2.317424863576889038e-02,3.307925737772166030e-07,5.370458238758146763e-04
7.070707070707071829e-02,3.146034851670265198e-02,3.200763463973999023e-02,1.739606074988842010e-02,2.995220995671843411e-07,3.026229096576571465e-04
8.080808080808081495e-02,3.874873742461204529e-02,3.925474733114242554e-02,1.305874530225992203e-02,2.560460359291027999e-07,1.705308532109484076e-04
9.090909090909091161e-02,4.661809653043746948e-02,4.709059000015258789e-02,1.013540849089622498e-02,2.232500833088124637e-07,1.027265170705504715e-04
1.010101010101010222e-01,5.500114336609840393e-02,5.546349287033081055e-02,8.406179957091808319e-03,2.137670662705204450e-07,7.066386024234816432e-05
1.111111111111111188e-01,6.382706761360168457e-02,6.431581079959869385e-02,7.657303009182214737e-03,2.388699158473173156e-07,5.863429032615385950e-05
1.212121212121212155e-01,7.301514595746994019e-02,7.358412444591522217e-02,7.792609278112649918e-03,3.237365149288962130e-07,6.072475298424251378e-05
1.313131313131313260e-01,8.249489217996597290e-02,8.320132642984390259e-02,8.563369512557983398e-03,4.990493494005932007e-07,7.333129906328395009e-05
1.414141414141414366e-01,9.218846261501312256e-02,9.309738874435424805e-02,9.859434328973293304e-03,8.261467314696346875e-07,9.720845991978421807e-05
1.515151515151515194e-01,1.020210534334182739e-01,1.032010540366172791e-01,1.156624592840671539e-02,1.392401372868334875e-06,1.337780413450673223e-04
1.616161616161616299e-01,1.119209527969360352e-01,1.134404689073562622e-01,1.357669010758399963e-02,2.308929197170073166e-06,1.843265199568122625e-04
1.717171717171717404e-01,1.218233481049537659e-01,1.237458810210227966e-01,1.578131690621376038e-02,3.696132807817775756e-06,2.490499755367636681e-04
1.818181818181818232e-01,1.316622346639633179e-01,1.340498030185699463e-01,1.813404075801372528e-02,5.700482688553165644e-06,3.288434527348726988e-04
1.919191919191919338e-01,1.413800865411758423e-01,1.442886888980865479e-01,2.057292871177196503e-02,8.459967830276582390e-06,4.232453939039260149e-04
2.020202020202020443e-01,1.509273052215576172e-01,1.544044613838195801e-01,2.303861640393733978e-02,1.209061520057730377e-05,5.307778483256697655e-04
2.121212121212121271e-01,1.602652072906494141e-01,1.643450856208801270e-01,2.545704320073127747e-02,1.664540650381240994e-05,6.480610463768243790e-04
2.222222222222222376e-01,1.693578809499740601e-01,1.740657985210418701e-01,2.779863215982913971e-02,2.216448774561285973e-05,7.727639749646186829e-04
2.323232323232323482e-01,1.781799644231796265e-01,1.835294961929321289e-01,3.002319484949111938e-02,2.861749089788645506e-05,9.013921953737735748e-04
2.424242424242424310e-01,1.867123395204544067e-01,1.927078962326049805e-01,3.211119771003723145e-02,3.594670124584808946e-05,1.031129038892686367e-03
2.525252525252525415e-01,1.949466019868850708e-01,2.015812993049621582e-01,3.403340652585029602e-02,4.401920887175947428e-05,1.158272847533226013e-03
