x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-7.738534477539360523e-04,-2.624131739139556885e-03,-2.390993118286132812e+00,3.423529960855375975e-06,5.716838836669921875e+00
1.010101010101010187e-02,-9.713527979329228401e-04,-2.672541886568069458e-03,-1.751360654830932617e+00,2.894044428103370592e-06,3.067260980606079102e+00
2.020202020202020374e-02,-6.606787210330367088e-04,-2.525135874748229980e-03,-2.822032928466796875e+00,3.476200390650774352e-06,7.963851928710937500e+00
3.030303030303030387e-02,8.519340190105140209e-05,-2.199813723564147949e-03,-2.682140922546386719e+01,5.221257652010535821e-06,7.192889404296875000e+02
4.040404040404040747e-02,1.180325518362224102e-03,-1.721791923046112061e-03,-2.458743333816528320e+00,8.422286555287428200e-06,6.045414924621582031e+00
5.050505050505051108e-02,2.541495719924569130e-03,-1.123022288084030151e-03,-1.441874504089355469e+00,1.342869200016139075e-05,2.079001903533935547e+00
6.060606060606060774e-02,4.077352583408355713e-03,-4.425719380378723145e-04,-1.108543992042541504e+00,2.042971755145117640e-05,1.228869557380676270e+00
7.070707070707071829e-02,5.693647544831037521e-03,2.738200128078460693e-04,-9.519078135490417480e-01,2.937453064077999443e-05,9.061284661293029785e-01
8.080808080808081495e-02,7.293076720088720322e-03,9.748265147209167480e-04,-8.663353323936462402e-01,3.992028723587282002e-05,7.505369782447814941e-01
9.090909090909091161e-02,8.778871968388557434e-03,1.603119075298309326e-03,-8.173889517784118652e-01,5.149142816662788391e-05,6.681246757507324219e-01
1.010101010101010222e-01,1.005971431732177734e-02,2.097360789775848389e-03,-7.915089130401611328e-01,6.339907122310250998e-05,6.264863014221191406e-01
1.111111111111111188e-01,1.104110665619373322e-02,2.392526715993881226e-03,-7.833073735237121582e-01,7.479793566744774580e-05,6.135703921318054199e-01
1.212121212121212155e-01,1.163355261087417603e-02,2.420887351036071777e-03,-7.919047474861145020e-01,8.487320155836641788e-05,6.271131038665771484e-01
1.313131313131313260e-01,1.175420172512531281e-02,2.113666385412216187e-03,-8.201777935028076172e-01,9.293992479797452688e-05,6.726917028427124023e-01
1.414141414141414366e-01,1.132179424166679382e-02,1.401722431182861328e-03,-8.761925697326660156e-01,9.840782149694859982e-05,7.677134275436401367e-01
1.515151515151515194e-01,1.026241481304168701e-02,2.169311046600341797e-04,-9.788615703582763672e-01,1.009117404464632273e-04,9.581699967384338379e-01
1.616161616161616299e-01,8.511217311024665833e-03,-1.506797969341278076e-03,-1.177036762237548828e+00,1.003606303129345179e-04,1.385415315628051758e+00
1.717171717171717404e-01,6.011506542563438416e-03,-3.832377493381500244e-03,-1.637506961822509766e+00,9.690205479273572564e-05,2.681429147720336914e+00
1.818181818181818232e-01,2.712187822908163071e-03,-6.818637251853942871e-03,-3.514072895050048828e+00,9.083663462661206722e-05,1.234870624542236328e+01
1.919191919191919338e-01,-1.427079667337238789e-03,-1.051963865756988525e-02,-6.371444702148437500e+00,8.267463272204622626e-05,4.059528732299804688e+01
2.020202020202020443e-01,-6.440841592848300934e-03,-1.498385518789291382e-02,-1.326381564140319824e+00,7.298307900782674551e-05,1.759288072586059570e+00
2.121212121212121271e-01,-1.235197298228740692e-02,-2.025359123945236206e-02,-6.397049427032470703e-01,6.243557436391711235e-05,4.092224240303039551e-01
2.222222222222222376e-01,-1.917480677366256714e-02,-2.636454254388809204e-02,-3.749574124813079834e-01,5.169229916646145284e-05,1.405930519104003906e-01
2.323232323232323482e-01,-2.691813372075557709e-02,-3.334560245275497437e-02,-2.387783974409103394e-01,4.131235255044884980e-05,5.701512098312377930e-02
2.424242424242424310e-01,-3.557876497507095337e-02,-4.121796041727066040e-02,-1.584989130496978760e-01,3.180052590323612094e-05,2.512190490961074829e-02
2.525252525252525415e-01,-4.514881968498229980e-02,-4.999570548534393311e-02,-1.073535457253456116e-01,2.349230271647684276e-05,1.152478344738483429e-02
2.626262626262626521e-01,-5.561280623078346252e-02,-5.968520790338516235e-02,-7.322777062654495239e-02,1.658445580687839538e-05,5.362306255847215652e-03
2.727272727272727626e-01,-6.694606691598892212e-02,-7.028508931398391724e-02,-4.987630248069763184e-02,1.114907081500859931e-05,2.487645950168371201e-03
2.828282828282828731e-01,-7.912629842758178711e-02,-8.178628236055374146e-02,-3.361693769693374634e-02,7.075514531607041135e-06,1.130098593421280384e-03
2.929292929292929282e-01,-9.211716800928115845e-02,-9.417232125997543335e-02,-2.231020852923393250e-02,4.223654741508653387e-06,4.977454082109034061e-04
3.030303030303030387e-01,-1.058822050690650940e-01,-1.074194908142089844e-01,-1.451882999390363693e-02,2.363247403991408646e-06,2.107964246533811092e-04
3.131313131313131493e-01,-1.203812584280967712e-01,-1.214969605207443237e-01,-9.268071502447128296e-03,1.244791178578452673e-06,8.589714707341045141e-05
3.232323232323232598e-01,-1.355671584606170654e-01,-1.363673657178878784e-01,-5.902662873268127441e-03,6.403316774594713934e-07,3.484143235255032778e-05
3.333333333333333703e-01,-1.513965725898742676e-01,-1.519877612590789795e-01,-3.904901212081313133e-03,3.495040346024325117e-07,1.524825438536936417e-05
3.434343434343434809e-01,-1.678203791379928589e-01,-1.683094501495361328e-01,-2.914252923801541328e-03,2.391904558862734120e-07,8.492869710607919842e-06
3.535353535353535914e-01,-1.847904026508331299e-01,-1.852796077728271484e-01,-2.647351240739226341e-03,2.393216504970041569e-07,7.008468855929095298e-06
3.636363636363636465e-01,-2.022546380758285522e-01,-2.028416246175765991e-01,-2.902215579524636269e-03,3.445532001933315769e-07,8.422854079981334507e-06
3.737373737373737570e-01,-2.201646119356155396e-01,-2.209360003471374512e-01,-3.503689309582114220e-03,5.950400918663945049e-07,1.227583925356157124e-05
3.838383838383838675e-01,-2.384685575962066650e-01,-2.395013123750686646e-01,-4.330779891461133957e-03,1.066582399289472960e-06,1.875565249065402895e-05
3.939393939393939781e-01,-2.571162283420562744e-01,-2.584755122661590576e-01,-5.286651663482189178e-03,1.847652811193256639e-06,2.794868487399071455e-05
4.040404040404040886e-01,-2.760607600212097168e-01,-2.777956128120422363e-01,-6.284315139055252075e-03,3.009714191648527049e-06,3.949261372326873243e-05
4.141414141414141992e-01,-2.952529489994049072e-01,-2.973999679088592529e-01,-7.271795067936182022e-03,4.609690222423523664e-06,5.287900421535596251e-05
4.242424242424242542e-01,-3.146478533744812012e-01,-3.172274827957153320e-01,-8.198465220630168915e-03,6.654488061030860990e-06,6.721483077853918076e-05
4.343434343434343647e-01,-3.341977596282958984e-01,-3.372192978858947754e-01,-9.041168726980686188e-03,9.129693353315815330e-06,8.174272807082161307e-05
4.444444444444444753e-01,-3.538597226142883301e-01,-3.573187589645385742e-01,-9.775162674486637115e-03,1.196493212773930281e-05,9.555379801895469427e-05
4.545454545454545858e-01,-3.735895752906799316e-01,-3.774719238281250000e-01,-1.039201486855745316e-02,1.507263004896230996e-05,1.079939829651266336e-04
4.646464646464646964e-01,-3.933483064174652100e-01,-3.976277112960815430e-01,-1.087942905724048615e-02,1.831330700952094048e-05,1.183619824587367475e-04
4.747474747474748069e-01,-4.130959212779998779e-01,-4.177381098270416260e-01,-1.123755611479282379e-02,2.154991489078383893e-05,1.262826554011553526e-04
