index,relL2,MAE,RMSE,MaxAbs,R2
0,0.06348931,0.00922336,0.010012671,0.014746413,0.995214
1,0.019948108,0.011030785,0.01213905,0.018687487,0.99894595
2,0.034052264,0.014000479,0.0152403405,0.025357604,0.99842215
3,0.021146761,0.00853302,0.009873572,0.01934212,0.9967609
4,0.011570338,0.005944362,0.006640425,0.011008978,0.9996597
5,0.03297381,0.0133888,0.015669499,0.024363756,0.99617386
6,0.10315073,0.009740145,0.010402567,0.014928713,0.988929
7,0.029296406,0.011869733,0.013296998,0.019631505,0.99314004
8,0.042897686,0.0021362207,0.0027594743,0.005355783,0.99707115
9,0.0035771637,0.0025669364,0.0028731301,0.004861708,0.99995315
10,0.022768753,0.0061781686,0.007148448,0.014348507,0.9986952
11,0.060491722,0.005467304,0.0068794,0.011539072,0.9963392
12,0.109819755,0.017511936,0.017602395,0.021314368,0.9872023
13,0.017311782,0.0069691176,0.008632765,0.018742323,0.9992751
14,0.00879264,0.002466784,0.003626346,0.012076515,0.99970424
15,0.019784084,0.010462115,0.011468518,0.018119603,0.99736327
16,0.044388868,0.0076219486,0.008460702,0.014677279,0.9956641
17,0.013614197,0.011158197,0.011619307,0.016960502,0.99929225
18,0.06316782,0.012935137,0.013408337,0.019448891,0.99584275
19,0.052895214,0.0066045295,0.008486027,0.014670476,0.99242795
20,0.01680735,0.007903355,0.009274785,0.016443849,0.99860823
21,0.06992672,0.016268162,0.017934302,0.028730527,0.9893549
22,0.08627718,0.009143274,0.01006504,0.019635987,0.9791842
23,0.01587975,0.0029050421,0.0035291328,0.008322906,0.9996739
24,0.049529824,0.0054171192,0.0057096607,0.008664016,0.9959929
25,0.027510172,0.012227664,0.015297306,0.026755095,0.99679697
26,0.038150787,0.0036509144,0.0046949424,0.010876536,0.9982521
27,0.04728734,0.004790376,0.0058912844,0.012258112,0.9949622
28,0.033517774,0.0057190196,0.0069923988,0.012679189,0.9968562
29,0.026860846,0.0042219353,0.004958028,0.009127513,0.99331474
30,0.059579328,0.0046498426,0.0056528645,0.011624619,0.9919473
31,0.017174067,0.005275313,0.0066418108,0.012365017,0.9977083
32,0.030479448,0.0063209357,0.0066360175,0.012671767,0.9941867
33,0.03150398,0.0053637717,0.00623804,0.013980679,0.99025995
34,0.09989355,0.008178626,0.009519614,0.015605487,0.98678416
35,0.067314796,0.015109615,0.015884714,0.02237913,0.9911923
36,0.078821324,0.011691448,0.011766438,0.014714725,0.9936163
37,0.05952335,0.007813054,0.009597893,0.015746713,0.9960635
38,0.028447194,0.009922129,0.011877378,0.019714296,0.9955752
39,0.09541859,0.00927462,0.010872064,0.01914864,0.9895965
40,0.034458306,0.0026371693,0.0031545046,0.00575833,0.99796987
41,0.030932005,0.0039124032,0.004222664,0.006053731,0.998197
42,0.028983783,0.013365202,0.0142750135,0.021252334,0.9973922
43,0.062245928,0.0076597463,0.008140317,0.014093161,0.99612504
44,0.08725281,0.0050067757,0.0063276915,0.013082318,0.99237704
45,0.023823617,0.0057651373,0.006547972,0.010118008,0.9989148
46,0.008555658,0.00442331,0.0051699267,0.00834558,0.9998203
47,0.02910918,0.009284765,0.01108684,0.018954873,0.9953887
48,0.03301521,0.011024989,0.014768986,0.026899815,0.9956955
49,0.03683047,0.007949221,0.0091381855,0.014787048,0.9938752
50,0.019456832,0.010607271,0.011262949,0.01712519,0.99661726
51,0.06575325,0.009398962,0.011252753,0.019631624,0.9891329
52,0.03741333,0.0060358574,0.0063358922,0.008462787,0.99810463
53,0.036616426,0.010536766,0.01186789,0.021171033,0.9895351
54,0.05314181,0.012588204,0.01347071,0.020501494,0.9951679
55,0.02590508,0.008694393,0.008937021,0.012076184,0.998938
56,0.019412503,0.004647369,0.005473384,0.009045497,0.99907935
57,0.026125105,0.009293524,0.01022555,0.017492712,0.9985102
58,0.042734332,0.01458819,0.015183807,0.024057865,0.9968048
59,0.004804495,0.0024894238,0.0031109478,0.0059784353,0.99994045
60,0.021074979,0.014956605,0.016712854,0.028270423,0.9971108
61,0.049251035,0.005259729,0.0061673615,0.01090461,0.9965388
62,0.19370274,0.010470025,0.011008709,0.016851585,0.961283
63,0.023966838,0.012821003,0.0150998235,0.022556126,0.9970075
64,0.010207061,0.0025907538,0.0030790053,0.008272767,0.9998664
65,0.04909491,0.0062962086,0.006977049,0.012083478,0.9908282
66,0.015936194,0.004646727,0.0056727515,0.010181161,0.99957466
