index,relL2,MAE,RMSE,MaxAbs,R2
0,0.024042113,0.016397603,0.017494926,0.030681342,0.9969183
1,0.010443296,0.0061170068,0.006450684,0.008776426,0.9997174
2,0.088488035,0.007511712,0.009223198,0.019527256,0.9900253
3,0.05601608,0.027371302,0.033853173,0.054796338,0.99511397
4,0.075263575,0.035506956,0.042909004,0.06709254,0.98702896
5,0.06768092,0.008831608,0.010528162,0.018076017,0.9935859
6,0.028187552,0.021894231,0.022091016,0.026947618,0.9962278
7,0.01875215,0.0051687346,0.006038012,0.013948835,0.99937916
8,0.03174057,0.004127085,0.0051208097,0.0103082955,0.99800915
9,0.0123889595,0.006252912,0.0071628666,0.011724889,0.99958974
10,0.038238,0.0048917066,0.0052997726,0.008357041,0.99851465
11,0.01709677,0.0044337837,0.0055394536,0.010001481,0.9989001
12,0.0667888,0.017414892,0.020748822,0.037724912,0.99538213
13,0.011999323,0.0045959675,0.005104413,0.008644819,0.9996246
14,0.01456556,0.00915229,0.009603845,0.014425173,0.9992365
15,0.066679835,0.021823477,0.025372576,0.04190427,0.9934351
16,0.04308508,0.0064576115,0.0071927165,0.014796609,0.99812824
17,0.024072006,0.0044904174,0.005273636,0.0089532435,0.99903864
18,0.041130826,0.0073470566,0.009488162,0.021478385,0.99246526
19,0.03235879,0.010453985,0.015116149,0.03324032,0.9955218
20,0.032726455,0.0059459126,0.00793308,0.019842744,0.9955278
21,0.026973141,0.0062386687,0.0068183187,0.010907024,0.99564654
22,0.052731033,0.0076292227,0.009499268,0.020020574,0.9936347
23,0.049896818,0.004759491,0.006115529,0.013042616,0.9968649
24,0.024439689,0.01673984,0.017234432,0.02683869,0.99619764
25,0.04865104,0.0047327243,0.0059109214,0.010893531,0.99544597
26,0.06908269,0.0034444963,0.004559963,0.010222789,0.99273646
27,0.08346612,0.008774981,0.010588624,0.017391339,0.992618
28,0.054585822,0.009895775,0.012075167,0.021848947,0.9970105
29,0.023139643,0.005173484,0.0064830016,0.014896661,0.9985643
30,0.027625367,0.020520737,0.022896167,0.03494811,0.99766105
31,0.021377418,0.019718764,0.020314293,0.02589178,0.99810785
32,0.03391352,0.0111291,0.012930103,0.022397637,0.9956375
33,0.036235698,0.0069572413,0.008380525,0.014919817,0.9978722
34,0.031216834,0.008510834,0.010583552,0.02158758,0.9987704
35,0.011717947,0.00445634,0.0050268685,0.0089175925,0.9994394
36,0.042469274,0.004534707,0.005422992,0.011778505,0.99818784
37,0.02396617,0.0040612686,0.004496795,0.0070975255,0.9988532
38,0.036473602,0.013369438,0.016950246,0.028469682,0.9978254
39,0.01792839,0.0024606923,0.0030925788,0.0070878863,0.9995716
40,0.05795861,0.008286386,0.009601853,0.018049762,0.9959703
41,0.035147186,0.009142404,0.010594869,0.020475619,0.9775136
42,0.030637842,0.012569219,0.013610063,0.025877222,0.98967767
43,0.023479396,0.008697854,0.0106017785,0.021806203,0.9967903
44,0.031297784,0.019012043,0.021412605,0.036439896,0.9975318
45,0.07090358,0.0044836546,0.0052098553,0.01185663,0.9922159
46,0.01283029,0.007667001,0.009145604,0.01709488,0.9990479
47,0.010297569,0.006838103,0.007893713,0.014896393,0.9994752
48,0.017020749,0.0033271406,0.0042995308,0.008891262,0.9994882
49,0.03483458,0.010922827,0.012700623,0.019904703,0.99773765
50,0.028246343,0.0071584457,0.008372937,0.015039384,0.9985782
51,0.032146156,0.021775767,0.022415867,0.03178352,0.99242723
52,0.051873166,0.009116874,0.01089573,0.020083383,0.9944623
53,0.02381233,0.007563324,0.008541917,0.017213315,0.9941269
54,0.013786351,0.008783791,0.010380617,0.02019322,0.9990672
55,0.05830184,0.023733594,0.02856912,0.055958033,0.996057
56,0.05606911,0.023466993,0.029507717,0.04494244,0.99457186
57,0.029766658,0.009434296,0.01124087,0.021931006,0.9933752
58,0.088370785,0.006236552,0.006950728,0.013663825,0.9647388
59,0.028625391,0.005011163,0.005659032,0.011156648,0.9980464
60,0.0095543405,0.003896273,0.0045866594,0.008324131,0.9995643
61,0.011062898,0.0045582755,0.0051216134,0.009519827,0.99929804
62,0.018329648,0.007699858,0.008688287,0.014435202,0.9978056
63,0.019146133,0.00806725,0.009431272,0.017961264,0.9974218
64,0.017468728,0.0074862526,0.008699435,0.016285658,0.9994247
65,0.045623578,0.0076044966,0.008834119,0.0143343415,0.99592143
