x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,1.173757016658782959e-03,-7.726149559020996094e-01,1.590592364664189517e-05,5.969338417053222656e-01
1.010101010101010187e-02,9.603797458112239838e-03,4.975292831659317017e-03,-4.819452464580535889e-01,2.142305493180174381e-05,2.322712242603302002e-01
2.020202020202020374e-02,1.328898966312408447e-02,8.318688720464706421e-03,-3.740164637565612793e-01,2.470389154041185975e-05,1.398883163928985596e-01
3.030303030303030387e-02,1.618441380560398102e-02,1.115289330482482910e-02,-3.108868002891540527e-01,2.531619793444406241e-05,9.665059298276901245e-02
4.040404040404040747e-02,1.826892420649528503e-02,1.342827081680297852e-02,-2.649665176868438721e-01,2.343192500120494515e-05,7.020726054906845093e-02
5.050505050505051108e-02,1.952086761593818665e-02,1.509653031826019287e-02,-2.266465425491333008e-01,1.957475978997536004e-05,5.136865377426147461e-02
6.060606060606060774e-02,1.992311701178550720e-02,1.611262559890747070e-02,-1.912598013877868652e-01,1.451984462619293481e-05,3.658031299710273743e-02
7.070707070707071829e-02,1.946801692247390747e-02,1.643513143062591553e-02,-1.557881087064743042e-01,9.198394764098338783e-06,2.426993660628795624e-02
8.080808080808081495e-02,1.815710775554180145e-02,1.602707803249359131e-02,-1.173110678791999817e-01,4.537026597972726449e-06,1.376188639551401138e-02
9.090909090909091161e-02,1.599662937223911285e-02,1.485693454742431641e-02,-7.124593853950500488e-02,1.298904294344538357e-06,5.075983703136444092e-03
1.010101010101010222e-01,1.299352105706930161e-02,1.289924234151840210e-02,-7.255825214087963104e-03,8.888476621393692767e-09,5.264700303087010980e-05
1.111111111111111188e-01,9.166191332042217255e-03,1.013544946908950806e-02,1.057427376508712769e-01,9.394613584845501464e-07,1.118152588605880737e-02
1.212121212121212155e-01,4.534308332949876785e-03,6.554044783115386963e-03,4.454343020915985107e-01,4.079335212736623362e-06,1.984116882085800171e-01
1.313131313131313260e-01,-8.766879909671843052e-04,2.151176333427429199e-03,3.453753471374511719e+00,9.167962161882314831e-06,1.192839717864990234e+01
1.414141414141414366e-01,-7.031846325844526291e-03,-3.069460391998291016e-03,5.634915232658386230e-01,1.570050153532065451e-05,3.175227046012878418e-01
1.515151515151515194e-01,-1.389888208359479904e-02,-9.096033871173858643e-03,3.455564379692077637e-01,2.306735041202045977e-05,1.194092482328414917e-01
1.616161616161616299e-01,-2.144350670278072357e-02,-1.590947806835174561e-02,2.580747902393341064e-01,3.062547330046072602e-05,6.660260260105133057e-02
1.717171717171717404e-01,-2.962535806000232697e-02,-2.348375320434570312e-02,2.073090523481369019e-01,3.771931005758233368e-05,4.297704249620437622e-02
1.818181818181818232e-01,-3.840386867523193359e-02,-3.178615123033523560e-02,1.723190248012542725e-01,4.379418533062562346e-05,2.969384938478469849e-02
1.919191919191919338e-01,-4.773701727390289307e-02,-4.077798873186111450e-02,1.457784473896026611e-01,4.842807902605272830e-05,2.125135809183120728e-02
2.020202020202020443e-01,-5.758716166019439697e-02,-5.041588842868804932e-02,1.245290264487266541e-01,5.142715963302180171e-05,1.550747919827699661e-02
2.121212121212121271e-01,-6.790908426046371460e-02,-6.065237522125244141e-02,1.068591773509979248e-01,5.265982690616510808e-05,1.141888462007045746e-02
2.222222222222222376e-01,-7.866433262825012207e-02,-7.143734395503997803e-02,9.187122434377670288e-02,5.222936670179478824e-05,8.440322242677211761e-03
2.323232323232323482e-01,-8.981645852327346802e-02,-8.271827548742294312e-02,7.902987301349639893e-02,5.038420204073190689e-05,6.245720665901899338e-03
2.424242424242424310e-01,-1.013272479176521301e-01,-9.444268047809600830e-02,6.794389337301254272e-02,4.739726864499971271e-05,4.616372287273406982e-03
2.525252525252525415e-01,-1.131628677248954773e-01,-1.065574288368225098e-01,5.837108194828033447e-02,4.363182233646512032e-05,3.407183103263378143e-03
2.626262626262626521e-01,-1.252871900796890259e-01,-1.190110892057418823e-01,5.009371414780616760e-02,3.938944064429961145e-05,2.509380225092172623e-03
2.727272727272727626e-01,-1.376728713512420654e-01,-1.317545026540756226e-01,4.298863559961318970e-02,3.502708932501263916e-05,1.848022802732884884e-03
2.828282828282828731e-01,-1.502903997898101807e-01,-1.447407752275466919e-01,3.692600876092910767e-02,3.079833186347968876e-05,1.363530056551098824e-03
2.929292929292929282e-01,-1.631159931421279907e-01,-1.579268872737884521e-01,3.181236609816551208e-02,2.692682028282433748e-05,1.012026681564748287e-03
3.030303030303030387e-01,-1.761223524808883667e-01,-1.712731719017028809e-01,2.753302268683910370e-02,2.351455259486101568e-05,7.580672972835600376e-04
3.131313131313131493e-01,-1.892907470464706421e-01,-1.847448348999023438e-01,2.401550114154815674e-02,2.066531669697724283e-05,5.767443217337131500e-04
3.232323232323232598e-01,-2.026035934686660767e-01,-1.983112692832946777e-01,2.118582464754581451e-02,1.842404708440881222e-05,4.488391568884253502e-04
3.333333333333333703e-01,-2.160430699586868286e-01,-2.119463980197906494e-01,1.896229200065135956e-02,1.678272019489668310e-05,3.595685120671987534e-04
3.434343434343434809e-01,-2.295964211225509644e-01,-2.256286889314651489e-01,1.728133298456668854e-02,1.574289854033850133e-05,2.986444742418825626e-04
3.535353535353535914e-01,-2.432460188865661621e-01,-2.393411695957183838e-01,1.605308614671230316e-02,1.524784784123767167e-05,2.577015839051455259e-04
3.636363636363636465e-01,-2.569838166236877441e-01,-2.530715763568878174e-01,1.522368378937244415e-02,1.530562440166249871e-05,2.317605540156364441e-04
3.737373737373737570e-01,-2.707996666431427002e-01,-2.668111324310302734e-01,1.472872681915760040e-02,1.590840474818833172e-05,2.169353829231113195e-04
3.838383838383838675e-01,-2.846860587596893311e-01,-2.805556952953338623e-01,1.450848486274480820e-02,1.705990143818780780e-05,2.104961313307285309e-04
3.939393939393939781e-01,-2.986363470554351807e-01,-2.943041920661926270e-01,1.450645551085472107e-02,1.876756687124725431e-05,2.104372688336297870e-04
4.040404040404040886e-01,-3.126476109027862549e-01,-3.080593645572662354e-01,1.467545609921216965e-02,2.105200474034063518e-05,2.153690293198451400e-04
4.141414141414141992e-01,-3.267151117324829102e-01,-3.218266963958740234e-01,1.496231742203235626e-02,2.389660403423476964e-05,2.238709566881880164e-04
4.242424242424242542e-01,-3.408408761024475098e-01,-3.356144428253173828e-01,1.533393934369087219e-02,2.731560562097001821e-05,2.351297007407993078e-04
4.343434343434343647e-01,-3.550228476524353027e-01,-3.494331240653991699e-01,1.574468612670898438e-02,3.124501017737202346e-05,2.478951646480709314e-04
4.444444444444444753e-01,-3.692630529403686523e-01,-3.632956147193908691e-01,1.616039872169494629e-02,3.561031917342916131e-05,2.611584786791354418e-04
4.545454545454545858e-01,-3.835672736167907715e-01,-3.772157430648803711e-01,1.655910536646842957e-02,4.034193989355117083e-05,2.742039214354008436e-04
4.646464646464646964e-01,-3.979363143444061279e-01,-3.912093043327331543e-01,1.690473966300487518e-02,4.525266194832511246e-05,2.857702202163636684e-04
4.747474747474748069e-01,-4.123793244361877441e-01,-4.052923619747161865e-01,1.718554273247718811e-02,5.022503682994283736e-05,2.953428775072097778e-04
4.848484848484848619e-01,-4.269043207168579102e-01,-4.194816350936889648e-01,1.738723553717136383e-02,5.509626134880818427e-05,3.023159224539995193e-04
4.949494949494949725e-01,-4.415180683135986328e-01,-4.337937533855438232e-01,1.749490015208721161e-02,5.966504249954596162e-05,3.060715680476278067e-04
5.050505050505050830e-01,-4.562331736087799072e-01,-4.482445716857910156e-01,1.750990934669971466e-02,6.381775892805308104e-05,3.065969503950327635e-04
5.151515151515152491e-01,-4.710555672645568848e-01,-4.628494381904602051e-01,1.742072403430938721e-02,6.734055205015465617e-05,3.034816181752830744e-04
5.252525252525253041e-01,-4.859979152679443359e-01,-4.776217341423034668e-01,1.723501458764076233e-02,7.016040763119235635e-05,2.970457135234028101e-04
