x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,2.749711275100708008e-04,1.029640913009643555e+00,9.123527706833556294e-05,1.060160398483276367e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-7.234334945678710938e-03,5.963212847709655762e-01,1.142052642535418272e-04,3.555990457534790039e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.452521979808807373e-02,4.398526549339294434e-01,1.300934090977534652e-04,1.934703588485717773e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.155753225088119507e-02,3.527711331844329834e-01,1.380601752316579223e-04,1.244474798440933228e-01
4.040404040404040747e-02,-4.005209729075431824e-02,-2.829229831695556641e-02,2.936125695705413818e-01,1.382928749080747366e-04,8.620833605527877808e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.469216823577880859e-02,2.487334907054901123e-01,1.319299335591495037e-04,6.186834722757339478e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.072183370590209961e-02,2.122181355953216553e-01,1.203393476316705346e-04,4.503653571009635925e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.634857922792434692e-02,1.812804490327835083e-01,1.053184605552814901e-04,3.286260366439819336e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.154310911893844604e-02,1.543578803539276123e-01,8.851679012877866626e-05,2.382635697722434998e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.627945810556411743e-02,1.305507719516754150e-01,7.141184323700144887e-05,1.704350486397743225e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-6.053534150123596191e-02,1.093358770012855530e-01,5.522242645383812487e-05,1.195433456450700760e-02
1.111111111111111188e-01,-7.067962735891342163e-02,-6.429214775562286377e-02,9.037228673696517944e-02,4.079989594174548984e-05,8.167150430381298065e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.753513216972351074e-02,7.346655428409576416e-02,2.867587136279325932e-05,5.397334229201078415e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-7.025370746850967407e-02,5.854332819581031799e-02,1.908502053993288428e-05,3.427321091294288635e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-7.244059443473815918e-02,4.548808932304382324e-02,1.191781666420865804e-05,2.069166162982583046e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-7.409251481294631958e-02,3.426365554332733154e-02,6.910332558618392795e-06,1.173998112790286541e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-7.520918548107147217e-02,2.486588619649410248e-02,3.678077973745530471e-06,6.183122750371694565e-04
1.717171717171717404e-01,-7.712624967098236084e-02,-7.579416036605834961e-02,1.727154292166233063e-02,1.774461907189106569e-06,2.983061713166534901e-04
1.818181818181818232e-01,-7.673524320125579834e-02,-7.585387676954269409e-02,1.148581039160490036e-02,7.768068144287099130e-07,1.319238363066688180e-04
1.919191919191919338e-01,-7.596610486507415771e-02,-7.539767771959304810e-02,7.482641842216253281e-03,3.231094183320237789e-07,5.598992720479145646e-05
2.020202020202020443e-01,-7.483708113431930542e-02,-7.443787157535552979e-02,5.334381945431232452e-03,1.593682696920950548e-07,2.845562812581192702e-05
2.121212121212121271e-01,-7.335641235113143921e-02,-7.298960536718368530e-02,5.000339820981025696e-03,1.345473634728477919e-07,2.500339724065270275e-05
2.222222222222222376e-01,-7.153511792421340942e-02,-7.107087224721908569e-02,6.489758845418691635e-03,2.155240537149438751e-07,4.211697523714974523e-05
2.323232323232323482e-01,-6.938531994819641113e-02,-6.870203465223312378e-02,9.847692213952541351e-03,4.668787880746094743e-07,9.697704808786511421e-05
