x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,-9.860470890998840332e-04,7.434442639350891113e-01,8.164483915606979281e-06,5.527093410491943359e-01
1.010101010101010187e-02,-7.255574688315391541e-03,-4.474692046642303467e-03,3.832753002643585205e-01,7.733307938906364143e-06,1.468999534845352173e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-7.553927600383758545e-03,2.603447139263153076e-01,7.069431376294232905e-06,6.777937710285186768e-02
3.030303030303030387e-02,-1.269886922091245651e-02,-1.019588857889175415e-02,1.971026360988616943e-01,6.264911917241988704e-06,3.884944692254066467e-02
4.040404040404040747e-02,-1.470799837261438370e-02,-1.237816363573074341e-02,1.584059745073318481e-01,5.428129952633753419e-06,2.509245090186595917e-02
5.050505050505051108e-02,-1.623553037643432617e-02,-1.408644765615463257e-02,1.323691159486770630e-01,4.618556431523757055e-06,1.752158068120479584e-02
6.060606060606060774e-02,-1.729498431086540222e-02,-1.531475037336349487e-02,1.144975870847702026e-01,3.921326424460858107e-06,1.310969702899456024e-02
7.070707070707071829e-02,-1.790697686374187469e-02,-1.606672257184982300e-02,1.027674451470375061e-01,3.386535809113411233e-06,1.056114770472049713e-02
8.080808080808081495e-02,-1.809906587004661560e-02,-1.635651290416717529e-02,9.627861529588699341e-02,3.036490852537099272e-06,9.269571863114833832e-03
9.090909090909091161e-02,-1.791347190737724304e-02,-1.620969921350479126e-02,9.511125087738037109e-02,2.902841288232593797e-06,9.046149440109729767e-03
1.010101010101010222e-01,-1.739863865077495575e-02,-1.566291600465774536e-02,9.976197779178619385e-02,3.012733031937386841e-06,9.952452033758163452e-03
1.111111111111111188e-01,-1.661758311092853546e-02,-1.476481556892395020e-02,1.114944070577621460e-01,3.432747462284169160e-06,1.243100222200155258e-02
1.212121212121212155e-01,-1.563938893377780914e-02,-1.357515156269073486e-02,1.319896429777145386e-01,4.261075901013100520e-06,1.742126606404781342e-02
1.313131313131313260e-01,-1.454018987715244293e-02,-1.216508448123931885e-02,1.633476167917251587e-01,5.641125426336657256e-06,2.668244391679763794e-02
1.414141414141414366e-01,-1.339850015938282013e-02,-1.061442494392395020e-02,2.077900618314743042e-01,7.751074917905498296e-06,4.317671060562133789e-02
1.515151515151515194e-01,-1.230724155902862549e-02,-9.012758731842041016e-03,2.676865458488464355e-01,1.085361691366415471e-05,7.165607810020446777e-02
1.616161616161616299e-01,-1.135505177080631256e-02,-7.456034421920776367e-03,3.433729112148284912e-01,1.520233672636095434e-05,1.179049685597419739e-01
1.717171717171717404e-01,-1.063636597245931625e-02,-6.045907735824584961e-03,4.315814375877380371e-01,2.107230648107361048e-05,1.862625479698181152e-01
1.818181818181818232e-01,-1.024231407791376114e-02,-4.887044429779052734e-03,5.228573679924011230e-01,2.867891271307598799e-05,2.733798623085021973e-01
