x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,-2.165883779525756836e-03,-1.209169626235961914e+00,1.567643776070326567e-04,1.462091326713562012e+00
1.010101010101010187e-02,2.038391865789890289e-02,8.906662464141845703e-03,-5.630544424057006836e-01,1.317274145549163222e-04,3.170303106307983398e-01
2.020202020202020374e-02,3.004049509763717651e-02,1.945131272077560425e-02,-3.524969220161437988e-01,1.121307868743315339e-04,1.242540925741195679e-01
3.030303030303030387e-02,3.928223997354507446e-02,2.944944053888320923e-02,-2.503115832805633545e-01,9.668394341133534908e-05,6.265588104724884033e-02
4.040404040404040747e-02,4.806461185216903687e-02,3.888557106256484985e-02,-1.909729540348052979e-01,8.425478881690651178e-05,3.647066652774810791e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.774764180183410645e-02,-1.527551412582397461e-01,7.411014667013660073e-05,2.333413437008857727e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.602821707725524902e-02,-1.263235956430435181e-01,6.562682392541319132e-05,1.595765352249145508e-02
7.070707070707071829e-02,7.136324048042297363e-02,6.372427940368652344e-02,-1.070433631539344788e-01,5.835372576257213950e-05,1.145828049629926682e-02
8.080808080808081495e-02,7.804539799690246582e-02,7.083803415298461914e-02,-9.234835207462310791e-02,5.194609184400178492e-05,8.528217673301696777e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.737717032432556152e-02,-8.075550943613052368e-02,4.620702020474709570e-05,6.521452683955430984e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.335621654987335205e-02,-7.132942229509353638e-02,4.099114812561310828e-05,5.087886936962604523e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.879607170820236206e-02,-6.343219429254531860e-02,3.616833782871253788e-05,4.023643210530281067e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.372332692146301270e-02,-5.667890980839729309e-02,3.171168282278813422e-05,3.212498966604471207e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.817305952310562134e-02,-5.080066248774528503e-02,2.760632196441292763e-05,2.580707194283604622e-03
1.414141414141414366e-01,1.070716530084609985e-01,1.021859720349311829e-01,-4.563001170754432678e-02,2.386987944191787392e-05,2.082098275423049927e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.058102399110794067e-01,-4.104807600378990173e-02,2.051386036328040063e-05,1.684944727458059788e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.091003939509391785e-01,-3.696672245860099792e-02,1.753847936925012618e-05,1.366538577713072300e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.121166273951530457e-01,-3.333340212702751160e-02,1.494672051194356754e-05,1.111115678213536739e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.149246096611022949e-01,-3.010030835866928101e-02,1.272079771297285333e-05,9.060286101885139942e-04
1.919191919191919338e-01,1.208858788013458252e-01,1.175943613052368164e-01,-2.722830511629581451e-02,1.083408733393298462e-05,7.413805578835308552e-04
2.020202020202020443e-01,1.232392117381095886e-01,1.201985776424407959e-01,-2.467261813580989838e-02,9.245455657946877182e-06,6.087381043471395969e-04
2.121212121212121271e-01,1.256312578916549683e-01,1.228129491209983826e-01,-2.243318036198616028e-02,7.942864613141864538e-06,5.032476037740707397e-04
2.222222222222222376e-01,1.281366497278213501e-01,1.255133152008056641e-01,-2.047294378280639648e-02,6.881884019094286487e-06,4.191414627712219954e-04
2.323232323232323482e-01,1.308279335498809814e-01,1.283748447895050049e-01,-1.875049620866775513e-02,6.017644409439526498e-06,3.515811113175004721e-04
2.424242424242424310e-01,1.337756663560867310e-01,1.314704418182373047e-01,-1.723201759159564972e-02,5.314060217642690986e-06,2.969423949252814054e-04
2.525252525252525415e-01,1.370440721511840820e-01,1.348698139190673828e-01,-1.586539484560489655e-02,4.727398845716379583e-06,2.517107350286096334e-04
2.626262626262626521e-01,1.406942009925842285e-01,1.386366486549377441e-01,-1.462428644299507141e-02,4.233521394780836999e-06,2.138697454938665032e-04
2.727272727272727626e-01,1.447804421186447144e-01,1.428281962871551514e-01,-1.348418183624744415e-02,3.811263695752131753e-06,1.818231685319915414e-04
2.828282828282828731e-01,1.493469625711441040e-01,1.474943011999130249e-01,-1.240508258342742920e-02,3.432354105825652368e-06,1.538860669825226068e-04
2.929292929292929282e-01,1.544301062822341919e-01,1.526749283075332642e-01,-1.136551704257726669e-02,3.080649776165955700e-06,1.291749649681150913e-04
3.030303030303030387e-01,1.600566804409027100e-01,1.584008783102035522e-01,-1.034509856253862381e-02,2.741680646067834459e-06,1.070210564648732543e-04
3.131313131313131493e-01,1.662481874227523804e-01,1.646917164325714111e-01,-9.362333454191684723e-03,2.422601937723811716e-06,8.765329403104260564e-05
3.232323232323232598e-01,1.730089485645294189e-01,1.715572029352188110e-01,-8.391159586608409882e-03,2.107565478581818752e-06,7.041155186016112566e-05
3.333333333333333703e-01,1.803368479013442993e-01,1.789948493242263794e-01,-7.441621739417314529e-03,1.800960149012098555e-06,5.537773176911287010e-05
3.434343434343434809e-01,1.882221847772598267e-01,1.869920790195465088e-01,-6.535391788929700851e-03,1.513160214017261751e-06,4.271134821465238929e-05
3.535353535353535914e-01,1.966417878866195679e-01,1.955258548259735107e-01,-5.674953572452068329e-03,1.245306634700682480e-06,3.220510188839398324e-05
3.636363636363636465e-01,2.055675387382507324e-01,2.045629322528839111e-01,-4.886989947408437729e-03,1.009234210869180970e-06,2.388267057540360838e-05
3.737373737373737570e-01,2.149591147899627686e-01,2.140619158744812012e-01,-4.173811990767717361e-03,8.049659072639769875e-07,1.742070708132814616e-05
3.838383838383838675e-01,2.247655242681503296e-01,2.239732742309570312e-01,-3.524784464389085770e-03,6.276601425270200707e-07,1.242410598933929577e-05
3.939393939393939781e-01,2.349388599395751953e-01,2.342413812875747681e-01,-2.968766726553440094e-03,4.864764946432842407e-07,8.813575732347089797e-06
4.040404040404040886e-01,2.454222142696380615e-01,2.448050677776336670e-01,-2.514631720259785652e-03,3.808697783824754879e-07,6.323372872429899871e-06
4.141414141414141992e-01,2.561475336551666260e-01,2.555996775627136230e-01,-2.138830255717039108e-03,3.001462971496948740e-07,4.574595095618860796e-06
4.242424242424242542e-01,2.670495212078094482e-01,2.665582001209259033e-01,-1.839812612161040306e-03,2.413964068637142191e-07,3.384910542081343010e-06
4.343434343434343647e-01,2.780612409114837646e-01,2.776129841804504395e-01,-1.612079213373363018e-03,2.009340960285044275e-07,2.598799028419307433e-06
4.444444444444444753e-01,2.891149520874023438e-01,2.886959016323089600e-01,-1.449425006285309792e-03,1.756032901312210015e-07,2.100833171425620094e-06
4.545454545454545858e-01,3.001374602317810059e-01,2.997414469718933105e-01,-1.319439616054296494e-03,1.568265020068793092e-07,1.740920879456098191e-06
4.646464646464646964e-01,3.110639154911041260e-01,3.106867671012878418e-01,-1.212446601130068302e-03,1.422409070528374286e-07,1.470026859351492021e-06
4.747474747474748069e-01,3.218315839767456055e-01,3.214722275733947754e-01,-1.116597675718367100e-03,1.291370210765308002e-07,1.246790361619787291e-06
4.848484848484848619e-01,3.323778212070465088e-01,3.320437967777252197e-01,-1.004953985102474689e-03,1.115723193834128324e-07,1.009932589113304857e-06
4.949494949494949725e-01,3.426487743854522705e-01,3.423520326614379883e-01,-8.660230087116360664e-04,8.805564988279002137e-08,7.499958201151457615e-07
5.050505050505050830e-01,3.525954484939575195e-01,3.523541390895843506e-01,-6.843803566880524158e-04,5.823022775075514801e-08,4.683764984747540439e-07
5.151515151515152491e-01,3.621726334095001221e-01,3.620128333568572998e-01,-4.412262060213834047e-04,2.553605682464876736e-08,1.946805525676609250e-07
5.252525252525253041e-01,3.713448345661163330e-01,3.712979853153228760e-01,-1.261610450455918908e-04,2.194852299908234272e-09,1.591660847566345183e-08
5.353535353535353591e-01,3.800818622112274170e-01,3.801864385604858398e-01,2.751416468527168036e-04,1.093621282421963770e-08,7.570292126501954044e-08
5.454545454545455252e-01,3.883633911609649658e-01,3.886607587337493896e-01,7.656941306777298450e-04,8.842746979098592419e-08,5.862874559170450084e-07
5.555555555555555802e-01,3.961752057075500488e-01,3.967106342315673828e-01,1.351494225673377514e-03,2.866837007786671165e-07,1.826536731641681399e-06
5.656565656565657463e-01,4.035118222236633301e-01,4.043311774730682373e-01,2.030560746788978577e-03,6.713430025229172315e-07,4.123176950088236481e-06
5.757575757575758013e-01,4.103687405586242676e-01,4.115242362022399902e-01,2.815749729052186012e-03,1.335170168204058427e-06,7.928445484139956534e-06
5.858585858585858563e-01,4.167576730251312256e-01,4.182955622673034668e-01,3.690128214657306671e-03,2.365103227930376306e-06,1.361704653390916064e-05
5.959595959595960224e-01,4.226885735988616943e-01,4.246560931205749512e-01,4.654773510992527008e-03,3.871133230859413743e-06,2.166691774618811905e-05
6.060606060606060774e-01,4.281798601150512695e-01,4.306213855743408203e-01,5.702102556824684143e-03,5.961046554148197174e-06,3.251397356507368386e-05
6.161616161616162435e-01,4.332582950592041016e-01,4.362086653709411621e-01,6.809725891798734665e-03,8.704684660187922418e-06,4.637236997950822115e-05
6.262626262626262985e-01,4.379464387893676758e-01,4.414388239383697510e-01,7.974456995725631714e-03,1.219675414176890627e-05,6.359197141136974096e-05
6.363636363636364646e-01,4.422735273838043213e-01,4.463341832160949707e-01,9.181322529911994934e-03,1.648892612138297409e-05,8.429668378084897995e-05
6.464646464646465196e-01,4.462749063968658447e-01,4.509179592132568359e-01,1.040401961654424667e-02,2.155794027203228325e-05,1.082436283468268812e-04
6.565656565656565746e-01,4.499793350696563721e-01,4.552143812179565430e-01,1.163396984338760376e-02,2.740570744208525866e-05,1.353492552880197763e-04
6.666666666666667407e-01,4.534229338169097900e-01,4.592464864253997803e-01,1.284353341907262802e-02,3.391376594663597643e-05,1.649563491810113192e-04
6.767676767676767957e-01,4.566360116004943848e-01,4.630371332168579102e-01,1.401799544692039490e-02,4.097435885341838002e-05,1.965042029041796923e-04
6.868686868686869618e-01,4.596465528011322021e-01,4.666074514389038086e-01,1.514402404427528381e-02,4.845410876441746950e-05,2.293414727319031954e-04
6.969696969696970168e-01,4.624822139739990234e-01,4.699767231941223145e-01,1.620496809482574463e-02,5.616766793536953628e-05,2.626009809318929911e-04
7.070707070707071829e-01,4.651674628257751465e-01,4.731622338294982910e-01,1.718686707317829132e-02,6.391636270564049482e-05,2.953883667942136526e-04
7.171717171717172379e-01,4.677239656448364258e-01,4.761784970760345459e-01,1.807590015232563019e-02,7.147910218918696046e-05,3.267381398472934961e-04
7.272727272727272929e-01,4.701710343360900879e-01,4.790373444557189941e-01,1.885762810707092285e-02,7.861145422793924809e-05,3.556101000867784023e-04
7.373737373737374590e-01,4.725174903869628906e-01,4.817485809326171875e-01,1.953597553074359894e-02,8.521303243469446898e-05,3.816543612629175186e-04
7.474747474747475140e-01,4.747757315635681152e-01,4.843180179595947266e-01,2.009851299226284027e-02,9.105522622121497989e-05,4.039502236992120743e-04
7.575757575757576801e-01,4.769468307495117188e-01,4.867496788501739502e-01,2.055333554744720459e-02,9.609582775738090277e-05,4.224395670462399721e-04
7.676767676767677351e-01,4.790316224098205566e-01,4.890450239181518555e-01,2.090342529118061066e-02,1.002682110993191600e-04,4.369531816337257624e-04
7.777777777777777901e-01,4.810315072536468506e-01,4.912028908729553223e-01,2.114494331181049347e-02,1.034570450428873301e-04,4.471086140256375074e-04
7.878787878787879562e-01,4.829345047473907471e-01,4.932198226451873779e-01,2.129754237830638885e-02,1.057877670973539352e-04,4.535853222478181124e-04
7.979797979797980112e-01,4.847338795661926270e-01,4.950911998748779297e-01,2.136702463030815125e-02,1.072740851668640971e-04,4.565497220028191805e-04
8.080808080808081773e-01,4.864157140254974365e-01,4.968108534812927246e-01,2.137089520692825317e-02,1.080589208868332207e-04,4.567151481751352549e-04
8.181818181818182323e-01,4.879659414291381836e-01,4.983712732791900635e-01,2.132388949394226074e-02,1.082709277397952974e-04,4.547082353383302689e-04
8.282828282828283983e-01,4.893679618835449219e-01,4.997639656066894531e-01,2.124373614788055420e-02,1.080768925021402538e-04,4.512963059823960066e-04
8.383838383838384534e-01,4.906052052974700928e-01,5.009805560111999512e-01,2.114806510508060455e-02,1.076479020412079990e-04,4.472406581044197083e-04
8.484848484848485084e-01,4.916587173938751221e-01,5.020125508308410645e-01,2.105898410081863403e-02,1.072018640115857124e-04,4.434808215592056513e-04
8.585858585858586745e-01,4.925130605697631836e-01,5.028511285781860352e-01,2.099044434726238251e-02,1.068756537279114127e-04,4.405987565405666828e-04
8.686868686868687295e-01,4.931527972221374512e-01,5.034880638122558594e-01,2.095753327012062073e-02,1.068177371053025126e-04,4.392182454466819763e-04
8.787878787878788955e-01,4.935627877712249756e-01,5.039160251617431641e-01,2.097653597593307495e-02,1.071895239874720573e-04,4.400150501169264317e-04
8.888888888888889506e-01,4.937303364276885986e-01,5.041283369064331055e-01,2.106007933616638184e-02,1.081184163922443986e-04,4.435269802343100309e-04
