index,relL2,MAE,RMSE,MaxAbs,R2
0,0.06936354,0.010113622,0.0119570615,0.021294534,0.9951718
1,0.045845523,0.0026141852,0.0031980588,0.006253218,0.9977783
2,0.049427576,0.0028686645,0.0034661465,0.0076131057,0.9975334
3,0.019938808,0.005512054,0.0069566783,0.0132650435,0.9982207
4,0.008506748,0.004757858,0.005536912,0.011467338,0.9997533
5,0.017866366,0.009465017,0.010579748,0.01862371,0.9995157
6,0.012623809,0.003957854,0.0053158146,0.012948257,0.9992992
7,0.008856798,0.0063120974,0.0078343,0.014493227,0.99964917
8,0.036135167,0.0092257885,0.011601055,0.025456369,0.9976893
9,0.014906633,0.0034381824,0.0045035696,0.009796977,0.99906874
10,0.08496737,0.02039386,0.022726836,0.035546392,0.9910965
11,0.060137723,0.002423723,0.00290149,0.0076797456,0.9963257
12,0.012882421,0.0080021825,0.008971386,0.014462113,0.9989945
13,0.04846637,0.0041776346,0.0049167746,0.010234982,0.9962902
14,0.008716491,0.005204328,0.005999533,0.013589144,0.99960953
15,0.020026635,0.01908466,0.021191383,0.030628443,0.998682
16,0.072338864,0.0063397815,0.0076503865,0.017102256,0.99409735
17,0.037397735,0.0051758573,0.0059972387,0.010296807,0.99752206
18,0.040616866,0.0047955955,0.0060773594,0.013709679,0.99539065
19,0.08875419,0.006077434,0.007135395,0.015188023,0.99190736
20,0.04144589,0.0055824383,0.0067191552,0.014373571,0.99546385
21,0.038026627,0.0031698411,0.003968382,0.008729771,0.9948392
22,0.032287687,0.008231926,0.010200621,0.021127522,0.99656075
23,0.025880778,0.0023999885,0.002854802,0.0056067184,0.998322
24,0.006766094,0.003925508,0.0046126265,0.009519875,0.99973994
25,0.029376607,0.00801653,0.010118476,0.020253569,0.99670196
26,0.013057653,0.0074534155,0.008870248,0.015594542,0.99915785
27,0.02644768,0.0067105927,0.0076946206,0.013381362,0.9981516
28,0.03709073,0.0022940617,0.0028321715,0.00608154,0.9897247
29,0.035003856,0.01127569,0.0137760425,0.025892437,0.9956824
30,0.014678701,0.0073427344,0.008685712,0.018029511,0.99917686
31,0.02747024,0.008890121,0.01197486,0.028482378,0.99765587
32,0.039419934,0.0039398028,0.004718307,0.010443211,0.9976943
33,0.020805141,0.0055928784,0.0072479793,0.015062481,0.9980561
