x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,-2.136796712875366211e-03,7.931858897209167480e-01,6.716082862112671137e-05,6.291438341140747070e-01
1.010101010101010187e-02,-2.082217857241630554e-02,-1.259375363588333130e-02,3.951759934425354004e-01,6.770697655156254768e-05,1.561640650033950806e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-2.328593283891677856e-02,2.599467039108276367e-01,6.690057489322498441e-05,6.757228076457977295e-02
3.030303030303030387e-02,-4.225390404462814331e-02,-3.420469164848327637e-02,1.904962956905364990e-01,6.478981958935037255e-05,3.628883883357048035e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.533972591161727905e-02,1.474751830101013184e-01,6.151508569018915296e-05,2.174893021583557129e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.667799711227416992e-02,1.177528426051139832e-01,5.722571950173005462e-05,1.386573258787393570e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.820470094680786133e-02,9.575819224119186401e-02,5.216885983827523887e-05,9.169631637632846832e-03
7.070707070707071829e-02,-8.671812713146209717e-02,-7.990232110023498535e-02,7.859724760055541992e-02,4.645521039492450655e-05,6.177526898682117462e-03
8.080808080808081495e-02,-9.810346364974975586e-02,-9.175074100494384766e-02,6.475533545017242432e-02,4.035708479932509363e-05,4.193253349512815475e-03
9.090909090909091161e-02,-1.095673367381095886e-01,-1.037274599075317383e-01,5.329943075776100159e-02,3.410416320548392832e-05,2.840829547494649887e-03
1.010101010101010222e-01,-1.210949271917343140e-01,-1.158071160316467285e-01,4.366666078567504883e-02,2.796094668156001717e-05,1.906777266412973404e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.279614269733428955e-01,3.542315587401390076e-02,2.208304431405849755e-05,1.254799892194569111e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.401602029800415039e-01,2.831383980810642242e-02,1.667995638854335994e-05,8.016734500415623188e-04
1.313131313131313260e-01,-1.558169424533843994e-01,-1.523701101541519165e-01,2.212103642523288727e-02,1.188065289170481265e-05,4.893402801826596260e-04
