x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-2.948051318526268005e-03,8.252360820770263672e-01,1.937863125931471586e-04,6.810146570205688477e-01
1.010101010101010187e-02,-3.335946425795555115e-02,-1.910407468676567078e-02,4.273266792297363281e-01,2.032161282841116190e-04,1.826080977916717529e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.510390222072601318e-02,2.904595136642456055e-01,2.065035951090976596e-04,8.436672389507293701e-02
3.030303030303030387e-02,-6.521166115999221802e-02,-5.091620236635208130e-02,2.192163020372390747e-01,2.043601416517049074e-04,4.805578291416168213e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.650650501251220703e-02,1.745774000883102417e-01,1.978570653591305017e-04,3.047726862132549286e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-8.183910697698593140e-02,1.435054540634155273e-01,1.880223135231062770e-04,2.059381641447544098e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.687522053718566895e-02,1.204415410757064819e-01,1.759740262059494853e-04,1.450616400688886642e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.115742027759552002e-01,1.025963425636291504e-01,1.627105229999870062e-04,1.052600890398025513e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.258930414915084839e-01,8.840612322092056274e-02,1.490614522481337190e-04,7.815643213689327240e-03
9.090909090909091161e-02,-1.514333635568618774e-01,-1.397867202758789062e-01,7.690936326980590820e-02,1.356442953692749143e-04,5.915049463510513306e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.532073616981506348e-01,6.749471276998519897e-02,1.229691551998257637e-04,4.555536434054374695e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.661061644554138184e-01,5.972255393862724304e-02,1.113105099648237228e-04,3.566783154383301735e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.784323602914810181e-01,5.327115952968597412e-02,1.008045946946367621e-04,2.837816486135125160e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.901332587003707886e-01,4.791692271828651428e-02,9.156812302535399795e-05,2.296031219884753227e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-2.011559456586837769e-01,4.346655681729316711e-02,8.355566387763246894e-05,1.889341510832309723e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.114467024803161621e-01,3.975867107510566711e-02,7.664869190193712711e-05,1.580751966685056686e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.209515571594238281e-01,3.666765242815017700e-02,7.073071901686489582e-05,1.344516756944358349e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.296165823936462402e-01,3.407559543848037720e-02,6.561560439877212048e-05,1.161146210506558418e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.373896688222885132e-01,3.188723325729370117e-02,6.113717972766608000e-05,1.016795635223388672e-03
1.919191919191919338e-01,-2.517814040184020996e-01,-2.442200630903244019e-01,3.003137186169624329e-02,5.717387830372899771e-05,9.018832934089004993e-04
2.020202020202020443e-01,-2.573788464069366455e-01,-2.500597536563873291e-01,2.843704074621200562e-02,5.356911788112483919e-05,8.086652378551661968e-04
2.121212121212121271e-01,-2.619492709636688232e-01,-2.548636198043823242e-01,2.704970724880695343e-02,5.020645403419621289e-05,7.316867122426629066e-04
2.222222222222222376e-01,-2.654453814029693604e-01,-2.585912346839904785e-01,2.582130767405033112e-02,4.697932672570459545e-05,6.667398847639560699e-04
2.323232323232323482e-01,-2.678227722644805908e-01,-2.612060904502868652e-01,2.470544911921024323e-02,4.378047742648050189e-05,6.103592459112405777e-04
2.424242424242424310e-01,-2.690486907958984375e-01,-2.626779377460479736e-01,2.367881126701831818e-02,4.058649574290029705e-05,5.606861086562275887e-04
2.525252525252525415e-01,-2.690925598144531250e-01,-2.629823088645935059e-01,2.270687371492385864e-02,3.733516496140509844e-05,5.156021215952932835e-04
2.626262626262626521e-01,-2.679351270198822021e-01,-2.621020376682281494e-01,2.177052944898605347e-02,3.402493166504427791e-05,4.739559080917388201e-04
2.727272727272727626e-01,-2.655657231807708740e-01,-2.600269317626953125e-01,2.085657417774200439e-02,3.067820944124832749e-05,4.349967057351022959e-04
2.828282828282828731e-01,-2.619789242744445801e-01,-2.567553520202636719e-01,1.993890292942523956e-02,2.728570689214393497e-05,3.975598083343356848e-04
2.929292929292929282e-01,-2.571841478347778320e-01,-2.522931098937988281e-01,1.901764981448650360e-02,2.392225178482476622e-05,3.616710018832236528e-04
3.030303030303030387e-01,-2.511991858482360840e-01,-2.466545104980468750e-01,1.809191890060901642e-02,2.065407352347392589e-05,3.273175389040261507e-04
3.131313131313131493e-01,-2.440464496612548828e-01,-2.398624718189239502e-01,1.714418642222881317e-02,1.750567025737836957e-05,2.939231053460389376e-04
3.232323232323232598e-01,-2.357627600431442261e-01,-2.319478392601013184e-01,1.618118397891521454e-02,1.455362053093267605e-05,2.618307189550250769e-04
3.333333333333333703e-01,-2.263907641172409058e-01,-2.229495346546173096e-01,1.520039699971675873e-02,1.184206030302448198e-05,2.310520649189129472e-04
3.434343434343434809e-01,-2.159796804189682007e-01,-2.129141688346862793e-01,1.419351808726787567e-02,9.397361282026395202e-06,2.014559722738340497e-04
3.535353535353535914e-01,-2.045923024415969849e-01,-2.018948495388031006e-01,1.318452786654233932e-02,7.276252290466800332e-06,1.738317805575206876e-04
3.636363636363636465e-01,-1.922883540391921997e-01,-1.899515390396118164e-01,1.215265970677137375e-02,5.460704414872452617e-06,1.476871548220515251e-04
3.737373737373737570e-01,-1.791429221630096436e-01,-1.771495044231414795e-01,1.112752687186002731e-02,3.973714228777680546e-06,1.238218537764623761e-04
3.838383838383838675e-01,-1.652297973632812500e-01,-1.635589897632598877e-01,1.011202391237020493e-02,2.791598035400966182e-06,1.022530195768922567e-04
3.939393939393939781e-01,-1.506308764219284058e-01,-1.492543369531631470e-01,9.138494729995727539e-03,1.894860929496644530e-06,8.351208816748112440e-05
4.040404040404040886e-01,-1.354280561208724976e-01,-1.343132853507995605e-01,8.231461048126220703e-03,1.242713892679603305e-06,6.775694782845675945e-05
4.141414141414141992e-01,-1.197100058197975159e-01,-1.188155412673950195e-01,7.471927907317876816e-03,8.000668572094582487e-07,5.582971061812713742e-05
4.242424242424242542e-01,-1.035642847418785095e-01,-1.028432846069335938e-01,6.961860693991184235e-03,5.198411940909863915e-07,4.846750380238518119e-05
4.343434343434343647e-01,-8.707522600889205933e-02,-8.647926896810531616e-02,6.844162940979003906e-03,3.551647864696860779e-07,4.684256782638840377e-05
4.444444444444444753e-01,-7.033643126487731934e-02,-6.980701535940170288e-02,7.526909001171588898e-03,2.802811991386988666e-07,5.665435674018226564e-05
4.545454545454545858e-01,-5.343699082732200623e-02,-5.290988087654113770e-02,9.864140301942825317e-03,2.778448902063246351e-07,9.730125020723789930e-05
4.646464646464646964e-01,-3.646176308393478394e-02,-3.587082028388977051e-02,1.620719209313392639e-02,3.492133942017972004e-07,2.626730711199343204e-04
4.747474747474748069e-01,-1.949913240969181061e-02,-1.877171546220779419e-02,3.730509430170059204e-02,5.291354341352416668e-07,1.391669968143105507e-03
4.848484848484848619e-01,-2.629974856972694397e-03,-1.694165170192718506e-03,3.558245897293090820e-01,8.757397722547466401e-07,1.266111135482788086e-01
4.949494949494949725e-01,1.406049728393554688e-02,1.528261601924896240e-02,8.691859990358352661e-02,1.493574245614581741e-06,7.554843090474605560e-03
