x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,-7.749348878860473633e-04,-1.153767347335815430e+00,3.380949056008830667e-05,1.331179022789001465e+00
1.010101010101010187e-02,9.540731087327003479e-03,3.173172473907470703e-03,-6.674078106880187988e-01,4.054580131196416914e-05,4.454331994056701660e-01
2.020202020202020374e-02,1.352586690336465836e-02,6.932914257049560547e-03,-4.874328970909118652e-01,4.346702553448267281e-05,2.375908344984054565e-01
3.030303030303030387e-02,1.702760159969329834e-02,1.050586998462677002e-02,-3.830094039440155029e-01,4.253298175171948969e-05,1.466961950063705444e-01
4.040404040404040747e-02,2.009532600641250610e-02,1.389995217323303223e-02,-3.082992434501647949e-01,3.838265547528862953e-05,9.504842013120651245e-02
5.050505050505051108e-02,2.278422191739082336e-02,1.712992787361145020e-02,-2.481670826673507690e-01,3.197104160790331662e-05,6.158690527081489563e-02
6.060606060606060774e-02,2.515853568911552429e-02,2.021767199039459229e-02,-1.963891535997390747e-01,2.441213473503012210e-05,3.856870532035827637e-02
7.070707070707071829e-02,2.729276195168495178e-02,2.319166064262390137e-02,-1.502633243799209595e-01,1.681903268035966903e-05,2.257907018065452576e-02
8.080808080808081495e-02,2.926750667393207550e-02,2.608717978000640869e-02,-1.086640879511833191e-01,1.011447875498561189e-05,1.180788315832614899e-02
9.090909090909091161e-02,3.116616047918796539e-02,2.894511818885803223e-02,-7.126455008983612061e-02,4.933028776576975361e-06,5.078635644167661667e-03
1.010101010101010222e-01,3.307398036122322083e-02,3.181126713752746582e-02,-3.817844763398170471e-02,1.594444711372489110e-06,1.457593869417905807e-03
1.111111111111111188e-01,3.508189320564270020e-02,3.473530709743499756e-02,-9.879344142973423004e-03,1.201219248514462379e-07,9.760144894244149327e-05
1.212121212121212155e-01,3.727508336305618286e-02,3.776945173740386963e-02,1.326270308345556259e-02,2.444000983814476058e-07,1.758993021212518215e-04
1.313131313131313260e-01,3.973653912544250488e-02,4.096780717372894287e-02,3.098578937351703644e-02,1.516021029601688497e-06,9.601191850379109383e-04
1.414141414141414366e-01,4.254793748259544373e-02,4.438439011573791504e-02,4.316196590662002563e-02,3.372558239789213985e-06,1.862955396063625813e-03
1.515151515151515194e-01,4.578667134046554565e-02,4.807282984256744385e-02,4.993065446615219116e-02,5.226520897849695757e-06,2.493070438504219055e-03
1.616161616161616299e-01,4.951529204845428467e-02,5.208520591259002686e-02,5.190141871571540833e-02,6.604457212233683094e-06,2.693757181987166405e-03
1.717171717171717404e-01,5.379420518875122070e-02,5.647121369838714600e-02,4.976388439536094666e-02,7.166374416556209326e-06,2.476444002240896225e-03
1.818181818181818232e-01,5.867208912968635559e-02,6.127780675888061523e-02,4.441153630614280701e-02,6.789764483983162791e-06,1.972384518012404442e-03
1.919191919191919338e-01,6.418936699628829956e-02,6.654818356037139893e-02,3.674777597188949585e-02,5.564015737036243081e-06,1.350399106740951538e-03
2.020202020202020443e-01,7.037509977817535400e-02,7.232221961021423340e-02,2.766773849725723267e-02,3.791275730691268109e-06,7.655037334188818932e-04
2.121212121212121271e-01,7.724718749523162842e-02,7.863490283489227295e-02,1.796460710465908051e-02,1.925753849718603306e-06,3.227270790375769138e-04
2.222222222222222376e-01,8.481121808290481567e-02,8.551652729511260986e-02,8.316225372254848480e-03,4.974610874342033640e-07,6.915960693731904030e-05
2.323232323232323482e-01,9.306836128234863281e-02,9.299229085445404053e-02,-8.173607639037072659e-04,5.786709778021759121e-09,6.680785986645787489e-07
2.424242424242424310e-01,1.020061597228050232e-01,1.010809093713760376e-01,-9.070534259080886841e-03,8.560882065467012580e-07,8.227459329646080732e-05
2.525252525252525415e-01,1.115977093577384949e-01,1.097951158881187439e-01,-1.615260355174541473e-02,3.249343308198149316e-06,2.609065850265324116e-04
2.626262626262626521e-01,1.218199133872985840e-01,1.191399097442626953e-01,-2.199971675872802734e-02,7.182419722084887326e-06,4.839875618927180767e-04
2.727272727272727626e-01,1.326329708099365234e-01,1.291133910417556763e-01,-2.653623558580875397e-02,1.238744152942672372e-05,7.041718345135450363e-04
2.828282828282828731e-01,1.439959406852722168e-01,1.397045254707336426e-01,-2.980233542621135712e-02,1.841624543885700405e-05,8.881791727617383003e-04
2.929292929292929282e-01,1.558606326580047607e-01,1.508950889110565186e-01,-3.185886889696121216e-02,2.465662510076072067e-05,1.014987705275416374e-03
3.030303030303030387e-01,1.681747287511825562e-01,1.626573503017425537e-01,-3.280741721391677856e-02,3.044146433239802718e-05,1.076326589100062847e-03
3.131313131313131493e-01,1.808855235576629639e-01,1.749556660652160645e-01,-3.278237581253051758e-02,3.516321157803758979e-05,1.074684318155050278e-03
3.232323232323232598e-01,1.939394921064376831e-01,1.877467632293701172e-01,-3.193124383687973022e-02,3.834989183815196157e-05,1.019604271277785301e-03
3.333333333333333703e-01,2.072789222002029419e-01,2.009798437356948853e-01,-3.038938343524932861e-02,3.967839074903167784e-05,9.235145989805459976e-04
3.434343434343434809e-01,2.208519726991653442e-01,2.145984023809432983e-01,-2.831566520035266876e-02,3.910714076482690871e-05,8.017768268473446369e-04
3.535353535353535914e-01,2.346066236495971680e-01,2.285406738519668579e-01,-2.585583366453647614e-02,3.679574729176238179e-05,6.685241241939365864e-04
3.636363636363636465e-01,2.484892904758453369e-01,2.427417933940887451e-01,-2.312975749373435974e-02,3.303372432128526270e-05,5.349856801331043243e-04
3.737373737373737570e-01,2.624558210372924805e-01,2.571350634098052979e-01,-2.027296461164951324e-02,2.831046185747254640e-05,4.109930887352675200e-04
3.838383838383838675e-01,2.764673233032226562e-01,2.716542482376098633e-01,-1.740919984877109528e-02,2.316569225513376296e-05,3.030802763532847166e-04
3.939393939393939781e-01,2.904805541038513184e-01,2.862345874309539795e-01,-1.461704261600971222e-02,1.802823317120783031e-05,2.136579423677176237e-04
4.040404040404040886e-01,3.044658303260803223e-01,3.008148074150085449e-01,-1.199156884104013443e-02,1.332996816927334294e-05,1.437977189198136330e-04
4.141414141414141992e-01,3.183987140655517578e-01,3.153391778469085693e-01,-9.609134867787361145e-03,9.360762305732350796e-06,9.233548189513385296e-05
