index,relL2,MAE,RMSE,MaxAbs,R2
0,0.056543313,0.008202634,0.008917243,0.014499098,0.99620396
1,0.007000296,0.0038026858,0.0042599,0.0065929526,0.9998702
2,0.03847792,0.014186302,0.017221076,0.03211367,0.99798536
3,0.032995466,0.0152504025,0.015405814,0.019357037,0.9921142
4,0.009844609,0.0041136225,0.005649998,0.01354748,0.99975365
5,0.015045896,0.006841661,0.0071499655,0.009868532,0.9992034
6,0.072342135,0.0063113593,0.007295575,0.011081734,0.99455464
7,0.013644263,0.0047049206,0.0061928323,0.012144141,0.998512
8,0.039077874,0.0022662366,0.0025137581,0.004061519,0.9975695
9,0.0069268118,0.0051304162,0.005563523,0.008826137,0.9998243
10,0.020055277,0.005612815,0.006296529,0.009947211,0.9989877
11,0.04930044,0.004794764,0.005606675,0.010774761,0.9975684
12,0.047458604,0.0058223116,0.007606874,0.016543213,0.99761
13,0.03369683,0.013633265,0.0168034,0.030781507,0.9972534
14,0.03119154,0.011214746,0.012864319,0.019506603,0.996278
15,0.015778307,0.007894695,0.009146432,0.017823696,0.9983229
16,0.038528845,0.006586163,0.0073437574,0.013332605,0.99673337
17,0.008331741,0.006574955,0.00711089,0.011040404,0.99973494
18,0.029415306,0.0052783396,0.0062438496,0.011064216,0.9990985
19,0.046307575,0.006529099,0.007429166,0.014915604,0.9941966
20,0.011290696,0.005657153,0.006230536,0.010230482,0.99937195
21,0.025056615,0.004704085,0.0064263404,0.014150426,0.9986332
22,0.09223318,0.010214571,0.010759862,0.019322291,0.9762111
23,0.016720727,0.0033135926,0.003716033,0.005749494,0.99963844
24,0.034401488,0.003285222,0.0039657084,0.008319108,0.9980669
25,0.012774772,0.005863398,0.007103539,0.013208985,0.9993093
26,0.0237984,0.002632539,0.0029286973,0.0061630607,0.99931985
27,0.028819349,0.0025670535,0.0035904532,0.00900121,0.99812883
28,0.01226542,0.0020198766,0.002558783,0.0073543787,0.999579
29,0.03207506,0.0048221108,0.005920477,0.013422385,0.9904673
30,0.05375453,0.0043064416,0.0051002097,0.009904727,0.99344486
31,0.017133722,0.006286975,0.006626207,0.011188226,0.99771905
32,0.024120854,0.0046739243,0.0052516176,0.009402424,0.9963592
