index,relL2,MAE,RMSE,MaxAbs,R2
0,0.05682777,0.008121665,0.008962104,0.016608566,0.99616563
1,0.012080965,0.00628086,0.007351646,0.01252234,0.9996134
2,0.04403491,0.01528671,0.019708147,0.038255334,0.9973614
3,0.019194039,0.008023789,0.008961832,0.015762106,0.9973315
4,0.0040037856,0.0017771664,0.002297845,0.0051224753,0.99995923
5,0.007987577,0.0033508784,0.0037957793,0.0062377155,0.99977547
6,0.0630504,0.006015985,0.00635852,0.010799229,0.9958636
7,0.012406576,0.0041936096,0.0056310734,0.012309956,0.99876976
8,0.05109005,0.0027649496,0.0032864641,0.0060406923,0.9958457
9,0.0049251537,0.00340904,0.003955818,0.006435871,0.9999112
10,0.025505526,0.0072470154,0.008007682,0.012454122,0.99836266
11,0.057434604,0.0055364007,0.0065317303,0.010888472,0.99669987
12,0.03967754,0.005654352,0.0063596913,0.013883476,0.99832946
13,0.029038442,0.011203239,0.01448043,0.024766564,0.9979603
14,0.028577507,0.010755923,0.011786213,0.019077063,0.9968757
15,0.014433623,0.0071518375,0.008366942,0.015886188,0.99859655
16,0.03313086,0.005869387,0.0063148793,0.010654263,0.9975846
17,0.010090869,0.007612648,0.008612252,0.015052199,0.99961114
18,0.030895848,0.005738435,0.006558118,0.009818912,0.9990055
19,0.024313383,0.0031338036,0.0039006185,0.0071929544,0.99840015
20,0.006933024,0.0032812748,0.0038258454,0.0068107247,0.9997632
21,0.017557587,0.0034019805,0.004503044,0.0112030525,0.9993289
22,0.07110669,0.0075741992,0.00829526,0.015491206,0.9858609
23,0.039413102,0.0074545615,0.008759211,0.014368445,0.99799126
24,0.038157504,0.0040382273,0.0043986915,0.008195501,0.9976218
25,0.0064238296,0.0029644743,0.0035720342,0.007017566,0.99982536
26,0.08066488,0.0072376113,0.009926844,0.021549553,0.99218595
27,0.05569265,0.0063991295,0.0069384584,0.01383467,0.99301213
28,0.014672191,0.0025465384,0.003060878,0.006208211,0.9993976
29,0.025695639,0.0038608927,0.0047429516,0.009919494,0.9938821
30,0.06503993,0.005080921,0.0061709643,0.013845563,0.99040353
31,0.013616124,0.00452361,0.00526583,0.01186041,0.9985595
32,0.034802265,0.0069790157,0.0075771855,0.012721479,0.9924208
33,0.040467575,0.0072342195,0.008012905,0.015208382,0.9839289
34,0.018075833,0.0012139532,0.0017225833,0.005649817,0.9995673
35,0.02917571,0.005421236,0.0068847835,0.013921797,0.99834543
36,0.04072859,0.00508781,0.006079959,0.0110645,0.99829555
37,0.045599133,0.005695802,0.00735267,0.01307191,0.9976898
38,0.011701705,0.0042824834,0.0048857396,0.008785427,0.9992513
39,0.09148957,0.008795046,0.010424389,0.01784914,0.9904356
40,0.042460945,0.003246038,0.0038871106,0.0065871626,0.99691737
41,0.052421313,0.0045588575,0.007156263,0.021458864,0.99482167
42,0.012900384,0.005877001,0.0063536614,0.009742936,0.99948335
43,0.04250826,0.0051197098,0.00555909,0.008945677,0.99819285
44,0.091472164,0.0056043286,0.006633684,0.0126238465,0.991622
45,0.014722672,0.0031265868,0.004046558,0.008173889,0.99958557
46,0.01935366,0.0100435745,0.011694835,0.019665837,0.99908054
47,0.015323081,0.004640122,0.0058361157,0.010701895,0.9987222
48,0.010618742,0.004356377,0.0047501754,0.010949463,0.9995547
49,0.011681151,0.0022732213,0.002898267,0.0063002408,0.9993839
50,0.01703102,0.00731197,0.009858721,0.018324524,0.9974082
51,0.03704901,0.0057632313,0.0063404227,0.011803091,0.9965499
52,0.048812304,0.0068348325,0.0082662925,0.01782316,0.9967737
53,0.018271433,0.004974359,0.0059220246,0.0105676465,0.99739426
54,0.025363343,0.005724985,0.006429255,0.010938048,0.9988993
55,0.013780982,0.0040965932,0.0047543156,0.009177566,0.9996995
56,0.017161675,0.004171013,0.004838759,0.009691298,0.9992805
57,0.01040564,0.003499995,0.004072841,0.0072285235,0.99976367
58,0.014455951,0.0037780188,0.0051363003,0.01051262,0.9996344
59,0.008544534,0.0045263697,0.0055326526,0.011640191,0.9998117
60,0.020585056,0.015328497,0.016324336,0.024025977,0.9972436
61,0.03548189,0.0037370971,0.0044431477,0.007943273,0.9982036
62,0.120225586,0.005809942,0.006832781,0.012951307,0.985085
63,0.007424252,0.004271426,0.0046775,0.008816731,0.9997128
64,0.034044515,0.008826282,0.010269679,0.016206652,0.99851394
65,0.034192093,0.0042475425,0.004859157,0.008168414,0.9955513
66,0.035163045,0.0096128825,0.012516869,0.021140814,0.9979292
67,0.050526522,0.01217736,0.013307083,0.020074874,0.99504954
68,0.064203694,0.0063656885,0.007527228,0.0133460695,0.97677094
69,0.029161355,0.0074265166,0.008517579,0.015722692,0.99912316
70,0.090335906,0.008392423,0.011299191,0.027097613,0.99035454
71,0.02515164,0.026309995,0.027753355,0.04341376,0.9969885
72,0.016656358,0.0070487666,0.0077354573,0.0127140805,0.99829495
73,0.030095551,0.004388424,0.0058468166,0.011732399,0.9990561
74,0.03023212,0.018201377,0.01948793,0.03204015,0.98761505
75,0.03797603,0.014715203,0.016045228,0.022772372,0.9877639
76,0.019920656,0.0101476405,0.010554065,0.01647003,0.99731874
77,0.0027954686,0.0022167317,0.0025025948,0.0047632456,0.9999744
78,0.018763265,0.007908984,0.009159856,0.018310368,0.99663955
79,0.009351191,0.0058616935,0.006784422,0.0137325525,0.99949914
80,0.033544786,0.012766476,0.013065286,0.018032463,0.9901239
81,0.027840039,0.009365875,0.011213136,0.020738639,0.9903968
82,0.022397691,0.018110726,0.02043281,0.02942729,0.996645
83,0.041756094,0.04601445,0.052726187,0.08720493,0.99343103
84,0.029827,0.010693157,0.011221138,0.016252782,0.99545854
85,0.02032157,0.0066686417,0.008000934,0.013011888,0.99813294
86,0.046611797,0.0042585116,0.0052301306,0.012825696,0.98843014
87,0.092309564,0.003818877,0.004572646,0.009418113,0.9771052
88,0.03291651,0.006305435,0.007958879,0.016217973,0.9892644
89,0.008043758,0.0049437443,0.0056240377,0.01081722,0.9997545
90,0.05878194,0.0045821564,0.0050282916,0.008430883,0.99288064
91,0.011040621,0.0033644428,0.004215935,0.009813577,0.9993877
92,0.050866194,0.01119652,0.013578262,0.02303487,0.99664116
93,0.0059010065,0.002115845,0.002814025,0.008774678,0.9998857
94,0.024040036,0.004236392,0.0061202724,0.013728261,0.9971203
95,0.035181057,0.008774668,0.011524249,0.021071851,0.99812996
96,0.065346345,0.0038301381,0.0046923887,0.009441644,0.99512
97,0.1079038,0.008637742,0.009105532,0.014497112,0.9868286
98,0.0058958177,0.0038306678,0.0044200043,0.008670211,0.99987894
99,0.041673858,0.0058126473,0.0068403916,0.011801319,0.9966384
100,0.005049584,0.00240805,0.00289415,0.0069772005,0.9998944
101,0.021284167,0.0026929143,0.0032357231,0.0064738914,0.99880207
102,0.06954483,0.015412543,0.016294198,0.023473114,0.9826744
103,0.0107637355,0.004909761,0.0061016823,0.010781705,0.99959826
104,0.047054294,0.0072840466,0.00929577,0.018680522,0.9969877
105,0.0485423,0.016178915,0.017763566,0.025969148,0.9914411
106,0.04269437,0.004707772,0.005859966,0.015932655,0.9981761
107,0.048871092,0.0027180046,0.0035181565,0.008353353,0.9975775
108,0.022189971,0.002424031,0.0026405721,0.0038970485,0.9990091
109,0.020208059,0.005535268,0.006471175,0.010902762,0.99909973
110,0.078186005,0.005660378,0.0068103718,0.012060266,0.99312073
111,0.014829588,0.0036325764,0.004238862,0.00819228,0.99956715
112,0.011110277,0.0040085535,0.0044877906,0.0073107183,0.99959356
113,0.011342332,0.002711235,0.0032771558,0.006168008,0.9996135
114,0.027662473,0.009855987,0.010246026,0.017497638,0.9951031
115,0.03022963,0.010005428,0.010704586,0.017633684,0.99521583
116,0.013131629,0.003296082,0.0038560873,0.008071065,0.9993299
117,0.014558737,0.011337366,0.013050535,0.019948006,0.9991629
118,0.027082397,0.019123105,0.02519647,0.04302883,0.9980895
119,0.044551123,0.0049698483,0.005917567,0.010675557,0.99799055
120,0.0115739675,0.0018093841,0.002401688,0.0053530633,0.9994507
121,0.026550831,0.01261952,0.013881492,0.020263195,0.99838346
122,0.07103176,0.007398876,0.008070145,0.015005475,0.9780005
123,0.010266618,0.006214928,0.009656256,0.020213366,0.99961954
124,0.02547643,0.00599889,0.007734685,0.013397425,0.9982467
125,0.008214432,0.005315461,0.0061156135,0.012597322,0.9997127
126,0.014342183,0.00568488,0.0061834427,0.00989759,0.9991231
127,0.008354591,0.0047259335,0.006517428,0.01412996,0.99967146
128,0.034242366,0.020920653,0.025981251,0.048738956,0.9950827
129,0.028148012,0.0062532066,0.007086961,0.010292888,0.99660397
130,0.01521702,0.0049906773,0.0061897915,0.011221588,0.9991486
131,0.015671654,0.0060486393,0.008851425,0.016235828,0.9981418
132,0.009394681,0.0044503375,0.005696237,0.012047291,0.9994963
133,0.034638647,0.014854843,0.018837463,0.031244159,0.9980022
134,0.026213937,0.0078095244,0.0117726205,0.023692548,0.99840766
135,0.037251454,0.0030703777,0.003390705,0.005727127,0.9981044
136,0.017974928,0.011265204,0.011823349,0.019168995,0.99833906
137,0.01595253,0.014666408,0.01558953,0.02526915,0.9987937
138,0.04285874,0.0034423755,0.0043112147,0.008278057,0.9967941
139,0.0110285925,0.004138769,0.0052397028,0.011003077,0.99971795
140,0.02479945,0.0030355845,0.0033989518,0.0055602486,0.9974096
141,0.013876437,0.0060905777,0.007932461,0.017511707,0.9986951
142,0.036442686,0.0032643294,0.0040548225,0.008128289,0.9982895
143,0.033219818,0.005919025,0.006557836,0.010537371,0.99884135
144,0.022691205,0.0067651523,0.008642179,0.020092428,0.99732226
145,0.032606382,0.0075513744,0.008376082,0.012461066,0.9974048
146,0.035703786,0.009059361,0.010926487,0.019129902,0.9985209
147,0.023797287,0.0072976556,0.007951092,0.014138728,0.99837804
148,0.022509612,0.004121932,0.0062605045,0.013373032,0.9935685
149,0.02679729,0.004879786,0.0057674483,0.009539381,0.9990749
150,0.026989087,0.004397565,0.0051595573,0.008708164,0.99901783
151,0.0069963015,0.002796457,0.0036124534,0.009370029,0.99982405
152,0.06576128,0.019366493,0.021149421,0.04052484,0.9949933
153,0.020751165,0.0049537234,0.0057517136,0.010489792,0.99562514
154,0.02329416,0.005408796,0.006047494,0.010083675,0.9991746
155,0.014648763,0.005602939,0.007100489,0.011960957,0.9983239
156,0.029165067,0.023460723,0.033089742,0.07071161,0.99755406
157,0.051750563,0.006670867,0.0077159205,0.012246504,0.99468267
158,0.027473178,0.008012232,0.008853181,0.013384234,0.99918765
159,0.042223264,0.04183957,0.050156873,0.0841161,0.9940009
160,0.00522628,0.002299944,0.0030575027,0.00661093,0.99990124
161,0.0037889935,0.0017183581,0.0022700292,0.00535478,0.99994326
162,0.070397064,0.0035514235,0.0040290626,0.007185042,0.99468344
163,0.04866871,0.0025615992,0.0028513416,0.0049633905,0.99676394
164,0.039874125,0.01799934,0.019329125,0.030378789,0.97601604
165,0.072384715,0.005908859,0.007759817,0.01757297,0.98728997
166,0.015233039,0.0022818688,0.0026963651,0.0052096844,0.99924964
167,0.007830467,0.0037023297,0.004504338,0.0074178576,0.9997571
168,0.04552733,0.0071391948,0.008480825,0.019544154,0.9979192
169,0.05695216,0.009212835,0.009675283,0.015628308,0.9804157
170,0.06727608,0.002738144,0.0033532481,0.0072613712,0.9953416
171,0.058400556,0.008583391,0.009116798,0.014470093,0.9922741
172,0.012725351,0.005345093,0.0062219957,0.0109705925,0.9996591
173,0.04409189,0.0053391717,0.0063216873,0.013624826,0.9980444
174,0.021492934,0.007888112,0.009009005,0.015634537,0.9986012
175,0.050294336,0.0053223474,0.0066665765,0.015896648,0.98927695
176,0.01768764,0.0032386028,0.0042423364,0.007612556,0.9986051
177,0.024261644,0.005423797,0.007076221,0.013991058,0.9962466
178,0.008579045,0.0038895416,0.0047802753,0.012991507,0.9995168
179,0.041606233,0.019998543,0.020628266,0.028339028,0.98412186
180,0.0248728,0.0034116553,0.004956913,0.012998909,0.99804443
181,0.010352793,0.00943247,0.010330945,0.017793184,0.999391
182,0.045007978,0.0108708115,0.01201593,0.021318067,0.9672993
183,0.0345492,0.0078076334,0.008603503,0.015143782,0.99655104
184,0.023253938,0.0057798135,0.00676292,0.01343336,0.99945474
185,0.0076215398,0.0022731763,0.0029194402,0.005545375,0.99969894
186,0.014496588,0.0040367516,0.0048261876,0.007249087,0.99925447
187,0.02234769,0.0060230023,0.007005872,0.012657642,0.99886274
188,0.007862833,0.0043540047,0.0056368266,0.011191936,0.99967504
189,0.040340412,0.0022979886,0.0028982232,0.005192384,0.99761313
190,0.004391709,0.0029058678,0.0036042666,0.0071373004,0.99992424
191,0.02672995,0.022796173,0.023487292,0.032957852,0.99532896
192,0.027163532,0.009488425,0.010393181,0.015737832,0.9968826
193,0.020834772,0.005891819,0.006498068,0.013161672,0.99918246
194,0.02992431,0.0064326595,0.007953389,0.015718907,0.99675864
195,0.014599025,0.0041323556,0.0044494946,0.007547512,0.99922776
196,0.05110395,0.006580702,0.0077812923,0.015577555,0.99307674
197,0.03420122,0.010348576,0.012464131,0.02165234,0.9981953
198,0.0052705538,0.0024218196,0.0031912902,0.009472251,0.99992555
199,0.02037657,0.019272737,0.019634787,0.026811749,0.9972167
200,0.03704078,0.001911877,0.0022280386,0.003928326,0.9963673
201,0.0055035693,0.004068022,0.0049511497,0.008962393,0.9999071
202,0.004541267,0.0023079345,0.0027430216,0.0052114725,0.9999274
203,0.025957536,0.016289534,0.01742584,0.024303198,0.9989809
204,0.028172752,0.0018093208,0.0022032952,0.00549338,0.99917936
205,0.03259041,0.0034750616,0.004659394,0.012427936,0.9964789
206,0.016268631,0.004267323,0.004683164,0.007164389,0.9988424
207,0.019870432,0.007710663,0.009562323,0.017434806,0.9972976
208,0.024942782,0.0041191964,0.004915583,0.008637309,0.9980061
209,0.022680096,0.0023422847,0.0029846898,0.00706877,0.9991551
210,0.0058870376,0.0026600875,0.0036123772,0.009351421,0.99986905
