x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,9.308010339736938477e-04,-9.442397356033325195e-01,2.484439755789935589e-04,8.915886282920837402e-01
1.010101010101010187e-02,3.346753865480422974e-02,1.896560564637184143e-02,-4.333133995532989502e-01,2.103060542140156031e-04,1.877604871988296509e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.667094931006431580e-02,-2.703016102313995361e-01,1.845248334575444460e-04,7.306296378374099731e-02
3.030303030303030387e-02,6.698588281869888306e-02,5.402043834328651428e-02,-1.935548782348632812e-01,1.681027497397735715e-04,3.746348991990089417e-02
4.040404040404040747e-02,8.359271287918090820e-02,7.098910957574844360e-02,-1.507739424705505371e-01,1.588508166605606675e-04,2.273278310894966125e-02
5.050505050505051108e-02,1.000046208500862122e-01,8.755385875701904297e-02,-1.245018690824508667e-01,1.550214801682159305e-04,1.550071500241756439e-02
6.060606060606060774e-02,1.161557957530021667e-01,1.036937534809112549e-01,-1.072873026132583618e-01,1.553024922031909227e-04,1.151056587696075439e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.193902045488357544e-01,-9.540181607007980347e-02,1.585401478223502636e-04,9.101506322622299194e-03
8.080808080808081495e-02,1.474213004112243652e-01,1.346273124217987061e-01,-8.678520470857620239e-02,1.636861270526424050e-04,7.531671784818172455e-03
9.090909090909091161e-02,1.624239385128021240e-01,1.493921279907226562e-01,-8.023331314325332642e-02,1.698280830169096589e-04,6.437384523451328278e-03
1.010101010101010222e-01,1.769450753927230835e-01,1.636747419834136963e-01,-7.499690353870391846e-02,1.761017483659088612e-04,5.624535959213972092e-03
1.111111111111111188e-01,1.909408569335937500e-01,1.774686425924301147e-01,-7.055699825286865234e-02,1.815005525713786483e-04,4.978290293365716934e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.907704770565032959e-01,-6.660696119070053101e-02,1.853243302321061492e-04,4.436487331986427307e-03
1.313131313131313260e-01,2.172543555498123169e-01,2.035806477069854736e-01,-6.293870508670806885e-02,1.869702828116714954e-04,3.961280453950166702e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.159031629562377930e-01,-5.939734727144241333e-02,1.858830073615536094e-04,3.528044559061527252e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.277453392744064331e-01,-5.590792372822761536e-02,1.818934397306293249e-04,3.125695977360010147e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.391178309917449951e-01,-5.242370441555976868e-02,1.750051887938752770e-04,2.748244674876332283e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.500352263450622559e-01,-4.890625923871994019e-02,1.653044892009347677e-04,2.391822170466184616e-03
1.818181818181818232e-01,2.728940248489379883e-01,2.605147957801818848e-01,-4.536277055740356445e-02,1.532453170511871576e-04,2.057781210169196129e-03
1.919191919191919338e-01,2.823828160762786865e-01,2.705768942832946777e-01,-4.180821776390075684e-02,1.393797865603119135e-04,1.747926929965615273e-03
2.020202020202020443e-01,2.913973629474639893e-01,2.802441716194152832e-01,-3.827485442161560059e-02,1.243936712853610516e-04,1.464964239858090878e-03
2.121212121212121271e-01,2.999770343303680420e-01,2.895418703556060791e-01,-3.478654474020004272e-02,1.088926437660120428e-04,1.210103509947657585e-03
2.222222222222222376e-01,3.081688582897186279e-01,2.984968423843383789e-01,-3.138544410467147827e-02,9.354788926430046558e-05,9.850460337474942207e-04
2.323232323232323482e-01,3.160213232040405273e-01,3.071370720863342285e-01,-2.811282128095626831e-02,7.892991561675444245e-05,7.903307559899985790e-04
2.424242424242424310e-01,3.235814273357391357e-01,3.154913187026977539e-01,-2.500176988542079926e-02,6.544985808432102203e-05,6.250885198824107647e-04
2.525252525252525415e-01,3.308992087841033936e-01,3.235883116722106934e-01,-2.209402993321418762e-02,5.344921737560071051e-05,4.881461791228502989e-04
2.626262626262626521e-01,3.380218744277954102e-01,3.314563632011413574e-01,-1.942333206534385681e-02,4.310593794798478484e-05,3.772658528760075569e-04
2.727272727272727626e-01,3.449929058551788330e-01,3.391221761703491211e-01,-1.701695844531059265e-02,3.446546543273143470e-05,2.895768266171216965e-04
2.828282828282828731e-01,3.518544137477874756e-01,3.466109037399291992e-01,-1.490249857306480408e-02,2.749439772742334753e-05,2.220844762632623315e-04
2.929292929292929282e-01,3.586413562297821045e-01,3.539448976516723633e-01,-1.309513952583074570e-02,2.205672353738918900e-05,1.714826794341206551e-04
3.030303030303030387e-01,3.653798699378967285e-01,3.611432909965515137e-01,-1.159499865025281906e-02,1.794860145309939981e-05,1.344439806416630745e-04
3.131313131313131493e-01,3.720958232879638672e-01,3.682219386100769043e-01,-1.041098684072494507e-02,1.500698272138834000e-05,1.083886454580351710e-04
3.232323232323232598e-01,3.788022100925445557e-01,3.751923143863677979e-01,-9.529763832688331604e-03,1.303134740737732500e-05,9.081640018848702312e-05
3.333333333333333703e-01,3.855055570602416992e-01,3.820618391036987305e-01,-8.932991884648799896e-03,1.185919336421648040e-05,7.979833753779530525e-05
3.434343434343434809e-01,3.922071754932403564e-01,3.888332843780517578e-01,-8.602318353950977325e-03,1.138314109994098544e-05,7.399987953249365091e-05
3.535353535353535914e-01,3.989026546478271484e-01,3.955052196979522705e-01,-8.516952395439147949e-03,1.154256460722535849e-05,7.253848161781206727e-05
3.636363636363636465e-01,4.055728614330291748e-01,4.020719528198242188e-01,-8.632008917629718781e-03,1.225636151502840221e-05,7.451158307958394289e-05
