x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-7.738534477539360523e-04,-1.563668251037597656e-03,-1.020625829696655273e+00,6.238074092834722251e-07,1.041675209999084473e+00
1.010101010101010187e-02,-9.713527979329228401e-04,-9.220242500305175781e-04,5.078334733843803406e-02,2.433305557048015544e-09,2.578945597633719444e-03
2.020202020202020374e-02,-6.606787210330367088e-04,-1.565665006637573242e-04,7.630217075347900391e-01,2.541291337365692016e-07,5.822008252143859863e-01
3.030303030303030387e-02,8.519340190105140209e-05,7.108673453330993652e-04,7.344159126281738281e+00,3.914678359251411166e-07,5.392924499511718750e+01
4.040404040404040747e-02,1.180325518362224102e-03,1.654028892517089844e-03,4.013328254222869873e-01,2.243948813429597067e-07,1.610679179430007935e-01
5.050505050505051108e-02,2.541495719924569130e-03,2.642147243022918701e-03,3.960326313972473145e-02,1.013072914446411232e-08,1.568418228998780251e-03
6.060606060606060774e-02,4.077352583408355713e-03,3.640025854110717773e-03,-1.072575226426124573e-01,1.912546707671936019e-07,1.150417421013116837e-02
7.070707070707071829e-02,5.693647544831037521e-03,4.607595503330230713e-03,-1.907480210065841675e-01,1.179509013127244543e-06,3.638480976223945618e-02
8.080808080808081495e-02,7.293076720088720322e-03,5.500756204128265381e-03,-2.457564324140548706e-01,3.212412821085308678e-06,6.039622426033020020e-02
9.090909090909091161e-02,8.778871968388557434e-03,6.270691752433776855e-03,-2.857064306735992432e-01,6.290968030953081325e-06,8.162816613912582397e-02
1.010101010101010222e-01,1.005971431732177734e-02,6.864942610263824463e-03,-3.175807595252990723e-01,1.020656600303482264e-05,1.008575335144996643e-01
1.111111111111111188e-01,1.104110665619373322e-02,7.227107882499694824e-03,-3.454362750053405762e-01,1.454658649890916422e-05,1.193262189626693726e-01
1.212121212121212155e-01,1.163355261087417603e-02,7.298089563846588135e-03,-3.726688921451568604e-01,1.879623960121534765e-05,1.388820856809616089e-01
1.313131313131313260e-01,1.175420172512531281e-02,7.016099989414215088e-03,-4.030985534191131592e-01,2.244960887765046209e-05,1.624884605407714844e-01
1.414141414141414366e-01,1.132179424166679382e-02,6.318099796772003174e-03,-4.419524371623992920e-01,2.503695759514812380e-05,1.953219473361968994e-01
1.515151515151515194e-01,1.026241481304168701e-02,5.139939486980438232e-03,-4.991491138935089111e-01,2.623975342430640012e-05,2.491498440504074097e-01
1.616161616161616299e-01,8.511217311024665833e-03,3.418266773223876953e-03,-5.983809828758239746e-01,2.593814497231505811e-05,3.580597639083862305e-01
1.717171717171717404e-01,6.011506542563438416e-03,1.090668141841888428e-03,-8.185698986053466797e-01,2.421465069346595556e-05,6.700567007064819336e-01
1.818181818181818232e-01,2.712187822908163071e-03,-1.902565360069274902e-03,-1.701487302780151367e+00,2.129594759026076645e-05,2.895058870315551758e+00
1.919191919191919338e-01,-1.427079667337238789e-03,-5.617767572402954102e-03,-2.936547994613647461e+00,1.756186611601151526e-05,8.623310089111328125e+00
2.020202020202020443e-01,-6.440841592848300934e-03,-1.010673493146896362e-02,-5.691637396812438965e-01,1.343877374893054366e-05,3.239473402500152588e-01
2.121212121212121271e-01,-1.235197298228740692e-02,-1.541540771722793579e-02,-2.480117678642272949e-01,9.384631994180381298e-06,6.150983646512031555e-02
2.222222222222222376e-01,-1.917480677366256714e-02,-2.158324420452117920e-02,-1.256042569875717163e-01,5.800570761493872851e-06,1.577643118798732758e-02
2.323232323232323482e-01,-2.691813372075557709e-02,-2.864211797714233398e-02,-6.404545903205871582e-02,2.972121819766471162e-06,4.101821221411228180e-03
2.424242424242424310e-01,-3.557876497507095337e-02,-3.661609068512916565e-02,-2.915575355291366577e-02,1.076044668479880784e-06,8.500579860992729664e-04
