x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,-3.880262374877929688e-05,-1.013102889060974121e+00,9.001142643683124334e-06,1.026377201080322266e+00
1.010101010101010187e-02,5.797700490802526474e-03,2.599209547042846680e-03,-5.516826510429382324e-01,1.023034474201267585e-05,3.043538033962249756e-01
2.020202020202020374e-02,8.523907512426376343e-03,5.189239978790283203e-03,-3.912134766578674316e-01,1.112000791181344539e-05,1.530479937791824341e-01
3.030303030303030387e-02,1.115125883370637894e-02,7.729619741439819336e-03,-3.068388104438781738e-01,1.170761424873489887e-05,9.415006637573242188e-02
4.040404040404040747e-02,1.369311381131410599e-02,1.021912693977355957e-02,-2.537032067775726318e-01,1.206858451041625813e-05,6.436531245708465576e-02
5.050505050505051108e-02,1.616465300321578979e-02,1.265636086463928223e-02,-2.170347869396209717e-01,1.230811358254868537e-05,4.710410535335540771e-02
6.060606060606060774e-02,1.857684366405010223e-02,1.504039764404296875e-02,-1.903685033321380615e-01,1.250645073014311492e-05,3.624017164111137390e-02
7.070707070707071829e-02,2.094307728111743927e-02,1.737070083618164062e-02,-1.705755293369293213e-01,1.276187322218902409e-05,2.909601107239723206e-02
8.080808080808081495e-02,2.327413484454154968e-02,1.964622735977172852e-02,-1.558772176504135132e-01,1.316171255894005299e-05,2.429770864546298981e-02
9.090909090909091161e-02,2.557816728949546814e-02,2.186720073223114014e-02,-1.450833678245544434e-01,1.377127318846760318e-05,2.104918286204338074e-02
1.010101010101010222e-01,2.786560170352458954e-02,2.403372526168823242e-02,-1.375127881765365601e-01,1.468327718612272292e-05,1.890976540744304657e-02
1.111111111111111188e-01,3.013956733047962189e-02,2.614603936672210693e-02,-1.325011700391769409e-01,1.594826608197763562e-05,1.755656115710735321e-02
1.212121212121212155e-01,3.240782022476196289e-02,2.820523083209991455e-02,-1.296782493591308594e-01,1.766175773809663951e-05,1.681644842028617859e-02
1.313131313131313260e-01,3.467189520597457886e-02,3.021207451820373535e-02,-1.286292672157287598e-01,1.988999974855687469e-05,1.654548943042755127e-02
1.414141414141414366e-01,3.693376481533050537e-02,3.216823935508728027e-02,-1.290289610624313354e-01,2.271023367939051241e-05,1.664847508072853088e-02
1.515151515151515194e-01,3.919335827231407166e-02,3.407552838325500488e-02,-1.305790096521377563e-01,2.619218321342486888e-05,1.705087721347808838e-02
