x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,-1.038908958435058594e-03,-1.047784447669982910e+00,5.189513904042541981e-04,1.097852230072021484e+00
1.010101010101010187e-02,4.346336051821708679e-02,2.032092213630676270e-02,-5.324585437774658203e-01,5.355724715627729893e-04,2.835121154785156250e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.168099164962768555e-02,-3.598958253860473633e-01,5.491973133757710457e-04,1.295250058174133301e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.300523877143859863e-02,-2.729304730892181396e-01,5.593780661001801491e-04,7.449103891849517822e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.425635099411010742e-02,-2.201546281576156616e-01,5.657752626575529575e-04,4.846806079149246216e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.053967922925949097e-01,-1.844624876976013184e-01,5.683070048689842224e-04,3.402641043066978455e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.263884752988815308e-01,-1.585603952407836914e-01,5.672290571965277195e-04,2.514139749109745026e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.471926271915435791e-01,-1.388190388679504395e-01,5.629648803733289242e-04,1.927072368562221527e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.677715778350830078e-01,-1.232193782925605774e-01,5.559208220802247524e-04,1.518301665782928467e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.880871951580047607e-01,-1.105949655175209045e-01,5.470033502206206322e-04,1.223124563694000244e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.081037163734436035e-01,-1.001692265272140503e-01,5.366691038943827152e-04,1.003387290984392166e-02
1.111111111111111188e-01,2.507192790508270264e-01,2.277857512235641479e-01,-9.147094190120697021e-02,5.259466706775128841e-04,8.366933092474937439e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.471005469560623169e-01,-8.416271954774856567e-02,5.156444385647773743e-04,7.083364296704530716e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.660184502601623535e-01,-7.798387855291366577e-02,5.062396521680057049e-04,6.081485189497470856e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.845127880573272705e-01,-7.276410609483718872e-02,4.984912229701876640e-04,5.294615402817726135e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.025607466697692871e-01,-6.836858391761779785e-02,4.930035793222486973e-04,4.674262832850217819e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.201444447040557861e-01,-6.468881666660308838e-02,4.902731161564588547e-04,4.184642806649208069e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.372515141963958740e-01,-6.162240356206893921e-02,4.904895904473960400e-04,3.797320416197180748e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.538749814033508301e-01,-5.908525735139846802e-02,4.938072524964809418e-04,3.491068026050925255e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.700143992900848389e-01,-5.701216682791709900e-02,5.004493868909776211e-04,3.250387264415621758e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.856755495071411133e-01,-5.533165857195854187e-02,5.103086004965007305e-04,3.061592578887939453e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.008714556694030762e-01,-5.397984758019447327e-02,5.232061375863850117e-04,2.913824049755930901e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.156212806701660156e-01,-5.289625376462936401e-02,5.388280842453241348e-04,2.798013389110565186e-03
