index,relL2,MAE,RMSE,MaxAbs,R2
0,0.043236088,0.0041271234,0.005155967,0.010489732,0.9974843
1,0.01611023,0.011726823,0.01270228,0.019495398,0.9984453
2,0.026329575,0.018847201,0.020075466,0.026075423,0.99560463
3,0.08650185,0.008160812,0.010882944,0.026297346,0.9774412
4,0.05237418,0.004715948,0.0057528927,0.014124751,0.9907227
5,0.048930768,0.008428179,0.010150094,0.018233407,0.9909591
6,0.039519414,0.010495794,0.0148686,0.031459987,0.99696213
7,0.05975812,0.007348139,0.010016794,0.02440676,0.9951689
8,0.056393914,0.013559423,0.015923597,0.030979186,0.99668145
9,0.035623647,0.0051430804,0.007007358,0.017150268,0.9979631
10,0.02392352,0.008163971,0.009277497,0.015180998,0.9966329
11,0.033334173,0.0068419725,0.009254374,0.018604249,0.99845386
12,0.07075411,0.007203462,0.008780659,0.019706368,0.9927975
13,0.02485055,0.0057929517,0.0066347523,0.016814768,0.99843717
14,0.042513493,0.015770731,0.016753258,0.028040886,0.97197634
15,0.022060152,0.011346109,0.01392437,0.030411601,0.99829805
16,0.026909467,0.0081873145,0.010037359,0.020629376,0.99923486
17,0.013588515,0.0074651246,0.008279229,0.01746887,0.9992912
18,0.11102612,0.028256197,0.030618077,0.05720699,0.96674424
19,0.18917449,0.0138830375,0.016366124,0.030611373,0.9537785
20,0.092153914,0.0060702674,0.0068660704,0.0123291835,0.990729
21,0.012790632,0.007316161,0.008450642,0.01594615,0.99968714
22,0.08868354,0.011465668,0.012424465,0.017831147,0.98895836
23,0.020160245,0.008587061,0.011928965,0.026557446,0.9989396
24,0.036022857,0.008640847,0.011170599,0.025146067,0.99639153
25,0.017349128,0.0072990186,0.009760736,0.023649633,0.99913204
26,0.023096297,0.0061934274,0.007854302,0.015806973,0.9982367
27,0.019731782,0.008076639,0.008858744,0.014600158,0.99856883
28,0.03352261,0.008012736,0.0101190545,0.01903817,0.9977076
29,0.014398243,0.0043101683,0.00515941,0.009682775,0.99971676
30,0.06189911,0.010575984,0.01295902,0.027046442,0.99358773
31,0.030647153,0.008356929,0.009436103,0.014459372,0.9941765
32,0.04864843,0.0100695435,0.010779096,0.019407138,0.9936675
33,0.039563652,0.0077829175,0.010137085,0.026055872,0.99742687
34,0.043910578,0.003687795,0.0044991965,0.009538024,0.9977528
35,0.011556456,0.007898444,0.009400462,0.015561521,0.9992708
36,0.049375366,0.008740126,0.010405841,0.02036659,0.99745405
37,0.014577499,0.0040345867,0.0054979553,0.013625801,0.9996067
38,0.07285505,0.007228918,0.009157671,0.019574642,0.9914619
39,0.043735176,0.014666028,0.017088136,0.031956375,0.9972726
40,0.058870405,0.008969962,0.010766121,0.02085504,0.9939674
41,0.02161902,0.012542668,0.01460849,0.023524135,0.9963569
42,0.038233485,0.038268015,0.040835187,0.05344653,0.99177325
43,0.121825546,0.009189582,0.010708111,0.018355012,0.97266424
44,0.022474475,0.014020613,0.017147565,0.033726335,0.99803114
45,0.05042585,0.006657649,0.009307793,0.021733105,0.9858343
46,0.009685547,0.005974834,0.007714564,0.01589179,0.9996834
47,0.04281127,0.013736959,0.015073653,0.027232185,0.9879148
48,0.013232968,0.007612628,0.008740759,0.02009809,0.99954194
49,0.019115293,0.007261722,0.00913582,0.019281447,0.99924606
50,0.020344347,0.009671725,0.011196733,0.020615608,0.9990457
51,0.045290414,0.016928524,0.0197837,0.035886347,0.994983
52,0.033665486,0.005181967,0.005887892,0.011888299,0.99750835
53,0.025203807,0.0059328633,0.007243751,0.01576373,0.99638045
54,0.0317445,0.0067655826,0.008617282,0.020833492,0.99700594
55,0.020054212,0.008236016,0.0091012735,0.013390851,0.9977125
56,0.05653118,0.010942992,0.012758116,0.025486102,0.9867927
57,0.023791544,0.005785623,0.0070101013,0.014336944,0.9952402
58,0.030856075,0.008009532,0.0100299865,0.01963982,0.9925975
59,0.071255945,0.011521471,0.013446897,0.027843237,0.9899561
60,0.025430415,0.008675484,0.012944472,0.034118354,0.9985961
61,0.07248049,0.010382292,0.013012352,0.029244319,0.99095315
62,0.032354683,0.009936231,0.012347461,0.023040727,0.99464536
63,0.04750621,0.010669017,0.013280694,0.026055336,0.99234426
64,0.03395772,0.010871041,0.012821206,0.024217635,0.9983329
65,0.038565878,0.010515425,0.0132734645,0.029921293,0.995333
66,0.032433566,0.0072592567,0.009151135,0.02009654,0.99501175
67,0.012709956,0.006130516,0.0076543465,0.016822934,0.9995849
68,0.019551227,0.011325636,0.012730344,0.024266243,0.9983328
69,0.036986373,0.0032264327,0.0036932197,0.007254176,0.99239916
70,0.03118702,0.035061065,0.03571003,0.04600486,0.9944729
71,0.028530413,0.0067775864,0.008977243,0.018612519,0.99851525
72,0.02817528,0.005281576,0.00643854,0.012505889,0.9930826
73,0.04362472,0.0063074054,0.0074291443,0.015043169,0.99425304
74,0.04603336,0.013171136,0.01381333,0.023360163,0.98492414
75,0.039277326,0.0050713103,0.0062698326,0.010896295,0.9983801
76,0.025864612,0.008991105,0.011007291,0.020443708,0.99646926
77,0.03384205,0.008129824,0.010903724,0.025421381,0.9955268
78,0.018285578,0.0054927752,0.006867377,0.014442742,0.9987735
79,0.024022818,0.0078150835,0.008527216,0.013975859,0.99941194
80,0.010185972,0.007290305,0.008031883,0.013090141,0.9995939
81,0.073914476,0.014557936,0.017910827,0.037192196,0.9944768
82,0.047617733,0.008701936,0.011420463,0.02646184,0.99287444
83,0.012365467,0.008224143,0.010358769,0.019230142,0.99962395
84,0.057143774,0.0074732183,0.008858469,0.018318426,0.9960195
85,0.045490906,0.0055512954,0.0072640968,0.018710047,0.99668705
86,0.031281322,0.012065022,0.014705606,0.030891955,0.9977252
87,0.04079283,0.0047711767,0.0055916263,0.010734638,0.99119234
88,0.029411031,0.010330116,0.0145017365,0.03385079,0.9978097
89,0.08756513,0.0059388042,0.0073157963,0.013762556,0.98182964
90,0.018162359,0.009351013,0.01082967,0.016492546,0.99836075
91,0.056212626,0.005639653,0.006536125,0.0112418085,0.94661486
92,0.017893903,0.008888658,0.010287536,0.020445926,0.9975547
93,0.015290133,0.011103906,0.01294798,0.021185875,0.99931717
94,0.04368004,0.0057192724,0.006184593,0.00986211,0.9969201
95,0.025014482,0.010466942,0.012394551,0.021664321,0.9977741
96,0.015951414,0.009473717,0.012151384,0.023220658,0.99917597
97,0.0683127,0.005830829,0.0068691745,0.0129067,0.9806118
98,0.0427165,0.0073206387,0.008960781,0.024077505,0.9976756
99,0.20048703,0.0154607175,0.018058434,0.029798893,0.9492543
100,0.060087666,0.0059738476,0.0073426818,0.019396901,0.9963739
101,0.028312376,0.005636903,0.006169223,0.009787716,0.9980529
102,0.026287472,0.007268736,0.009276805,0.018903792,0.9959897
103,0.02107969,0.009168191,0.0102550825,0.016937375,0.99716824
104,0.03175252,0.007967339,0.009252691,0.017573923,0.9965191
105,0.09671222,0.0068767495,0.0076524294,0.012197807,0.98987466
106,0.03397244,0.008079304,0.010206755,0.021246165,0.991508
107,0.09231508,0.007861751,0.009548824,0.018629901,0.9653919
108,0.041073006,0.00553864,0.0061785416,0.010292411,0.9958181
109,0.024511602,0.0059648547,0.007646326,0.015455544,0.993796
110,0.03492381,0.008624408,0.0128868045,0.034103036,0.99838746
111,0.02819806,0.0112785455,0.013736053,0.029500484,0.99771714
112,0.025961494,0.0026366895,0.0035513386,0.007924229,0.99798065
113,0.0168545,0.007808385,0.009888349,0.018305957,0.99935776
114,0.04559011,0.009461182,0.010735013,0.019771338,0.99750686
115,0.0778614,0.009915624,0.013620275,0.03352098,0.9920822
116,0.08827386,0.01675316,0.021289783,0.049553424,0.9906858
117,0.039818194,0.010584669,0.011557183,0.01846549,0.9962206
118,0.05624151,0.023114434,0.023759456,0.03253874,0.98472637
119,0.060358185,0.0066846977,0.00768,0.012522504,0.9904176
120,0.16650932,0.024285078,0.025382943,0.034624085,0.97008324
121,0.02282935,0.0032914663,0.0039374484,0.006786391,0.99617994
122,0.02980143,0.034803223,0.03767343,0.055609107,0.99710315
123,0.03540226,0.010498646,0.012302726,0.024397343,0.99679023
124,0.020388417,0.007093717,0.008770325,0.018511415,0.9968677
125,0.095615394,0.008709426,0.010030386,0.019799754,0.97416186
126,0.024166584,0.007906671,0.009203296,0.016325474,0.99714774
127,0.051364876,0.013879694,0.016130421,0.029919907,0.9723582
128,0.05439221,0.016331473,0.018745447,0.03450492,0.98654777
129,0.12333878,0.004817151,0.005901709,0.012129133,0.9463561
130,0.03442915,0.012738791,0.014343487,0.023813963,0.99699134
131,0.015683372,0.01021942,0.012481324,0.022302747,0.9993733
132,0.094980046,0.0065592956,0.007893047,0.014544003,0.9781894
133,0.09804426,0.007668712,0.008925512,0.017134173,0.9777384
134,0.038974576,0.008817261,0.010412458,0.021093726,0.9942801
135,0.020037493,0.0031301829,0.0038016771,0.007916212,0.99831724
136,0.05294528,0.0066772974,0.007755851,0.016466089,0.9953834
137,0.039891515,0.0075716143,0.008645402,0.017696977,0.9973494
138,0.029370839,0.008037076,0.009797409,0.019256413,0.99761873
139,0.039408643,0.003821924,0.004385889,0.00851238,0.9961475
140,0.06956277,0.005662805,0.0072247195,0.015019022,0.9951232
141,0.016196813,0.0071775643,0.008118123,0.015562056,0.9982158
142,0.013766568,0.007378393,0.008219536,0.01479423,0.9993124
143,0.051180065,0.014072589,0.015316257,0.02550345,0.99244535
144,0.04509431,0.004840266,0.006278915,0.013946928,0.9912951
145,0.049775682,0.01430159,0.016042322,0.025856555,0.98305726
146,0.034774277,0.008707974,0.01015702,0.020711362,0.9961543
147,0.03444918,0.0073567415,0.008574212,0.016147614,0.99670815
148,0.029407313,0.006364773,0.009406635,0.026561499,0.9986587
149,0.049503893,0.006877501,0.009318863,0.01952508,0.99705344
150,0.080571115,0.006690639,0.0071050352,0.011798911,0.9842921
151,0.032682102,0.017087443,0.01913692,0.029981136,0.992023
152,0.08221409,0.012327919,0.0135392295,0.020760655,0.99153554
153,0.03611304,0.009656822,0.014105475,0.03485769,0.99762344
154,0.020728642,0.00722806,0.0094891,0.016741693,0.9979737
155,0.052795593,0.009503242,0.011425007,0.021231025,0.9824642
156,0.037854515,0.009090736,0.01122891,0.02395302,0.9956868
157,0.058875285,0.0035436738,0.0042985654,0.009100348,0.9926073
158,0.07708342,0.013943063,0.015806621,0.028785586,0.9932233
159,0.030638369,0.008251927,0.010866496,0.021235585,0.99758303
160,0.053692576,0.003833725,0.0044038543,0.007997692,0.9913414
161,0.019736648,0.011067618,0.011599842,0.016559992,0.9982812
162,0.018220805,0.0103186155,0.011561365,0.01629746,0.9979813
163,0.013483243,0.011363956,0.013847092,0.028022557,0.9992768
164,0.08203976,0.017573312,0.017867055,0.022320658,0.94928515
165,0.058177073,0.008002668,0.00932566,0.016656458,0.98573077
166,0.03299535,0.010937197,0.014101952,0.026450574,0.99612665
167,0.10136826,0.013677857,0.016654182,0.028958254,0.9771393
168,0.07425572,0.017302131,0.01843502,0.028219044,0.991973
169,0.032533955,0.009362112,0.012812347,0.029668033,0.99682957
170,0.09393065,0.0066110026,0.008395594,0.019122908,0.9853319
171,0.026362816,0.00929586,0.011733954,0.025300145,0.99560916
172,0.01905908,0.012785263,0.015347754,0.027297676,0.9982138
173,0.010810467,0.0070634633,0.008323052,0.013753563,0.9993759
174,0.018933889,0.011770849,0.014056279,0.02647078,0.99888957
175,0.01786644,0.01164956,0.014617456,0.026667953,0.99889266
176,0.012937811,0.004481049,0.0052646245,0.009055391,0.9997478
177,0.01943035,0.011621732,0.01251808,0.020386837,0.9985881
178,0.02226973,0.0073722764,0.009155038,0.01867646,0.9988557
179,0.016904963,0.010987353,0.011864383,0.018074632,0.99840885
180,0.0412287,0.006821556,0.008481933,0.02049607,0.9981844
181,0.05480223,0.0151109565,0.018059302,0.037709683,0.9831602
182,0.0225104,0.00657293,0.007816464,0.013964325,0.99684787
183,0.052089896,0.004785623,0.0056342776,0.009973031,0.99725544
184,0.016620835,0.010068126,0.010675994,0.015857518,0.9991094
185,0.053193357,0.0074989675,0.008663189,0.0154939145,0.98989666
186,0.042306047,0.015435878,0.018111743,0.033626497,0.99381024
187,0.03880797,0.004734961,0.0073569524,0.020246863,0.9982571
188,0.021654235,0.006102721,0.007933555,0.01779741,0.99625486
189,0.06120053,0.0031037808,0.0033336915,0.004603237,0.99056494
190,0.039033942,0.011568678,0.014459265,0.031276107,0.9961445
191,0.036347993,0.010420742,0.011966739,0.021550179,0.9929125
192,0.028209157,0.0046300376,0.0069156433,0.020305052,0.9878116
193,0.027595453,0.008000245,0.009606034,0.021708071,0.9954422
194,0.019704716,0.0062441635,0.00754,0.013450384,0.9989817
195,0.06097728,0.007691717,0.00951721,0.017144471,0.9958134
196,0.02849033,0.0087968055,0.0102596,0.018076599,0.99467784
197,0.036481224,0.0093811015,0.011271484,0.021897227,0.9945489
198,0.015899288,0.011660483,0.0131305065,0.02221936,0.9987701
199,0.009639757,0.0062400335,0.008074984,0.01653403,0.99963087
200,0.016513137,0.008602316,0.00980576,0.019082546,0.998559
201,0.029239109,0.009200587,0.009934518,0.014932394,0.99580985
202,0.03334544,0.0040540467,0.00500772,0.011508109,0.9970869
203,0.043754663,0.008449304,0.009972621,0.022722244,0.9927534
204,0.03406244,0.009823335,0.011834349,0.02084142,0.9961185
205,0.024287408,0.008991398,0.011170464,0.023548424,0.9979693
206,0.02259408,0.012971532,0.015375113,0.027229369,0.9979177
207,0.1585106,0.007512441,0.008946119,0.016558968,0.9742215
208,0.022645406,0.0033501282,0.0040338053,0.008751165,0.9974299
209,0.03110492,0.0076130866,0.009155978,0.01635331,0.99508786
210,0.022652645,0.009731147,0.0125072915,0.023243248,0.99838924
211,0.05228239,0.009410321,0.012076049,0.024046548,0.99118197
212,0.029084656,0.013493368,0.016131992,0.029847145,0.9964155
213,0.05840013,0.0051076426,0.006338153,0.016542893,0.996409
214,0.035828006,0.014020374,0.016363762,0.029009163,0.99387306
215,0.33822498,0.015239882,0.017516404,0.030731581,0.87254184
216,0.03158121,0.007201898,0.00848576,0.01798752,0.99405986
217,0.049748585,0.034566097,0.034902107,0.041989267,0.9701496
218,0.037228372,0.0089649595,0.011307432,0.023539245,0.9963386
219,0.017493255,0.00481219,0.005358414,0.009438798,0.9987539
220,0.049993,0.006044096,0.0073280456,0.016366243,0.9948787
221,0.036662184,0.023184024,0.024897872,0.04029706,0.9947689
222,0.17076738,0.012346249,0.014770138,0.02639855,0.9467735
223,0.032719553,0.005877966,0.0066045634,0.011674907,0.9974247
224,0.021472849,0.0039164717,0.004830559,0.010976255,0.9984286
225,0.019474575,0.00848305,0.010330341,0.023156404,0.9979141
226,0.01276191,0.006639165,0.0075889025,0.015495181,0.9989418
227,0.024820888,0.02408452,0.024630442,0.031873345,0.99646
228,0.038578186,0.020389343,0.02119906,0.033240736,0.98038304
229,0.05035777,0.008997461,0.010221152,0.02369678,0.99738526
230,0.04963583,0.0038132388,0.00508026,0.013367664,0.9974459
231,0.0228981,0.01222476,0.013729196,0.021790743,0.9983177
232,0.026149536,0.012884489,0.016060632,0.033290803,0.99786276
233,0.08812427,0.008081608,0.0097852675,0.019857343,0.98535925
234,0.042013854,0.005066104,0.0061895563,0.011269793,0.9845523
235,0.010048761,0.007692101,0.00839873,0.012523003,0.99965644
236,0.05584451,0.00693712,0.007967733,0.013574168,0.9962026
237,0.025160562,0.009823681,0.011230725,0.019875832,0.9973301
238,0.026361099,0.012754595,0.015412224,0.029445648,0.99592626
239,0.017038472,0.0053483136,0.0061542466,0.010569513,0.99897456
240,0.031289186,0.010147462,0.013609655,0.025927722,0.9984328
241,0.02120565,0.0051428587,0.006418208,0.013279855,0.99625415
242,0.07891895,0.030887995,0.03317879,0.054041862,0.9637816
243,0.015785297,0.012104648,0.013120602,0.018739969,0.9987669
244,0.11787397,0.018994426,0.0214538,0.03799133,0.9838636
245,0.020071536,0.0058352314,0.00925838,0.026431017,0.9983219
246,0.026348356,0.010014431,0.011425776,0.019107223,0.9979811
247,0.03437002,0.0115463,0.014809612,0.030749798,0.99727154
248,0.080073215,0.007592406,0.00811567,0.013576392,0.9812674
249,0.041273907,0.008996147,0.010778065,0.021169797,0.99378735
250,0.04416082,0.009320468,0.01107072,0.021524262,0.99476886
251,0.022575045,0.00888711,0.009682676,0.016064584,0.99659127
252,0.03296544,0.009556842,0.011171409,0.024109244,0.9979837
