index,relL2,MAE,RMSE,MaxAbs,R2
0,0.014625744,0.007644057,0.009053616,0.018561102,0.9984446
1,0.02028762,0.007118461,0.007522605,0.0115587115,0.99805355
2,0.027395358,0.008761266,0.010753093,0.0224486,0.99841154
3,0.027273556,0.009320527,0.010112271,0.017228305,0.99857664
4,0.035838824,0.0035033745,0.0040358496,0.007123664,0.9986667
5,0.015554143,0.0036692307,0.0040298086,0.005913511,0.9991437
6,0.037900317,0.022085803,0.0225384,0.027590364,0.9890323
7,0.021307133,0.0024229179,0.0028815025,0.0061202645,0.9990366
8,0.029387014,0.00803528,0.009207339,0.014467537,0.99553
9,0.03558504,0.0042184023,0.005726581,0.014779504,0.99849236
10,0.043363698,0.006744048,0.0074226526,0.011458692,0.9851529
11,0.01386829,0.0066359793,0.007399882,0.011872135,0.9988083
12,0.01987052,0.0036887717,0.004767445,0.008964032,0.99913526
13,0.024427317,0.005430792,0.0076020514,0.012571931,0.99771005
14,0.008525957,0.0031167904,0.004354207,0.012083879,0.99962354
15,0.0770886,0.014284747,0.015606126,0.023933202,0.99201703
16,0.009673291,0.002914092,0.0034865746,0.0072651897,0.9997681
17,0.01569536,0.014760033,0.016705163,0.025138974,0.9989512
18,0.0648791,0.0067921593,0.006899437,0.011468887,0.9881422
19,0.015496405,0.008941429,0.01127944,0.02325964,0.9993261
20,0.030452214,0.0049835946,0.005389447,0.009531468,0.9942849
21,0.017409096,0.0046171686,0.0053129154,0.008981347,0.99883634
22,0.01646031,0.0042902958,0.0050293445,0.008428603,0.9992863
23,0.03694778,0.0054683858,0.006187155,0.011272073,0.99704826
24,0.034817964,0.0042908792,0.004997161,0.010694282,0.9858283
25,0.008210589,0.006734652,0.0075598806,0.014837742,0.9997598
26,0.043599207,0.009344445,0.01005944,0.016140878,0.99796677
27,0.012551996,0.0035336805,0.0039845323,0.007386382,0.9992691
28,0.018273743,0.010224977,0.010782624,0.018526793,0.99939406
29,0.010285323,0.0038499928,0.0046398733,0.008855782,0.999442
30,0.017881017,0.00616189,0.0074158455,0.012840867,0.999507
31,0.01102869,0.005306106,0.0068523576,0.017207861,0.99956805
32,0.025034241,0.0034063207,0.004101832,0.00806368,0.9991639
33,0.026786229,0.0025778965,0.0045293607,0.014720347,0.99652946
34,0.013990117,0.0027679382,0.0046762098,0.014184718,0.998281
35,0.0076557915,0.0039403606,0.004551061,0.010345941,0.9997558
36,0.022060044,0.0065990957,0.007861548,0.0145522095,0.9992755
37,0.012658353,0.00610924,0.007818101,0.014433265,0.9991021
38,0.021078333,0.007355707,0.009705865,0.019573886,0.99867827
39,0.07597013,0.0034032953,0.004759567,0.011798359,0.99176913
40,0.07320926,0.007992332,0.009245426,0.015657783,0.99115443
41,0.020602932,0.009467267,0.011541023,0.018860579,0.99800444
42,0.15847939,0.016918873,0.020116802,0.027660266,0.9636502
43,0.1196457,0.0050741327,0.005946461,0.009461518,0.9837245
44,0.03226504,0.008140009,0.009576155,0.017518215,0.99822176
45,0.024682613,0.008969237,0.010561805,0.024322271,0.9987715
46,0.021106962,0.0033964429,0.0040885163,0.0069163293,0.99909735
47,0.017561859,0.0076988274,0.009265257,0.019299448,0.9992788
48,0.010088145,0.010905607,0.011895405,0.0173316,0.9996164
49,0.013540971,0.009638455,0.011296114,0.019006133,0.99883044
50,0.015545654,0.0023092881,0.0030172528,0.007607676,0.99732137
51,0.022495413,0.0033278083,0.0037839285,0.0075727077,0.9978532
52,0.0067963405,0.0050854348,0.0055664997,0.009462714,0.9998384
53,0.018819956,0.0053576785,0.0059238025,0.013003223,0.99823755
54,0.050816663,0.007512949,0.00865334,0.017002493,0.99008715
55,0.019338058,0.011760317,0.014126996,0.027544498,0.99889916
56,0.056045875,0.012169626,0.013817173,0.0229317,0.99627405
57,0.025991514,0.0040118913,0.0045769466,0.010152236,0.9963079
58,0.018704234,0.002903184,0.0034649058,0.0065215975,0.9992377
59,0.0153238,0.0038216421,0.0047196764,0.011870486,0.99953634
60,0.011539019,0.008675283,0.009467708,0.014804076,0.99971724
61,0.0115132015,0.0020342628,0.00262906,0.005975236,0.9996539
62,0.042060155,0.0052067493,0.00566944,0.0080375075,0.9929949
63,0.03225123,0.0037764343,0.0048358403,0.009776562,0.9986819
64,0.04904486,0.0059705544,0.006891177,0.011671916,0.9787468
65,0.031597115,0.0066590174,0.007196058,0.011308953,0.99779505
66,0.03879911,0.006779828,0.008033433,0.012511417,0.9931154
67,0.014827165,0.0027404719,0.003397976,0.0074703395,0.9991997
68,0.027487699,0.0050247544,0.0055402685,0.008311331,0.99877405
69,0.005965588,0.0017775812,0.0020065978,0.0031109364,0.9998741
70,0.045839593,0.014617432,0.015545811,0.02753818,0.99702555
71,0.02921349,0.0098381685,0.012210848,0.01858437,0.9990821
72,0.036059048,0.0032886183,0.003824028,0.0067320615,0.9983746
73,0.012848895,0.0066500516,0.0079865875,0.013182282,0.9992213
74,0.12871185,0.005729369,0.006805211,0.0102796,0.9425355
75,0.015767312,0.013592934,0.015856432,0.023175716,0.9988076
76,0.13440385,0.0045344257,0.0054714507,0.009561148,0.97930956
77,0.023309745,0.003734473,0.004090193,0.006677896,0.99822974
78,0.007594219,0.0025809866,0.002898255,0.00516963,0.9998525
79,0.053285066,0.01603815,0.017532289,0.026727706,0.9970965
80,0.044087376,0.006714435,0.0072768736,0.011754211,0.995512
81,0.0059213242,0.0018484348,0.002457246,0.0065532513,0.99984175
82,0.014037716,0.0038376346,0.003938381,0.0057748556,0.99955136
83,0.02584797,0.0041355686,0.0056125945,0.01103273,0.9984603
84,0.028550144,0.0075369463,0.00832607,0.01530093,0.99206316
85,0.012536602,0.0083425,0.009723243,0.021223688,0.9992589
86,0.025824945,0.009856831,0.012025918,0.020897508,0.9974727
87,0.014103464,0.009506488,0.010331042,0.014524579,0.9988768
88,0.031955503,0.0065165455,0.0076594115,0.013120681,0.99799705
89,0.016593954,0.0037193908,0.004133396,0.0076346695,0.9988602
90,0.03169308,0.027477546,0.029515045,0.044567645,0.98989594
91,0.018826904,0.013570348,0.015136561,0.02503869,0.99716896
92,0.02333055,0.008681986,0.01002739,0.01660341,0.99727887
93,0.012982386,0.0063219797,0.008036308,0.017190576,0.9994829
94,0.013783992,0.008907062,0.009653133,0.014446814,0.99892163
95,0.016538417,0.010872097,0.0128894085,0.021624232,0.99836856
96,0.03401741,0.0033060235,0.004113547,0.008248214,0.9986903
97,0.03243121,0.009898105,0.010955614,0.017965794,0.9905224
98,0.02201793,0.0031816536,0.0038602098,0.0080906,0.9987929
99,0.008820842,0.003655229,0.0041991817,0.0074535087,0.99963963
100,0.0071577053,0.003851019,0.005066716,0.010903832,0.99974674
101,0.049150698,0.065092795,0.06563584,0.07486999,0.98538345
102,0.024511373,0.0050173663,0.0054900926,0.010056078,0.99644816
103,0.23868003,0.007476394,0.008639275,0.01265512,0.9429972
104,0.012800311,0.011044405,0.0122178225,0.018786669,0.9992401
105,0.029442085,0.019016132,0.021855932,0.032755435,0.99313
106,0.04761527,0.0075285365,0.008565893,0.014213435,0.9963559
107,0.016174713,0.0051859193,0.007044363,0.015663112,0.9986184
108,0.024923055,0.0035816038,0.0044828216,0.008018166,0.9992903
109,0.013300044,0.0048938836,0.0053692022,0.0111671705,0.99971694
110,0.019054484,0.005601922,0.007709342,0.017317453,0.9977784
111,0.017406313,0.0045456225,0.0050609033,0.007781446,0.9989334
112,0.023365784,0.005638964,0.0061457613,0.011065375,0.9987465
113,0.013879863,0.0015177402,0.0019345591,0.0051916013,0.9996379
114,0.023289835,0.007817686,0.008422641,0.014751315,0.99902624
115,0.031737205,0.009477386,0.010726511,0.019117296,0.9967694
116,0.01991409,0.0073614847,0.008267895,0.015991423,0.9975178
117,0.02223419,0.009239847,0.01123385,0.01981169,0.99786526
118,0.04063539,0.008895861,0.010438735,0.019713163,0.99818665
119,0.029923217,0.006020982,0.007077026,0.015758537,0.99847674
120,0.054444663,0.008780351,0.01041157,0.016159117,0.99416536
121,0.026670802,0.0057476936,0.0067439685,0.010450572,0.9981495
122,0.029376298,0.0063394285,0.0073905876,0.010664165,0.99551207
123,0.04847949,0.006026411,0.006529245,0.009788007,0.9970842
124,0.05080404,0.004756735,0.0065016807,0.014648952,0.99662805
125,0.021761134,0.0041246503,0.005122254,0.011045247,0.999085
126,0.01796063,0.0062339925,0.006656083,0.010990495,0.9972125
127,0.028520375,0.0040106974,0.005443036,0.0126442155,0.99700546
128,0.02673964,0.025786757,0.026584007,0.03658843,0.9959854
129,0.039881345,0.0037411305,0.0044640815,0.008454086,0.997115
130,0.02507987,0.013666646,0.016230032,0.030159712,0.99844646
131,0.022105604,0.0038455501,0.004531882,0.007814229,0.99869186
132,0.03234661,0.0033949579,0.004160673,0.00930665,0.9975159
133,0.024456495,0.008943823,0.011339014,0.018333256,0.99729747
134,0.036461875,0.0053718137,0.0066323373,0.011947766,0.99865776
135,0.029039856,0.0042011826,0.0046416465,0.0075113093,0.9974682
136,0.011293404,0.0046385806,0.0053506424,0.010169625,0.9997072
137,0.011046709,0.003978437,0.0046574604,0.008467853,0.999272
138,0.011706782,0.008915898,0.010559529,0.019575953,0.99946725
139,0.012634174,0.0063322107,0.008704984,0.0182272,0.998919
140,0.025563497,0.008051918,0.011291415,0.022614762,0.99433094
141,0.05895642,0.0041305865,0.0047020526,0.008085411,0.9957703
142,0.01654744,0.0066644787,0.00811421,0.014469393,0.99841
143,0.02942557,0.006021941,0.0065090647,0.011395097,0.9983807
144,0.015373886,0.0069152284,0.007936909,0.013921797,0.99903804
145,0.01399288,0.0053936886,0.0060043074,0.009799182,0.9988188
146,0.009424014,0.0042280913,0.005398316,0.011156261,0.99968266
147,0.037840605,0.006643133,0.0070241774,0.010446551,0.99838763
148,0.08686263,0.009098317,0.009363935,0.013021365,0.9924168
149,0.005551231,0.0021490932,0.003099543,0.009782266,0.9998622
150,0.01409999,0.0066423393,0.006939111,0.0100628175,0.99894834
151,0.031966936,0.0034231483,0.003784136,0.0065898597,0.99894345
152,0.047619924,0.01234724,0.012878421,0.0174492,0.99771327
153,0.021059344,0.0036329147,0.004112592,0.007697135,0.99511665
154,0.029190227,0.007598889,0.008277009,0.014152139,0.991078
155,0.042578936,0.006312453,0.007056856,0.011124313,0.9979905
156,0.033950154,0.007583563,0.008792687,0.0160698,0.99592423
157,0.024008067,0.0038581276,0.004206525,0.006532036,0.9992568
158,0.020951388,0.009495389,0.010795679,0.016117811,0.9985998
159,0.010737348,0.0070197163,0.0090704765,0.017934203,0.9995744
160,0.015763685,0.0072692023,0.008549371,0.015626907,0.99932915
161,0.010457142,0.0058093164,0.0068419566,0.013767064,0.9997084
162,0.027794156,0.008428915,0.009227652,0.01340723,0.9963332
163,0.045580175,0.0018862714,0.00209465,0.0033516046,0.99583143
164,0.06672426,0.002140324,0.0026058403,0.0061088763,0.99549824
165,0.0273255,0.0030881413,0.003517564,0.0057801455,0.9977259
166,0.03450169,0.0060759676,0.0065954104,0.012020946,0.99101853
167,0.031073308,0.011425156,0.011958273,0.018744886,0.9988219
168,0.059330776,0.011019659,0.012095183,0.017819643,0.9923324
169,0.0031606383,0.00138806,0.0016765617,0.0038360655,0.9999623
170,0.039548464,0.009614862,0.01034902,0.016121894,0.9965233
171,0.02764127,0.020128593,0.020832922,0.02790612,0.9955708
172,0.022863938,0.0032443649,0.0038692895,0.008140117,0.99940014
173,0.04038469,0.018856887,0.019091995,0.025477655,0.97600096
174,0.062294807,0.0046765106,0.0048708236,0.0077111954,0.99602675
175,0.027568724,0.008804883,0.0106745735,0.017434943,0.9989378
176,0.023395253,0.008964479,0.009791359,0.015594184,0.999264
177,0.011267686,0.006548932,0.0075128903,0.01403464,0.9997467
178,0.019669157,0.009153688,0.009830971,0.014440358,0.9987023
179,0.044106282,0.006832163,0.00736492,0.010207891,0.9944938
180,0.043244116,0.0056267884,0.0065398323,0.012372494,0.9975843
181,0.015147395,0.002723581,0.0034702683,0.008769868,0.9993111
182,0.071098246,0.0035416675,0.004093263,0.007318951,0.9947214
183,0.011390016,0.0042882245,0.005398644,0.010181248,0.9991552
184,0.010386212,0.001276567,0.0015323646,0.00335823,0.9994402
185,0.029341942,0.0125297895,0.015464488,0.024227716,0.9913475
186,0.014790319,0.004376641,0.006365518,0.01762246,0.99829495
187,0.057261687,0.011170128,0.011720734,0.017128289,0.99619496
188,0.035337333,0.008018582,0.009017917,0.014019817,0.99291575
189,0.036042687,0.0060853506,0.008945485,0.018165916,0.9969161
190,0.03197505,0.0020673187,0.0028059857,0.009422384,0.9948733
191,0.015751287,0.0065047685,0.007649965,0.013514787,0.9995539
192,0.010961009,0.0042890394,0.0062025506,0.016187727,0.9995949
193,0.01546198,0.010375211,0.011953435,0.020195961,0.9989736
194,0.020843089,0.011140363,0.014052036,0.023407053,0.9961068
195,0.018895768,0.008692212,0.009952516,0.017405795,0.9978757
196,0.021265458,0.0012385623,0.0019905218,0.006035961,0.9958216
197,0.044756323,0.008210396,0.009207367,0.013551235,0.9863025
198,0.020551283,0.013280438,0.014666963,0.020657659,0.99849015
199,0.014921721,0.0078749005,0.009523957,0.020098805,0.99945545
200,0.013569013,0.0080032535,0.008757914,0.014902355,0.9990277
