x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,7.995516061782836914e-04,1.078744769096374512e+00,1.199739781441166997e-04,1.163690328598022461e+00
1.010101010101010187e-02,-2.049714885652065277e-02,-1.001973450183868408e-02,5.111644864082336426e-01,1.097762142308056355e-04,2.612891197204589844e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-2.092559635639190674e-02,3.252893984317779541e-01,1.017795148072764277e-04,1.058131828904151917e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-3.190988302230834961e-02,2.345594167709350586e-01,9.561657498124986887e-05,5.501811951398849487e-02
4.040404040404040747e-02,-5.249990522861480713e-02,-4.296365380287170410e-02,1.816432178020477295e-01,9.094009146792814136e-05,3.299425542354583740e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-5.407746136188507080e-02,1.474651843309402466e-01,8.749583503231406212e-05,2.174598164856433868e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-6.524036079645156860e-02,1.238337904214859009e-01,8.502331183990463614e-05,1.533480640500783920e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.644055783748626709e-02,1.066531985998153687e-01,8.328279363922774792e-05,1.137490477412939072e-02
8.080808080808081495e-02,-9.672027081251144409e-02,-8.766472339630126953e-02,9.362615644931793213e-02,8.200293814297765493e-05,8.765856735408306122e-03
9.090909090909091161e-02,-1.078976020216941833e-01,-9.889774024486541748e-02,8.341113477945327759e-02,8.099750994006171823e-05,6.957417819648981094e-03
1.010101010101010222e-01,-1.190675124526023865e-01,-1.101231873035430908e-01,7.511977851390838623e-02,8.000095112947747111e-05,5.642980802804231644e-03
1.111111111111111188e-01,-1.302010118961334229e-01,-1.213221549987792969e-01,6.819345802068710327e-02,7.883409853093326092e-05,4.650346934795379639e-03
1.212121212121212155e-01,-1.412616074085235596e-01,-1.324737519025802612e-01,6.220979243516921997e-02,7.722640293650329113e-05,3.870058339089155197e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.435547173023223877e-01,5.691364780068397522e-02,7.505244866479188204e-05,3.239163430407643318e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.545391976833343506e-01,5.208918824791908264e-02,7.211697811726480722e-05,2.713283523917198181e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.653987914323806763e-01,4.760905727744102478e-02,6.836177635705098510e-05,2.266622381284832954e-03
1.616161616161616299e-01,-1.840849071741104126e-01,-1.761021912097930908e-01,4.336431622505187988e-02,6.372375355567783117e-05,1.880463911220431328e-03
1.717171717171717404e-01,-1.942473202943801880e-01,-1.866161078214645386e-01,3.928606212139129639e-02,5.823540413985028863e-05,1.543394871987402439e-03
1.818181818181818232e-01,-2.041151970624923706e-01,-1.969038993120193481e-01,3.532954677939414978e-02,5.200281520956195891e-05,1.248177024535834789e-03
1.919191919191919338e-01,-2.136485576629638672e-01,-2.069271504878997803e-01,3.146011009812355042e-02,4.517731576925143600e-05,9.897386189550161362e-04
2.020202020202020443e-01,-2.228084951639175415e-01,-2.166453897953033447e-01,2.766099758446216583e-02,3.798386751441285014e-05,7.651308551430702209e-04
2.121212121212121271e-01,-2.315550893545150757e-01,-2.260165363550186157e-01,2.391894347965717316e-02,3.067556826863437891e-05,5.721158231608569622e-04
2.222222222222222376e-01,-2.398560643196105957e-01,-2.349975109100341797e-01,2.025612071156501770e-02,2.360554208280518651e-05,4.103104292880743742e-04
