x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,6.041824817657470703e-04,-8.347243666648864746e-01,9.311184840044006705e-06,6.967647671699523926e-01
1.010101010101010187e-02,6.999031640589237213e-03,3.815203905105590820e-03,-4.548954665660858154e-01,1.013675864669494331e-05,2.069298774003982544e-01
2.020202020202020374e-02,1.004158705472946167e-02,6.826668977737426758e-03,-3.201603591442108154e-01,1.033569787978194654e-05,1.025026440620422363e-01
3.030303030303030387e-02,1.280649658292531967e-02,9.639739990234375000e-03,-2.472773492336273193e-01,1.002834687824361026e-05,6.114608794450759888e-02
4.040404040404040747e-02,1.532070524990558624e-02,1.225912570953369141e-02,-1.998328119516372681e-01,9.373269676871132106e-06,3.993315249681472778e-02
5.050505050505051108e-02,1.761280372738838196e-02,1.469323039054870605e-02,-1.657642573118209839e-01,8.523908036295324564e-06,2.747778780758380890e-02
6.060606060606060774e-02,1.971484161913394928e-02,1.695448160171508789e-02,-1.400143206119537354e-01,7.619587449880782515e-06,1.960400678217411041e-02
7.070707070707071829e-02,2.166122384369373322e-02,1.905947923660278320e-02,-1.201106905937194824e-01,6.769074843759881333e-06,1.442657876759767532e-02
8.080808080808081495e-02,2.348987758159637451e-02,2.102905511856079102e-02,-1.047609746456146240e-01,6.055647190805757418e-06,1.097486168146133423e-02
9.090909090909091161e-02,2.523936145007610321e-02,2.288775891065597534e-02,-9.317202866077423096e-02,5.530034286493901163e-06,8.681027218699455261e-03
1.010101010101010222e-01,2.695133723318576813e-02,2.466453611850738525e-02,-8.484926074743270874e-02,5.229459475231124088e-06,7.199397776275873184e-03
1.111111111111111188e-01,2.866624109447002411e-02,2.639122307300567627e-02,-7.936227321624755859e-02,5.175706974114291370e-06,6.298370193690061569e-03
1.212121212121212155e-01,3.042550943791866302e-02,2.810237556695938110e-02,-7.635480910539627075e-02,5.396951110014924780e-06,5.830056499689817429e-03
1.313131313131313260e-01,3.226662054657936096e-02,2.983512729406356812e-02,-7.535630464553833008e-02,5.912159394938498735e-06,5.678572226315736771e-03
1.414141414141414366e-01,3.423171117901802063e-02,3.162696212530136108e-02,-7.609169930219650269e-02,6.784717697883024812e-06,5.789946299046278000e-03
1.515151515151515194e-01,3.634720295667648315e-02,3.351615369319915771e-02,-7.788905501365661621e-02,8.014840204850770533e-06,6.066705100238323212e-03
1.616161616161616299e-01,3.864788264036178589e-02,3.553976118564605713e-02,-8.042152225971221924e-02,9.660418982093688101e-06,6.467620842158794403e-03
1.717171717171717404e-01,4.116040095686912537e-02,3.773289918899536133e-02,-8.327182382345199585e-02,1.174776843981817365e-05,6.934197153896093369e-03
1.818181818181818232e-01,4.390644282102584839e-02,4.012785106897354126e-02,-8.606007695198059082e-02,1.427775532647501677e-05,7.406336255371570587e-03
1.919191919191919338e-01,4.690442234277725220e-02,4.275313764810562134e-02,-8.850518614053726196e-02,1.723316381685435772e-05,7.833167910575866699e-03
2.020202020202020443e-01,5.016697943210601807e-02,4.563170671463012695e-02,-9.040354192256927490e-02,2.056869925581850111e-05,8.172800764441490173e-03
2.121212121212121271e-01,5.370409414172172546e-02,4.878182709217071533e-02,-9.165534377098083496e-02,2.422871330054476857e-05,8.400701917707920074e-03
2.222222222222222376e-01,5.751367658376693726e-02,5.221549421548843384e-02,-9.212039411067962646e-02,2.807073724397923797e-05,8.486166596412658691e-03
2.323232323232323482e-01,6.159560009837150574e-02,5.593790113925933838e-02,-9.185232222080230713e-02,3.200955688953399658e-05,8.436849340796470642e-03
2.424242424242424310e-01,6.593795865774154663e-02,5.994795262813568115e-02,-9.084305912256240845e-02,3.588017352740280330e-05,8.252462372183799744e-03
2.525252525252525415e-01,7.052421569824218750e-02,6.423780322074890137e-02,-8.913835138082504272e-02,3.951898179366253316e-05,7.945646531879901886e-03
2.626262626262626521e-01,7.533549517393112183e-02,6.879299134016036987e-02,-8.684490621089935303e-02,4.280435678083449602e-05,7.542037405073642731e-03
2.727272727272727626e-01,8.034908771514892578e-02,7.359272241592407227e-02,-8.408764004707336426e-02,4.564847040455788374e-05,7.070730905979871750e-03
2.828282828282828731e-01,8.553189039230346680e-02,7.861005514860153198e-02,-8.092695474624633789e-02,4.791180253960192204e-05,6.549171637743711472e-03
2.929292929292929282e-01,9.085208177566528320e-02,8.381275087594985962e-02,-7.748122513294219971e-02,4.955217809765599668e-05,6.003340706229209900e-03
3.030303030303030387e-01,9.627003222703933716e-02,8.916351199150085449e-02,-7.381860911846160889e-02,5.050262916483916342e-05,5.449187941849231720e-03
3.131313131313131493e-01,1.017438620328903198e-01,9.462019801139831543e-02,-7.001566141843795776e-02,5.074658838566392660e-05,4.902193322777748108e-03
3.232323232323232598e-01,1.072322279214859009e-01,1.001366302371025085e-01,-6.617038697004318237e-02,5.034750574850477278e-05,4.378519486635923386e-03
3.333333333333333703e-01,1.126820519566535950e-01,1.056640520691871643e-01,-6.228143349289894104e-02,4.925232133246026933e-05,3.878976916894316673e-03
3.434343434343434809e-01,1.180487573146820068e-01,1.111499667167663574e-01,-5.844017863273620605e-02,4.759331204695627093e-05,3.415254643186926842e-03
3.535353535353535914e-01,1.232790425419807434e-01,1.165404841303825378e-01,-5.466102063655853271e-02,4.540817099041305482e-05,2.987827407196164131e-03
3.636363636363636465e-01,1.283211410045623779e-01,1.217800378799438477e-01,-5.097447708249092102e-02,4.278602864360436797e-05,2.598397200927138329e-03
3.737373737373737570e-01,1.331223994493484497e-01,1.268122792243957520e-01,-4.740089178085327148e-02,3.981761619797907770e-05,2.246844349429011345e-03
3.838383838383838675e-01,1.376312822103500366e-01,1.315809041261672974e-01,-4.396077618002891541e-02,3.660707443486899137e-05,1.932549988850951195e-03
3.939393939393939781e-01,1.417968869209289551e-01,1.360297799110412598e-01,-4.067160561680793762e-02,3.325952275190502405e-05,1.654179533943533897e-03
4.040404040404040886e-01,1.455678790807723999e-01,1.401043832302093506e-01,-3.753228858113288879e-02,2.984978709719143808e-05,1.408672775141894817e-03
4.141414141414141992e-01,1.488959640264511108e-01,1.437520831823348999e-01,-3.454681113362312317e-02,2.645951099111698568e-05,1.193482312373816967e-03
