x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,6.073862314224243164e-04,2.681576013565063477e-01,1.649542902271150524e-08,7.190818339586257935e-02
1.010101010101010187e-02,1.357021974399685860e-03,1.204282045364379883e-03,-1.125552356243133545e-01,2.332948589867100964e-08,1.266867481172084808e-02
2.020202020202020374e-02,2.643330488353967667e-03,2.260573208332061768e-03,-1.448011398315429688e-01,1.465031402858585352e-07,2.096736803650856018e-02
3.030303030303030387e-02,4.348142538219690323e-03,3.784976899623870850e-03,-1.295186728239059448e-01,3.171555249537050258e-07,1.677508465945720673e-02
4.040404040404040747e-02,6.472505629062652588e-03,5.781810730695724487e-03,-1.067121326923370361e-01,4.770594159708707593e-07,1.138747856020927429e-02
5.050505050505051108e-02,9.010854177176952362e-03,8.250296115875244141e-03,-8.440465480089187622e-02,5.784485779258830007e-07,7.124145980924367905e-03
6.060606060606060774e-02,1.195485703647136688e-02,1.118455454707145691e-02,-6.443426758050918579e-02,5.933659394941059873e-07,4.151775036007165909e-03
7.070707070707071829e-02,1.529244985431432724e-02,1.457287371158599854e-02,-4.705433920025825500e-02,5.177898287911375519e-07,2.214110922068357468e-03
8.080808080808081495e-02,1.900570094585418701e-02,1.839801669120788574e-02,-3.197378665208816528e-02,3.692801442412019242e-07,1.022323151119053364e-03
9.090909090909091161e-02,2.307439409196376801e-02,2.263692021369934082e-02,-1.895927824079990387e-02,1.913833926892039017e-07,3.594542504288256168e-04
1.010101010101010222e-01,2.747942134737968445e-02,2.726065739989280701e-02,-7.961009629070758820e-03,4.785766449799666589e-08,6.337767990771681070e-05
1.111111111111111188e-01,3.219042345881462097e-02,3.223558887839317322e-02,1.403070054948329926e-03,2.039915125706670551e-09,1.968605602087336592e-06
1.212121212121212155e-01,3.717703372240066528e-02,3.752332180738449097e-02,9.314569644629955292e-03,1.199154411324343528e-07,8.676121797179803252e-05
1.313131313131313260e-01,4.241040349006652832e-02,4.308132454752922058e-02,1.581972837448120117e-02,4.501350758800981566e-07,2.502638089936226606e-04
1.414141414141414366e-01,4.785809293389320374e-02,4.886455461382865906e-02,2.103012427687644958e-02,1.012965071822691243e-06,4.422661731950938702e-04
1.515151515151515194e-01,5.348549038171768188e-02,5.482557415962219238e-02,2.505508996546268463e-02,1.795824573491699994e-06,6.277575739659368992e-04
1.616161616161616299e-01,5.925140902400016785e-02,6.091629341244697571e-02,2.809864655137062073e-02,2.771839945125975646e-06,7.895338931120932102e-04
1.717171717171717404e-01,6.512205302715301514e-02,6.708870828151702881e-02,3.019952774047851562e-02,3.867733084916835651e-06,9.120115428231656551e-04
1.818181818181818232e-01,7.106034457683563232e-02,7.329617440700531006e-02,3.146382048726081848e-02,4.998934855393599719e-06,9.899717988446354866e-04
1.919191919191919338e-01,7.702706754207611084e-02,7.949390262365341187e-02,3.202556073665618896e-02,6.085275344958063215e-06,1.025636564008891582e-03
2.020202020202020443e-01,8.298625051975250244e-02,8.564059436321258545e-02,3.198534622788429260e-02,7.045541224215412512e-06,1.023062271997332573e-03
2.121212121212121271e-01,8.889935910701751709e-02,9.169860929250717163e-02,3.148785606026649475e-02,7.835801625333260745e-06,9.914850816130638123e-04
2.222222222222222376e-01,9.473212063312530518e-02,9.763447940349578857e-02,3.063753619790077209e-02,8.423686267633456737e-06,9.386585443280637264e-04
2.323232323232323482e-01,1.004521325230598450e-01,1.034197658300399780e-01,2.954276092350482941e-02,8.806847290543373674e-06,8.727747481316328049e-04
2.424242424242424310e-01,1.060269847512245178e-01,1.090308427810668945e-01,2.833107113838195801e-02,9.023163329402450472e-06,8.026495925150811672e-04
2.525252525252525415e-01,1.114321202039718628e-01,1.144491806626319885e-01,2.707532048225402832e-02,9.102654075832106173e-06,7.330730441026389599e-04
