x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,-1.229037344455718994e-02,-2.186939716339111328e+00,5.127982585690915585e-04,4.782705783843994141e+00
1.010101010101010187e-02,2.038391865789890289e-02,-7.480964064598083496e-03,-1.367003202438354492e+00,7.764516631141304970e-04,1.868697762489318848e+00
2.020202020202020374e-02,3.004049509763717651e-02,-2.671688795089721680e-03,-1.088936209678649902e+00,1.070086960680782795e-03,1.185782194137573242e+00
3.030303030303030387e-02,3.928223997354507446e-02,2.137690782546997070e-03,-9.455812573432922363e-01,1.379717490635812283e-03,8.941238522529602051e-01
4.040404040404040747e-02,4.806461185216903687e-02,6.947055459022521973e-03,-8.554642200469970703e-01,1.690653385594487190e-03,7.318190336227416992e-01
5.050505050505051108e-02,5.635636672377586365e-02,1.175627112388610840e-02,-7.913941144943237305e-01,1.989168580621480942e-03,6.263046264648437500e-01
6.060606060606060774e-02,6.412925571203231812e-02,1.656572520732879639e-02,-7.416822314262390137e-01,2.262289403006434441e-03,5.500925779342651367e-01
7.070707070707071829e-02,7.136324048042297363e-02,2.137497067451477051e-02,-7.004764676094055176e-01,2.498827176168560982e-03,4.906672835350036621e-01
8.080808080808081495e-02,7.804539799690246582e-02,2.618429064750671387e-02,-6.644992232322692871e-01,2.689574379473924637e-03,4.415591955184936523e-01
9.090909090909091161e-02,8.417474478483200073e-02,3.099355101585388184e-02,-6.317951083183288574e-01,2.828239463269710541e-03,3.991650938987731934e-01
1.010101010101010222e-01,8.975864946842193604e-02,3.580293059349060059e-02,-6.011199951171875000e-01,2.911219606176018715e-03,3.613452315330505371e-01
1.111111111111111188e-01,9.481008350849151611e-02,4.061222076416015625e-02,-5.716466307640075684e-01,2.937408396974205971e-03,3.267798423767089844e-01
1.212121212121212155e-01,9.935463964939117432e-02,4.542163014411926270e-02,-5.428333282470703125e-01,2.908769529312849045e-03,2.946680188179016113e-01
1.313131313131313260e-01,1.034272313117980957e-01,5.023080110549926758e-02,-5.143367648124694824e-01,2.829860197380185127e-03,2.645423412322998047e-01
1.414141414141414366e-01,1.070716530084609985e-01,5.504018068313598633e-02,-4.859500229358673096e-01,2.707274165004491806e-03,2.361474335193634033e-01
1.515151515151515194e-01,1.103394627571105957e-01,5.984956026077270508e-02,-4.575869739055633545e-01,2.549230353906750679e-03,2.093858569860458374e-01
1.616161616161616299e-01,1.132882907986640930e-01,6.465873122215270996e-02,-4.292549490928649902e-01,2.364834072068333626e-03,1.842598170042037964e-01
1.717171717171717404e-01,1.159827262163162231e-01,6.946808099746704102e-02,-4.010480344295501709e-01,2.163612283766269684e-03,1.608395427465438843e-01
1.818181818181818232e-01,1.184912323951721191e-01,7.427740097045898438e-02,-3.731400966644287109e-01,1.954862847924232483e-03,1.392335444688796997e-01
1.919191919191919338e-01,1.208858788013458252e-01,7.908686995506286621e-02,-3.457724750041961670e-01,1.747157191857695580e-03,1.195586025714874268e-01
2.020202020202020443e-01,1.232392117381095886e-01,8.389616012573242188e-02,-3.192413449287414551e-01,1.547875697724521160e-03,1.019150316715240479e-01
2.121212121212121271e-01,1.256312578916549683e-01,8.870539069175720215e-02,-2.939226031303405762e-01,1.363519695587456226e-03,8.639050275087356567e-02
2.222222222222222376e-01,1.281366497278213501e-01,9.351465106010437012e-02,-2.701959013938903809e-01,1.198682817630469799e-03,7.300583273172378540e-02
2.323232323232323482e-01,1.308279335498809814e-01,9.832409024238586426e-02,-2.484472692012786865e-01,1.056499779224395752e-03,6.172604113817214966e-02
2.424242424242424310e-01,1.337756663560867310e-01,1.031333208084106445e-01,-2.290576994419097900e-01,9.389533661305904388e-04,5.246742814779281616e-02
2.525252525252525415e-01,1.370440721511840820e-01,1.079426407814025879e-01,-2.123508900403976440e-01,8.468932937830686569e-04,4.509290307760238647e-02
2.626262626262626521e-01,1.406942009925842285e-01,1.127520501613616943e-01,-1.986020058393478394e-01,7.807638030499219894e-04,3.944275528192520142e-02
2.727272727272727626e-01,1.447804421186447144e-01,1.175612211227416992e-01,-1.880034357309341431e-01,7.408859673887491226e-04,3.534529358148574829e-02
2.828282828282828731e-01,1.493469625711441040e-01,1.223705708980560303e-01,-1.806290000677108765e-01,7.277256809175014496e-04,3.262683376669883728e-02
2.929292929292929282e-01,1.544301062822341919e-01,1.271800994873046875e-01,-1.764552742242813110e-01,7.425628718920052052e-04,3.113646246492862701e-02
3.030303030303030387e-01,1.600566804409027100e-01,1.319893598556518555e-01,-1.753586381673812866e-01,7.877745083533227444e-04,3.075065091252326965e-02
3.131313131313131493e-01,1.662481874227523804e-01,1.367986500263214111e-01,-1.771420091390609741e-01,8.672752301208674908e-04,3.137928992509841919e-02
3.232323232323232598e-01,1.730089485645294189e-01,1.416078805923461914e-01,-1.814996749162673950e-01,9.860270656645298004e-04,3.294213116168975830e-02
3.333333333333333703e-01,1.803368479013442993e-01,1.464172005653381348e-01,-1.880905032157897949e-01,1.150542520917952061e-03,3.537803515791893005e-02
3.434343434343434809e-01,1.882221847772598267e-01,1.512264311313629150e-01,-1.965536326169967651e-01,1.368685741908848286e-03,3.863332793116569519e-02
3.535353535353535914e-01,1.966417878866195679e-01,1.560357809066772461e-01,-2.064973413944244385e-01,1.648847828619182110e-03,4.264115542173385620e-02
3.636363636363636465e-01,2.055675387382507324e-01,1.608452200889587402e-01,-2.175553590059280396e-01,2.000085776671767235e-03,4.733033105731010437e-02
3.737373737373737570e-01,2.149591147899627686e-01,1.656545698642730713e-01,-2.293670773506164551e-01,2.430938184261322021e-03,5.260926112532615662e-02
3.838383838383838675e-01,2.247655242681503296e-01,1.704640388488769531e-01,-2.415917068719863892e-01,2.948651323094964027e-03,5.836655199527740479e-02
3.939393939393939781e-01,2.349388599395751953e-01,1.752730906009674072e-01,-2.539629638195037842e-01,3.560004057362675667e-03,6.449718773365020752e-02
4.040404040404040886e-01,2.454222142696380615e-01,1.800822615623474121e-01,-2.662348747253417969e-01,4.269309341907501221e-03,7.088100910186767578e-02
4.141414141414141992e-01,2.561475336551666260e-01,1.848917007446289062e-01,-2.781827747821807861e-01,5.077393725514411926e-03,7.738566398620605469e-02
4.242424242424242542e-01,2.670495212078094482e-01,1.897010207176208496e-01,-2.896410524845123291e-01,5.982790607959032059e-03,8.389193564653396606e-02
4.343434343434343647e-01,2.780612409114837646e-01,1.945103108882904053e-01,-3.004767298698425293e-01,6.980757694691419601e-03,9.028625488281250000e-02
4.444444444444444753e-01,2.891149520874023438e-01,1.993196606636047363e-01,-3.105868101119995117e-01,8.063194341957569122e-03,9.646417200565338135e-02
4.545454545454545858e-01,3.001374602317810059e-01,2.041291594505310059e-01,-3.198811113834381104e-01,9.217593818902969360e-03,1.023239195346832275e-01
4.646464646464646964e-01,3.110639154911041260e-01,2.089385390281677246e-01,-3.283099532127380371e-01,1.042959280312061310e-02,1.077874228358268738e-01
4.747474747474748069e-01,3.218315839767456055e-01,2.137476801872253418e-01,-3.358399569988250732e-01,1.168213039636611938e-02,1.127884760499000549e-01
4.848484848484848619e-01,3.323778212070465088e-01,2.185569405555725098e-01,-3.424442708492279053e-01,1.295519247651100159e-02,1.172680705785751343e-01
4.949494949494949725e-01,3.426487743854522705e-01,2.233662605285644531e-01,-3.481189012527465820e-01,1.422831788659095764e-02,1.211867630481719971e-01
5.050505050505050830e-01,3.525954484939575195e-01,2.281756997108459473e-01,-3.528682887554168701e-01,1.548027433454990387e-02,1.245160251855850220e-01
5.151515151515152491e-01,3.621726334095001221e-01,2.329850196838378906e-01,-3.567017614841461182e-01,1.668944023549556732e-02,1.272361427545547485e-01
5.252525252525253041e-01,3.713448345661163330e-01,2.377942800521850586e-01,-3.596402704715728760e-01,1.783575117588043213e-02,1.293411254882812500e-01
5.353535353535353591e-01,3.800818622112274170e-01,2.426036000251770020e-01,-3.617069721221923828e-01,1.890027336776256561e-02,1.308319419622421265e-01
5.454545454545455252e-01,3.883633911609649658e-01,2.474129199981689453e-01,-3.629344999790191650e-01,1.986703462898731232e-02,1.317214369773864746e-01
5.555555555555555802e-01,3.961752057075500488e-01,2.522224187850952148e-01,-3.633563816547393799e-01,2.072240412235260010e-02,1.320278495550155640e-01
5.656565656565657463e-01,4.035118222236633301e-01,2.570315599441528320e-01,-3.630135655403137207e-01,2.145646698772907257e-02,1.317788511514663696e-01
5.757575757575758013e-01,4.103687405586242676e-01,2.618409395217895508e-01,-3.619374036788940430e-01,2.206050790846347809e-02,1.309986859560012817e-01
5.858585858585858563e-01,4.167576730251312256e-01,2.666502594947814941e-01,-3.601791262626647949e-01,2.253223583102226257e-02,1.297290027141571045e-01
5.959595959595960224e-01,4.226885735988616943e-01,2.714595794677734375e-01,-3.577787578105926514e-01,2.287020906805992126e-02,1.280056536197662354e-01
6.060606060606060774e-01,4.281798601150512695e-01,2.762687802314758301e-01,-3.547833263874053955e-01,2.307697571814060211e-02,1.258712112903594971e-01
6.161616161616162435e-01,4.332582950592041016e-01,2.810781598091125488e-01,-3.512457609176635742e-01,2.315879426896572113e-02,1.233735829591751099e-01
6.262626262626262985e-01,4.379464387893676758e-01,2.858873605728149414e-01,-3.472093045711517334e-01,2.312196418642997742e-02,1.205543056130409241e-01
6.363636363636364646e-01,4.422735273838043213e-01,2.906967997550964355e-01,-3.427216708660125732e-01,2.297550439834594727e-02,1.174581497907638550e-01
6.464646464646465196e-01,4.462749063968658447e-01,2.955061197280883789e-01,-3.378383815288543701e-01,2.273122780025005341e-02,1.141347661614418030e-01
6.565656565656565746e-01,4.499793350696563721e-01,3.003153800964355469e-01,-3.326018452644348145e-01,2.239929884672164917e-02,1.106239780783653259e-01
6.666666666666667407e-01,4.534229338169097900e-01,3.051248788833618164e-01,-3.270634114742279053e-01,2.199231274425983429e-02,1.069704741239547729e-01
6.767676767676767957e-01,4.566360116004943848e-01,3.099337816238403320e-01,-3.212673366069793701e-01,2.152154408395290375e-02,1.032126918435096741e-01
6.868686868686869618e-01,4.596465528011322021e-01,3.147434592247009277e-01,-3.152489364147186279e-01,2.099690586328506470e-02,9.938190132379531860e-02
6.969696969696970168e-01,4.624822139739990234e-01,3.195526003837585449e-01,-3.090488910675048828e-01,2.042887359857559204e-02,9.551121294498443604e-02
7.070707070707071829e-01,4.651674628257751465e-01,3.243620395660400391e-01,-3.026983439922332764e-01,1.982616633176803589e-02,9.162628650665283203e-02
7.171717171717172379e-01,4.677239656448364258e-01,3.291712403297424316e-01,-2.962275445461273193e-01,1.919685676693916321e-02,8.775076270103454590e-02
7.272727272727272929e-01,4.701710343360900879e-01,3.339806199073791504e-01,-2.896614372730255127e-01,1.854782924056053162e-02,8.390374481678009033e-02
7.373737373737374590e-01,4.725174903869628906e-01,3.387898206710815430e-01,-2.830110490322113037e-01,1.788309030234813690e-02,8.009525388479232788e-02
7.474747474747475140e-01,4.747757315635681152e-01,3.435992002487182617e-01,-2.762915790081024170e-01,1.720728166401386261e-02,7.633702456951141357e-02
7.575757575757576801e-01,4.769468307495117188e-01,3.484085202217102051e-01,-2.695024013519287109e-01,1.652209646999835968e-02,7.263153046369552612e-02
7.676767676767677351e-01,4.790316224098205566e-01,3.532176613807678223e-01,-2.626422941684722900e-01,1.582915335893630981e-02,6.898097693920135498e-02
7.777777777777777901e-01,4.810315072536468506e-01,3.580272793769836426e-01,-2.557092905044555664e-01,1.513004023581743240e-02,6.538724154233932495e-02
7.878787878787879562e-01,4.829345047473907471e-01,3.628364801406860352e-01,-2.486838698387145996e-01,1.442353520542383194e-02,6.184367090463638306e-02
7.979797979797980112e-01,4.847338795661926270e-01,3.676458001136779785e-01,-2.415512651205062866e-01,1.370961870998144150e-02,5.834701284766197205e-02
8.080808080808081773e-01,4.864157140254974365e-01,3.724550604820251465e-01,-2.342865318059921265e-01,1.298703067004680634e-02,5.489018186926841736e-02
8.181818181818182323e-01,4.879659414291381836e-01,3.772645592689514160e-01,-2.268629223108291626e-01,1.225479599088430405e-02,5.146678537130355835e-02
8.282828282828283983e-01,4.893679618835449219e-01,3.820737600326538086e-01,-2.192505598068237305e-01,1.151204574853181839e-02,4.807081073522567749e-02
8.383838383838384534e-01,4.906052052974700928e-01,3.868831396102905273e-01,-2.114165574312210083e-01,1.075826678425073624e-02,4.469696432352066040e-02
8.484848484848485084e-01,4.916587173938751221e-01,3.916925787925720215e-01,-2.033242434263229370e-01,9.993229061365127563e-03,4.134074971079826355e-02
