x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,9.470283985137939453e-03,3.464035987854003906e+00,1.772542746039107442e-04,1.199954509735107422e+01
1.010101010101010187e-02,-7.255574688315391541e-03,5.266785621643066406e-03,1.725895047187805176e+00,1.568095030961558223e-04,2.978713512420654297e+00
2.020202020202020374e-02,-1.021276786923408508e-02,1.699268817901611328e-03,1.166386723518371582e+00,1.418966130586341023e-04,1.360457897186279297e+00
3.030303030303030387e-02,-1.269886922091245651e-02,-1.241803169250488281e-03,9.022114872932434082e-01,1.312643580604344606e-04,8.139855861663818359e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-3.572762012481689453e-03,7.570871114730834961e-01,1.239934936165809631e-04,5.731809139251708984e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-5.318135023117065430e-03,6.724385023117065430e-01,1.191895207739435136e-04,4.521734714508056641e-01
6.060606060606060774e-02,-1.729498431086540222e-02,-6.509184837341308594e-03,6.236374378204345703e-01,1.163334673037752509e-04,3.889236450195312500e-01
7.070707070707071829e-02,-1.790697686374187469e-02,-7.185667753219604492e-03,5.987224578857421875e-01,1.149464660556986928e-04,3.584685623645782471e-01
8.080808080808081495e-02,-1.809906587004661560e-02,-7.394969463348388672e-03,5.914170742034912109e-01,1.145776768680661917e-04,3.497741222381591797e-01
9.090909090909091161e-02,-1.791347190737724304e-02,-7.191613316535949707e-03,5.985360145568847656e-01,1.149582531070336699e-04,3.582453727722167969e-01
1.010101010101010222e-01,-1.739863865077495575e-02,-6.638318300247192383e-03,6.184576153755187988e-01,1.157844963017851114e-04,3.824898004531860352e-01
1.111111111111111188e-01,-1.661758311092853546e-02,-5.803406238555908203e-03,6.507671475410461426e-01,1.169464230770245194e-04,4.234978556632995605e-01
1.212121212121212155e-01,-1.563938893377780914e-02,-4.762321710586547852e-03,6.954918503761291504e-01,1.183105923701077700e-04,4.837088882923126221e-01
1.313131313131313260e-01,-1.454018987715244293e-02,-3.594502806663513184e-03,7.527884840965270996e-01,1.198080644826404750e-04,5.666904449462890625e-01
1.414141414141414366e-01,-1.339850015938282013e-02,-2.384528517723083496e-03,8.220301866531372070e-01,1.213075738633051515e-04,6.757336854934692383e-01
1.515151515151515194e-01,-1.230724155902862549e-02,-1.219868659973144531e-03,9.008820652961730957e-01,1.229298359248787165e-04,8.115884661674499512e-01
1.616161616161616299e-01,-1.135505177080631256e-02,-1.896023750305175781e-04,9.833023548126220703e-01,1.246672618435695767e-04,9.668835997581481934e-01
1.717171717171717404e-01,-1.063636597245931625e-02,6.159991025924682617e-04,1.057914376258850098e+00,1.266157196369022131e-04,1.119182944297790527e+00
1.818181818181818232e-01,-1.024231407791376114e-02,1.106947660446166992e-03,1.108075976371765137e+00,1.288057392230257392e-04,1.227832198143005371e+00
1.919191919191919338e-01,-1.026679202914237976e-02,1.195535063743591309e-03,1.116446852684020996e+00,1.313849352300167084e-04,1.246453404426574707e+00
2.020202020202020443e-01,-1.079840399324893951e-02,7.964819669723510742e-04,1.073759198188781738e+00,1.344413758488371968e-04,1.152958869934082031e+00
2.121212121212121271e-01,-1.192385423928499222e-02,-1.714527606964111328e-04,9.856210350990295410e-01,1.381189358653500676e-04,9.714488387107849121e-01
2.222222222222222376e-01,-1.372226793318986893e-02,-1.784354448318481445e-03,8.699665069580078125e-01,1.425137743353843689e-04,7.568417191505432129e-01
2.323232323232323482e-01,-1.626792550086975098e-02,-4.112631082534790039e-03,7.471938729286193848e-01,1.477511832490563393e-04,5.582987070083618164e-01
2.424242424242424310e-01,-1.962173543870449066e-02,-7.219016551971435547e-03,6.320908069610595703e-01,1.538274373160675168e-04,3.995388150215148926e-01
2.525252525252525415e-01,-2.384335547685623169e-02,-1.115900278091430664e-02,5.319868922233581543e-01,1.608927996130660176e-04,2.830100357532501221e-01
