x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,8.960798382759094238e-03,1.176674012094736099e-02,1.086037748621038190e-08,1.384561619488522410e-04
1.010101010101010187e-02,1.795632764697074890e-02,1.812385022640228271e-02,9.329445660114288330e-03,2.806381438347216317e-08,8.703855564817786217e-05
2.020202020202020374e-02,2.724761702120304108e-02,2.737344801425933838e-02,4.618055187165737152e-03,1.583343944844273210e-08,2.132643203367479146e-05
3.030303030303030387e-02,3.666966408491134644e-02,3.667718172073364258e-02,2.050096663879230618e-04,5.651484835667019979e-11,4.202896519700516365e-08
4.040404040404040747e-02,4.616329446434974670e-02,4.599785804748535156e-02,-3.583722049370408058e-03,2.736920734491832263e-08,1.284306381421629339e-05
5.050505050505051108e-02,5.565743893384933472e-02,5.529233813285827637e-02,-6.559784524142742157e-03,1.332985988256041310e-07,4.303077366785146296e-05
6.060606060606060774e-02,6.508268415927886963e-02,6.451332569122314453e-02,-8.748232387006282806e-03,3.241690649247175315e-07,7.653157808817923069e-05
7.070707070707071829e-02,7.436650991439819336e-02,7.360799610614776611e-02,-1.019966974854469299e-02,5.753432219535170589e-07,1.040332572301849723e-04
8.080808080808081495e-02,8.343624323606491089e-02,8.251929283142089844e-02,-1.098983362317085266e-02,8.407980658375890926e-07,1.207764362334273756e-04
9.090909090909091161e-02,9.221421927213668823e-02,9.118685126304626465e-02,-1.114110182970762253e-02,1.055484972312115133e-06,1.241241407115012407e-04
1.010101010101010222e-01,1.006290912628173828e-01,9.954611957073211670e-02,-1.076201442629098892e-02,1.172827637674345169e-06,1.158209488494321704e-04
1.111111111111111188e-01,1.086050644516944885e-01,1.075312048196792603e-01,-9.887749329209327698e-03,1.153174480350571685e-06,9.776758088264614344e-05
1.212121212121212155e-01,1.160742044448852539e-01,1.150739267468452454e-01,-8.617570623755455017e-03,1.000555471364350524e-06,7.426252705045044422e-05
1.313131313131313260e-01,1.229670941829681396e-01,1.221069693565368652e-01,-6.994755938649177551e-03,7.398147090498241596e-07,4.892661308986134827e-05
1.414141414141414366e-01,1.292167007923126221e-01,1.285623908042907715e-01,-5.063664168119430542e-03,4.281215524315484799e-07,2.564069473010022193e-05
1.515151515151515194e-01,1.347674131393432617e-01,1.343753039836883545e-01,-2.909525064751505852e-03,1.537495961656532018e-07,8.465335668006446213e-06
1.616161616161616299e-01,1.395608037710189819e-01,1.394833326339721680e-01,-5.551066715270280838e-04,6.001776853281626245e-09,3.081434272189653711e-07
1.717171717171717404e-01,1.435516625642776489e-01,1.438282728195190430e-01,1.926903845742344856e-03,7.651323130630771630e-08,3.712958459800574929e-06
1.818181818181818232e-01,1.466921716928482056e-01,1.473565101623535156e-01,4.528793040663003922e-03,4.413456053953268565e-07,2.050996590696740896e-05
1.919191919191919338e-01,1.489511728286743164e-01,1.500209867954254150e-01,7.182313129305839539e-03,1.144501879934978206e-06,5.158561907592229545e-05
2.020202020202020443e-01,1.502911001443862915e-01,1.517805755138397217e-01,9.910603053867816925e-03,2.218536792497616261e-06,9.822004358284175396e-05
2.121212121212121271e-01,1.506919413805007935e-01,1.526012271642684937e-01,1.267012488096952438e-02,3.645372316896100529e-06,1.605320721864700317e-04
2.222222222222222376e-01,1.501341164112091064e-01,1.524561643600463867e-01,1.546649076044559479e-02,5.391906597651541233e-06,2.392123424215242267e-04
2.323232323232323482e-01,1.486045569181442261e-01,1.513258963823318481e-01,1.831262372434139252e-02,7.405688393191667274e-06,3.353522042743861675e-04
2.424242424242424310e-01,1.460981369018554688e-01,1.491983830928802490e-01,2.122029848396778107e-02,9.611526365915779024e-06,4.503011004999279976e-04
2.525252525252525415e-01,1.426125913858413696e-01,1.460691988468170166e-01,2.423774451017379761e-02,1.194813557958696038e-05,5.874682683497667313e-04
2.626262626262626521e-01,1.381534934043884277e-01,1.419396996498107910e-01,2.740579470992088318e-02,1.433535817341180518e-05,7.510776049457490444e-04
