x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,4.333876073360443115e-03,3.126394510269165039e+00,1.078199329640483484e-05,9.774333953857421875e+00
1.010101010101010187e-02,2.948455046862363815e-03,8.775785565376281738e-03,1.976401329040527344e+00,3.395778185222297907e-05,3.906162023544311523e+00
2.020202020202020374e-02,5.693961866199970245e-03,1.357933878898620605e-02,1.384866476058959961e+00,6.217916961759328842e-05,1.917855143547058105e+00
3.030303030303030387e-02,9.278289973735809326e-03,1.872783899307250977e-02,1.018458008766174316e+00,8.929397881729528308e-05,1.037256836891174316e+00
4.040404040404040747e-02,1.368207391351461411e-02,2.420558780431747437e-02,7.691460847854614258e-01,1.107443458749912679e-04,5.915857553482055664e-01
5.050505050505051108e-02,1.887503080070018768e-02,2.999499440193176270e-02,5.891361832618713379e-01,1.236535899806767702e-04,3.470814228057861328e-01
6.060606060606060774e-02,2.481831051409244537e-02,3.608010709285736084e-02,4.537696838378906250e-01,1.268280611839145422e-04,2.059069126844406128e-01
7.070707070707071829e-02,3.146034851670265198e-02,4.244247823953628540e-02,3.490784466266632080e-01,1.206071756314486265e-04,1.218557655811309814e-01
8.080808080808081495e-02,3.874873742461204529e-02,4.906581342220306396e-02,2.662557959556579590e-01,1.064420575858093798e-04,7.089214771986007690e-02
9.090909090909091161e-02,4.661809653043746948e-02,5.593191087245941162e-02,1.997896730899810791e-01,8.674713899381458759e-05,3.991591557860374451e-02
1.010101010101010222e-01,5.500114336609840393e-02,6.302341818809509277e-02,1.458565145730972290e-01,6.435689283534884453e-05,2.127412147819995880e-02
1.111111111111111188e-01,6.382706761360168457e-02,7.032272219657897949e-02,1.017695888876914978e-01,4.219352922518737614e-05,1.035705022513866425e-02
1.212121212121212155e-01,7.301514595746994019e-02,7.781298458576202393e-02,6.571018695831298828e-02,2.301925633219070733e-05,4.317827988415956497e-03
1.313131313131313260e-01,8.249489217996597290e-02,8.547635376453399658e-02,3.614116460084915161e-02,8.889112905308138579e-06,1.306183869019150734e-03
1.414141414141414366e-01,9.218846261501312256e-02,9.329654276371002197e-02,1.201972737908363342e-02,1.227841607942536939e-06,1.444738445570692420e-04
1.515151515151515194e-01,1.020210534334182739e-01,1.012559980154037476e-01,-7.498995400965213776e-03,5.853098059560579713e-07,5.623493416351266205e-05
1.616161616161616299e-01,1.119209527969360352e-01,1.093391478061676025e-01,-2.306811138987541199e-02,6.665717137366300449e-06,5.321377539075911045e-04
1.717171717171717404e-01,1.218233481049537659e-01,1.175300329923629761e-01,-3.524213656783103943e-02,1.843255449784919620e-05,1.242008176632225513e-03
1.818181818181818232e-01,1.316622346639633179e-01,1.258139312267303467e-01,-4.441899061203002930e-02,3.420265420572832227e-05,1.973046688362956047e-03
1.919191919191919338e-01,1.413800865411758423e-01,1.341760605573654175e-01,-5.095502734184265137e-02,5.189799048821441829e-05,2.596414647996425629e-03
2.020202020202020443e-01,1.509273052215576172e-01,1.426027119159698486e-01,-5.515630915760993958e-02,6.929885421413928270e-05,3.042218741029500961e-03
