x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,6.292864680290222168e-03,2.486690133810043335e-01,1.570527160765777808e-06,6.183627247810363770e-02
1.010101010101010187e-02,9.540731087327003479e-03,6.171375513076782227e-03,-3.531548678874969482e-01,1.135255661210976541e-05,1.247183531522750854e-01
2.020202020202020374e-02,1.352586690336465836e-02,6.607413291931152344e-03,-5.114979743957519531e-01,4.786499994224868715e-05,2.616301774978637695e-01
3.030303030303030387e-02,1.702760159969329834e-02,7.587686181068420410e-03,-5.543889999389648438e-01,8.911199984140694141e-05,3.073471784591674805e-01
4.040404040404040747e-02,2.009532600641250610e-02,9.099721908569335938e-03,-5.471721887588500977e-01,1.209033071063458920e-04,2.993974089622497559e-01
5.050505050505051108e-02,2.278422191739082336e-02,1.112879812717437744e-02,-5.115568041801452637e-01,1.358489098493009806e-04,2.616903781890869141e-01
6.060606060606060774e-02,2.515853568911552429e-02,1.366195082664489746e-02,-4.569655656814575195e-01,1.321714662481099367e-04,2.088175415992736816e-01
7.070707070707071829e-02,2.729276195168495178e-02,1.668302714824676514e-02,-3.887380361557006836e-01,1.125664712162688375e-04,1.511172652244567871e-01
8.080808080808081495e-02,2.926750667393207550e-02,2.017806470394134521e-02,-3.105642795562744141e-01,8.261795301223173738e-05,9.645016491413116455e-02
9.090909090909091161e-02,3.116616047918796539e-02,2.413080632686614990e-02,-2.257369607686996460e-01,4.949620779370889068e-05,5.095717310905456543e-02
1.010101010101010222e-01,3.307398036122322083e-02,2.852518856525421143e-02,-1.375338435173034668e-01,2.069150650640949607e-05,1.891555823385715485e-02
1.111111111111111188e-01,3.508189320564270020e-02,3.334482014179229736e-02,-4.951480403542518616e-02,3.017422841367078945e-06,2.451715990900993347e-03
1.212121212121212155e-01,3.727508336305618286e-02,3.857426345348358154e-02,3.485384956002235413e-02,1.687868916633306071e-06,1.214790740050375462e-03
1.313131313131313260e-01,3.973653912544250488e-02,4.419629275798797607e-02,1.122330650687217712e-01,1.988940312003251165e-05,1.259626168757677078e-02
1.414141414141414366e-01,4.254793748259544373e-02,5.019511282444000244e-02,1.797308176755905151e-01,5.847929060109890997e-05,3.230316564440727234e-02
1.515151515151515194e-01,4.578667134046554565e-02,5.655330419540405273e-02,2.351477593183517456e-01,1.159203820861876011e-04,5.529446527361869812e-02
1.616161616161616299e-01,4.951529204845428467e-02,6.325542926788330078e-02,2.774927914142608643e-01,1.887913676910102367e-04,7.700225710868835449e-02
1.717171717171717404e-01,5.379420518875122070e-02,7.028502225875854492e-02,3.065537810325622559e-01,2.719470357988029718e-04,9.397521615028381348e-02
1.818181818181818232e-01,5.867208912968635559e-02,7.762724161148071289e-02,3.230693340301513672e-01,3.592978173401206732e-04,1.043737903237342834e-01
1.919191919191919338e-01,6.418936699628829956e-02,8.526656031608581543e-02,3.283595740795135498e-01,4.442480858415365219e-04,1.078200116753578186e-01
2.020202020202020443e-01,7.037509977817535400e-02,9.318852424621582031e-02,3.241689801216125488e-01,5.204523331485688686e-04,1.050855293869972229e-01
2.121212121212121271e-01,7.724718749523162842e-02,1.013788878917694092e-01,3.123958408832550049e-01,5.823389510624110699e-04,9.759116172790527344e-02
2.222222222222222376e-01,8.481121808290481567e-02,1.098253726959228516e-01,2.949392199516296387e-01,6.257079076021909714e-04,8.698914200067520142e-02
2.323232323232323482e-01,9.306836128234863281e-02,1.185145974159240723e-01,2.734144628047943115e-01,6.475109257735311985e-04,7.475546747446060181e-02
2.424242424242424310e-01,1.020061597228050232e-01,1.274355649948120117e-01,2.492928355932235718e-01,6.466546328738331795e-04,6.214692071080207825e-02
2.525252525252525415e-01,1.115977093577384949e-01,1.365783512592315674e-01,2.238454669713973999e-01,6.240324582904577255e-04,5.010679364204406738e-02
2.626262626262626521e-01,1.218199133872985840e-01,1.459327936172485352e-01,1.979387402534484863e-01,5.814309697598218918e-04,3.917974233627319336e-02
2.727272727272727626e-01,1.326329708099365234e-01,1.554915606975555420e-01,1.723446995019912720e-01,5.225151544436812401e-04,2.970269881188869476e-02
2.828282828282828731e-01,1.439959406852722168e-01,1.652472019195556641e-01,1.475823670625686646e-01,4.516160988714545965e-04,2.178055234253406525e-02
2.929292929292929282e-01,1.558606326580047607e-01,1.751930117607116699e-01,1.240363195538520813e-01,3.737408842425793409e-04,1.538500934839248657e-02
3.030303030303030387e-01,1.681747287511825562e-01,1.853254437446594238e-01,1.019815206527709961e-01,2.941470302175730467e-04,1.040023099631071091e-02
3.131313131313131493e-01,1.808855235576629639e-01,1.956400871276855469e-01,8.156851679086685181e-02,2.176971465814858675e-04,6.653422955423593521e-03
3.232323232323232598e-01,1.939394921064376831e-01,2.061344385147094727e-01,6.288015842437744141e-02,1.487167173763737082e-04,3.953914623707532883e-03
3.333333333333333703e-01,2.072789222002029419e-01,2.168081402778625488e-01,4.597292467951774597e-02,9.080599556909874082e-05,2.113509690389037132e-03
3.434343434343434809e-01,2.208519726991653442e-01,2.276602983474731445e-01,3.082755208015441895e-02,4.635329969460144639e-05,9.503379696980118752e-04
3.535353535353535914e-01,2.346066236495971680e-01,2.386922836303710938e-01,1.741493865847587585e-02,1.669261837378144264e-05,3.032801032532006502e-04
3.636363636363636465e-01,2.484892904758453369e-01,2.499061822891235352e-01,5.702023860067129135e-03,2.007582452279166318e-06,3.251307498430833220e-05
3.737373737373737570e-01,2.624558210372924805e-01,2.613037824630737305e-01,-4.389456938952207565e-03,1.327192876487970352e-06,1.926733239088207483e-05
3.838383838383838675e-01,2.764673233032226562e-01,2.728891968727111816e-01,-1.294231228530406952e-02,1.280298874917207286e-05,1.675034436630085111e-04
3.939393939393939781e-01,2.904805541038513184e-01,2.846667170524597168e-01,-2.001454867422580719e-02,3.380070120329037309e-05,4.005821538157761097e-04
4.040404040404040886e-01,3.044658303260803223e-01,2.966408729553222656e-01,-2.570061013102531433e-02,6.122995546320453286e-05,6.605213275179266930e-04
4.141414141414141992e-01,3.183987140655517578e-01,3.088173270225524902e-01,-3.009241819381713867e-02,9.180297638522461057e-05,9.055535774677991867e-04
4.242424242424242542e-01,3.322539627552032471e-01,3.212012052536010742e-01,-3.326599299907684326e-02,1.221634447574615479e-04,1.106626121327280998e-03
4.343434343434343647e-01,3.460177779197692871e-01,3.337981700897216797e-01,-3.531496971845626831e-02,1.493188174208626151e-04,1.247147214598953724e-03
4.444444444444444753e-01,3.596778512001037598e-01,3.466141223907470703e-01,-3.632063791155815125e-02,1.706610055407509208e-04,1.319188624620437622e-03
4.545454545454545858e-01,3.732288479804992676e-01,3.596547842025756836e-01,-3.636927902698516846e-02,1.842552010202780366e-04,1.322724274359643459e-03
4.646464646464646964e-01,3.866715133190155029e-01,3.729245066642761230e-01,-3.555215895175933838e-02,1.889801933430135250e-04,1.263955957256257534e-03
4.747474747474748069e-01,4.000110030174255371e-01,3.864286541938781738e-01,-3.395493701100349426e-02,1.844802027335390449e-04,1.152937882579863071e-03
4.848484848484848619e-01,4.132552146911621094e-01,4.001711606979370117e-01,-3.166095167398452759e-02,1.711924705887213349e-04,1.002416014671325684e-03
4.949494949494949725e-01,4.264197647571563721e-01,4.141564369201660156e-01,-2.875881642103195190e-02,1.503892126493155956e-04,8.270695689134299755e-04
5.050505050505050830e-01,4.395229518413543701e-01,4.283857345581054688e-01,-2.533932961523532867e-02,1.240376150235533714e-04,6.420816644094884396e-04
5.151515151515152491e-01,4.525863230228424072e-01,4.428615570068359375e-01,-2.148709632456302643e-02,9.457107080379500985e-05,4.616952792275696993e-04
5.252525252525253041e-01,4.656308889389038086e-01,4.575839638710021973e-01,-1.728176884353160858e-02,6.475300324382260442e-05,2.986595209222286940e-04
5.353535353535353591e-01,4.786834716796875000e-01,4.725530147552490234e-01,-1.280691195279359818e-02,3.758250386454164982e-05,1.640169939491897821e-04
5.454545454545455252e-01,4.917767047882080078e-01,4.877659678459167480e-01,-8.155605755746364594e-03,1.608601087355054915e-05,6.651390867773443460e-05
5.555555555555555802e-01,5.049356818199157715e-01,5.032198429107666016e-01,-3.398133674636483192e-03,2.944103243862628005e-06,1.154731307906331494e-05
5.656565656565657463e-01,5.181944370269775391e-01,5.189095735549926758e-01,1.380054396577179432e-03,5.114202394906897098e-07,1.904550117615144700e-06
5.757575757575758013e-01,5.315833687782287598e-01,5.348291993141174316e-01,6.105966866016387939e-03,1.053541564033366740e-05,3.728283263626508415e-05
5.858585858585858563e-01,5.451307892799377441e-01,5.509701967239379883e-01,1.071193814277648926e-02,3.409868077142164111e-05,1.147456350736320019e-04
5.959595959595960224e-01,5.588696002960205078e-01,5.673236846923828125e-01,1.512711402028799057e-02,7.147154246922582388e-05,2.288295945618301630e-04
6.060606060606060774e-01,5.728289484977722168e-01,5.838779807090759277e-01,1.928853616118431091e-02,1.220811100210994482e-04,3.720476233866065741e-04
6.161616161616162435e-01,5.870345234870910645e-01,6.006208062171936035e-01,2.314392477273941040e-02,1.845870719989761710e-04,5.356412148103117943e-04
6.262626262626262985e-01,6.015110015869140625e-01,6.175374984741210938e-01,2.664373070001602173e-02,2.568486088421195745e-04,7.098884088918566704e-04
6.363636363636364646e-01,6.162772774696350098e-01,6.346124410629272461e-01,2.975148335099220276e-02,3.361782291904091835e-04,8.851508027873933315e-04
6.464646464646465196e-01,6.313530206680297852e-01,6.518278717994689941e-01,3.243011608719825745e-02,4.192195192445069551e-04,1.051712315529584885e-03
6.565656565656565746e-01,6.467530727386474609e-01,6.691645383834838867e-01,3.465227410197257996e-02,5.022737896069884300e-04,1.200780156068503857e-03
6.666666666666667407e-01,6.624834537506103516e-01,6.866033673286437988e-01,3.640832751989364624e-02,5.817702040076255798e-04,1.325566205196082592e-03
6.767676767676767957e-01,6.785498857498168945e-01,7.041206955909729004e-01,3.768449649214744568e-02,6.538663292303681374e-04,1.420121290720999241e-03
6.868686868686869618e-01,6.949510574340820312e-01,7.216952443122863770e-01,3.848355263471603394e-02,7.152515463531017303e-04,1.480984035879373550e-03
6.969696969696970168e-01,7.116807103157043457e-01,7.393020987510681152e-01,3.881148993968963623e-02,7.629410829395055771e-04,1.506331609562039375e-03
7.070707070707071829e-01,7.287250757217407227e-01,7.569158673286437988e-01,3.868508338928222656e-02,7.947207195684313774e-04,1.496535725891590118e-03
7.171717171717172379e-01,7.460629940032958984e-01,7.745100259780883789e-01,3.812953084707260132e-02,8.092336356639862061e-04,1.453861128538846970e-03
7.272727272727272929e-01,7.636689543724060059e-01,7.920579314231872559e-01,3.717445582151412964e-02,8.059340179897844791e-04,1.381940091960132122e-03
7.373737373737374590e-01,7.815093398094177246e-01,8.095317482948303223e-01,3.585677966475486755e-02,7.852553972043097019e-04,1.285708625800907612e-03
7.474747474747475140e-01,7.995455861091613770e-01,8.269025087356567383e-01,3.421558812260627747e-02,7.484012166969478130e-04,1.170706469565629959e-03
7.575757575757576801e-01,8.177313804626464844e-01,8.441419005393981934e-01,3.229730576276779175e-02,6.975155556574463844e-04,1.043115975335240364e-03
7.676767676767677351e-01,8.360134363174438477e-01,8.612201809883117676e-01,3.015112318098545074e-02,6.353799835778772831e-04,9.090902749449014664e-04
