index,relL2,MAE,RMSE,MaxAbs,R2
0,0.09759755,0.013612811,0.015391759,0.025627181,0.9886904
1,0.02582794,0.013481352,0.015717113,0.028447032,0.998233
2,0.030242035,0.012382218,0.013535044,0.020073414,0.99875546
3,0.022331828,0.008747251,0.010426886,0.019860834,0.99638766
4,0.0141575625,0.0072636725,0.00812528,0.01433599,0.9994905
5,0.029649373,0.011296326,0.014089691,0.029276907,0.99690646
6,0.085635066,0.007847966,0.008636143,0.014283561,0.9923696
7,0.013209217,0.0045428914,0.0059953746,0.01381512,0.99860543
8,0.081414096,0.0043465574,0.0052371146,0.0089975,0.9894506
9,0.010040699,0.0067263143,0.008064555,0.015597299,0.9996308
10,0.024451155,0.005416951,0.007676654,0.020878196,0.9984953
11,0.11789706,0.011330447,0.013407803,0.02519998,0.9860944
12,0.108372256,0.015133381,0.017370382,0.026747912,0.9875374
13,0.026513934,0.010989373,0.013221547,0.026330113,0.99829954
14,0.023917284,0.008414942,0.009864199,0.01821351,0.9978116
15,0.023391953,0.011459968,0.013559942,0.026525557,0.99631387
16,0.058405418,0.009526903,0.011132315,0.019789845,0.9924935
17,0.027264085,0.019842949,0.023269074,0.041316092,0.9971615
18,0.05345705,0.009688221,0.011347079,0.019974094,0.9970227
19,0.036910027,0.0048369165,0.0059215096,0.013130575,0.99631304
20,0.013928136,0.0062396205,0.007685952,0.015768737,0.99904424
21,0.037063558,0.007970217,0.009505795,0.01989682,0.9970094
22,0.12539372,0.013286605,0.014628351,0.021646727,0.95603037
23,0.052108433,0.009530685,0.011580637,0.02355817,0.9964888
24,0.08232218,0.008772958,0.009489873,0.016692907,0.9889305
25,0.018173954,0.008535593,0.010105807,0.018151611,0.9986021
26,0.10028464,0.01067136,0.012341307,0.022899091,0.9879225
27,0.0823259,0.00891031,0.010256556,0.01685065,0.98473066
28,0.060091745,0.009925694,0.012536197,0.025982112,0.98989505
29,0.037162744,0.0059023728,0.006859572,0.012861356,0.98720336
30,0.06181324,0.0049802675,0.005864817,0.011535332,0.9913321
31,0.027629312,0.009081688,0.0106852185,0.022050172,0.9940687
32,0.025456296,0.004426105,0.0055423724,0.011650205,0.9959449
33,0.025954582,0.0041878624,0.0051392154,0.012814071,0.9933891
34,0.053286236,0.0035108097,0.0050780503,0.012038767,0.9962395
35,0.03842289,0.0072923605,0.009066902,0.015951976,0.9971304
36,0.04243609,0.0057846396,0.0063348548,0.011085734,0.99814963
37,0.064721376,0.009147741,0.010436054,0.017689675,0.99534595
38,0.028043216,0.009066065,0.0117087085,0.026327416,0.9957
39,0.08583444,0.008291179,0.00978004,0.018068671,0.99158144
40,0.039449647,0.0031027175,0.0036114398,0.0062467833,0.9973391
41,0.08479548,0.010004346,0.011575804,0.020240184,0.98645055
42,0.014137291,0.0058846944,0.0069628595,0.011662632,0.9993796
43,0.06561452,0.0071280207,0.00858085,0.015088201,0.9956943
44,0.14677288,0.009356628,0.010644167,0.017790604,0.97842973
45,0.02851064,0.0060838903,0.007836211,0.017835185,0.9984458
46,0.008120438,0.0038287193,0.004906937,0.011143923,0.9998381
47,0.018334443,0.005883011,0.0069830557,0.011935115,0.9981707
48,0.02468834,0.009240115,0.011044053,0.020485133,0.997593
49,0.04005736,0.008671953,0.009938826,0.016788393,0.99275494
50,0.011504253,0.0057028453,0.0066594505,0.0136381835,0.9988174
51,0.087413736,0.012156077,0.014959644,0.0298312,0.9807939
52,0.08386464,0.011895538,0.0142023545,0.027016506,0.9904764
53,0.03012737,0.007977097,0.009764697,0.019217372,0.9929156
54,0.052695937,0.011280991,0.013357689,0.025010854,0.9952487
55,0.029829878,0.008690726,0.010291042,0.019416243,0.99859184
56,0.037575137,0.008368635,0.010594365,0.025716007,0.9965508
57,0.019332362,0.0060375137,0.007566822,0.015315294,0.9991842
58,0.04703643,0.015446521,0.016712371,0.029654503,0.99612904
59,0.014736026,0.007035705,0.009541692,0.022453904,0.9994399
60,0.018373376,0.011466755,0.014570433,0.034131765,0.99780405
61,0.09306511,0.010066293,0.011653892,0.02288106,0.9876416
62,0.2543301,0.01237396,0.014454343,0.027238041,0.93325394
63,0.01040348,0.0052071987,0.0065545035,0.011112839,0.99943614
64,0.039818283,0.0097270105,0.012011362,0.023105681,0.9979672
65,0.022834528,0.0027419885,0.0032450939,0.0061365254,0.9980159
66,0.02122317,0.006281227,0.007554739,0.014051707,0.99924564
67,0.026592368,0.0057657165,0.007003586,0.013951942,0.99862874
68,0.1136964,0.011401838,0.013329743,0.024098888,0.927154
69,0.030214855,0.007472903,0.008825291,0.01615721,0.99905866
70,0.047344636,0.004890519,0.005921854,0.018915504,0.99735063
71,0.026803404,0.028323678,0.02957598,0.04207945,0.9965799
72,0.036083195,0.012647739,0.016757566,0.036423087,0.9919982
73,0.05904816,0.009970141,0.011471587,0.020931184,0.9963665
74,0.027779201,0.015866013,0.017906753,0.030931838,0.98954326
75,0.04334331,0.015982851,0.018312952,0.032692075,0.98406076
76,0.014586692,0.006487357,0.007728103,0.015775383,0.9985624
77,0.026812524,0.021545205,0.024003446,0.039070368,0.99765015
78,0.017125828,0.00616646,0.008360492,0.022220522,0.9972005
79,0.01630024,0.009923406,0.011826056,0.021609515,0.99847806
80,0.035426073,0.011707566,0.0137980245,0.024812192,0.9889851
81,0.02786542,0.008584592,0.011223357,0.022129416,0.9903793
82,0.038115837,0.034087807,0.034772046,0.044858932,0.99028367
83,0.040758185,0.04545084,0.05146612,0.089974046,0.9937412
84,0.029794052,0.009764775,0.011208743,0.019825503,0.99546856
85,0.06826913,0.025793433,0.026878668,0.037139952,0.9789288
86,0.060394842,0.0059776776,0.0067766737,0.012516698,0.9805761
87,0.06684033,0.0024058907,0.0033110024,0.008188171,0.98799616
88,0.06642782,0.013339833,0.016061572,0.028410226,0.95627826
89,0.013453372,0.008110103,0.009406334,0.017320752,0.99931324
90,0.03881947,0.002748354,0.0033206732,0.006958827,0.9968951
91,0.037945174,0.013245241,0.014489617,0.024219155,0.992767
92,0.03581712,0.007994055,0.009561051,0.019347668,0.99833465
93,0.029662594,0.0123638855,0.014145259,0.025870383,0.9971113
94,0.06531961,0.014533734,0.016629502,0.027794152,0.97874004
95,0.035103656,0.010573996,0.011498895,0.018534482,0.9981382
96,0.0551216,0.0031345424,0.0039581703,0.00857795,0.9965277
97,0.07223026,0.004872261,0.0060951966,0.014446865,0.99409807
98,0.012390551,0.008279382,0.009289007,0.013757825,0.99946547
99,0.12581305,0.017722173,0.020651087,0.03536889,0.9693616
100,0.017617824,0.008326283,0.010097589,0.021611214,0.99871397
101,0.10073359,0.013288192,0.015314016,0.027059779,0.9731672
102,0.08959965,0.01952085,0.020992998,0.03750786,0.97124124
103,0.021391353,0.009487133,0.012126202,0.02382809,0.99841344
104,0.0984265,0.017118465,0.019444559,0.031551927,0.9868196
105,0.0575117,0.017703213,0.021045828,0.040887393,0.98798585
106,0.057856884,0.0073458813,0.007941078,0.01931153,0.9966505
107,0.079225026,0.0046053887,0.005703291,0.013893783,0.99363375
108,0.074624605,0.007602757,0.008880212,0.014802653,0.98879284
109,0.06336622,0.016207647,0.0202916,0.044734478,0.9911483
110,0.06697888,0.004697442,0.005834178,0.0137730725,0.9949515
111,0.01881229,0.0046756105,0.00537727,0.009021044,0.9993034
112,0.024751717,0.008420433,0.009997997,0.01908642,0.99798286
113,0.032629192,0.008132369,0.009427598,0.016631782,0.9968014
114,0.018064389,0.0055938973,0.0066909487,0.017581172,0.99791175
115,0.028795188,0.008105966,0.010196637,0.01891321,0.99565905
116,0.039987776,0.009794941,0.011742363,0.022862047,0.99378633
117,0.019309068,0.014754371,0.017308759,0.031045675,0.99852747
118,0.015125142,0.011600561,0.014071878,0.027375221,0.9994041
119,0.08385308,0.009659444,0.0111379055,0.024847,0.9928813
120,0.04927305,0.009052968,0.010224539,0.017392337,0.990044
121,0.025064329,0.010614041,0.013104309,0.024371028,0.9985594
122,0.043276735,0.004398576,0.004916808,0.0121279415,0.99183387
123,0.010687644,0.008710488,0.010052251,0.018117309,0.99958766
124,0.045400873,0.0120251225,0.013783777,0.024934351,0.99443203
125,0.011320771,0.0061690654,0.008428271,0.02121079,0.9994544
126,0.047907464,0.017575053,0.020654669,0.039455116,0.9902159
127,0.009663852,0.0067669773,0.0075387843,0.013660282,0.9995604
