x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,-5.652606487274169922e-04,-1.025999069213867188e+00,4.975958145223557949e-04,1.052674055099487305e+00
1.010101010101010187e-02,4.346336051821708679e-02,2.054739743471145630e-02,-5.272478461265563965e-01,5.251413676887750626e-04,2.779902815818786621e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.168647527694702148e-02,-3.598116040229797363e-01,5.489403265528380871e-04,1.294643878936767578e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.281250715255737305e-02,-2.751545608043670654e-01,5.685319192707538605e-04,7.571002840995788574e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.388458192348480225e-02,-2.235955893993377686e-01,5.835992633365094662e-04,4.999498277902603149e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.048600077629089355e-01,-1.886160075664520264e-01,5.941881681792438030e-04,3.557600080966949463e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.256967186927795410e-01,-1.631658077239990234e-01,6.006581243127584457e-04,2.662308141589164734e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.463511139154434204e-01,-1.437424868345260620e-01,6.036059930920600891e-04,2.066189981997013092e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.667803227901458740e-01,-1.283997148275375366e-01,6.036469712853431702e-04,1.648648828268051147e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.869422644376754761e-01,-1.160089820623397827e-01,6.018697167746722698e-04,1.345808338373899460e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.067957520484924316e-01,-1.058247983455657959e-01,5.989808123558759689e-04,1.119888853281736374e-02
1.111111111111111188e-01,2.507192790508270264e-01,2.263016402721405029e-01,-9.739035367965698242e-02,5.962210707366466522e-04,9.484880603849887848e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.454234659671783447e-01,-9.037854522466659546e-02,5.946226883679628372e-04,8.168281987309455872e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.641277611255645752e-01,-8.453697711229324341e-02,5.948945181444287300e-04,7.146500982344150543e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.823852598667144775e-01,-7.969778776168823242e-02,5.980198620818555355e-04,6.351736839860677719e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.001708388328552246e-01,-7.572747766971588135e-02,6.048447685316205025e-04,5.734650883823633194e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.174645304679870605e-01,-7.251825928688049316e-02,6.161329802125692368e-04,5.258898250758647919e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.342517614364624023e-01,-6.996899098157882690e-02,6.323591805994510651e-04,4.895660560578107834e-03
